"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2425620";"1";"Bougie parfumée vintage 40h cire des antiquaires";"2,17,18,31,33,41,46,139,140,147,150";"13.33";"1";"0.0";"0";"0.0";"0.0";;;"2425620";;"0";"2";"3023674256204";;"0.0";"0.0";"0.0";"0.0";"0.0";"62";"1";"both";"0.0";;"0.0";"La bougie parfumée vintage cire des antiquaires vous plonge dans les senteurs de votre passé. Semblant sortir d’une brocante, cette bougie vintage ajoutera une touche rétro dans votre déco.";"<p>Sous ses airs franchement rétro, la <strong>bougie parfumée vintage cire des antiquaires</strong> vous plonge dans les effluves de votre passé. Habillée d’une étiquette à l’ancienne, cette <strong>bougie décorative</strong> trouve toute son originalité dans son couvercle en acier galvanisé. Semblant sortir d’une brocante, cette <strong>bougie vintage</strong> ajoutera une touche rétro dans votre déco.<br /><br />Construit autour de la cire d’abeille, le sillage de cette <strong>bougie parfumée</strong> diffuse des notes hespéridées et miellées. Cette <strong>bougie originale</strong> dévoile la chaleur d’un cœur boisé, aux subtiles notes de miel… Pour se déposer dans un fond cireux aux accents tout aussi miellés. Evoquant le parfum emblématique de la cire utilisée par les antiquaires d’antan, cette <strong>bougie senteur</strong> masque à merveille les éraflures du temps…<br /><br /> Découvrez toute notre sélection de <a href=""/46-bougies-regressives"">bougies parfumées régressives</a>. Une senteur de tradition ou un parfum de gourmandise ? C’est à vous de choisir !<br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Cire des antiquaires.</p>";;"Bougie parfumée vintage 40h cire des antiquaires";"bougie parfumée vintage 40h cire des antiquaires";"La bougie parfumée vintage cire des antiquaires vous plonge dans les senteurs de votre passé. Semblant sortir d’une brocante, cette bougie vintage ajoutera une touche rétro dans votre déco.";"bougie-parfumee-vintage-40h-cire-des-antiquaires";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/2/1/921.jpg,../img/p/1/6/7/5/1675.jpg,../img/p/2/4/7/9/2479.jpg";"0";"Collection:Comptoir des ciriers,Diamètre:73,Durée de combustion:+/- 40,Famille olfactive:Régressive,Hauteur:83,Parfum:Cire des antiquaires,Poids:166,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2425630";"1";"Bougie parfumée vintage 40h baume des selliers";"17,18,41,49,139,140,147";"13.33";"1";"0.0";"0";"0.0";"0.0";;;"2425630";;"0";"2";"3023674256303";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Tel un petit objet de collection, la bougie parfumée vintage baume des selliers dévoile une histoire du passé. Dans un éloge aux matières nobles, cette bougie senteur cuir vous transporte dans une sellerie d’antan.";"<p>Tel un petit objet de collection, la <strong>bougie parfumée vintage baume des selliers</strong> dévoile dans ses effluves une histoire du passé. Habillée d’une étiquette à l’ancienne et d’un couvercle en acier galvanisé, cette <strong>bougie rétro</strong> vous transporte aux origines d’un métier oublié.<br /><br />Dans un éloge aux matières nobles, cette <strong>bougie senteur cuir</strong> vous transporte dans une sellerie d’antan. Entrez dans cet atelier et découvrez un joyeux bric-à-brac où règnent pièces en cuir et outil. Dans un sillage complexe de notes hespéridées, rosées, épicées et boisées, la fragrance de cette <strong>bougie parfumée </strong> évoque l’odeur d’un cuir travaillé avec passion.<br /><br />Découvrez toute notre collection de épicées <a href=""/49-bougies-epicees"">bougies parfumées épicées</a> et évadez-vous à travers un voyage olfactif unique. <br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Baume des selliers.</p>";;"Bougie parfumée vintage 40h baume des selliers";"bougie parfumée vintage 40h baume des selliers";"Tel un petit objet de collection, la bougie parfumée vintage baume des selliers dévoile une histoire du passé. Dans un éloge aux matières nobles, cette bougie senteur cuir vous transporte dans une sellerie d’antan.";"bougie-parfumee-vintage-40h-baume-des-selliers";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/1/6/916.jpg,../img/p/1/6/7/7/1677.jpg,../img/p/2/4/8/1/2481.jpg";"0";"Collection:Comptoir des ciriers,Diamètre:73,Durée de combustion:+/- 40,Famille olfactive:Epicée,Hauteur:83,Parfum:Baume des selliers,Poids:166,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2425640";"1";"Bougie parfumée vintage 40h colle des écoliers";"17,18,31,32,33,41,46,139,140,147,150";"13.33";"1";"0.0";"0";"0.0";"0.0";;;"2425640";;"0";"2";"3023674256402";;"0.0";"0.0";"0.0";"0.0";"0.0";"38";"1";"both";"0.0";;"0.0";"Réinterprétant le petit de pot de colle blanche de votre enfance, cette bougie vintage vous plongera sur les bancs de l’école. Retirez le couvercle et découvrez cette bougie senteur colle.";"<p>Tel un petit trésor chiné dans une brocante, la <strong>bougie parfumée vintage colle des écoliers</strong> vous offrira un voyage régressif à travers les années. Réinterprétant le packaging du petit de pot de colle blanche de vos parents, cette <strong>bougie vintage</strong> vous plongera sur les bancs de l’école. Retirez le couvercle en acier galvanisé et découvrez cette <strong>bougie senteur colle</strong>. <br /><br />Portée par la douceur de ses notes d’amande, cette <strong>bougie parfumée</strong> dévoile une odeur gourmande. Le velouté d’un cœur floral sublime cette <strong>bougie originale</strong>. Une note aromatique conclut la fragrance de cette <strong>bougie rétro</strong>. Entre les rires complices avec vos amis d’enfance, les cris d’écoliers, les jeux des cours de récré… Renifler cette petite colle est un vrai concentré de gaieté ! <br /><br />Parfums originaux, senteurs régressives, fragrances de tradition… Découvrez toute notre collection de <a href=""/18-comptoir-des-ciriers"">bougies parfumées Comptoir des ciriers</a>.<br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Colle des écoliers.</p>";;"Bougie parfumée vintage 40h colle des écoliers";"bougie parfumée vintage 40h colle des écoliers";"Réinterprétant le petit de pot de colle blanche de votre enfance, cette bougie vintage vous plongera sur les bancs de l’école. Retirez le couvercle et découvrez cette bougie senteur colle.";"bougie-parfumee-vintage-40h-colle-des-ecoliers";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/2/6/926.jpg,../img/p/1/6/7/3/1673.jpg,../img/p/2/4/7/7/2477.jpg";"0";"Collection:Comptoir des ciriers,Diamètre:73,Durée de combustion:+/- 40,Famille olfactive:Régressive,Hauteur:83,Parfum:Colle des écoliers,Poids:166,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2425650";"1";"Bougie parfumée vintage 40h armoire des lingères";"17,18,41,46,139,140,147";"13.33";"1";"0.0";"0";"0.0";"0.0";;;"2425650";;"0";"2";"3023674256501";;"0.0";"0.0";"0.0";"0.0";"0.0";"43";"1";"both";"0.0";;"0.0";"Rappelant la senteur du linge propre d’antan, la bougie parfumée vintage armoire des lingères vous transporte dans le passé. Cette bougie originale se pare d’un design rétro pour encore plus de charme.";"<p>La <strong>bougie parfumée vintage armoire des lingères</strong> vous transporte dans le passé à la recherche de souvenirs égarés. Vêtue d’une étiquette à l’ancienne et d’un couvercle en acier galvanisé cette<strong> bougie originale</strong> se pare d’un design rétro. Avec cette <strong>bougie vintage</strong>, revivez ces instants de tranquillité où vous observiez votre grand-mère étendre son linge au soleil, pour ensuite le ranger dans son armoire en bois accompagné de lavande séchée. <br /><br /> La fragrance de cette <strong>bougie parfumée</strong> s’ouvre sur l’alliance de notes florales et aldhéydées. Peu à peu, le parfum de cette <strong>bougie rétro</strong> se réchauffe sur des notes boisées et épicées… Rappelant la senteur du linge propre d’antan. <br /><br />Vous aimez les bougies aux senteurs rétro ? Découvrez toute la collection de <a href=""/18-comptoir-des-ciriers "">bougies parfumées Comptoir des ciriers</a>. <br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Armoire des lingères.</p>";;"Bougie parfumée 40h armoire des lingères";"bougie parfumée 40h armoire des lingères";"Rappelant la senteur du linge propre d’antan, la bougie parfumée vintage armoire des lingères vous transporte dans le passé. Cette bougie originale se pare d’un design rétro pour encore plus de charme.";"bougie-parfumee-vintage-40h-armoire-des-lingeres";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/1/1/911.jpg,../img/p/1/6/7/6/1676.jpg,../img/p/2/4/8/2/2482.jpg";"0";"Collection:Comptoir des ciriers,Diamètre:73,Durée de combustion:+/- 40,Famille olfactive:Florale,Hauteur:83,Parfum:Armoire des lingères,Poids:166,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2425660";"1";"Bougie parfumée vintage 40h sent-bon des baigneurs";"17,18,31,32,41,46,139,140,147";"13.33";"1";"0.0";"0";"0.0";"0.0";;;"2425660";;"0";"2";"3023674256600";;"0.0";"0.0";"0.0";"0.0";"0.0";"38";"1";"both";"0.0";;"0.0";"Secrètement liée à votre mémoire, cette bougie vintage vous fera revivre ces instants d’insouciance où, petite fille, votre baigneur était transporté dans vos plus belles histoires d’enfant.";"<p>Dans une ode à votre plus tendre enfance, la <strong>bougie parfumée vintage sent-bon des baigneurs</strong> dévoile la douceur d’une époque oubliée. Habillée d’une étiquette à l’ancienne, cette<strong> bougie originale</strong> assume son côté 100% rétro. Retirez son couvercle en acier galvanisé et laissez-vous porter par la nostalgie d’une émotion retrouvée.<br /><br />Cette <strong>bougie parfumée</strong> libère de pétillantes notes orangées. Subtilement, un cœur fleuri, doux et poudré, se dévoile. Tandis que le fond vanillé de cette <strong>bougie régressive</strong> prolonge le parfum. Secrètement liée à votre mémoire, cette <strong>bougie vintage</strong> vous fera revivre ces instants d’insouciance où, petite fille, votre baigneur était transporté dans vos plus belles histoires d’enfant. <br /><br />Découvrez toutes notre collection de <a href=""/46-bougies-regressives"">bougies parfumées régressives</a> et retrouvez dès à présent les plaisirs de votre plus tendre enfance. <br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Sent-bon des baigneurs.</p>";;"Bougie parfumée vintage 40h sent-bon des baigneurs";"bougie parfumée vintage 40h sent-bon des baigneurs";"Secrètement liée à votre mémoire, cette bougie vintage vous fera revivre ces instants d’insouciance où, petite fille, votre baigneur était transporté dans vos plus belles histoires d’enfant.";"bougie-parfumee-vintage-40h-sent-bon-des-baigneurs";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/3/8/938.jpg,../img/p/1/6/7/8/1678.jpg,../img/p/2/4/8/0/2480.jpg";"0";"Collection:Comptoir des ciriers,Diamètre:73,Durée de combustion:+/- 40,Famille olfactive:Régressive,Hauteur:83,Parfum:Sent-bon des baigneurs,Poids:166,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2429315";"1";"Bougie parfumée verre bleu 45h ambre mandarine";"14,16,31,32,41,45,47";"20.75";"1";"0.0";"0";"0.0";"0.0";;;"2429315";;"0";"2";"3023674293155";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"La bougie parfumée ambre mandarine se pare de reflets cristallins. Drapée de senteurs orientales, cette bougie bleue vous conduira aux portes des plus beaux palais d’Orient.";"<p>Précieusement lovée dans son écrin en verre bleu mercurisé, la <strong>bougie parfumée ambre mandarine</strong> se pare de reflets cristallins. Moderne et épurée, cette <strong>bougie design</strong> se dépose sur vos plus beaux meubles pour façonner votre intérieur de délicatesse. A l’élégance intemporelle, cette <strong>bougie haut de gamme</strong> ne laissera personne indifférent.<br /><br /> Dans un éveil des sens, les premières notes de cette <strong>bougie parfumée</strong> libèrent une fraîcheur piquante. La senteur de cette <strong>bougie bleue</strong> dévoile peu à peu la caresse d’un cœur de pétales. D’une extrême féminité, cette <strong>bougie en verre</strong> révèle l’éclat d’un fond ambré… Drapée dans ses accords orientaux, cette <strong>bougie ambre mandarine</strong> vous conduira aux portes des plus beaux palais d’Orient.<br /><br /> Pour une ambiance empreinte de volupté, découvrez toute notre sélection de <a href=""/45-bougies-orientales"">bougies parfumées orientales</a>.<br /><br /> Bougie parfumée fabriquée en France. Parfum de Grasse : Ambre mandarine.</p>";;"Bougie parfumée 45h ambre mandarine Slow time";"bougie parfumée 45h ambre mandarine slow time";"La bougie parfumée ambre mandarine se pare de reflets cristallins. Drapée de senteurs orientales, cette bougie bleue vous conduira aux portes des plus beaux palais d’Orient.";"bougie-parfumee-verre-bleu-45h-ambre-mandarine-";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/6/3/4/634.jpg,../img/p/6/3/5/635.jpg";"0";"Collection:Slow time,Diamètre:81,Durée de combustion:+/- 45,Famille olfactive:Orientale,Hauteur:98,Parfum:Ambre mandarine,Poids:200,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2429325";"1";"Bougie parfumée verre bleu 45h thé blanc sakura";"14,16,31,32,41,45";"20.75";"1";"0.0";"0";"0.0";"0.0";;;"2429325";;"0";"2";"3023674293254";;"0.0";"0.0";"0.0";"0.0";"0.0";"49";"1";"both";"0.0";;"0.0";"Véritable invitation au bien-être, la bougie parfumée thé blanc sakura adoucira votre pièce de la pureté d’un cristal. Cette bougie bleue laisse derrière elle le parfum d’une mélodie japonaise.";"<p>Véritable invitation au bien-être, la <strong>bougie parfumée thé blanc sakura</strong> adoucira votre pièce de la pureté d’un cristal. Lovée dans son écrin bleu mercurisé, cette <strong>bougie parfumée</strong> apportera un souffle de fraîcheur à votre intérieur. Simplement posée sur votre mobilier, cette <strong>bougie de luxe</strong> devient un objet déco des plus tendance.<br /><br /> Rythmé par la douceur d’une mélodie japonaise traditionnelle, le parfum de cette <strong>bougie design</strong> libère un souffle hespéridé. Note clé de son sillage, le thé blanc, léger et lumineux, est sublimé par la subtilité de la coriandre. La fragrance de cette <strong>bougie senteur thé blanc sakura</strong> s’enveloppe dans la chaleur d’un fond boisé aux nuances poudrées… Laissant derrière elle le parfum d’une volupté surprenante.<br /><br />Accordez-vous une véritable pause olfactive en découvrant toute la collection de <a href=""/16-slow-time"">bougies parfumées Slow Time</a>.<br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Thé blanc sakura.</p>";;"Bougie parfumée 45h thé blanc sakura Slow time";"bougie parfumée 45h thé blanc sakura slow time";"Véritable invitation au bien-être, la bougie parfumée thé blanc sakura adoucira votre pièce de la pureté d’un cristal. Cette bougie bleue laisse derrière elle le parfum d’une mélodie japonaise.";"bougie-parfumee-verre-bleu-45h-the-blanc-sakura-";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/6/3/9/639.jpg";"0";"Collection:Slow time,Diamètre:81,Durée de combustion:+/- 45,Famille olfactive:Florale,Hauteur:98,Parfum:Thé blanc sakura,Poids:200,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2429335";"1";"Bougie parfumée verre bleu 45h yuzu caïpirinha";"14,16,31,32,33,41,48,150";"20.75";"1";"0.0";"0";"0.0";"0.0";;;"2429335";;"0";"2";"3023674293353";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"La bougie parfumée yuzu caïpirinha se pare des reflets d’une eau turquoise pour vous plonger dans un univers de sérénité. Cette bougie design vous offre un cocktail de senteurs gorgé de soleil.";"<p>Entre ciel et mer, la <strong>bougie parfumée yuzu caïpirinha</strong> se pare des reflets d’une eau turquoise pour vous plonger dans un univers de sérénité. Allumez la flamme de cette <strong>bougie parfumée</strong> et laissez-vous bercer dans un rituel de bien-être… Dotée d’un design moderne et épuré, cette <strong>bougie en verre</strong> deviendra votre plus bel accessoire déco. <br /><br /> Dans une envolée d’accords frais et hespéridés, cette <strong>bougie design</strong> vous offre un cocktail de notes gorgé de soleil. Une subtile variation émotionnelle libère les effluves d’un cœur floral, révélant les secrets d’une féminité désavouée… Tour à tour pétillante et douce, la senteur de cette <strong>bougie bleue</strong> se pare d’un fond ambré, dévoilant une atmosphère d’une mystérieuse sensualité. <br /><br /> Accordez-vous une pause olfactive fraîche et pétillante avec toute notre collection de <a href=""/48-bougies-hesperidees"">bougies parfumées hespéridées</a>. <br /><br /> Bougie parfumée fabriquée en France. Parfum de Grasse : Yuzu caïpirinha.</p>";;"Bougie parfumée 45h yuzu caïpirinha Slow time";"bougie parfumée 45h yuzu caïpirinha slow time";"La bougie parfumée yuzu caïpirinha se pare des reflets d’une eau turquoise pour vous plonger dans un univers de sérénité. Cette bougie design vous offre un cocktail de senteurs gorgé de soleil.";"bougie-parfumee-verre-bleu-45h-yuzu-caipirinha";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/6/3/2/632.jpg";"0";"Collection:Slow time,Diamètre:81,Durée de combustion:+/- 45,Famille olfactive:Hespéridée,Hauteur:98,Parfum:Yuzu caïpirinha,Poids:200,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2429810";"1";"Bougie parfumée XL verre argenté 100h rhum tabac";"14,15,33,41,45,49,150";"49.17";"1";"0.0";"0";"0.0";"0.0";;;"2429810";;"0";"2";"3023674298105";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"La bougie parfumée XL rhum tabac vous plonge dans les senteurs d’un rhum arrangé. Cette bougie parfumée vous immerge dans l’authenticité d’une escapade cubaine.";"<p>Dans un format XL, la <strong>bougie parfumée rhum tabac</strong> réinterprète les concepts de l’esprit lounge pour vous plonger dans l’intimité d’une atmosphère feutrée. A l’allure masculine, cette <strong>bougie design</strong> se pare d’une élégance citadine pour devenir un véritable objet de décoration. <br /><br /> Portée par les effluves d’un rhum arrangé, cette <strong>bougie parfumée</strong> vous immergera dans l’authenticité d’une escapade cubaine. Le parfum liquoreux de cette <strong>bougie rhum tabac</strong> se réchauffe sur un cœur épicé et miellé. Entraînée dans la richesse d’un fond boisé sublimé par la chaleur des arômes de tabac, la fragrance de cette <strong>bougie de luxe</strong> dévoile le sillage enivrant d’une volute de Havane. <br /><br />Bougies la Française dévoile, dans cette bougie haut de gamme, un parfum historique de la Marque. Pour des accords fusants, légèrement piquants, découvrez toute notre collection de <a href=""/49-bougies-epicees"">bougies parfumées épicées</a>.<br /><br /> Bougie fabriquée en France. Parfum de Grasse : Rhum tabac.</p>";;"Bougie parfumée XL rhum tabac Lounge spirit";"bougie parfumée xl rhum tabac lounge spirit";"La bougie parfumée XL rhum tabac vous plonge dans les senteurs d’un rhum arrangé. Cette bougie parfumée vous immerge dans l’authenticité d’une escapade cubaine.";"bougie-parfumee-xl-verre-argente-100h-rhum-tabac";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/6/0/0/600.jpg";"0";"Collection:Lounge spirit,Diamètre:125,Durée de combustion:+/- 100,Famille olfactive:Epicée,Hauteur:155,Parfum:Rhum tabac,Poids:620,Tranche de combustion:100 heures et plus,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2429820";"1";"Bougie parfumée XL verre argenté 100h vanille épicée";"14,15,33,41,45,49,150,167,168";"49.17";"1";"0.0";"0";"0.0";"0.0";;;"2429820";;"0";"2";"3023674298204";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"La bougie parfumée vanille épicée se pare d’un design moderne pour donner à votre décoration une allure raffinée. Succombez au parfum de mystères de la bougie senteur vanille épicée.";"<p>Adoptant les codes sophistiqués du concept lounge, la <strong>bougie parfumée vanille épicée</strong> révèle, dans un format XL, l’intimité d’une atmosphère feutrée. Dans un contenant en verre argenté, cette <strong>bougie de luxe</strong> se pare d’un design moderne un soupçon masculin pour donner à votre décoration une allure encore plus raffinée.<br /><br /> Portée par la fraîcheur de ses premières notes, cette <strong>bougie senteur vanille épicée</strong>, dévoile une fragrance mystérieuse aux multiples facettes. Dans un souffle de contrastes, la légèreté des accords de cette <strong>bougie en verre</strong> se laisse lentement envahir par un mariage d’épices. Dans un véritable voyage olfactif, la chaleur suave des notes orientales insuffle à cette <strong>bougie parfumée</strong> une volupté surprenante. <br /><br /> Entre notes sensuelles et accords fusants, découvrez toute notre collection de <a href=""/49-bougies-epicees"">bougies parfumées épicées</a>.<br /><br /> Bougie fabriquée en France. Parfum de Grasse : Vanille épicée.</p>";;"Bougie parfumée XL vanille épicée Lounge spirit";"bougie parfumée xl vanille épicée lounge spirit";"La bougie parfumée vanille épicée se pare d’un design moderne pour donner à votre décoration une allure raffinée. Succombez au parfum de mystères de la bougie senteur vanille épicée.";"bougie-parfumee-xl-verre-argente-100h-vanille-epicee";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/6/0/4/604.jpg,../img/p/6/0/6/606.jpg,../img/p/6/0/7/607.jpg";"0";"Collection:Lounge spirit,Diamètre:125,Durée de combustion:+/- 100,Famille olfactive:Epicée,Hauteur:155,Parfum:Vanille épicée,Poids:620,Tranche de combustion:100 heures et plus,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2429830";"1";"Bougie parfumée XL verre argenté 100h moka tonka";"14,15,33,41,44,49,150";"49.17";"1";"0.0";"0";"0.0";"0.0";;;"2429830";;"0";"2";"3023674298303";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Véritable bougie de luxe, cette bougie révèle une décoration d’une extrême élégance. Cette bougie parfumée dévoile les notes gustatives du moka, libérant les senteurs d’un café de caractère.";"<p>Lovée dans un écrin d’argent au format XL, la <strong>bougie parfumée moka tonka</strong> devient l’objet de toutes les convoitises. Véritable <strong>bougie de luxe</strong>, cette bougie se dépose dans votre intérieur pour révéler une atmosphère d’une extrême élégance. <br /><br /> S’inspirant de l’authenticité d’un café racé, cette <strong>bougie moka tonka</strong> vous embarque dans un voyage olfactif en plein cœur de l’Ethiopie. Cette <strong>bougie parfumée</strong> dévoile les notes gustatives du moka, libérant les effluves d’un café fraîchement moulu. Le caractère corsé de cette <strong>bougie en verre argenté</strong> s’arrondit sur la douceur florale d’un lit de jasmin, lentement entrainé dans la richesse d’un sillage boisé. <br /><br /> Entre raffinement et rêves d’évasion, découvrez toute la collection de <a href=""/14-elegance""> bougies parfumées Elégance</a> pour profiter d’un voyage olfactif à l’autre bout du monde. <br /><br /> Bougie fabriquée en France. Parfum de Grasse : Moka tonka.</p>";;"Bougie parfumée XL moka tonka Lounge spirit";"bougie parfumée xl moka tonka lounge spirit";"Véritable bougie de luxe, cette bougie révèle une décoration d’une extrême élégance. Cette bougie parfumée dévoile les notes gustatives du moka, libérant les senteurs d’un café de caractère.";"bougie-parfumee-xl-verre-argente-100h-moka-tonka";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/6/1/3/613.jpg";"0";"Collection:Lounge spirit,Diamètre:125,Durée de combustion:+/- 100,Famille olfactive:Epicée,Hauteur:155,Parfum:Moka tonka,Poids:620,Tranche de combustion:100 heures et plus,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2429840";"1";"Bougie parfumée XL verre argenté 100h cèdre cachemire";"14,15,33,41,44,49,150";"49.17";"1";"0.0";"0";"0.0";"0.0";;;"2429840";;"0";"2";"3023674298402";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Aux reflets d’argent, cette bougie de luxe devient plus précieuse que jamais. La bougie parfumée cèdre cachemire affirme son caractère dans un cœur aux senteurs boisées et épicées.";"<p>Dotée de reflets argentés, la <strong>bougie parfumée cèdre cachemire</strong> se pare d’une allure moderne et résolument masculine. Dans un design XL, cette <strong>bougie de luxe</strong> devient plus précieuse que jamais… <br /><br /> Révélant les effluves d’un arbre majestueux évoluant au fil des siècles, cette <strong>bougie boisée</strong> vous entrainera à travers les plus belles terres d’Afrique. Porté par de pétillantes notes hespéridées, la <strong>bougie senteur cèdre cachemire</strong> affirme son caractère dans un cœur aux tonalités boisées et épicées. Sur la sensualité d’un fond ambré, cette <strong>bougie parfumée</strong> dévoile toute sa splendeur… <br /><br /> Senteurs élégantes et rêves d’évasion, découvrez toute notre sélection de <a href=""/44-bougies-boisees"">bougies parfumées boisées</a>. <br /><br /> Bougie fabriquée en France. Parfum de Grasse : Cèdre cachemire.</p>";;"Bougie parfumée XL cèdre cachemire Lounge spirit";"bougie parfumée xl cèdre cachemire lounge spirit";"Aux reflets d’argent, cette bougie de luxe devient plus précieuse que jamais. La bougie parfumée cèdre cachemire affirme son caractère dans un cœur aux senteurs boisées et épicées.";"bougie-parfumee-xl-verre-argente-100h-cedre-cachemire";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/6/2/5/625.jpg";"0";"Collection:Lounge spirit,Diamètre:125,Durée de combustion:+/- 100,Famille olfactive:Boisée,Hauteur:155,Parfum:Cèdre cachemire,Poids:620,Tranche de combustion:100 heures et plus,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2429855";"1";"Bougie parfumée XL verre argenté 100h teck tanaka";"14,15,33,41,44,49,150,167,168";"49.17";"1";"0.0";"0";"0.0";"0.0";;;"2429855";;"0";"2";"3023674298556";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"La bougie parfumée teck tanaka apportera une touche de prestance à votre décor. Composée autour du teck, cette bougie de luxe dévoile les mystérieuses senteurs boisées d’un arbre tropical.";"<p>Présentée dans un contenant XL en verre argenté, la <strong>bougie parfumée teck tanaka</strong> apportera une touche de prestance à votre décor. Simplement déposée sur votre console, cette <strong>bougie de luxe</strong> illuminera votre séjour avec chic et élégance.<br /><br /> Dans un souffle empreint de fraîcheur, cette <strong>bougie en verre argenté</strong> dévoile les mystérieux effluves d’un arbre tropical. Composée autour de la splendeur du teck, la fragrance de cette <strong>bougie parfumée</strong> s’intensifie sur la chaleur de ses notes épicées. Peu à peu, le parfum de cette <strong>bougie teck tanaka</strong> s’enveloppe de tonalités musquées, ambrées et vanillées, lui conférant un sillage exotique d’une volupté surprenante.<br /><br /> Retrouvez toutes nos senteurs vertes et racées avec notre collection de <a href=""/44-bougies-boisees"">bougies parfumées boisées</a>.<br /><br /> Bougie fabriquée en France. Parfum de Grasse : Teck tanaka.</p>";;"Bougie parfumée XL teck tanaka Lounge spirit";"bougie parfumée xl teck tanaka lounge spirit";"La bougie parfumée teck tanaka apportera une touche de prestance à votre décor. Composée autour du teck, cette bougie de luxe dévoile les mystérieuses senteurs boisées d’un arbre tropical.";"bougie-parfumee-xl-verre-argente-100h-teck-tanaka";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/6/2/1/621.jpg";"0";"Collection:Lounge spirit,Diamètre:125,Durée de combustion:+/- 100,Famille olfactive:Boisée,Hauteur:155,Parfum:Teck tanaka,Poids:620,Tranche de combustion:100 heures et plus,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
