"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2459165";"0";"Bougie parfumée gâteau cœur 8,5cm biscuit";"9,80,129,159,165,166";"10.42";"1";"0.0";"0";"0.0";"35.0";;;"2459165";;"0";"2";"3023674591657";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Avec la bougie gâteau cœur, retrouvez le plaisir de savourer de délicieux petits biscuits. Allumez la flamme de vos bougies biscuit, l’effet magique est instantané.";"<p>Avec la <strong>bougie gâteau cœur</strong>, retrouvez le plaisir de savourer de délicieux petits biscuits. Teintée masse, cette <strong>bougie gourmande</strong> se pare d’un fin glaçage et devient irrésistible ! Votre chemin de table de Noël, ainsi tracé de <strong>bougies gâteau cœur</strong>, guidera vos invités vers un moment de réelle saveur. <br /> <br />Allumez la flamme de vos <strong>bougies biscuit</strong>, l’effet magique est instantané. Ces <strong>bougies originales</strong> sèmeront sur votre table un doux parfum aux arômes mêlant vanille, noisette et chocolat… Pour un Noël de gourmandise ! <br /><br />Pour une décoration de Noël encore plus savoureuse, découvrez la <a href=""/2459100-bougie-parfumee-gateau-etoile-6-8cm-biscuit.html"">bougie parfumée gâteau étoile</a>. <br /> <br />Design : Made in France. Bougie artisanale fabriquée à la main. Parfum de Grasse : Biscuit.</p>";;"Bougie parfumée gâteau cœur 7,5cm biscuit";"bougie parfumée gâteau cœur 7,5cm biscuit";"Avec la bougie gâteau cœur, retrouvez le plaisir de savourer de délicieux petits biscuits. Allumez la flamme de vos bougies biscuit, l’effet magique est instantané.";"bougie-parfumee-gateau-coeur-75cm-biscuit";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/3/9/5/1395.jpg,../img/p/1/3/9/6/1396.jpg";"0";"Collection:Déco gourmande,Diamètre:85,Durée de combustion:+/- 10,Hauteur:45,Parfum:Biscuit,Poids:180,Tranche de combustion:1 à 15 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2459200";"0";"Sachet de 13 mini-bougies rouge";"9,137,163,165";"7.92";"1";"0.0";"0";"0.0";"20.0";;;"2459200";;"0";"2";"3023674592005";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"D’une tonalité rouge flamboyante, ces petites bougies ne passeront pas inaperçues dans votre décoration ! Ce sachet de bougies rouges deviendra l’accessoire idéale pour dynamiser votre décor.";"<p>D’une tonalité rouge flamboyante, ces <strong>petites bougies</strong> ne passeront pas inaperçues dans votre décoration ! Idéales pour dynamiser votre décor, ces <strong>bougies rouges</strong> se sortent à toutes les occasions. Aussi bien pour habiller votre table de fête de l’esprit de Noël que pour illuminer votre dîner romantique, pensez aux <strong>mini-bougies</strong> ! Pour une déco féérique, utilisez ce <strong>sachet de 13 mini-bougies rouges</strong> avec le <a href=""/2700280-chandelier-centre-de-table-village-9-mini-bougies-blanc.html"">chandelier centre de table village blanc</a>… Effet garanti !</p>";;"Sachet de 13 mini-bougies rouge";"sachet de 13 mini-bougies rouge";"D’une tonalité rouge flamboyante, ces petites bougies ne passeront pas inaperçues dans votre décoration ! Ce sachet de bougies rouges deviendra l’accessoire idéale pour dynamiser votre décor.";"sachet-de-13-mini-bougies-rouge";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/2/0/3/1203.jpg,../img/p/1/4/9/3/1493.jpg";"0";"Collection:Colorama Noël,Diamètre:12,Durée de combustion:+/- 1,Hauteur:105,Poids:130,Tranche de combustion:1 à 15 heures,Type de produit:Mini-bougies";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2459205";"0";"Bougie parfumée bonbonnière 30h pain d’épices";"9,80,159,165,166";"12.42";"1";"0.0";"0";"0.0";"0.0";;;"2459205";;"2";"2";"3023674592050";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Senteur pain d’épices, cette bougie parfumée présentée dans une jolie bonbonnière en verre devient l’objet déco qui réveille vos papilles !";"<p>Façon « candy bar », la <strong>bougie parfumée au pain d’épices</strong> habille votre salon avec délices ! Présentée dans une jolie bonbonnière en verre, cette <a href=""/41-bougies-parfumees"">bougie parfumée</a> devient l’objet déco qui réveille vos papilles ! <br /><br /> Senteur pain d’épices, cette <strong>bougie gourmande</strong> révèle les arômes de ce petit gâteau de fêtes. Notes chaudes, orange, goût de miel, saveur d’épices et de cannelle… Voilà un véritable régal olfactif qui nous ferait penser que Noël sera célébré dès demain ! <br /><br /> Bougie parfumée fabriquée en France. Parfum de Grasse : Pain d’épices.</p>";;"Bougie parfumée bonbonnière 30h pain d’épices";"bougie,bougie parfumée,bougie bonbonnière,bougie de noël,pain d’épices";"Senteur pain d’épices, cette bougie parfumée présentée dans une jolie bonbonnière en verre devient l’objet déco qui réveille vos papilles !";"bougie-parfumee-bonbonniere-30h-pain-depices";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/2/3/1/2231.jpg";"0";"Collection:Déco gourmande,Diamètre:60,Durée de combustion:+/-30,Famille olfactive:Gourmande,Hauteur:112,Parfum:Pain d’épices,Poids:115,Tranche de combustion:25 à 35 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2459210";"0";"Bougie parfumée bonbonnière 30h pomme d’amour";"9,32,80,159,165,166";"12.42";"1";"0.0";"0";"0.0";"0.0";;;"2459210";;"2";"2";"3023674592104";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Présentée dans une adorable bonbonnière en verre, cette bougie parfumée à la pomme d’amour devient le coup de cœur de nos grands et petits gourmets !";"<p>Terriblement gourmande, la <strong>bougie parfumée à la pomme d’amour</strong> fait planer le parfum d’une irrésistible senteur… Et présentée dans une adorable bonbonnière en verre, cette <a href=""/41-bougies-parfumees"">bougie parfumée</a> devient le coup de cœur de nos grands et petits gourmets ! <br /><br /> La plus croquante de nos senteurs d’hiver ! Aromatisée à la pomme d’amour, cette <strong>bougie parfumée</strong> évoque les friandises que l’on adore. Pomme, caramel, vanille et musc… Aux notes acidulées, sucrées, gourmandes et pétillantes, c’est une véritable explosion de saveurs qui s’ouvre dans votre maison ! <br /><br /> Bougie parfumée fabriquée en France. Parfum de Grasse : Pomme d’amour.</p>";;"Bougie parfumée bonbonnière 30h pomme d’amour";"bougie,bougie parfumée,bougie bonbonnière,bougie de noël,pomme d’amour";"Présentée dans une adorable bonbonnière en verre, cette bougie parfumée à la pomme d’amour devient le coup de cœur de nos grands et petits gourmets !";"bougie-parfumee-bonbonniere-30h-pomme-damour";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/2/3/3/2233.jpg,../img/p/2/2/3/4/2234.jpg";"0";"Collection:Déco gourmande,Diamètre:60,Durée de combustion:+/-30,Famille olfactive:Gourmande,Hauteur:112,Parfum:Pomme d’amour,Poids:115,Tranche de combustion:25 à 35 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2459215";"0";"Bougie parfumée bonbonnière 30h chocolat chaud";"9,80,159,165,166";"12.42";"1";"0.0";"0";"0.0";"0.0";;;"2459215";;"2";"2";"3023674592159";;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Disposée dans une bonbonnière en verre, cette bougie parfumée au chocolat chaud réjouit l’œil et les papilles de vos invités !";"<p>La <strong>bougie parfumée au chocolat chaud</strong> place votre intérieur sous le signe de la gourmandise ! Disposée dans une bonbonnière en verre, cette <a href=""/41-bougies-parfumees"">bougie parfumée</a> réjouit l’œil et les papilles de vos invités ! <br /><br /> Découvrez la plus gourmande des boissons d’hiver ! Avec cette <strong>bougie de Noël</strong> retrouvez toute l’onctuosité d’un chocolat chaud. Dans une ode au chocolat, les arômes de cette <strong>bougie gourmande</strong> éveilleront votre sens olfactif. Chocolatée, gourmande et subtilement vanillée, cette <strong>bougie chocolat<strong> diffusera une délicieuse senteur dans votre pièce. <br /><br /> Bougie parfumée fabriquée en France. Parfum de Grasse : Chocolat chaud. </strong></strong></p>";;"Bougie parfumée bonbonnière 30h chocolat chaud";"bougie,bougie parfumée,bougie bonbonnière,bougie de noël,chocolat chaud";"Disposée dans une bonbonnière en verre, cette bougie parfumée au chocolat chaud réjouit l’œil et les papilles de vos invités !";"bougie-parfumee-bonbonniere-30h-chocolat-chaud";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/2/3/2/2232.jpg";"0";"Collection:Déco gourmande,Diamètre:60,Durée de combustion:+/-30,Famille olfactive:Gourmande,Hauteur:112,Parfum:Chocolat chaud,Poids:115,Tranche de combustion:25 à 35 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2459220";"0";"Bougie parfumée bonbonnière 30h orange confite";"9,80,129,159,165,166";"12.42";"1";"0.0";"0";"0.0";"35.0";;;"2459220";;"2";"2";"3023674592203";;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Avec son look rétro et son irrésistible senteur, la bougie parfumée senteur orange confite a tout pour plaire !";"<p>Avec son look rétro et son irrésistible senteur, la <strong>bougie parfumée orange confite</strong> a tout pour plaire ! Cette « bonbonnière parfumée » attire l’œil et séduit les papilles pour devenir votre objet déco préféré… <br /><br /> Aux irrésistibles senteurs, cette <strong>bougie gourmande</strong> embaumera votre pièce de délicieux arômes d’hiver. Des notes d’agrume, sur fond de gourmandise et de musc… Allumez la <strong>bougie senteur orange confite</strong> et donnez le ton de votre soirée. Cette année, Noël sera délectable ! <br /><br /> Bougie parfumée fabriquée en France. Parfum de Grasse : Orange confite.</p>";;"Bougie parfumée bonbonnière 30h orange confite";"bougie,bougie parfumée,bougie bonbonnière,bougie de noël,orange confite";"Avec son look rétro et son irrésistible senteur, la bougie parfumée senteur orange confite a tout pour plaire !";"bougie-parfumee-bonbonniere-30h-orange-confite";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/2/3/5/2235.jpg";"0";"Collection:Déco gourmande,Diamètre:60,Durée de combustion:+/-30,Famille olfactive:Gourmande,Hauteur:112,Parfum:Orange confite,Poids:115,Tranche de combustion:25 à 35 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2459225";"0";"Bougie parfumée bonbonnière 30h caramel au lait";"9,80,129,159,165,166";"12.42";"1";"0.0";"0";"0.0";"35.0";;;"2459225";;"2";"2";"3023674592258";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Dans un rappel à la tendance « candy bar », la bougie parfumée caramel au lait dévoile son irrésistible saveur à travers son design bonbonnière…";"<p>La <strong>bougie parfumée caramel au lait</strong> est idéale pour placer votre décoration sous le signe de la gourmandise. Dans un rappel à la tendance « candy bar », cette <a href=""/41-bougies-parfumees"">bougie parfumée</a> dévoile son irrésistible saveur à travers son design bonbonnière… Un look rétro qui plaira aux amateurs de bonbons ! <br /><br /> Tout simplement délicieuse, cette <strong>bougie caramel</strong> s’inspire d’une recette traditionnelle pour vous faire fondre de plaisir… Dès les premiers accords, la senteur de cette <strong>bougie parfumée au caramel</strong> se pose dans un nuage lacté. Doucement, l’union du caramel au beurre salé libère un cœur d’une généreuse gourmandise, tandis qu’une pointe de vanille adoucit cet instant de délices. <br /><br /> Bougie parfumée fabriquée en France. Parfum de Grasse : Caramel au lait.</p>";;"Bougie parfumée bonbonnière 30h caramel au lait";"bougie,bougie parfumée,bougie bonbonnière,bougie de noël,caramel au lait";"Dans un rappel à la tendance « candy bar », la bougie parfumée caramel au lait dévoile son irrésistible saveur à travers son design bonbonnière…";"bougie-parfumee-bonbonniere-30h-caramel-au-lait";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/2/3/8/2238.jpg";"0";"Collection:Déco gourmande,Diamètre:60,Durée de combustion:+/-30,Famille olfactive:Gourmande,Hauteur:112,Parfum:Caramel au lait,Poids:115,Tranche de combustion:25 à 35 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2459230";"0";"Bougie parfumée bonbonnière 30h marron glacé";"9,80,159,165,166";"12.42";"1";"0.0";"0";"0.0";"0.0";;;"2459230";;"2";"2";"3023674592302";;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"La bougie parfumée marron glacé devient le must-have de votre déco d’hiver. Tellement irrésistible, cette bougie parfumée adopte à merveille le look bonbonnière.";"<p>La <strong>bougie parfumée marron glacé</strong> devient le must-have de votre décoration d’hiver. Tellement irrésistible, cette <a href=""/41-bougies-parfumees"">bougie parfumée</a> adopte à merveille le look bonbonnière… Pour vous offrir une déco pleine de gourmandise ! <br /><br /> Craquez pour une petite confiserie de fin d’année ! A l’approche de Noël, les petits marrons glacés s’enroulent dans du sucre glace légèrement vanillé… Allumez cette <strong>bougie senteur marron glacé</strong> et finissez l’année sur une saveur délicieusement sucrée. <br /><br /> Bougie parfumée fabriquée en France. Parfum de Grasse : Marron glacé.</p>";;"Bougie parfumée bonbonnière 30h marron glacé";"bougie,bougie parfumée,bougie bonbonnière,bougie de noël,marron glacé";"La bougie parfumée marron glacé devient le must-have de votre déco d’hiver. Tellement irrésistible, cette bougie parfumée adopte à merveille le look bonbonnière.";"bougie-parfumee-bonbonniere-30h-marron-glace";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/2/3/6/2236.jpg";"0";"Collection:Déco gourmande,Diamètre:60,Durée de combustion:+/-30,Famille olfactive:Gourmande,Hauteur:112,Parfum:Marron glacé,Poids:115,Tranche de combustion:25 à 35 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2459305";"0";"Bougie parfumée bonbonnière 55h pain d'épices";"9,80,159,165,166";"18.33";"1";"0.0";"0";"0.0";"0.0";;;"2459305";;"0";"0";"3023674593057";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Réveillez vos papilles en optant pour la bougie parfumée bonbonnière pain d'épices. A travers des notes chaudes, orangées, miellées et épicées, cette bougie originale regorge de gourmandise.";"<p>Quel trésor contient donc ce bocal au look rétro, paré d'une étiquette à l'ancienne et refermé d'un couvercle de verre ? Attiré par son parfum épicé, tel un enfant gourmand à l'abri des regards des grands, on glisserait bien la main dans la <strong>bougie parfumée bonbonnière 55h pain d'épices</strong>, histoire d'en ressortir un hypothétique berlingot sucré.</p>
<p> </p>
<p>Un fois ouverte, cette <strong>bougie ambiance Noël</strong> nous capte par ces premières notes d'orange, puis nous enveloppe de ses effluves cannelle et gingembre et nous dépose tranquillement sur un lit de noix de muscade. Une fois allumée, la <strong>bougie gourmande</strong> vous assure un Noël épicé très très longue durée.</p>
<p> </p>
<p>Pour sublimer les reflets de ses teintes cuivrées, disposer votre <strong>bonbonnière parfumée</strong> sur un <a title=""Support miroir Ø23cm bronze - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2700364-support-miroir-23cm-bronze.html"">support miroir bronze</a>.</p>";"bougie pain d'épices";"Bougie parfumée bonbonnière 55h pain d'épices – Noël Gourmand";"bougie parfumée,bougie bonbonnière,bougie pain d'épices,bougie gourmande,collection noël gourmand";"Réveillez vos papilles en optant pour la bougie parfumée bonbonnière pain d'épices. A travers des notes chaudes, orangées, miellées et épicées, cette bougie originale regorge de gourmandise.";"bougie-parfumee-bonbonniere-55h-pain-d-epices";;;"1";"0002-12-31";"2016-09-14";"1";"../img/p/3/2/0/8/3208.jpg,../img/p/3/2/0/9/3209.jpg,../img/p/3/2/1/0/3210.jpg,../img/p/3/2/1/1/3211.jpg";"0";"Collection:Noël Gourmand,Diamètre:72,Durée de combustion:+/- 55,Hauteur:145,Parfum:Pain d'épices,Poids:640,Tranche de combustion de:50 à 60 heures";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2459310";"0";"Bougie parfumée bonbonnière 55h pomme d'amour";"9,80,159,165,166";"18.33";"1";"0.0";"0";"0.0";"0.0";;;"2459310";;"0";"0";"3023674593101";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Laissez exploser des saveurs irrésistiblement gourmandes dans votre intérieur en optant pour la bougie parfumée bonbonnière pomme d'amour. Cette bougie parfumée est un véritable concentré de notes acidulées, sucrées et pétillantes : on adore !";"<p>Une fête foraine s'est installée sur la grand place pour les vacances de Noël : ses cris de joie, ses néons multicolores, et la robe rouge glacée des incontournables pommes d'amour. Sucettes géantes qu'on croque à pleine dent et qui laissent sur les lèvres rougies de petits éclats de sucre. <span style=""font-size: 12px; background-color: #f2eeeb;"">Retrouvez tout cela dans la </span><strong style=""font-size: 12px; background-color: #f2eeeb;"">bougie parfumée bonbonnière 55h pomme d'amour</strong><span style=""font-size: 12px; background-color: #f2eeeb;"">, comme des souvenirs intactes.</span></p>
<p><span style=""font-size: 12px; background-color: #f2eeeb;""><br /></span></p>
<p>Cette <strong>bougie ambiance Noël,</strong> dans un bocal à l'ancienne, et dont l'étiquette rétro rappelle les teintes cuivrées des marmites à confiture, laisse échapper des premières senteurs de pomme caramélisée ; puis de subtiles touches de coco précèdent des effluves vanille aux dernières notes musquées.</p>
<p> </p>
<p>Pour une déco de réveillon résolument cuivrée, alternez cette <strong>bougie gourmande</strong> avec la <a title=""Bougie cylindrique relief étoiles cuivré - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510703-bougie-cylindrique-relief-etoiles-cuivre.html"">bougie cylindrique cuivrée relief étoiles</a>.</p>";"bougie pomme d'amour";"Bougie parfumée bonbonnière 55h pomme d'amour – Noël Gourmand";"bougie parfumée,bougie bonbonnière,bougie pomme d'amour,bougie gourmande,collection noël gourmand";"Laissez exploser des saveurs irrésistiblement gourmandes dans votre intérieur en optant pour la bougie parfumée bonbonnière pomme d'amour. Cette bougie parfumée est un véritable concentré de notes acidulées, sucrées et pétillantes : on adore !";"bougie-parfumee-bonbonniere-55h-pomme-d-amour";;;"1";"0002-12-31";"2016-09-14";"1";"../img/p/3/2/1/2/3212.jpg,../img/p/3/2/1/3/3213.jpg,../img/p/3/2/1/4/3214.jpg,../img/p/3/2/1/5/3215.jpg";"0";"Collection:Noël Gourmand,Diamètre:72,Durée de combustion:+/- 55,Hauteur:145,Parfum:Pomme d'amour,Poids:640,Tranche de combustion de:50 à 60 heures";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2459315";"0";"Bougie parfumée bonbonnière 55h marron glacé";"9,80,159,165,166";"18.33";"1";"0.0";"0";"0.0";"0.0";;;"2459315";;"0";"0";"3023674593156";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"A l'approche de la période hivernale, vous craquez pour une petite confiserie de fin d'année : la bougie parfumée bonbonnière marron glacé. Irrésistiblement gourmande, cette bougie originale réveillera vos papilles.";"<p>Pas un Noël sans marrons glacés ! Une friandise qui aurait vu le jour à la cour de Louis XIV et qui doit son secret de fabrication à la longue et lente macération de ses fruits dans des bains de sucres concentrés. Afin d'en préserver leur forme intacte, c'est avec une extrême délicatesse qu'ils sont façonnés... et une extrême gourmandise qu'ils sont dégustés.</p>
<p> </p>
<p>Retrouver tout l'arôme de cette confiserie de grande tradition dans la <strong>bougie parfumée bonbonnière 55h marron glacé</strong>. Des envolées de vanille gourmande et de marron boisé, le tout saupoudré de sucre glace. L'étiquette ""à l'ancienne"" de cette <strong>bougie ambiance Noël</strong> se pare des reflets mordorés des marrons pour qu'image et parfum ne fassent plus qu'un.</p>
<p> </p>
<p>Glissez cette <strong>bougie gourmande</strong> dans votre cuisine entre bocal à berlingots et pots de confiture et associez ses teintes dorées aux <a title=""4 photophores en porcelaine décor or brillant - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2700372-4-photophores-porcelaine-decor-or-brillant.html"">photophores en porcelaine décor or brillant</a>.</p>";"bougie marron glacé";"Bougie parfumée bonbonnière 55h marron glacé – Noël Gourmand";"bougie parfumée,bougie bonbonnière,bougie marron glacé,bougie gourmande,collection noël gourmand";"A l'approche de la période hivernale, vous craquez pour une petite confiserie de fin d'année : la bougie parfumée bonbonnière marron glacé. Irrésistiblement gourmande, cette bougie originale réveillera vos papilles.";"bougie-parfumee-bonbonniere-55h-marron-glace";;;"1";"0002-12-31";"2016-09-14";"1";"../img/p/3/2/1/6/3216.jpg,../img/p/3/2/1/7/3217.jpg,../img/p/3/2/1/8/3218.jpg";"0";"Collection:Noël Gourmand,Diamètre:72,Durée de combustion:+/- 55,Hauteur:145,Parfum:Marron glacé,Poids:640,Tranche de combustion de:50 à 60 heures";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2476210";"1";"Bougie parfumée céramique mordorée 60h rhum tabac";"14,15,31,33,41,45,49,150";"26.67";"1";"0.0";"0";"0.0";"0.0";;;"2476210";;"0";"2";"3023674762101";;"0.0";"0.0";"0.0";"0.0";"0.0";"48";"1";"both";"0.0";;"0.0";"A l’allure masculine, cette bougie design libère les senteurs d’un rhum arrangé. Cette bougie parfumée rhum tabac vous immerge dans l’intimité d’une ambiance tamisée.";"<p>Précieusement logée dans un pot en céramique mordoré, cette <strong>bougie parfumée rhum tabac</strong> vous immerge dans l’intimité d’une ambiance tamisée. A l’allure masculine, cette <strong>bougie design</strong> dissimule ses effluves sous un couvercle en bois teinté wengé. <br /><br /> Dès les premiers accords, cette <strong>bougie parfumée</strong> libère un cocktail de notes porté par les effluves d’un rhum arrangé. D’abord liquoreuse, la senteur de cette <strong>bougie en céramique</strong> évolue sur la chaleur d’un cœur d’épices subtilement miellé. Dans le sillage envoûtant d’une volute de Havane, l’union des dernières notes boisées aux arômes de tabac, enveloppent votre pièce dans la chaleur d’une évasion cubaine. <br /><br /> Alliance de raffinement et de sophistication. Découvrez toute la collection de <a href=""/15-lounge-spirit"">bougies parfumées Lounge spirit</a>.<br /><br /> Bougie fabriquée en France. Parfum de Grasse : Rhum tabac.</p>";;"Bougie parfumée 60h rhum tabac Lounge spirit";"bougie parfumée 60h rhum tabac lounge spirit";"A l’allure masculine, cette bougie design libère les senteurs d’un rhum arrangé. Cette bougie parfumée rhum tabac vous immerge dans l’intimité d’une ambiance tamisée.";"bougie-parfumee-ceramique-mordoree-60h-rhum-tabac";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/6/0/1/601.jpg,../img/p/6/0/2/602.jpg,../img/p/6/0/3/603.jpg,../img/p/3/0/4/7/3047.jpg,../img/p/3/0/4/8/3048.jpg,../img/p/3/0/4/9/3049.jpg";"0";"Collection:Lounge spirit,Durée de combustion:+/- 60,Famille olfactive:Epicée,Hauteur:90,Largeur:75,Parfum:Rhum tabac,Poids:285,Profondeur:75,Tranche de combustion:55 à 75 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2476220";"1";"Bougie parfumée céramique mordorée 60h vanille épicée";"14,15,33,41,45,49,150,167,168";"26.67";"1";"0.0";"0";"0.0";"0.0";;;"2476220";;"0";"2";"3023674762200";;"0.0";"0.0";"0.0";"0.0";"0.0";"45";"1";"both";"0.0";;"0.0";"Au design moderne et masculin, la bougie parfumée vanille épicée vous immerge dans l’intimité d’un espace confiné. Elégante et charnelle, cette bougie vanille épicée révèle parfum de caractère.";"<p>Au design moderne et masculin, la <strong>bougie parfumée vanille épicée</strong> vous immerge dans l’intimité d’un espace confiné. Doté d’une allure un brin dandy, cette <strong>bougie design</strong> se présente dans un pot en céramique mordoré. Son couvercle en bois teinté wengé préserve les secrets d’un voyage olfactif à travers les sens…<br /><br /> Elégante et charnelle, cette <strong>bougie vanille épicée</strong> révèle une multitude de facettes. Dans une envolée de notes fruitées et anisées, cette <strong>bougie en céramique</strong> éveille les sens. La fraîcheur des premiers accords laisse place au caractère d’un cœur d’épices. Le sillage de cette <strong>bougie parfumée</strong> se pose sur la chaleur d’un fond oriental, empreint d’une incandescente sensualité. <br /><br /> Pour une occasion spéciale, ou simplement pour le plaisir d’offrir, surprenez-le en lui offrant cette bougie originale. Découvrez aussi toute notre sélection de <a href=""/33-cadeaux-pour-lui"">cadeaux parfumés pour lui</a>.<br /><br /> Bougie fabriquée en France. Parfum de Grasse : Vanille épicée.</p>";;"Bougie parfumée 60h vanille épicée Lounge spirit";"bougie parfumée 60h vanille épicée lounge spirit";"Au design moderne et masculin, la bougie parfumée vanille épicée vous immerge dans l’intimité d’un espace confiné. Elégante et charnelle, cette bougie vanille épicée révèle parfum de caractère.";"bougie-parfumee-ceramique-mordoree-60h-vanille-epicee";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/6/0/8/608.jpg,../img/p/6/0/9/609.jpg,../img/p/6/1/0/610.jpg,../img/p/6/1/1/611.jpg,../img/p/6/1/2/612.jpg";"0";"Collection:Lounge spirit,Durée de combustion:+/- 60,Famille olfactive:Epicée,Hauteur:90,Largeur:75,Parfum:Vanille épicée,Poids:285,Profondeur:75,Tranche de combustion:55 à 75 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
