"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2100501";"1";"Coffret 12 bougies flambeaux 8h blanc";"27,30,34,36,65,66";"22.0";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"15";"1";"both";"0.0";;"0.0";"Ce coffret de 12 bougies flambeaux blanches vous immergera dans une ambiance feutrée. De la table de mariage, au plateau en tête à tête, ces bougies longues vous vous éblouiront tout au long de l’année.";"<p>Idéal pour partager, tout simplement, des instants lumineux, ce <strong>coffret de 12 bougies flambeaux blanches</strong> saura également vous immerger dans une ambiance intimiste et feutrée. Teintées masse, ces <strong>bougies chandelles</strong> sont à la fois classiques et raffinées. Alors, de la table de mariage, au plateau en tête à tête, ces <strong>bougies longues</strong> vous apporteront satisfaction. D’un blanc éclatant, laissez ces <strong>bougies flambeaux</strong> vous éblouirent toute l’année ! <br /> <br /> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies blanches</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure. <br /> <br /> Faites scintiller le blanc, et mixez ces <strong>bougies flambeaux blanches</strong> à nos autres teintes de <a href=""/66-bougies-de-table"">bougies de table</a>.<br /> <br /> Bougies fabriquées en France.</p>";;"Coffret 12 bougies flambeaux 8h blanc";"coffret 12 bougies flambeaux 8h blanc";"Ce coffret de 12 bougies flambeaux blanches vous immergera dans une ambiance feutrée. De la table de mariage, au plateau en tête à tête, ces bougies longues vous vous éblouiront tout au long de l’année.";"bougies-flambeaux-8h-blanc";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/7/5/975.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 8,Hauteur:290,Poids:70,Tranche de combustion:1 à 15 heures,Type de produit:Bougies flambeaux";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2100502";"1";"Coffret 12 bougies flambeaux 8h ivoire";"27,30,34,36,65,66";"22.0";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"14";"1";"both";"0.0";;"0.0";"Sobriété et élégance caractérisent ce coffret de 12 bougies flambeaux ivoire. Classiques, raffinées, ces bougies flambeaux sont à leur aise décorant une table de baptême ou un buffet de mariage.";"<p>Sobriété et élégance caractérisent ce <strong>coffret de 12 bougies flambeaux ivoire</strong>. Teintées masse, ces <strong>bougies flambeaux</strong> rehaussées d’un délicat soupçon de crème, dévoilent des tonalités radieuses. Classiques, raffinées, ces <strong>bougies longues</strong> sont particulièrement à leur aise décorant une table de baptême ou illuminant un buffet de mariage. Allumez la flamme et laissez la magie opérer … <br/> <br/> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies ivoire</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure.  <br/> <br/> Alliez sobriété et clinquant, en associant ces <strong>bougies flambeaux ivoire</strong> à l’<a href=""/2588600-set-de-3-bougeoirs-verre-strie-32-37-et-41cm.html"" >ensemble de 3 bougeoirs en verre strié</a>.<br/> <br/> Bougies fabriquées en France. </p>";;"Coffret 12 bougies flambeaux 8h ivoire";"Coffret 12 bougies flambeaux 8h ivoire";"Sobriété et élégance caractérisent ce coffret de 12 bougies flambeaux ivoire. Classiques, raffinées, ces bougies flambeaux sont à leur aise décorant une table de baptême ou un buffet de mariage.";"bougies-flambeaux-8h-ivoire";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/7/6/976.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 8,Hauteur:290,Poids:70,Tranche de combustion:1 à 15 heures,Type de produit:Bougies flambeaux";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2100504";"1";"Coffret 12 bougies flambeaux 8h lin";"27,30,65,66";"22.0";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"14";"1";"both";"0.0";;"0.0";"Ce coffret de 12 bougies flambeaux lin agrémentera votre table avec élégance. En petites touches, ces bougies chandelles créeront une ambiance cosy et semblent rallonger le temps.";"<p>Ce <strong>coffret de 12 bougies flambeaux lin</strong> agrémentera votre table avec une élégante simplicité. Aux tonalités naturelles, douces et lumineuses, ces <strong>bougies chandelles</strong> teintées masse réchauffent un coloris intemporel. Stratégiquement disposées en petites touches, ces <strong>bougies longues</strong> créeront une ambiance cosy. En se fondant au décor, ces <strong>bougies flambeaux</strong> invitent à la détente, à rallonger le temps.<br/> <br/>. <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies lin</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure.  <br/> <br/> A la fois nature et sophistiquées, ces <strong>bougies flambeaux lin</strong> s’associent aux <a href=""/2100501-bougies-flambeaux-8h-blanc.html"" >bougies flambeaux blanches</a> pour encore plus d’élégance.<br/> <br/> Bougies fabriquées en France. </p>";;"Coffret 12 bougies flambeaux 8h lin";"Coffret 12 bougies flambeaux 8h lin";"Ce coffret de 12 bougies flambeaux lin agrémentera votre table avec élégance. En petites touches, ces bougies chandelles créeront une ambiance cosy et semblent rallonger le temps.";"bougies-flambeaux-8h-lin";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/7/7/977.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 8,Hauteur:290,Poids:70,Tranche de combustion:1 à 15 heures,Type de produit:Bougies flambeaux";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2100514";"1";"Coffret 12 bougies flambeaux 8h taupe";"27,30,65,66";"22.0";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"19";"1";"both";"0.0";;"0.0";"Un coloris qui invite à se lover dans un canapé ! Le coffret de 12 bougies flambeaux taupe donne le ton. Ces bougies déco s’associent à d’autres nuances pour des moments complices de relaxation.";"<p>Voici un coloris qui invite à se lover dans un canapé ! Le <strong>coffret de 12 bougies flambeaux taupe</strong> donne le ton : chaleur, douceur et repos. La couleur de ces <strong>bougies longues</strong> recèle de subtiles nuances terreuses. Teintées masse, ces <strong>bougies taupe</strong> s’associent volontiers à d’autres nuances classiques et naturelles, qui feront de ces <strong>bougies déco</strong> les complices de votre relaxation. <br /> <br /> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies taupe</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure. <br /> <br /> Pour associer cocooning et raffinement, disposez ces <strong>bougies de table taupe</strong> sur votre table et complétez votre déco avec quelques <a href=""/2100501-bougies-flambeaux-8h-blanc.html"">bougies flambeaux blanches</a>.<br /> <br /> Bougies fabriquées en France.</p>";"bougie flambeau";"Coffret 12 bougies flambeaux 8h taupe";"coffret 12 bougies flambeaux 8h taupe,bougie déco,bougie de table";"Un coloris qui invite à se lover dans un canapé ! Le coffret de 12 bougies flambeaux taupe donne le ton. Ces bougies déco s’associent à d’autres nuances pour des moments complices de relaxation.";"bougies-flambeaux-8h-taupe";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/7/8/978.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 8,Hauteur:290,Poids:70,Tranche de combustion:1 à 15 heures,Type de produit:Bougies flambeaux";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2100533";"1";"Coffret 12 bougies flambeaux 8h violet aubergine";"27,30,65,66";"22.0";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"23";"1";"both";"0.0";;"0.0";"Lumière, l’audace, la féminité envahiront doucement votre intérieur avec coffret de 12 bougies flambeaux violet aubergine. Ces bougies chandelles donneront à vos repas un petit goût de Toscane.";"<p>Pour retrouver l’esprit de cette maison de vacances en Italie, ouvrez ce <strong>coffret de 12 bougies flambeaux violet aubergine</strong>. La lumière, l’audace, la féminité envahiront doucement votre intérieur. Pimpante, cette couleur aubergine profonde répond à votre désir d’une décoration extrêmement ensoleillée. Teintées masse, ces <strong>bougies chandelles</strong> donneront à vos repas de fête un petit goût de Toscane...<br/> <br/> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies violet aubergine</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure.  <br/> <br/> Sublimez vos souvenirs, et associez ces <strong>bougies flambeaux violet aubergine</strong> à nos <a href=""/74-petites-verreries"" >petites verreries</a>.<br/> <br/> Bougies fabriquées en France. </p>";;"Coffret 12 bougies flambeaux 8h violet aubergine";"Coffret 12 bougies flambeaux 8h violet aubergine";"Lumière, l’audace, la féminité envahiront doucement votre intérieur avec coffret de 12 bougies flambeaux violet aubergine. Ces bougies chandelles donneront à vos repas un petit goût de Toscane.";"bougies-flambeaux-8h-violet-aubergine";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/7/9/979.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 8,Hauteur:290,Poids:70,Tranche de combustion:1 à 15 heures,Type de produit:Bougies flambeaux";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2100552";"1";"Coffret 12 bougies flambeaux 8h gris perle";"27,30,65,66";"22.0";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"18";"1";"both";"0.0";;"0.0";"Ressortez les grands classiques, avec ce coffret de 12 bougies flambeaux gris perle. En toute circonstance, ces bougies chandelles assureront allure et raffinement à votre table.";"<p>Ressortez les grands classiques, avec ce <strong>coffret de 12 bougies flambeaux gris perle</strong> sur qui vous pouvez toujours compter pour donner de l’éclat à votre demeure. Teintées masse, ces <strong>bougies chandelles</strong> se transforment en bijoux élégants. Dotées d’une tonalité intemporelle, ces <strong>bougies flambeaux</strong> se nimbent de la douceur nacrée des perles du Pacifique… En toute circonstance, ces <strong>bougies longues</strong> assureront allure et raffinement à votre table.<br/> <br/> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies gris perle</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure.  <br/> <br/> Offrez un écrin à vos perles, en disposant ces <strong>bougies flambeaux gris perle</strong> dans nos <a href=""/74-petites-verreries"" >petites verreries</a>.<br/> <br/> Bougies fabriquées en France. </p>";;"Coffret 12 bougies flambeaux 8h gris perle";"Coffret 12 bougies flambeaux 8h gris perle";"Ressortez les grands classiques, avec ce coffret de 12 bougies flambeaux gris perle. En toute circonstance, ces bougies chandelles assureront allure et raffinement à votre table.";"bougies-flambeaux-8h-gris-perle";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/8/0/980.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 8,Hauteur:290,Poids:70,Tranche de combustion:1 à 15 heures,Type de produit:Bougies flambeaux";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2100529";"1";"Coffret 12 bougies flambeaux 8h bleu indigo";"27,30,65,66";"22.0";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"14";"1";"both";"0.0";;"0.0";"Découvrez l’élégance du bleu intense avec le coffret de 12 bougies flambeaux bleu indigo. Au coloris profond et apaisant, ces bougies longues exhalent un souffle vivifiant dans toute votre pièce.";"<p>Découvrez l’élégance du bleu intense avec le <strong>coffret de 12 bougies flambeaux bleu indigo</strong>. Revêtant une coloration profonde aux vertus apaisantes, ces <strong>bougies longues</strong> se sont nourries aux sources scintillantes des eaux de l’océan pour exhaler un souffle vivifiant dans toute votre pièce. Une fois allumées, ces <strong>bougies chandelles</strong>, teintées masse, dévoileront tout l’éclat d’une gamme colorée dense et moderne.<br /> <br /> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies bleu indigo</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure. <br /> <br />Pour marier profondeur et scintillement, créez un camaïeu de bleu en mixant ces <strong>bougies flambeaux bleu indigo</strong> aux <a href=""/2100526-bougies-flambeaux-8h-turquoise.html"">bougies flambeaux turquoises</a>.<br /> <br />Bougies fabriquées en France.</p>";;"Coffret 12 bougies flambeaux 8h bleu indigo";"coffret 12 bougies flambeaux 8h bleu indigo";"Découvrez l’élégance du bleu intense avec le coffret de 12 bougies flambeaux bleu indigo. Au coloris profond et apaisant, ces bougies longues exhalent un souffle vivifiant dans toute votre pièce.";"bougies-flambeaux-8h-bleu-indigo";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/8/1/981.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 8,Hauteur:290,Poids:70,Tranche de combustion:1 à 15 heures,Type de produit:Bougies flambeaux";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2100526";"1";"Coffret 12 bougies flambeaux 8h turquoise";"27,30,65,66";"22.0";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"14";"1";"both";"0.0";;"0.0";"Avec le coffret de 12 bougies flambeaux turquoise, votre intérieur retrouve un air de vacances. Ces bougies chandelles étincellent de couleurs intensifiées par le soleil et vous font vibrer en toute saison.";"<p>Avec le <strong>coffret de 12 bougies flambeaux turquoise</strong>, votre intérieur retrouve un air de vacances. En souvenir des eaux pures et cristallines d’une mer des tropiques, ces <strong>bougies longues</strong> donnent à votre déco un cachet balnéaire. Teintées masse, ces <strong>bougies chandelles</strong> étincellent de couleurs intensifiées par le soleil et vous font vibrer en toute saison. <br/> <br/> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies turquoise</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure.  <br/> <br/> Augmentez leur rayonnement, et déposez ces <strong>bougies flambeaux turquoise</strong> sur l’<a href=""/2588600-set-de-3-bougeoirs-verre-strie-32-37-et-41cm.html"" >ensemble de 3 bougeoirs en verre strié</a>.<br/> <br/> Bougies fabriquées en France. </p>";;"Coffret 12 bougies flambeaux 8h turquoise";"Coffret 12 bougies flambeaux 8h turquoise";"Avec le coffret de 12 bougies flambeaux turquoise, votre intérieur retrouve un air de vacances. Ces bougies chandelles étincellent de couleurs intensifiées par le soleil et vous font vibrer en toute saison.";"bougies-flambeaux-8h-turquoise";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/8/2/982.jpg,../img/p/1/6/4/1/1641.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 8,Hauteur:290,Poids:70,Tranche de combustion:1 à 15 heures,Type de produit:Bougies flambeaux";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2100508";"1";"Coffret 12 bougies flambeaux 8h orange clémentine";"27,30,65,66,167,168,169";"22.0";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Teintées masse, ces bougies chandelles déploient leur irrésistible halot orangé sur votre table. Tels de délicieux zestes d’agrumes, ces bougies longues flambeaux mettront vos papilles de très bonne humeur !";"<p>Toutes les couleurs sont dans la nature… des fruits ! Pop et vitaminée, celle du <strong>coffret de 12 bougies flambeaux orange clémentine</strong> en est un exemple. Teintées masse, ces <strong>bougies chandelles</strong> déploient leur irrésistible halot orangé sur votre service de table. Tels de délicieux zestes d’agrumes, les tonalités de ces <strong>bougies longues</strong> mettront vos papilles de très bonne humeur ! <br /> <br /> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies orange clémentine</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure. <br /> <br /> Comme des fruits dans une jolie corbeille, ces <strong>bougies flambeaux orange clémentine</strong> se déposent sur nos <a href=""/2122200-bougeoir-verre-6cm.html"">petits bougeoirs en verre</a>.<br /> <br />Bougies fabriquées en France.</p>";;"Coffret 12 bougies flambeaux 8h orange clémentine";"coffret 12 bougies flambeaux 8h orange clémentine";"Teintées masse, ces bougies chandelles déploient leur irrésistible halot orangé sur votre table. Tels de délicieux zestes d’agrumes, ces bougies longues flambeaux mettront vos papilles de très bonne humeur !";"bougies-flambeaux-8h-orange-clementine";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/8/3/983.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 8,Hauteur:290,Poids:70,Tranche de combustion:1 à 15 heures,Type de produit:Bougies flambeaux";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2100505";"1";"Coffret 12 bougies flambeaux 8h jaune safran";"27,30,65,66,167,168";"22.0";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"18";"1";"both";"0.0";;"0.0";"Ces bougies flambeaux vous transportent au cœur d’un souk joyeux et enivrant. Teintées masse, ces bougies chandelles libéreront les esprits voyageurs de votre demeure.";"<p>Le <strong>coffret de 12 bougies flambeaux jaune safran</strong> est l’accessoire indispensable pour emplir votre maison de soleil. Emprunté à une épice originaire du Moyen-Orient, le pigment jaune-orangée de ces <strong>bougies longues</strong> vous transporte au cœur d’un souk joyeux et enivrant. Teintées masse, ces <strong>bougies chandelles</strong> et leur couleur vibrante libéreront les esprits voyageurs de votre demeure.<br /> <br /> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies jaune safran</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies de table</strong> certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure. <br /> <br /> Pour leur donner encore plus de caractère, mixez ces <strong>bougies déco jaune safran</strong> à tout notre colorama de <a href=""/66-bougies-de-table"">bougies de table</a>.<br /> <br /> Bougies fabriquées en France.</p>";"bougie jaune";"Coffret 12 bougies flambeaux 8h jaune safran";"coffret 12 bougies flambeaux 8h jaune safran,bougie déco,bougie de table,bougie chandelle,bougie jaune,bougie colorée";"Ces bougies flambeaux vous transportent au cœur d’un souk joyeux et enivrant. Teintées masse, ces bougies chandelles libéreront les esprits voyageurs de votre demeure.";"bougies-flambeaux-8h-jaune-safran";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/8/4/984.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 8,Hauteur:290,Poids:70,Tranche de combustion:1 à 15 heures,Type de produit:Bougies flambeaux";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2100587";"1";"Coffret 12 bougies flambeaux 8h rouge Noël";"27,30,34,36,65,66";"22.0";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"12";"1";"both";"0.0";;"0.0";"Ce coffret de 12 bougies flambeaux rouge Noël incarne la magie qui rassemble petits et grands. Ces bougies flambeaux vous rappelleront combien il est agréable de partager des instants lumineux.";"<p>Ce <strong>coffret de 12 bougies flambeaux rouge Noël</strong> incarne la magie qui rassemble petits et grands autour d’une table de fin d’année. Teintées masse, ces <strong>bougies longues</strong> sont un basic de la décoration festive et féérique. C’est pourquoi, ressorties à chaque saison, ces <strong>bougies flambeaux</strong> vous rappelleront combien il est agréable de partager des instants lumineux, en famille ou en tête à tête.<br /> <br /> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies rouge Noël</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure. <br /> <br /> Indispensable à leur mise valeur, ces <strong>bougies flambeaux rouge Noël</strong> se disposent dans de <a href=""/2122200-bougeoir-verre-6cm.html"">petits bougeoirs en verre</a>.<br /> <br /> Bougies fabriquées en France.</p>";;"Coffret 12 bougies flambeaux 8h rouge Noël";"coffret 12 bougies flambeaux 8h rouge noël";"Ce coffret de 12 bougies flambeaux rouge Noël incarne la magie qui rassemble petits et grands. Ces bougies flambeaux vous rappelleront combien il est agréable de partager des instants lumineux.";"bougies-flambeaux-8h-rouge-noel";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/8/5/985.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 8,Hauteur:290,Poids:70,Tranche de combustion:1 à 15 heures,Type de produit:Bougies flambeaux";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2100584";"1";"Coffret 12 bougies flambeaux 8h vert anis";"27,30,65,66";"22.0";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"17";"1";"both";"0.0";;"0.0";"Affichant leur coloris de confiserie acidulée, ces bougies chandelles donnent envie de dresser une belle table pour le goûter. Ces bougies flambeaux placeront toutes vos réceptions sous le signe de la gaité.";"<p>Rappelez-vous les sucettes à l’anis de votre enfance, avec ce <strong>coffret de 12 bougies flambeaux vert anis</strong>. Affichant leur coloris de confiserie acidulée, ces <strong> bougies chandelles</strong> donnent envie de dresser une belle table pour le goûter. Teintées masse, ces <strong>bougies longues</strong> placeront vos réceptions sous le signe de la gaité et de l’insouciance. <br/> <br/> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies vert anis</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure.  <br/> <br/> Comme dans un bocal de bonbons, insérez ces <strong>bougies flambeaux vert anis</strong> dans nos <a href=""/74-petites-verreries"" >petites verreries</a>.<br/> <br/>Bougies fabriquées en France. </p>";;"Coffret 12 bougies flambeaux 8h vert anis";"Coffret 12 bougies flambeaux 8h vert anis";"Affichant leur coloris de confiserie acidulée, ces bougies chandelles donnent envie de dresser une belle table pour le goûter. Ces bougies flambeaux placeront toutes vos réceptions sous le signe de la gaité.";"bougies-flambeaux-8h-vert-anis";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/8/6/986.jpg,../img/p/1/6/4/2/1642.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 8,Hauteur:290,Poids:70,Tranche de combustion:1 à 15 heures,Type de produit:Bougies flambeaux";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2100590";"1";"Coffret 12 bougies flambeaux 8h vert guimauve";"27,30,65,66";"22.0";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"17";"1";"both";"0.0";;"0.0";"D’une couleur pastel, ces bougies flambeaux vert guimauve développent un univers sucré et rafraîchissant. Ces bougies vert guimauve deviendront indispensables pour recevoir petits et grands gourmets !";"<p>Caractérisé par sa tendre couleur pastel, ce <strong>coffret de 12 bougies flambeaux vert guimauve</strong> développe un univers sucré et délicieusement rafraîchissant. Douces et féminines, les tonalités dragées d’une délicate confiserie habillent ces <strong>bougies longues</strong>, les rendant presque savoureuses. Teintées masse, ces <strong>bougies vert guimauve</strong> deviendront indispensables pour recevoir petits gourmands et grands gourmets ! <br/> <br/> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies flambeaux</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure.  <br/> <br/> Comme sur un présentoir de confiseur, associez ces <strong>bougies flambeaux vert guimauve</strong> à nos <a href=""/74-petites-verreries"" >petites verreries</a>.<br/> <br/> Bougies fabriquées en France. </p>";;"Coffret 12 bougies flambeaux 8h vert guimauve";"Coffret 12 bougies flambeaux 8h vert guimauve";"D’une couleur pastel, ces bougies flambeaux vert guimauve développent un univers sucré et rafraîchissant. Ces bougies vert guimauve deviendront indispensables pour recevoir petits et grands gourmets !";"bougies-flambeaux-8h-vert-guimauve";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/8/7/987.jpg,../img/p/1/6/4/3/1643.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 8,Hauteur:290,Poids:70,Tranche de combustion:1 à 15 heures,Type de produit:Bougies flambeaux";"0";"new";"0";"0";"0";"2";"1";"0";"0";
