"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2230552";"1";"Bougie cylindrique 10cm 50h gris perle";"27,30,65,67";"7.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Faites de votre soirée un instant rare, en allumant la  bougie cylindrique gris perle. Comme dans un vêtement précieux, cette bougie déco se pare de la douceur nacrée des perles du Pacifique.";"<p>Faites de votre soirée un instant rare, en allumant la <strong>bougie cylindrique gris perle </strong>. Comme dans un vêtement précieux, cette <strong>bougie décorative</strong> se pare de la douceur nacrée des perles du Pacifique… Une nuance à l’élégance intemporelle, que cette <strong>bougie pilier</strong> teintée masse imprimera doucement dans chacun de vos espaces : effet assuré ! <br /><br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies gris perle</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> sont dotées d’une qualité de brûlage exceptionnelle, assurant pour chaque bougie une durée de combustion d’environ 50h, sans risque de coulure. <br /> <br /> L’instant devient précieux, en glissant cette <strong>bougie déco gris perle</strong> sous notre plus belle <a href=""/2452455-cloche-parfumeur-verre-20cm.html"">cloche en verre</a>. <br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie cylindrique";"Bougie cylindrique 50h gris perle";"bougie cylindrique 50h gris perle,bougie déco";"Faites de votre soirée un instant rare, en allumant la  bougie cylindrique gris perle. Comme dans un vêtement précieux, cette bougie déco se pare de la douceur nacrée des perles du Pacifique.";"bougie-cylindrique-50h-gris-perle";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/5/4/854.jpg,../img/p/1/6/0/9/1609.jpg,../img/p/1/6/1/7/1617.jpg,../img/p/1/6/4/7/1647.jpg";"0";"Collection:Colorama,Diamètre:70,Durée de combustion:+/- 50,Hauteur:100,Poids:338,Tranche de combustion:45 à 55 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230525";"1";"Bougie cylindrique 10cm 50h violet pensée";"27,30,65,67";"7.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Avec la bougie cylindrique violet pensée, une note féminine entre dans la maison. Cette bougie déco s’est drapée au cœur d’une fleur de pensée, s’offrant comme un petit bouquet à chaque endroit où elle se pose.";"<p>Avec la <strong>bougie cylindrique violet pensée</strong>, c’est une note florale et féminine qui entre dans la maison. Teintée masse, cette <strong>bougie déco</strong> s’est drapée au cœur d’une fleur de pensée, s’offrant comme un petit bouquet romantique à chaque endroit où elle se pose. Cette <strong>bougie pilier</strong> parsèmera votre intérieur de pointes de couleur tendre. Allumée, la détente sera au rendez-vous… <br /> <br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies violet pensée</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> sont dotées d’une qualité de brûlage exceptionnelle, assurant pour chaque bougie une durée de combustion d’environ 50h, sans risque de coulure. <br /> <br /> Chaque fleur trouve son écrin, en intégrant cette <strong>bougie colorée violet pensée</strong> sous notre plus belle <a href=""/2452455-cloche-parfumeur-verre-20cm.html"">cloche en verre</a>. <br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie cylindrique";"Bougie cylindrique 50h violet pensée";"bougie cylindrique 50h violet pensée,bougie colorée,bougie déco";"Avec la bougie cylindrique violet pensée, une note féminine entre dans la maison. Cette bougie déco s’est drapée au cœur d’une fleur de pensée, s’offrant comme un petit bouquet à chaque endroit où elle se pose.";"bougie-cylindrique-50h-violet-pensee";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/5/5/855.jpg,../img/p/1/6/1/8/1618.jpg";"0";"Collection:Colorama,Diamètre:70,Durée de combustion:+/- 50,Hauteur:100,Poids:338,Tranche de combustion:45 à 55 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230556";"1";"Bougie cylindrique 10cm 50h rose pivoine";"27,30,65,67";"7.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Tout simplement éblouissante, la tonalité rose intense de cette bougie déco, est fidèle à l’éclat d’une pivoine. Allumez la flamme de cette bougie colorée et voyez la vie en rose !";"<p>Avec la <strong>bougie cylindrique rose pivoine</strong>, retrouvez les bienfaits de cette fleur médicinale à la robe incomparable. Tout simplement éblouissante, la tonalité rose intense de cette <strong>bougie décorative</strong>, est fidèle à l’éclat des pétales veloutés de la pivoine. Teintée masse, cette <strong>bougie colorée</strong> vous plongera dans une peinture chinoise ou dans un jardin japonais. Délicatement posée sur une vitrine de verre, allumez la flamme romantique de cette <strong>bougie colorée</strong> et voyez la vie en rose ! <br /><br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies rose pivoine</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> sont dotées d’une qualité de brûlage exceptionnelle, assurant pour chaque bougie une durée de combustion d’environ 50h, sans risque de coulure. <br /> <br /> Complétez cette estampe, en entourant cette <strong>bougie déco rose pivoine</strong> d’autres modèles parmi nos <a href=""/65-bougies-couleurs"">bougies colorées</a>. <br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie cylindrique";"Bougie cylindrique 50h rose pivoine";"bougie cylindrique 50h rose pivoine,bougie colorée,bougie décorative";"Tout simplement éblouissante, la tonalité rose intense de cette bougie déco, est fidèle à l’éclat d’une pivoine. Allumez la flamme de cette bougie colorée et voyez la vie en rose !";"bougie-cylindrique-50h-rose-pivoine";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/5/6/856.jpg,../img/p/1/6/1/9/1619.jpg";"0";"Collection:Colorama,Diamètre:70,Durée de combustion:+/- 50,Hauteur:100,Poids:338,Tranche de combustion:45 à 55 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230518";"1";"Bougie cylindrique 10cm 50h gris zinc";"27,30,65,67,169";"7.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"11";"1";"both";"0.0";;"0.0";"La bougie cylindrique gris zinc est tout simplement sobre, moderne et élégante. Le gris profond de cette bougie déco embellira votre mobilier et fera sensation !";"<p>La <strong>bougie cylindrique gris zinc</strong> est tout simplement sobre, moderne et élégante. Teintée masse, au coloris indémodable, cette <strong>bougie pilier</strong> devient, par son aspect brut et métallique, un véritable objet de décoration. Le gris profond et mystérieux de cette <strong>bougie décorative</strong> embellira votre mobilier et fera sensation ! <br /> <br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies gris zinc</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> sont dotées d’une qualité de brûlage exceptionnelle, assurant pour chaque bougie une durée de combustion d’environ 50h, sans risque de coulure. <br /> <br /> Illuminez cette <strong>bougie déco gris zinc</strong> avec toutes nos <a href=""/65-bougies-couleurs"">bougies colorées</a>. <br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie cylindrique";"Bougie cylindrique 50h gris zinc";"bougie cylindrique 50h gris zinc,bougie déco";"La bougie cylindrique gris zinc est tout simplement sobre, moderne et élégante. Le gris profond de cette bougie déco embellira votre mobilier et fera sensation !";"bougie-cylindrique-50h-gris-zinc";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/5/7/857.jpg";"0";"Collection:Colorama,Diamètre:70,Durée de combustion:+/- 50,Hauteur:100,Poids:338,Tranche de combustion:45 à 55 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230587";"1";"Bougie cylindrique 10cm 50h rouge Noël";"27,30,34,36,65,67";"7.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"25";"1";"both";"0.0";;"0.0";"Cette bougie décorative diffuse où qu’elle se trouve son esprit tantôt féérique, tantôt glamour. Associez la couleur de la bougie rouge à tous vos moments de plaisir et de joie.";"<p>Et si c’était Noël toute l’année ? Parce qu’allumer la <strong>bougie cylindrique rouge Noël</strong> devient à chaque fois un instant de fête, illuminez votre séjour dès que l’occasion se présente. Teintée masse, cette <strong>bougie décorative</strong> diffuse où qu’elle se trouve son esprit tantôt féérique, tantôt glamour. Associez la couleur de la <strong>bougie cylindrique</strong> à tous vos moments de plaisir et de joie <br /> <br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies rouge Noël</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> sont dotées d’une qualité de brûlage exceptionnelle, assurant pour chaque bougie une durée de combustion d’environ 50h, sans risque de coulure. <br /> <br /> Festif ou romantique, à chaque événement la <strong>bougie déco rouge Noël</strong> peut se décliner avec toutes nos <a href=""/65-bougies-couleurs"">bougies colorées</a>.<br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie cylindrique";"Bougie cylindrique 50h rouge Noël";"bougie cylindrique 50h rouge noël,bougie déco,bougie colorée";"Cette bougie décorative diffuse où qu’elle se trouve son esprit tantôt féérique, tantôt glamour. Associez la couleur de la bougie rouge à tous vos moments de plaisir et de joie.";"bougie-cylindrique-50h-rouge-noel";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/5/8/858.jpg,../img/p/1/6/2/0/1620.jpg";"0";"Collection:Colorama,Diamètre:70,Durée de combustion:+/- 50,Hauteur:100,Poids:338,Tranche de combustion:45 à 55 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230649";"1";"Bougie cylindrique 15cm 75h noir";"27,30,65,67";"9.17";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"10";"1";"both";"0.0";;"0.0";"Parce que le noir habille en un instant, craquez pour la bougie cylindrique noire. En restant dans des tons basiques ou en y associant une pointe de couleur, la bougie noire accompagne vos soirées tendances.";"<p>Parce que le noir habille en un instant, craquez pour la <strong>bougie cylindrique noire</strong>. Cette <strong>bougie pilier</strong> se distingue par son allure racée. Teintée masse, cette <strong>bougie cylindrique</strong> adopte un coloris qui s’intégrera à chacun des style déco. En restant dans des tons basiques ou en y associant une pointe de couleur, la <strong>bougie noire</strong> vous accompagne pour des soirées ultra tendances. <br /> <br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies déco</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> sont dotées d’une qualité de brûlage exceptionnelle, assurant une durée de combustion d’environ 75h, sans risque de coulure. <br /> <br /> Vous êtes adeptes du noir&amp;blanc, alors mariez cette <strong>bougie noire</strong> à la <a href=""/2230601-bougie-cylindrique-75h-blanc.html"">bougie cylindrique blanche 75h</a>. <br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie cylindrique";"Bougie cylindrique 75h noir";"bougie cylindrique 75h noir";"Parce que le noir habille en un instant, craquez pour la bougie cylindrique noire. En restant dans des tons basiques ou en y associant une pointe de couleur, la bougie noire accompagne vos soirées tendances.";"bougie-cylindrique-75h-noir";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/3/9/939.jpg,../img/p/1/6/3/9/1639.jpg";"0";"Collection:Colorama,Diamètre:70,Durée de combustion:+/- 75,Hauteur:150,Poids:517,Tranche de combustion:55 à 75 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230601";"1";"Bougie cylindrique 15cm 75h blanc";"27,30,65,67";"9.17";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"33";"1";"both";"0.0";;"0.0";"Symbole de pureté, la blancheur de la  bougie cylindrique apporte à elle seule une belle touche de luminosité. Cette bougie déco aux lignes élégantes attire l’œil et capte la lumière.";"<p>Symbole de pureté, la blancheur éclatante de la <strong> bougie cylindrique blanche </strong> apporte à elle seule une belle touche de luminosité dans votre maison. Teintée masse, cette <strong>bougie déco</strong> aux lignes élégantes attire l’œil et capte la lumière. Allumée, elle crée immédiatement une atmosphère intimiste et apaisante. Le coloris classique de cette <strong>bougie blanche</strong> trouvera aisément une place de choix, quel que soit votre mobilier. <br /><br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies blanches</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> sont dotées d’une qualité de brûlage exceptionnelle, assurant une durée de combustion d’environ 75h, sans risque de coulure. <br /> <br /> Pour la mettre encore plus en valeur, jouez sur les contrastes en associant cette <strong>bougie blanche</strong> à la <a href=""/2230649-bougie-cylindrique-75h-noir.html"">bougie cylindrique noire 75h</a>. <br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie cylindrique";"Bougie cylindrique 75h blanc";"bougie cylindrique 75h blanc,bougie déco,bougie blanche";"Symbole de pureté, la blancheur de la  bougie cylindrique apporte à elle seule une belle touche de luminosité. Cette bougie déco aux lignes élégantes attire l’œil et capte la lumière.";"bougie-cylindrique-75h-blanc";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/5/9/859.jpg,../img/p/1/6/2/4/1624.jpg";"0";"Collection:Colorama,Diamètre:70,Durée de combustion:+/- 75,Hauteur:150,Poids:517,Tranche de combustion:55 à 75 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230602";"1";"Bougie cylindrique 15cm 75h ivoire";"27,30,65,67";"9.17";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"41";"1";"both";"0.0";;"0.0";"Si un soupçon de crème illumine votre peau, il en est de même pour cette bougie cylindrique ivoire. Intemporelle, la bougie ivoire devient un accessoire déco incontournable.";"<p>Si un soupçon de crème illumine votre peau, il en est de même pour cette <strong>bougie cylindrique ivoire</strong>. Classique et intemporelle, la tonalité de la <strong>bougie ivoire</strong> teintée masse participe à chaque style de vie. Cette <strong>bougie pilier</strong> devient alors un accessoire sobre, lumineux, incontournable. <br /> <br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies ivoires</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> sont dotées d’une qualité de brûlage exceptionnelle, assurant une durée de combustion d’environ 75h, sans risque de coulure. <br /> <br /> Enrichissez cette source d’apaisement en complétant la <strong>bougie déco ivoire</strong> avec toutes nos <a href=""/67-bougies-d-ambiance"">bougies d’ambiance colorées</a>. <br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie cylindrique";"Bougie cylindrique 75h ivoire";"bougie cylindrique 75h ivoire,bougie déco";"Si un soupçon de crème illumine votre peau, il en est de même pour cette bougie cylindrique ivoire. Intemporelle, la bougie ivoire devient un accessoire déco incontournable.";"bougie-cylindrique-75h-ivoire";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/6/0/860.jpg,../img/p/1/6/0/2/1602.jpg,../img/p/1/6/6/5/1665.jpg";"0";"Collection:Colorama,Diamètre:70,Durée de combustion:+/- 75,Hauteur:150,Poids:517,Tranche de combustion:55 à 75 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230614";"1";"Bougie cylindrique 15cm 75h taupe";"27,30,65,67,167,168";"9.17";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Synonyme de douceur, la bougie cylindrique taupe vous emmène dans un monde reposant. D’inspiration naturelle, cette bougie déco se pare de subtiles nuances terreuses.";"<p>Ne passez pas à côté de cette teinte ultra tendance ! Synonyme de douceur et de confort, la <strong>bougie cylindrique taupe</strong> vous emmène dans un monde chaleureux et reposant. D’inspiration naturelle, cette <strong>bougie pilier</strong> se pare de subtiles nuances terreuses. Teintée masse, la <strong>bougie déco</strong> s’associe aux <a href=""/2230501-bougie-cylindrique-50h-blanc.html"">bougies cylindriques blanches</a> et <a href=""/2230502-bougie-cylindrique-50h-ivoire.html"">bougies cylindriques ivoires</a> pour laisser de vos plus belles soirées un souvenir plein de sérénité. <br /> <br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies taupe</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> sont dotées d’une qualité de brûlage exceptionnelle, assurant une durée de combustion d’environ 75h, sans risque de coulure. <br /> <br /> Utilisez également ces <strong>bougies cylindriques taupe</strong> accompagnées notre plus belles <a href=""/2452455-cloche-parfumeur-verre-20cm.html"">cloche en verre</a>. <br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie cylindrique";"Bougie cylindrique 75h taupe";"bougie cylindrique 75h taupe,bougie déco";"Synonyme de douceur, la bougie cylindrique taupe vous emmène dans un monde reposant. D’inspiration naturelle, cette bougie déco se pare de subtiles nuances terreuses.";"bougie-cylindrique-75h-taupe";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/6/1/861.jpg,../img/p/1/6/0/1/1601.jpg,../img/p/1/6/6/6/1666.jpg";"0";"Collection:Colorama,Diamètre:70,Durée de combustion:+/- 75,Hauteur:150,Poids:517,Tranche de combustion:55 à 75 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230631";"1";"Bougie cylindrique 15cm 75h orange corail";"27,30,65,67,167,168,169";"9.17";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Il est des couleurs pleines de vitalité. Celle de la bougie cylindrique orange corail accroche le regard et réveille les sens. Cette  bougie déco stimulera votre décoration par ses jolies touches acidulées !";"<p>Il est des couleurs pleines de vitalité. Celle de la <strong>bougie cylindrique orange corail</strong> accroche le regard et réveille les sens. Bien en évidence sur un meuble, ou intégrée à vos objets de tous les jours, cette <strong>bougie décorative</strong> stimulera votre décoration par ses jolies touches acidulées ! Teintée masse, cette <strong>bougie pilier</strong> s’offre comme un souvenir de vacances au bord d’une mer de corail. <br /> <br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies colorées orange corail</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> sont dotées d’une qualité de brûlage exceptionnelle, assurant une durée de combustion d’environ 75h, sans risque de coulure. <br /> <br /> Pour un cocktail vitaminé, mixez les formes et les couleurs en associant cette <strong>bougie déco orange corail</strong> à toutes nos <a href=""/65-bougies-couleurs"">bougies colorées</a>. <br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie cylindrique";"Bougie cylindrique 75h orange corail";"bougie cylindrique 75h orange corail,bougie déco,bougie colorée";"Il est des couleurs pleines de vitalité. Celle de la bougie cylindrique orange corail accroche le regard et réveille les sens. Cette  bougie déco stimulera votre décoration par ses jolies touches acidulées !";"bougie-cylindrique-75h-orange-corail";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/6/2/862.jpg,../img/p/1/6/2/2/1622.jpg";"0";"Collection:Colorama,Diamètre:70,Durée de combustion:+/- 75,Hauteur:150,Poids:517,Tranche de combustion:55 à 75 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230684";"1";"Bougie cylindrique 15cm 75h vert anis";"27,30,65,67";"9.17";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"La bougie cylindrique vert anis est un atout fraîcheur dans votre intérieur. Légèrement acidulé, le ton de cette bougie déco prendra place naturellement sur une étagère ou un îlot de cuisine.";"<p>Fidèle au coloris vert de cette plante condimentaire, la <strong>bougie cylindrique vert anis</strong> est un atout fraîcheur dans votre intérieur. Légèrement acidulé, le ton de cette <strong>bougie pilier</strong> prendra place naturellement sur une étagère ou un îlot de cuisine. Teintée masse, la <strong>bougie déco vert anis</strong> vous apportera son petit grain de peps tout au long de la journée. <br /><br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies colorées vert anis</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> sont dotées d’une qualité de brûlage exceptionnelle, assurant une durée de combustion d’environ 75h, sans risque de coulure. <br /> <br /> Comme on mélange des épices, mixez les formes et les couleurs en associant cette <strong>bougie cylindrique vert anis</strong> à toutes nos <a href=""/65-bougies-couleurs"">bougies colorées</a>. <br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie cylindrique";"Bougie cylindrique 75h vert anis";"bougie cylindrique 75h vert anis,bougie déco,bougie colorée";"La bougie cylindrique vert anis est un atout fraîcheur dans votre intérieur. Légèrement acidulé, le ton de cette bougie déco prendra place naturellement sur une étagère ou un îlot de cuisine.";"bougie-cylindrique-75h-vert-anis";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/6/3/863.jpg,../img/p/1/6/2/3/1623.jpg";"0";"Collection:Colorama,Diamètre:70,Durée de combustion:+/- 75,Hauteur:150,Poids:517,Tranche de combustion:55 à 75 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230626";"1";"Bougie cylindrique 15cm 75h turquoise";"27,30,65,67";"9.17";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Avec la bougie cylindrique turquoise, imaginez-vous abordant les eaux d’une mer des tropiques. La teinte de cette bougie décorative appelle au farniente, à la détente.";"<p>Avec la <strong>bougie cylindrique turquoise</strong>, imaginez-vous abordant les eaux pures et cristallines d’une mer des tropiques. La teinte évocatrice de cette <strong>bougie décorative</strong> appelle au farniente, à la détente. Teintée masse, cette <strong>bougie colorée</strong> trouvera sa place sur votre buffet, parmi les coquillages et petits galets tout juste ramenés de vacances. Allumée, cette <strong>bougie déco</strong> sera un vrai rayon de soleil. <br /> <br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies turquoise</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> sont dotées d’une qualité de brûlage exceptionnelle, assurant une durée de combustion d’environ 75h, sans risque de coulure. <br /> <br /> Pour garder l’esprit en voyage, vous pouvez coordonner cette <strong>bougie cylindrique turquoise</strong> à toutes nos <a href=""/67-bougies-d-ambiance"">bougies d’ambiance</a>. <br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie cylindrique";"Bougie cylindrique 75h turquoise";"bougie cylindrique 75h turquoise,bougie déco,bougie colorée";"Avec la bougie cylindrique turquoise, imaginez-vous abordant les eaux d’une mer des tropiques. La teinte de cette bougie décorative appelle au farniente, à la détente.";"bougie-cylindrique-75h-turquoise";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/6/4/864.jpg,../img/p/1/6/0/8/1608.jpg,../img/p/1/6/2/5/1625.jpg";"0";"Collection:Colorama,Diamètre:70,Durée de combustion:+/- 75,Hauteur:150,Poids:517,Tranche de combustion:55 à 75 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230652";"1";"Bougie cylindrique 15cm 75h gris perle";"27,30,65,67";"9.17";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"La bougie cylindrique gris perle sera parfaite pour donner de l’éclat à votre demeure. Une tonalité qui a traversé les âges, et qui confère à cette bougie pilier, une place de choix dans votre aménagement.";"<p>On dit que le gris résulte du mélange de toutes les couleurs… Alors la <strong>bougie cylindrique gris perle </strong> sera parfaite pour donner de l’éclat à votre demeure. Moderne en apparence, la robe élégante de cette <strong>bougie décorative</strong> emprunte ses reflets nacrés aux perles du Pacifique… Une tonalité qui a traversé les âges, et qui confère à cette <strong>bougie pilier</strong>, teintée masse, une place de choix dans votre aménagement. <br /><br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies gris perle</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> sont dotées d’une qualité de brûlage exceptionnelle, assurant une durée de combustion d’environ 75h, sans risque de coulure. <br /> <br /> Pour une petite touche de luxe, trouvez l’écrin de la <strong>bougie déco gris perle</strong> parmi nos plus belles <a href=""/2452455-cloche-parfumeur-verre-20cm.html"">cloche en verre</a>.<br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie cylindrique";"Bougie cylindrique 75h gris perle";"bougie cylindrique 75h gris perle,bougie déco";"La bougie cylindrique gris perle sera parfaite pour donner de l’éclat à votre demeure. Une tonalité qui a traversé les âges, et qui confère à cette bougie pilier, une place de choix dans votre aménagement.";"bougie-cylindrique-75h-gris-perle";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/4/0/940.jpg,../img/p/1/6/0/5/1605.jpg,../img/p/1/6/4/0/1640.jpg,../img/p/1/6/4/8/1648.jpg";"0";"Collection:Colorama,Diamètre:70,Durée de combustion:+/- 75,Hauteur:150,Poids:517,Tranche de combustion:55 à 75 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
