"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2024339";"0";"Bougie ronde striée Ø8cm 15h argent";"9,27,30,34,36,65,67,111,119,165";"5.83";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"La féerie s’installe dans votre décoration intérieure avec la bougie ronde couleur argent.  Vêtue de jolis reflets striés, elle illumine votre espace en un instant.";"<p>La féerie s’installe dans votre décoration intérieure avec cette <strong>bougie ronde couleur argent</strong>. Vêtue de jolis reflets sublimés par son aspect strié, la <strong>bougie ronde argentée</strong> illumine votre espace en un instant. Soignez les détails, et multipliez les sources de lumière en ajoutant quelques <a href=""/2024239-bougie-ronde-striee-o6cm-7h-argent.html"">bougies rondes striées argent de 6cm</a> ! Un soupçon de finesse, un pointe d’élégance, un reflet dans un <a href=""/2157200-miroir-rond-pour-bougies-12-5cm.html"">miroir</a>… Parfaite pour décorer votre table, vos convives tomberont sans nul doute sous le charme de cette <strong>bougie boule argentée</strong>. <br /><br />Pour une table encore plus lumineuse, optez pour les <a href=""/66-bougies-de-table"">bougies de tables</a> et dressez votre décor de rêve.</p>";;"Bougie ronde striée 8cm argent";"bougie ronde striée 8cm argent";"La féerie s’installe dans votre décoration intérieure avec la bougie ronde couleur argent.  Vêtue de jolis reflets striés, elle illumine votre espace en un instant.";"bougie-ronde-striee-o8cm-15h-argent";;;"1";"0002-12-31";"2015-04-23";"1";"../img/p/2/0/1/0/2010.jpg";"0";"Collection:Soie,Diamètre:80,Durée de combustion:+/-15,Hauteur:80,Poids:210,Tranche de combustion:15 à 25 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024439";"0";"Bougie ronde striée Ø9,5cm 20h argent";"9,27,30,34,36,65,67,111,119,165";"8.25";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Mêlant les codes du style baroque et de la décoration classique, cette bougie ronde striée argentée apporte la touche chic que vous recherchez.";"<p>Epatez vos invités avec une décoration argentée ! Avec ces <strong>bougies rondes striées</strong>, votre intérieur prend toutes ses lettres de noblesses. Mêlant les codes du style baroque et de la décoration classique, cette <strong>bougie ronde argentée</strong> apporte la touche chic que vous recherchez. Par cette décoration originale, la <strong>bougie ronde couleur argent</strong> transforme votre espace… Vos pièces adoptent un nouveau style qui se distinguera des tonalités habituelles. <br /><br />Pour encore plus de raffinement, laissez-vous séduire par la <a href=""/14-elegance"">collection Elégance</a>.</p>";;"Bougie ronde striée 9,5cm argent";"bougie ronde striée 9,5cm argent";"Mêlant les codes du style baroque et de la décoration classique, cette bougie ronde striée argentée apporte la touche chic que vous recherchez.";"bougie-ronde-striee-o95cm-20h-argent";;;"1";"0002-12-31";"2015-04-23";"1";"../img/p/2/0/0/9/2009.jpg";"0";"Collection:Soie,Diamètre:95,Durée de combustion:+/-20,Hauteur:95,Poids:410,Tranche de combustion:15 à 25 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024539";"0";"Bougie cylindrique striée 15cm 25h argent";"9,27,30,34,36,65,67,111,119,165";"10.0";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Grâce à ces stries, la bougie cylindrique couleur argent accroche la lumière pour rendre votre décoration éclatante !";"<p>Parce que la lumière est un élément essentiel de votre intérieur, cette <strong>bougie cylindrique striée</strong> se pare d’une magnifique tenue argentée. Grâce à ces stries, la <strong>bougie cylindrique couleur argent</strong> accroche la lumière pour rendre votre décoration éclatante ! La forme cylindrique de cette <strong>bougie décorative argentée</strong> vous permet de prendre de la hauteur et de jouer avec les volumes. Créez une ambiance singulière et laissez parler votre imagination pour décorer vos pièces avec distinction ! <br /><br />Profitez-en pour l’associer avec des <a href=""/2024439-bougie-ronde-striee-o9-5cm-20h-argent.html"">bougies rondes argentées</a> et créez une ambiance métallisée !</p>";;"Bougie cylindrique striée 15cm argent";"bougie cylindrique striée 15cm argent";"Grâce à ces stries, la bougie cylindrique couleur argent accroche la lumière pour rendre votre décoration éclatante !";"bougie-cylindrique-striee-15cm-25h-argent";;;"1";"0002-12-31";"2015-04-23";"1";"../img/p/2/0/1/1/2011.jpg";"0";"Collection:Soie,Diamètre:70,Durée de combustion:+/-25,Hauteur:150,Poids:490,Tranche de combustion:25 à 35 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024639";"0";"Bougie cylindrique striée 25cm 40h argent";"9,27,30,34,36,65,67,111,119,165";"16.58";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Telle une véritable tour d’argent, cette bougie cylindrique striée argentée de 25cm trône dans votre salon pour planter le décor.";"<p>Jouez sur les effets de matière avec la <strong>bougie cylindrique striée argentée</strong>. Telle une véritable tour d’argent, cette <strong>bougie cylindrique</strong> de 25cm trône dans votre salon pour planter le décor. Son aspect strié vous donne l’impression que cette <strong>bougie argentée</strong> a été tissée dans du fil de soie métallisée… Un atout charme supplémentaire qui ne manquera pas de séduire vos invités ! <br /><br />Pour parfaire votre ambiance, ajoutez quelques touches de noir ou de blanc en piochant parmi toutes nos <a href=""/67-bougies-d-ambiance"">bougies d’ambiance</a>.</p>";;"Bougie cylindrique striée 25cm argent";"bougie cylindrique striée 25cm argent";"Telle une véritable tour d’argent, cette bougie cylindrique striée argentée de 25cm trône dans votre salon pour planter le décor.";"bougie-cylindrique-striee-25cm-40h-argent";;;"1";"0002-12-31";"2015-04-23";"1";"../img/p/2/0/1/2/2012.jpg";"0";"Collection:Soie,Diamètre:80,Durée de combustion:+/-40,Hauteur:250,Poids:950,Tranche de combustion:35 à 45 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024235";"1";"Bougie ronde striée Ø6cm 7h turquoise";"27,30,34,36,65,67,111";"4.17";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"19";"1";"both";"0.0";;"0.0";"Avec cette jolie bougie ronde striée turquoise, un vent marin souffle sur votre décoration et vous invite à la rêverie et aux lagons tropicaux.";"<p>Avec cette jolie <strong>bougie ronde striée turquoise</strong>, un vent marin souffle sur votre décoration. De magnifiques gouttes d’eau turquoise s’invitent dans votre intérieur et rafraichissent votre espace de vie. Non seulement cette <a href=""/67-bougies-d-ambiance"">bougie d’ambiance</a> réveille votre pièce mais elle invite aussi à la rêverie et aux lagons tropicaux… <br/><br/>Pour accompagner la <strong>bougie turquoise</strong>, ajoutez l’écume de la mer à votre décoration avec une <a href=""/2024314-bougie-ronde-striee-o8cm-15h-blanc.html"">bougie ronde striée blanche</a>. </p>";;"Bougie ronde striée 6cm turquoise";"Bougie ronde striée 6cm turquoise";"Avec cette jolie bougie ronde striée turquoise, un vent marin souffle sur votre décoration et vous invite à la rêverie et aux lagons tropicaux.";"bougie-ronde-striee-o6cm-7h-turquoise";;;"1";"0002-12-31";"2015-04-23";"1";"../img/p/2/0/1/4/2014.jpg";"0";"Collection:Soie,Diamètre:60,Durée de combustion:+/-7,Hauteur:60,Poids:90,Tranche de combustion:1 à 15 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024335";"1";"Bougie ronde striée Ø8cm 15h turquoise";"27,30,34,36,65,67,111";"5.83";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"29";"1";"both";"0.0";;"0.0";"Un brin d’exotisme s’installe dans votre salon avec cette bougie ronde striée turquoise qui vous offrira un petit bonheur au quotidien.";"<p>Arrêtez le temps et profitez des langueurs océanes… Un brin d’exotisme s’installe dans votre salon avec cette <strong>bougie ronde turquoise</strong>. Sa forme ronde et ses nuances bleu-vert évoquent le balai infini des rouleaux de la mer… Tandis que la finition striée de cette <strong>bougie déco</strong> rappelle le scintillement de l’océan… Faites de cette <strong>bougie boule turquoise</strong> un allier de choix dans votre décoration intérieure et offrez-vous un petit bonheur au quotidien.<br /><br />Arborez une décoration des plus marines avec les <a href=""/106-mixed-indigo"">bougies bleues de la collection Mixed Indigo</a>.</p>";"bougie boule";"Bougie ronde striée 8cm turquoise";"bougie ronde striée 8cm turquoise,bougie déco,bougie colorée,bougie boule";"Un brin d’exotisme s’installe dans votre salon avec cette bougie ronde striée turquoise qui vous offrira un petit bonheur au quotidien.";"bougie-ronde-striee-o8cm-15h-turquoise";;;"1";"0002-12-31";"2015-04-23";"1";"../img/p/2/0/1/3/2013.jpg";"0";"Collection:Soie,Diamètre:80,Durée de combustion:+/-15,Hauteur:80,Poids:210,Tranche de combustion:15 à 25 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024435";"1";"Bougie ronde striée Ø9,5cm 20h turquoise";"27,30,34,36,65,67,111";"8.25";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Cette belle bougie ronde striée turquoise fera craquer les amateurs de pureté et sera parfaite pour donner dimension revitalisante à votre intérieur.";"<p>Entre le bleu et le vert, le cœur de cette <a href=""/68-bougies-deco"">bougie décorative</a> balance ! Qu’à cela ne tienne, cette belle <strong>bougie ronde turquoise</strong> fera craquer les amateurs de pureté. Avec son aspect strié et son design épuré, cette <strong>bougie turquoise</strong> met en beauté votre décor… Et si vous recherchez une ambiance de plénitude, ces <strong>bougies rondes turquoise</strong> seront parfaites pour donner dimension revitalisante et régénératrice à votre intérieur. <br/><br/>Plongez au cœur de nos <a href=""/41-bougies-parfumees"">bougies parfumées</a> pour prolonger le voyage. </p>";;"Bougie ronde striée 9,5cm turquoise";"Bougie ronde striée 9,5cm turquoise";"Cette belle bougie ronde striée turquoise fera craquer les amateurs de pureté et sera parfaite pour donner dimension revitalisante à votre intérieur.";"bougie-ronde-striee-o95cm-20h-turquoise";;;"1";"0002-12-31";"2015-04-23";"1";"../img/p/2/0/1/5/2015.jpg";"0";"Collection:Soie,Diamètre:95,Durée de combustion:+/-20,Hauteur:95,Poids:410,Tranche de combustion:15 à 25 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024535";"1";"Bougie cylindrique striée 15cm 25h turquoise";"27,30,34,36,65,67,111";"10.0";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"La bougie cylindrique striée turquoise emprunte le meilleur des couleurs océanes pour illuminer chaque instant de votre vie…";"<p>La <strong>bougie cylindrique striée turquoise</strong> emprunte le meilleur des couleurs océanes pour illuminer chaque instant de votre vie… Telle une mer turquoise, cette <a href=""/68-bougies-deco"">bougie décorative</a> fera chatoyer votre décoration intérieure. <strong>Bougie pilier</strong> inspirée de lagons lointains, elle diffuse ses qualités tonifiantes pour vous offrir une décoration resplendissante ! <br /><br />Pour une association de couleurs réussie, mariez cette bougie turquoise avec les <a href=""/2024514-bougie-cylindrique-striee-15cm-25h-blanc.html"">bougies blanches striées de la collection Soie</a>.</p>";;"Bougie cylindrique striée 15cm turquoise";"bougie cylindrique striée 15cm turquoise";"La bougie cylindrique striée turquoise emprunte le meilleur des couleurs océanes pour illuminer chaque instant de votre vie…";"bougie-cylindrique-striee-15cm-25h-turquoise";;;"1";"0002-12-31";"2015-04-23";"1";"../img/p/2/0/1/6/2016.jpg,../img/p/2/0/5/4/2054.jpg";"0";"Collection:Soie,Diamètre:70,Durée de combustion:+/-25,Hauteur:150,Poids:490,Tranche de combustion:25 à 35 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024635";"1";"Bougie cylindrique striée 25cm 40h turquoise";"27,30,34,36,65,67,111";"16.58";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Jouant sur des notes bleues et vertes, la bougie cylindrique turquoise interprète une partition à l’inspiration marine.";"<p>Jouant sur des notes bleues et vertes, la <strong>bougie cylindrique turquoise</strong> interprète une partition à l’inspiration marine. Sa forme cylindrique élève cette <a href=""/68-bougies-deco"">bougie décorative</a> au rythme de ses stries… Pour devenir l’instrument indispensable de votre décoration intérieure. Composez une mélodie de <strong>bougies déco colorées</strong> et laissez parler votre imagination… <br /><br />Devenez le compositeur de votre décoration en associant la <strong>bougie ronde striée turquoise</strong> à d’autres coloris de <a href=""/67-bougies-d-ambiance"">bougies rondes et cylindriques. </a></p>";"bougie cylindrique";"Bougie cylindrique striée 25cm turquoise";"bougie cylindrique striée 25cm turquoise,bougie déco,bougie colorée";"Jouant sur des notes bleues et vertes, la bougie cylindrique turquoise interprète une partition à l’inspiration marine.";"bougie-cylindrique-striee-25cm-40h-turquoise";;;"1";"0002-12-31";"2015-04-23";"1";"../img/p/2/0/1/7/2017.jpg,../img/p/2/0/5/3/2053.jpg";"0";"Collection:Soie,Diamètre:80,Durée de combustion:+/-40,Hauteur:250,Poids:950,Tranche de combustion:35 à 45 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024284";"1";"Bougie ronde striée Ø6cm 7h vert anis";"27,30,34,36,65,67,111";"4.17";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Vêtue de tonalités pops, la bougie ronde striée vert anis est parfaite pour booster votre intérieur et rafraîchir toutes les pièces de la maison !";"<p>Et si vous misiez sur de jolies touches de couleur pour revisiter votre décoration ? Vêtue de tonalités pops, la <strong>bougie ronde vert anis</strong> se montre parfaite pour booster votre intérieur. Idéale pour rafraîchir votre pièce, la <strong>bougie striée vert anis</strong> donne une nouvelle dynamique dans votre maison. Disposée sur vos meubles en bois, les <strong>bougies vertes</strong> dévoileront toute la splendeur de leur couleur végétale. Un joli coin de prairie qui s’invite volontiers dans votre décoration ! <br /><br />Pour une ambiance toujours plus végétale, parfumez vos pièces de senteurs de cèdre ou de lavande violette avec les <a href=""/20-naturelle"">bougies parfumées et diffuseurs de la collection La nature</a>.</p>";;"Bougie ronde striée Ø6cm 7h vert anis";"bougie ronde striée ø6cm 7h vert anis";"Vêtue de tonalités pops, la bougie ronde striée vert anis est parfaite pour booster votre intérieur et rafraîchir toutes les pièces de la maison !";"bougie-ronde-striee-o6cm-7h-vert-anis";;;"1";"0002-12-31";"2015-04-24";"1";"../img/p/2/0/1/8/2018.jpg";"0";"Collection:Soie,Diamètre:60,Durée de combustion:+/-7,Hauteur:60,Poids:90,Tranche de combustion:1 à 15 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024384";"1";"Bougie ronde striée Ø8cm 15h vert anis";"27,30,34,36,65,67,111";"5.83";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Aux couleurs Granny Smith, la bougie ronde vert anis se pare de reflets striés pour illuminer votre salon. Ambiance rayonnante garantie !";"<p>Tous les signaux sont au vert avec cette <a href=""/68-bougies-deco"">bougie décorative</a> ! Aux couleurs Granny Smith, la <strong>bougie ronde vert anis</strong> se pare de reflets striés pour prendre possession de votre salon. Associée à des accessoires jaunes, cette <a href=""/67-bougies-d-ambiance"">bougie d’ambiance</a> fait rayonner votre déco, avec du mauve, elle s’intègre facilement dans votre chambre… Cultivez votre audace et utilisez cette jolie <strong>bougie déco verte</strong> pour dynamiser votre intérieur. <br /><br />Craquez pour la <a href=""/2024304-bougie-ronde-striee-o8cm-15h-ivoire.html"">bougie ronde stire blanche</a> pour une harmonie de couleurs proche de la nature !</p>";"bougie boule";"Bougie ronde striée 8cm vert anis";"bougie ronde striée 8cm vert anis,bougie déco,bougie colorée";"Aux couleurs Granny Smith, la bougie ronde vert anis se pare de reflets striés pour illuminer votre salon. Ambiance rayonnante garantie !";"bougie-ronde-striee-o8cm-15h-vert-anis";;;"1";"0002-12-31";"2015-04-24";"1";"../img/p/2/0/1/9/2019.jpg";"0";"Collection:Soie,Diamètre:80,Durée de combustion:+/-15,Hauteur:80,Poids:210,Tranche de combustion:15 à 25 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024484";"1";"Bougie ronde striée Ø9,5cm 20h vert anis";"27,30,34,36,65,67,111";"8.25";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"16";"1";"both";"0.0";;"0.0";"Egayez facilement vos pièces avec cette bougie ronde striée. Son vert anis se pare de stries très lumineuses… Et donne une dose de fraîcheur dans votre intérieur.";"<p>Egayez facilement vos pièces avec cette <strong>bougie ronde striée</strong>. Le vert anis de cette <a href=""/68-bougies-deco"">bougie déco</a> se pare de stries très lumineux… Et donne une bonne dose de fraîcheur dans votre intérieur. Déposez cette <strong>bougie ronde</strong> ici ou là et créez une belle harmonie dans votre pièce… Un sentiment de bien-être chez vous grâce à cette <strong>bougie décorative vert anis</strong>. <br /><br />Découvrez les <a href=""/72-accessoires"">accessoires pour bougies</a> et parachevez votre décoration.</p>";;"Bougie ronde striée 9,5cm vert anis";"bougie ronde striée 9,5cm vert anis";"Egayez facilement vos pièces avec cette bougie ronde striée. Son vert anis se pare de stries très lumineuses… Et donne une dose de fraîcheur dans votre intérieur.";"bougie-ronde-striee-o95cm-20h-vert-anis";;;"1";"0002-12-31";"2015-04-24";"1";"../img/p/2/0/2/0/2020.jpg";"0";"Collection:Soie,Diamètre:95,Durée de combustion:+/-20,Hauteur:95,Poids:410,Tranche de combustion:15 à 25 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024584";"1";"Bougie cylindrique striée 15cm 25h vert anis";"27,30,34,36,65,67,111";"10.0";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Agrémentez votre décoration de bougies cylindriques striées vert anis et composez une ambiance colorée et rythmée !";"<p>Le vert est une couleur incontournable en matière de déco. Si vous préférez pour une ambiance colorée et rythmée, agrémentez votre décoration de <strong>bougies cylindriques striées</strong> ! Avec son vert anis, vous optez pour une <strong>bougie pilier originale</strong> qui donnera une forte identité à votre pièce. Vêtue de reflets de soie, la <strong>bougie cylindrique vert anis</strong> séduira les intrépides qui souhaitent redonner du pep’s à leur décoration intérieure. <br /><br />Découvrez aussi l’audacieuse <a href=""/27-colorama"">collection de bougies parfumées et décoratives Colorama</a> pour connaitre l’étendue de nos couleurs !</p>";;"Bougie cylindrique striée 15cm vert anis";"bougie cylindrique striée 15cm vert anis";"Agrémentez votre décoration de bougies cylindriques striées vert anis et composez une ambiance colorée et rythmée !";"bougie-cylindrique-striee-15cm-25h-vert-anis";;;"1";"0002-12-31";"2015-04-24";"1";"../img/p/2/0/2/1/2021.jpg,../img/p/2/0/5/6/2056.jpg";"0";"Collection:Soie,Diamètre:70,Durée de combustion:+/-25,Hauteur:150,Poids:490,Tranche de combustion:25 à 35 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024684";"1";"Bougie cylindrique striée 25cm 40h vert anis";"27,30,34,36,65,67,111";"16.58";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Avec sa finition striée, cette bougie cylindrique vert anis se veut autant tonifiante que raffinée. Une bougie déco digne des plus beaux tableaux…";"<p>Pour une décoration pleine de vitalité, craquez pour cette <strong>bougie cylindrique vert anis</strong> ! Avec sa finition striée, cette <strong>bougie pilier</strong> se veut autant tonifiante que raffinée. Disposez plusieurs <strong>bougies vertes</strong> sur un <a href=""/2157800-miroir-rond-pour-bougies-35cm.html"">support en miroir</a> et elles deviendront le fil conducteur d’une déco pleine de charme… Une <a href=""/65-bougies-couleurs"">bougie déco</a> digne des plus beaux tableaux… Et que vos invités risquent fortement de convoiter ! <br /><br />Et pour une décoration encore plus colorée, découvrez la diversité de <a href=""/27-colorama"">bougies parfumées et décoratives de la collection Colorama</a>.</p>";"bougie cylindrique";"Bougie cylindrique striée 25cm vert anis";"bougie cylindrique striée 25cm vert anis,bougie déco,bougie colorée";"Avec sa finition striée, cette bougie cylindrique vert anis se veut autant tonifiante que raffinée. Une bougie déco digne des plus beaux tableaux…";"bougie-cylindrique-striee-25cm-40h-vert-anis";;;"1";"0002-12-31";"2015-04-24";"1";"../img/p/2/0/2/2/2022.jpg";"0";"Collection:Soie,Diamètre:80,Durée de combustion:+/-40,Hauteur:250,Poids:950,Tranche de combustion:35 à 45 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024241";"1";"Bougie ronde striée Ø6cm 7h lilas";"27,30,34,36,65,67,111";"4.17";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Inspirée de la richesse d’un tissu de soie, la bougie ronde striée lilas complète votre décor de charme, pour une décoration magnifiée au plus près des détails.";"<p>Inspirée de la richesse d’un tissu de soie, cette <strong>bougie ronde striée lilas</strong> complète votre décor de charme. Epicurien d’un nouveau genre, disposez soigneusement cette <strong>bougie ronde lilas</strong> au sein de vos pièces. La <a href=""/67-bougies-d-ambiance"">bougie d’ambiance</a> apportera d’agréables nuances de mauve pour une décoration intérieure magnifiée au plus près des détails. <br /><br /> Pour des excursions bucoliques, parfumez votre intérieur avec la <a href=""/43-bougies-florales"">bougies parfumes florales</a>.</p>";;"Bougie ronde striée 6cm lilas";"bougie ronde striée 6cm lilas";"Inspirée de la richesse d’un tissu de soie, la bougie ronde striée lilas complète votre décor de charme, pour une décoration magnifiée au plus près des détails.";"bougie-ronde-striee-o6cm-7h-lilas";;;"1";"0002-12-31";"2015-04-24";"1";"../img/p/2/0/2/3/2023.jpg";"0";"Collection:Soie,Diamètre:60,Durée de combustion:+/-7,Hauteur:60,Poids:90,Tranche de combustion:1 à 15 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024341";"1";"Bougie ronde striée Ø8cm 15h lilas";"27,30,34,36,65,67,111";"5.83";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Pourvue des plus beaux reflets d’une étoffe de soie, cette bougie ronde striée couleur lilas vous promet une décoration romantique et ornementale.";"<p>Succombez à la flânerie et à la contemplation en disposant ci et là vos <strong>bougies rondes striées lilas</strong>. D’une couleur douce et apaisante, les <a href=""/67-bougies-d-ambiance"">bougies déco</a> renforcent le sentiment de bien-être dans votre maison. Pourvue des plus beaux reflets d’une étoffe de soie, cette <strong>bougie ronde couleur lilas</strong> vous promet une décoration romantique et néanmoins ornementale. <br /><br />Les <strong>bougies rondes</strong> se parent de leur plus belles couleurs pour s’associer aisément à toutes les bougies cylindriques de la collection Soie !</p>";;"Bougie ronde striée 8cm lilas";"bougie ronde striée 8cm lilas";"Pourvue des plus beaux reflets d’une étoffe de soie, cette bougie ronde striée couleur lilas vous promet une décoration romantique et ornementale.";"bougie-ronde-striee-o8cm-15h-lilas";;;"1";"0002-12-31";"2015-04-24";"1";"../img/p/2/0/2/4/2024.jpg";"0";"Collection:Soie,Diamètre:80,Durée de combustion:+/-15,Hauteur:80,Poids:210,Tranche de combustion:15 à 25 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2024441";"1";"Bougie ronde striée Ø9,5cm 20h lilas";"27,30,34,36,65,67,111";"8.25";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Vêtue d’un habit de soie ponctuée d’éclats, la bougie ronde striée lilas accroche la lumière pour vous offrir une ambiance aussi douce que sophistiquée.";"<p>Vêtue d’un habit de soie ponctuée d’éclats, cette <strong>bougie ronde striée lilas</strong> accroche la lumière pour vous offrir une ambiance aussi douce que sophistiquée. Agrémentez votre décor de motifs floraux et optez pour une promenade bucolique au sein de votre maison… Avec pour seul guide, ces jolies <strong>bougies rondes lilas</strong> ! Dispersez-les dans votre intérieur et faites de votre décoration un magnifique jardin fleuri. <br /><br />Du lilas mauve au lilas blanc, il n’y a qu’un pas. Franchissez-le avec les <a href=""/2024414-bougie-ronde-striee-o95cm-20h-blanc.html"">bougies rondes striées blanches</a> de la collection Soie.</p>";"bougie boule";"Bougie ronde striée 9,5cm 20h lilas";"bougie ronde striée 9,5cm 20h lilas,bougie déco,bougie colorée";"Vêtue d’un habit de soie ponctuée d’éclats, la bougie ronde striée lilas accroche la lumière pour vous offrir une ambiance aussi douce que sophistiquée.";"bougie-ronde-striee-95cm-20h-lilas";;;"1";"0002-12-31";"2015-04-24";"1";"../img/p/2/0/2/5/2025.jpg";"0";"Collection:Soie,Diamètre:95,Durée de combustion:+/-20,Hauteur:95,Poids:410,Tranche de combustion:15 à 25 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
