"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2600623";"0";"Bougie Ananas bicolore, 80h, rose/vert";"142,143,144,155";"26.67";"1";"0.0";"0";"0.0";"20.0";;;"2600623";;"0";"0";"3023676006234";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"En forme d'ananas, cette bougie décorative de la nouvelle collection Bougies la Française, trouvera sa place dans votre décoration intérieur.";"<p>Fruit exotique par excellence, ses vertus sont nombreuses et son nom signifie ""parfum des parfums"". C'est pourquoi la <strong>bougie ananas bicolore rose/vert</strong> symbolise toute la santé, la vitalité et le bien-être ressenti lors d'une journée d'été.</p>
<p><br />Et comme les longues soirées de la belle saison sont de véritables moments à partager, cet <strong>accessoire déco original</strong> sera la mise en lumière de votre théâtre nocturne.</p>
<p><br />Associée à la <a title=""bougie décorative perroquet"" href=""https://www.bougies-la-francaise.com/2600660-bougie-decorative-perroquet-rose-25h.html"">bougie Perroquet</a>, cette <strong>bougie déco ananas</strong> personnalisera à coup sûr vos terrasses et jardins.</p>
<p><br />Existe aussi en <a title=""bougie ananas orange vert"" href=""https://www.bougies-la-francaise.com/2600624-bougie-decorative-ananas-orange-vert-80h.html"">orange/vert</a> et <a title=""bougie ananas turquoise vert"" href=""https://www.bougies-la-francaise.com/2600625-bougie-decorative-ananas-turquoise-vert-80h.html"">turquoise/vert</a>.</p>";"bougie colorée";"Bougie ananas bicolore, 80h, rose/vert – Tendance Ananas - Collection Escale Tropicale";"bougie ananas,bougie déco,bougie colorée";"En forme d'ananas, cette bougie décorative de la nouvelle collection Bougies la Française, trouvera sa place dans votre décoration intérieur.";"bougie-decorative-ananas-rose-vert-80h";;;"1";"0002-12-31";"2016-04-18";"1";"../img/p/2/7/8/0/2780.jpg,../img/p/2/7/8/1/2781.jpg,../img/p/2/7/8/2/2782.jpg";"0";"Collection:Escale Tropicale,Diamètre:120,Durée de combustion:80,Hauteur:230,Poids:1235,Thème:Printemps/Eté 2016,Tranche de combustion:75 à 100 heures,Type de produit:Bougie déco";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600624";"0";"Bougie Ananas bicolore, 80h, orange/vert";"142,143,144,155";"26.67";"1";"0.0";"0";"0.0";"20.0";;;"2600624";;"0";"0";"3023676006241";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Offrez-vous une bougie décorative au format tellement tendance : l'ananas ! Et revoyez votre décoration intérieure avec Bougies la Française.";"<p>L'ananas, c'est l'équilibre entre un feuillage dense et luxuriant et un fruit à l'ovale presque parfait. La <strong>bougie ananas bicolore orange/vert</strong> s'inspire de ces proportions et devient un <strong>objet de déco</strong> à part entière.</p>
<p><br />Surmontée d'une flamme légère, cette bougie déco balise le chemin vers un bar à cocktails improvisé sur une terrasse d'été.<br />Complice de la <a title=""bougie décorative fleur hibiscus"" href=""https://www.bougies-la-francaise.com/2600632-bougie-decorative-fleur-hibiscus-10h-vert.html"">bougie Fleur Hibiscus</a>, alliez les effets de matières et les richesses de couleurs pour une déco détonante.</p>
<p><br />Existe aussi en <a title=""bougie décorative ananas rose vert"" href=""https://www.bougies-la-francaise.com/2600623-bougie-decorative-ananas-rose-vert-80h.html"">rose/vert,</a> et <a title=""bougie décorative ananas turquoise vert"" href=""https://www.bougies-la-francaise.com/2600625-bougie-decorative-ananas-turquoise-vert-80h.html"">turquoise/vert</a>.</p>";"bougie colorée";"Bougie ananas bicolore, 80h, orange/vert – Tendance Ananas - Collection Escale Tropicale";"bougie déco,bougie ananas,bougie colorée,bougie originale";"Offrez-vous une bougie décorative au format tellement tendance : l'ananas ! Et revoyez votre décoration intérieure avec Bougies la Française.";"bougie-decorative-ananas-orange-vert-80h";;;"1";"0002-12-31";"2016-04-18";"1";"../img/p/2/8/2/3/2823.jpg,../img/p/2/8/2/4/2824.jpg,../img/p/2/8/2/5/2825.jpg,../img/p/2/8/2/6/2826.jpg";"0";"Collection:Escale Tropicale,Diamètre:120,Durée de combustion:80,Hauteur:230,Poids:1235,Thème:Printemps/Eté 2016,Tranche de combustion:75 à 100 heures,Type de produit:Bougie déco";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600625";"0";"Bougie Ananas bicolore, 80h, turquoise/vert";"142,143,144,155";"26.67";"1";"0.0";"0";"0.0";"20.0";;;"2600625";;"0";"0";"3023676006258";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Offrez-vous une bougie décorative au format tellement tendance : l'ananas ! Avec ses couleurs turquoise et vert, vous pouvez changez votre décoration intérieure !";"<p>Avec sa forme à l'ovale généreux, habillé d'écailles aux motifs hexagonaux, ses feuilles stylisées finement ciselées, la <strong>bougie ananas bicolore turquoise/vert</strong> ressemble à un flacon de parfum luxueux, rétro ou vintage. Cela en fait un <strong>accessoire déco intemporel</strong>.</p>
<p><br />Depuis une chaise longue en rotin tressée, contemplez sa flamme légère se refléter dans un miroir soleil... tout l'esprit fifties est là.<br />Cette <strong>bougie colorée</strong> se mariera alors volontiers à la <a title=""bougie décorative perroquet"" href=""https://www.bougies-la-francaise.com/2600662-bougie-decorative-perroquet-orange-25h.html"">bougie déco perroquet</a> pour obtenir une belle harmonie colorée.</p>
<p><br />Existe aussi en <a title=""bougie décorative ananas orange vert"" href=""https://www.bougies-la-francaise.com/2600624-bougie-decorative-ananas-orange-vert-80h.html"">orange/vert</a>, et <a title=""bougie décorative ananas rose vert"" href=""https://www.bougies-la-francaise.com/2600623-bougie-decorative-ananas-rose-vert-80h.html"">rose/vert</a>.</p>";"bougie colorée";"Bougie ananas bicolore, 80h, turquoise/vert – Tendance Ananas - Collection Escale Tropicale";"bougie déco,bougie ananas,bougie colorée,bougie originale";"Offrez-vous une bougie décorative au format tellement tendance : l'ananas ! Avec ses couleurs turquoise et vert, vous pouvez changez votre décoration intérieure !";"bougie-decorative-ananas-turquoise-vert-80h";;;"1";"0002-12-31";"2016-04-18";"1";"../img/p/2/7/5/4/2754.jpg,../img/p/2/7/5/5/2755.jpg,../img/p/2/7/5/6/2756.jpg,../img/p/2/7/5/7/2757.jpg";"0";"Collection:Escale Tropicale,Diamètre:120,Durée de combustion:80 heures,Hauteur:230,Poids:1235,Thème:Printemps/Eté 2016,Tranche de combustion:75 à 100 heures,Type de produit:Bougie déco";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600628";"0";"Bougie cylindrique, motif fleurs, 70h, vert";"142,143,144";"16.58";"1";"0.0";"0";"0.0";"0.0";;;"2600628";;"0";"0";"3023676006289";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Offrez-vous une bougie décorative cylindrique, drapée de motifs à fleurs, et avec sa couleur verte, vous pouvez changez votre décoration intérieure !";"<p>Alliant l'exotisme aux valeurs sûres, la <strong>bougie cylindrique, motif fleurs verte,</strong> dont la ligne classique rappelle des cierges blancs cylindriques de la Collection Art et Matière, s'est glissée dans une végétation luxuriante et s'érige en bouquet de <strong>fleurs tropicales</strong>.</p>
<p><br />Cet <strong>accessoire déco</strong> s'intègre et se fond au sein de votre jardin en pot, assurant la transition entre intérieur du jour et extérieur du soir.</p>
<p><br />A sa forme oblongue, il est amusant de lui adjoindre la rondeur de la <a title=""bougie décorative perroquet rose"" href=""/2600660-bougie-decorative-perroquet-rose-25h.html"">bougie décorative Perroquet</a>.</p>
<p> </p>
<p>Existe aussi en <a title=""bougie décorative cylindrique turquoise"" href=""/2600630-bougie-decorative-cylindrique-fleurs-turquoise.html"">turquoise</a>.</p>";"bougie cylindrique";"Bougie cylindrique motif fleurs, vert – Tendance Ananas - Collection Escale Tropicale";"bougie déco,bougie cylindrique,bougie colorée";"Offrez-vous une bougie décorative cylindrique, drapée de motifs à fleurs, et avec sa couleur verte, vous pouvez changez votre décoration intérieure !";"bougie-decorative-cylindrique-fleurs-verte";;;"1";"0002-12-31";"2016-04-11";"1";"../img/p/2/8/0/3/2803.jpg,../img/p/2/8/0/5/2805.jpg";"0";"Collection:Escale Tropicale,Diamètre:80,Durée de combustion:70,Hauteur:130,Poids:530,Thème:Printemps/Eté 2016,Tranche de combustion:55 à 75 heures,Type de produit:Bougies cylindriques,Type de produit:Bougie déco";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600630";"0";"Bougie cylindrique, motif fleurs, 70h, turquoise";"142,143,144,155";"16.58";"1";"0.0";"0";"0.0";"20.0";;;"2600630";;"0";"0";"3023676006302";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Offrez-vous une bougie décorative cylindrique, drapée de motifs à fleurs, et avec sa couleur turquoise, vous pouvez changez votre décoration intérieure !";"<p>Sur sa silhouette authentique de cierge blanc cylindrique, la <strong>bougie motif fleurs turquoise</strong> s'est drapée d'un paréo de fleurs hawaïennes. Les pétales finement ciselées donne à cette <strong>bougie déco</strong> un relief séduisant au touché et sa flamme vous incite à rêver même éveillé.</p>
<p><br />On dîne sur la plage, une nappe posée à même le sable, une <strong>bougie cylindrique</strong> calée à chaque angle, et la brise du soir peut alors venir rafraîchir l'atmosphère.</p>
<p> </p>
<p>Parsemez ensuite des modèles de <a title=""bougie décorative fleur hibiscus turquoise"" href=""/2600634-bougie-decorative-fleur-hibiscus-10h-turquoise.html"">bougies colorées fleur hibiscus</a> pour un pique-nique paradisiaque.</p>
<p><br />Existe aussi en <a title=""bougie décorative cylindrique verte"" href=""/2600628-Bougie-decorative-cylindrique-fleurs-verte.html"">vert</a>.</p>";"bougie cylindrique";"Bougie cylindrique motif fleurs, turquoise – Tendance Ananas - Collection Escale Tropicale";"bougie déco,bougie cylindrique,bougie colorée,bougie turquoise";"Offrez-vous une bougie décorative cylindrique, drapée de motifs à fleurs, et avec sa couleur turquoise, vous pouvez changez votre décoration intérieure !";"bougie-decorative-cylindrique-fleurs-turquoise";;;"1";"0002-12-31";"2016-04-11";"1";"../img/p/2/7/3/1/2731.jpg,../img/p/2/7/3/2/2732.jpg,../img/p/2/7/3/3/2733.jpg";"0";"Collection:Escale Tropicale,Diamètre:80,Durée de combustion:70,Hauteur:130,Poids:530,Thème:Printemps/Eté 2016,Tranche de combustion:55 à 75 heures,Type de produit:Bougies cylindriques,Type de produit:Bougie déco";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600631";"0";"Bougie décorative, fleur hibiscus, 10h, rose";"142,143,144";"8.25";"1";"0.0";"0";"0.0";"0.0";;;"2600631";;"0";"0";"3023676006319";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"En forme de fleur tropicale, la bougie décorative fleur d'hibiscus de la collection Escale Tropicale illuminera vos tables d'été.";"<p>Imaginez un bain d'eau de rose sur lequel flotteraient des pétales de fleurs d'hibiscus... C'est cette atmosphère visuelle et olfactive que la <strong>bougie fleur hibiscus rose</strong> vous réserve lorsqu'une fois allumée, elle décorera les abords de votre piscine pour une dernière baignade nocturne.</p>
<p><br />Osez le ton sur ton en disposant ces bougies déco fleurs roses sur une nappe de la même couleur, pour un effet « drapé en relief » très original.<br />Le thème de la soirée est « <strong>Summer girly party</strong>» ? Alors rajoutez sans attendre la <a title=""bougie ananas silhouette rose"" href=""/2600636-bougie-decorative-silhouette-ananas-45h.html"">bougie rose ananas silhouette</a>.</p>
<p><br />Existe aussi en <a title=""bougie décorative fleur hibiscus orange"" href=""/2600633-bougie-decorative-fleur-hibiscus-10h-orange.html"">orange</a>, <a title=""bougie décorative fleur hibiscus vert"" href=""/2600632-bougie-decorative-fleur-hibiscus-10h-vert.html"">vert</a> et <a title=""bougie décorative fleur hibiscus turquoise"" href=""/2600634-bougie-decorative-fleur-hibiscus-10h-turquoise.html"">turquoise</a>.</p>";"bougie rose";"Bougie décorative fleur hibiscus, rose – Tendance Ananas - Collection Escale Tropicale";"bougie fleur,bougie hibiscus,bougie rose,bougie colorée,bougie originale";"En forme de fleur tropicale, la bougie décorative fleur d'hibiscus de la collection Escale Tropicale illuminera vos tables d'été.";"bougie-decorative-fleur-hibiscus-10h-rose";;;"1";"0002-12-31";"2016-04-18";"1";"../img/p/2/7/6/1/2761.jpg,../img/p/2/7/6/2/2762.jpg,../img/p/2/7/6/3/2763.jpg,../img/p/2/7/6/4/2764.jpg";"0";"Collection:Escale Tropicale,Diamètre:100,Durée de combustion:10,Hauteur:50,Poids:100,Thème:Printemps/Eté 2016,Tranche de combustion:1 à 15 heures,Type de produit:Bougie déco";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600632";"0";"Bougie décorative, fleur hibiscus, 10h, vert";"142,143,144,155";"8.25";"1";"0.0";"0";"0.0";"20.0";;;"2600632";;"0";"0";"3023676006326";;"0.0";"0.0";"0.0";"0.0";"0.0";"2";"1";"both";"0.0";;"0.0";"Offrez-vous une bougie décorative en forme de fleur tropicale : la fleur d'hibiscus ! Avec sa couleur verte, vous pouvez changez votre décoration intérieure !";"<p>Allumez quelques exemplaires de la <strong>bougie fleur hibiscus vert</strong>, disposez les sur une nappe aux tons aquatiques, et telles des fleurs de nénuphars qui glisseraient sur l'onde à la tombée de la nuit, elle vous transportera vers un lagon lointain aux vapeurs paradisiaques.</p>
<p><br />Discrète, cette <strong>bougie déco</strong> prend place parmi votre service de table pour une <strong>touche de nature</strong> à votre menu d’été.</p>
<p>Alliée à la <a title=""bougie décorative cylindrique verte"" href=""/2600628-Bougie-decorative-cylindrique-fleurs-verte.html"">bougie cylindrique avec des motifs à fleurs vertes</a>, cette <strong>bougie originale</strong> sera le cachet Bio de votre déco d’extérieur.</p>
<p><br />Existe aussi en <a title=""bougie décorative fleur hibiscus rose"" href=""/2600631-bougie-decorative-fleur-hibiscus-10h-rose.html"">rose</a>, <a title=""bougie décorative fleur hibiscus orange"" href=""/2600633-bougie-decorative-fleur-hibiscus-10h-orange.html"">orange</a> et <a title=""bougie décorative fleur hibiscus turquoise"" href=""/2600634-bougie-decorative-fleur-hibiscus-10h-turquoise.html"">turquoise</a>.</p>";"bougie fleur hibiscus";"Bougie décorative fleur hibiscus, verte – Tendance Ananas - Collection Escale Tropicale";"bougie déco,bougie fleur d'hibiscus,bougie hibiscus,bougie colorée,bougie originale";"Offrez-vous une bougie décorative en forme de fleur tropicale : la fleur d'hibiscus ! Avec sa couleur verte, vous pouvez changez votre décoration intérieure !";"bougie-decorative-fleur-hibiscus-10h-vert";;;"1";"0002-12-31";"2016-04-11";"1";"../img/p/2/8/1/6/2816.jpg,../img/p/2/8/1/7/2817.jpg,../img/p/2/8/1/8/2818.jpg,../img/p/2/8/1/9/2819.jpg";"0";"Collection:Escale Tropicale,Diamètre:100,Durée de combustion:10,Hauteur:50,Poids:100,Thème:Printemps/Eté 2016,Tranche de combustion:1 à 15 heures,Type de produit:Bougie déco";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600633";"0";"Bougie décorative, fleur hibiscus, 10h, orange";"142,143,144,155";"8.25";"1";"0.0";"0";"0.0";"20.0";;;"2600633";;"0";"0";"3023676006333";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"En forme de fleur tropicale, la bougie décorative fleur d'hibiscus orange de la collection Escale Tropicale illuminera vos tables d'été.";"<p>Parce qu'elle est de la couleur du soleil au couchant, de la peau qui se dore, des fruits vitaminés, la <strong>bougie fleur hibiscus orange</strong> et son effluve des îles, est l'<strong>accessoire déco</strong> que l'on parsème à tout vent chaud dans son salon grand ouvert, son patio ombragé ou sa terrasse avec vue sur mer.</p>
<p><br />Misez sur les couleurs complémentaires, en déposant ses pétales, comme des quartiers d’orange, sur une nappe à motifs de jungle luxuriante.<br />Et pour compléter l’effet « <strong>collection escale tropicale</strong> », associez cette <strong>bougie colorée</strong> fleur au <a title=""bougie pot de fleur citronnelle orange"" href=""/2600652-bougie-parfumee-citronnelle-orange.html"">pot de peinture à la citronnelle</a>.</p>
<p><br />Existe aussi en <a title=""bougie décorative fleur hibiscus rose"" href=""/2600631-bougie-decorative-fleur-hibiscus-10h-rose.html"">rose</a>, <a title=""bougie décorative fleur hibiscus vert"" href=""/2600632-bougie-decorative-fleur-hibiscus-10h-vert.html"">vert</a> et <a title=""bougie décorative fleur hibiscus turquoise"" href=""/2600634-bougie-decorative-fleur-hibiscus-10h-turquoise.html"">turquoise</a>.</p>";"bougie originale";"Bougie décorative fleur hibiscus, orange – Tendance Ananas - Collection Escale Tropicale";"bougie déco,bougie fleur,bougie hibiscus,bougie orange,bougie colorée,bougie originale";"En forme de fleur tropicale, la bougie décorative fleur d'hibiscus orange de la collection Escale Tropicale illuminera vos tables d'été.";"bougie-decorative-fleur-hibiscus-10h-orange";;;"1";"0002-12-31";"2016-04-18";"1";"../img/p/2/7/8/9/2789.jpg,../img/p/2/7/9/0/2790.jpg,../img/p/2/7/9/2/2792.jpg,../img/p/2/7/9/3/2793.jpg";"0";"Collection:Escale Tropicale,Diamètre:100,Durée de combustion:10,Hauteur:50,Poids:100,Thème:Printemps/Eté 2016,Tranche de combustion:1 à 15 heures,Type de produit:Bougie déco";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600634";"0";"Bougie décorative, fleur hibiscus, 10h, turquoise";"142,143,144,155";"8.25";"1";"0.0";"0";"0.0";"20.0";;;"2600634";;"0";"0";"3023676006340";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Offrez-vous une bougie décorative en forme de fleur tropicale : la fleur d'hibiscus ! Avec sa couleur turquoise, cette bougie originale et colorée vous permet de changer votre décoration intérieure !";"<p>Sous sa robe de glaçon bonbon clair, la <strong>bougie déco fleur hibiscus turquoise</strong>, une fois allumée, dévoile son cœur de lumière. Disposez dans votre jardin d'été, ces petites ""lucioles"" bienveillantes vous indiqueront le plus court chemin vers des latitudes tropicales.</p>
<p><br />Pensez à disposer les <strong>bougies originales</strong> hibiscus tout autour d’un vase où trônerait un bouquet de fleurs fraichement cueillies, effet « power flower » garanti !</p>
<p><br />Pour confirmer l’esprit « le jardin entre dans la maison<strong> »</strong>, disposez ces <strong>bougies colorées</strong> fleurs autour d’une <a title=""bougie pot de fleur citronnelle rose"" href=""/2600650-bougie-parfumee-citronnelle-rose.html"">bougie pot de fleur à la citronnelle</a>.</p>
<p><br />Existe aussi en <a title=""bougie décorative fleur hibiscus rose"" href=""/2600631-bougie-decorative-fleur-hibiscus-10h-rose.html"">rose</a>, <a title=""bougie décorative fleur hibiscus vert"" href=""/2600632-bougie-decorative-fleur-hibiscus-10h-vert.html"">vert</a> et <a title=""bougie décorative fleur hibiscus orange"" href=""/2600633-bougie-decorative-fleur-hibiscus-10h-orange.html"">orange</a>.</p>";"bougie originale";"Bougie décorative fleur hibiscus, turquoise – Tendance Ananas - Collection Escale Tropicale";"bougie turquoise,bougie fleur,bougie hibiscus,bougie déco,bougie colorée,bougie originale";"Offrez-vous une bougie décorative en forme de fleur tropicale : la fleur d'hibiscus ! Avec sa couleur turquoise, cette bougie originale et colorée vous permet de changer votre décoration intérieure !";"bougie-decorative-fleur-hibiscus-10h-turquoise";;;"1";"0002-12-31";"2016-04-11";"1";"../img/p/2/7/8/3/2783.jpg,../img/p/2/7/8/4/2784.jpg,../img/p/2/7/8/5/2785.jpg,../img/p/2/7/8/6/2786.jpg";"0";"Collection:Escale Tropicale,Diamètre:100,Durée de combustion:10,Hauteur:50,Poids:100,Thème:Printemps/Eté 2016,Tranche de combustion:1 à 15 heures,Type de produit:Bougie déco";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600636";"0";"Bougie décorative, silhouette ananas, 45h";"142,143,144,155";"20.83";"1";"0.0";"0";"0.0";"20.0";;;"2600636";;"0";"0";"3023676006364";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"En forme d'ananas, cette bougie décorative de la nouvelle collection Bougies la Française, illuminera votre intérieur !";"<p>Pour une belle <strong>""Summer Party""</strong>, arborez, telle une enseigne d'un motel fifties de la Côte Ouest, le profil de cette <strong>bougie décorative à la silhouette ananas</strong>. On dirait une sucette géante au goût candy-fraise dont le look ravira vos convives un brin ""girly"".</p>
<p><br /><strong>Accessoire déco unique</strong> et irremplaçable, c'est la <strong>bougie originale</strong> qui rassemble et concentre les énergies de la nuit. Et sa petite flamme va briller longtemps dans les yeux des filles.</p>
<p><br />Alliée à la <a title=""bougie décorative cylindrique turquoise"" href=""/2600630-bougie-decorative-cylindrique-fleurs-turquoise.html"">bougie cylindrique à motif fleurs</a> pour une lumière plus intense, on trouverait presque la nuit trop courte !</p>";"bougie originale";"Bougie décorative silhouette ananas – Tendance Ananas - Collection Escale Tropicale";"bougie ananas,bougie déco,bougie rose,bougie originale,bougie colorée";"En forme d'ananas, cette bougie décorative de la nouvelle collection Bougies la Française, illuminera votre intérieur !";"bougie-decorative-silhouette-ananas-45h";;;"1";"0002-12-31";"2016-04-18";"1";"../img/p/2/7/4/6/2746.jpg,../img/p/2/7/4/7/2747.jpg,../img/p/2/7/4/8/2748.jpg,../img/p/2/7/4/9/2749.jpg";"0";"Collection:Escale Tropicale,Diamètre:45,Durée de combustion:45,Hauteur:200,Poids:650,Thème:Printemps/Eté 2016,Tranche de combustion:35 à 45 heures,Type de produit:Bougie déco";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600640";"0";"Bougie pot de peinture rose, 50h, parfum citronnelle";"142,143,146,155";"16.58";"1";"0.0";"0";"0.0";"20.0";;;"2600640";;"0";"0";"3023676006401";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Découvrez la bougie en forme de pot de peinture rose, à la citronnelle et illuminez vos soirées estivales avec la nouvelle collection de Bougies la Française !";"<p>""<strong>Le bel été</strong>"", c'est la saison qui donne envie de tout rafraîchir : les idées, la déco, les ambiances. Comme de grandes brassées de couleurs sur les murs, la <strong>bougie pot de peinture rose</strong> au parfum de <strong>citronnelle</strong>, estampillé de son fier flamand, apportera ses effluves de citronnelle quand la fraîcheur du soir se fait attendre.</p>
<p><br />Disposés de manière aléatoire, ces pots de peinture bougies donneront à votre auvent, un cachet d’atelier de peintre de vacances.<br />Jouez l’harmonie colorée en y associant la <a title=""Bougie décorative silhouette ananas - Bougies La Française"" href=""https://www.bougies-la-francaise.com/2600636-bougie-decorative-silhouette-ananas-45h.html"">bougie ananas silhouette</a>, pour une palette « girly ».</p>
<p><br />Existe aussi en <a title=""Pot de peinture vert à la citronnelle - Bougies La Française"" href=""https://www.bougies-la-francaise.com/2600641-bougie-parfumee-pot-peinture-citronnelle-vert.html"">vert</a>, <a title=""Pot de peinture orange à la citronnelle - Bougies La Française"" href=""https://www.bougies-la-francaise.com/2600642-bougie-parfumee-pot-peinture-citronnelle-orange.html"">orange</a> et <a title=""Pot de peinture turquoise à la citronnelle - Bougies La Française"" href=""https://www.bougies-la-francaise.com/2600643-bougie-parfumee-pot-peinture-citronnelle-turquoise.html"">turquoise</a>.</p>";"bougie extérieure";"Bougie parfumée citronnelle, pot de peinture rose - Bougies outdoor - Collection Escale Tropicale";;"Découvrez la bougie en forme de pot de peinture rose, à la citronnelle et illuminez vos soirées estivales avec la nouvelle collection de Bougies la Française !";"bougie-parfumee-pot-peinture-citronnelle-rose";;;"1";"0002-12-31";"2016-04-18";"1";"../img/p/2/8/2/0/2820.jpg,../img/p/2/8/2/1/2821.jpg,../img/p/2/8/2/2/2822.jpg";"0";"Collection:Escale Tropicale,Diamètre:99,Durée de combustion:50,Hauteur:105,Parfum:Citronnelle,Poids:58,Thème:Printemps/Eté 2016,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées d'extérieur";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600641";"0";"Bougie pot de peinture vert, 50h, parfum citronnelle";"142,143,146,155";"16.58";"1";"0.0";"0";"0.0";"20.0";;;"2600641";;"0";"0";"3023676006418";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Découvrez la bougie pot de peinture vert à la citronnelle de la collection Escale Tropicale de Bougies la Française et passez de belles soirées en extérieur cet été à la bougie.";"<p>Teinte fraiche par nature, le vert de ce <strong>pot de peinture à la citronnelle</strong> donne envie de se plonger au cœur d'une <strong>forêt tropicale</strong>, à l'abris des rayons d'un soleil trop haut, à l'ombre de grandes feuilles parasols. Sans crainte des petits insectes estivaux, la citronnelle délicatement distillée vous garantit ""Le bel été"".</p>
<p><br />Un pot de peinture entre deux pots de fleurs, pour puiser votre inspiration déco dans ce que la nature fait de mieux.<br />Ne résistez pas et jouez à fond le thème ananas en y associant la <a title=""Bougie ananas bicolore orange/vert - Bougies La Française"" href=""/2600621-bougie-decorative-ananas-orange-vert-60h.html"">bougie ananas bicolore</a>.</p>
<p><br />Existe aussi en <a title=""Pot de peinture rose à la citronnelle - Bougies La Française"" href=""/2600640-bougie-parfumee-pot-peinture-citronnelle-rose.html"">rose</a>, <a title=""Pot de peinture orange à la citronnelle - Bougies La Française"" href=""/2600642-bougie-parfumee-pot-peinture-citronnelle-orange.html"">orange</a> et <a title=""Pot de peinture turquoise à la citronnelle - Bougies La Française"" href=""/2600643-bougie-parfumee-pot-peinture-citronnelle-turquoise.html"">turquoise</a>.</p>";"bougie extérieure";"Bougie parfumée citronnelle, pot de peinture vert - Bougies outdoor - Collection Escale Tropicale";;"Découvrez la bougie pot de peinture vert à la citronnelle de la collection Escale Tropicale de Bougies la Française et passez de belles soirées en extérieur cet été à la bougie.";"bougie-parfumee-pot-peinture-citronnelle-vert";;;"1";"0002-12-31";"2016-04-18";"1";"../img/p/2/8/1/0/2810.jpg,../img/p/2/8/1/2/2812.jpg,../img/p/2/8/1/3/2813.jpg";"0";"Collection:Escale Tropicale,Diamètre:99,Durée de combustion:50,Hauteur:105,Parfum:Citronnelle,Poids:58,Thème:Printemps/Eté 2016,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées d'extérieur";"0";"new";"0";"0";"0";"2";"1";"0";"0";
