Identifiant;Active (0/1);Nom;Catégorie parente;Catégorie racine (0/1);Description;Balise de titre;Méta mots-clés;Méta description;URL simplifiée;URL de l'image;ID ou nom de la boutique
66;1;Bougies de table;65;0;<p>Intemporelles, délicates ou intenses, nos <strong>bougies longues et flambeaux</strong> s’habillent d’intensité et illuminent votre table d’une jolie tonalité. Festif ou romantique, choisissez le thème de votre dîner. Colorez votre soirée, tamisez votre ambiance, attisez les sentiments…</p>;Bougies de table, chandelles et flambeaux;Bougies de table, chandelles et flambeaux;Pour une décoration de table festive ou romantique, les bougies flambeaux et chandelles s’habillent de couleur. Découvrez nos bougies de table et illuminez votre dîner.;bougies-de-table;;1
67;1;Bougies recharge;65;0;<p>Classiques ou colorées, nos <strong>bougies votives</strong> et <strong>chauffe-plats</strong> illumineront votre intérieur en toute simplicité. Déposées dans une lanterne ou un photophore pour une ambiance lumineuse du plus bel effet, ces <strong>petites bougies</strong> restent un basic à avoir toujours à porté de main !</p>;Bougies recharges, votives et chauffe-plats;Bougies recharges, votives et chauffe-plats;Pour une ambiance tamisée, découvrez nos bougies votives et chauffe-plat. Classiques ou colorées, nos petites bougies illuminent votre soirée en toute simplicité.;bougies-recharge;;1
68;1;Bougies d'ambiance;65;0;<p>Faites de votre soirée un instant d’exception… Pièces maitresses de votre décoration, nos <strong>bougies d’ambiance</strong> ornent votre console ou table de salon. Rondes ou cylindriques, au coloris classique ou pétillant, découvrez notre large gamme de bougies et composez votre déco !</p>;Bougies d’ambiance, rondes et cylindriques;Bougies d’ambiance, rondes et cylindriques;Bougies la Française vous propose une large gamme de bougies d’ambiance. Découvrez touts nos bougies rondes et cylindriques et composez votre déco.;bougies-d-ambiance;;1
69;1;Fantaisie;715;0;<p>Un design exclusif pour des bougies uniques ! Nos <strong>bougies fantaisies</strong> misent sur la créativité, les idées pop, couleurs flash et formes figuratives… Composer, compléter, assortir, un jeu d’enfant pour faire de la <strong>bougie non parfumée</strong> un accessoire déco ultra tendance.</p>;Fantaisies, bougies décoratives;Fantaisies, bougies décoratives;Bougies la Française vous propose des bougies décoratives au design unique. Découvrez toutes nos bougies fantaisies et personnalisez votre déco.;fantaisie;;1
70;1;Bougies figuratives;69;0;<p>Un design unique… Signé Bougies la Française ! Aux formes originales, nos <strong>bougies figuratives</strong> deviennent de véritables accessoires déco. Saupoudrées de couleur, d’une pointe d’humour, un tantinet décalées, elles sèmeront une dose de bonne humeur dans tout votre intérieur !</p>;Fantaisies, bougies décoratives;Fantaisies, bougies décoratives;Découvrez toutes nos bougies décoratives, Bougies la Française. Au design unique, nos bougies originales deviennent de véritables atouts pour votre décoration.;bougies-figuratives;;1
71;0;Déco de saison;69;0;;;;;deco-de-saison;;1
72;0;Point à la Ligne;715;0;;;;;point-a-la-ligne;;1
5;1;Diffuseurs;;0;;;;;diffuseurs;;1
73;1;Fruités et gourmands;711;0;<p>Comme un parfum d’addiction… Succombez à la tentation ! Nos <strong>diffuseurs de parfum fruités et gourmands</strong> éveillent vos papilles. Les effluves prennent le délicieux goût de mûre, rhubarbe, figue ou vanille. Savourez ses senteurs sans complexe et plongez dans une ambiance de délices.</p>;Diffuseurs de parfum fruités et gourmands;Diffuseurs de parfum fruités et gourmands;Découvrez tous nos diffuseurs de parfum fruités et gourmands. Senteur vanille, figue ou rhubarbe, nos parfums d’ambiance vous plongeront dans un univers de délices. ;diffuseurs-fruites-et-gourmands;;1
74;1;Floraux;711;0;<p><strong>Parfum floral</strong> : une senteur féminine, subtile et délicate. Enveloppez-vous dans le sillage d’un ballet de pétales soyeux. Roses, lys et pivoines vous entrainent dans une nouvelle romance… Découvrez tous nos <strong>diffuseurs de parfum floraux</strong> et évadez dans une ambiance d’une extrême douceur.</p>;Diffuseurs de parfum floraux;Diffuseurs de parfum floraux;Senteur rose, lys ou pivoine, craquez pour un parfum floral. Bougies la Française vous propose un large choix de parfums d’ambiance et diffuseurs floraux. ;diffuseurs-floraux;;1
75;1;Boisés;711;0;<p>Elégantes et sophistiquées, nos <strong>senteurs boisées</strong> vous entrainent dans un univers de voyages aux horizons lointains… Au <strong>parfum de cèdre, santal et patchouli</strong>, nos diffuseurs tirent leur caractère de bois précieux pour vous dévoiler un sillage envoûtant.</p>;Diffuseurs de parfum boisés;Diffuseurs de parfum boisés;Un parfum d’ambiance cèdre, santal et patchouli pour une ambiance élégante et sophistiquée. Découvrez tous les diffuseurs de parfum boisés, Bougies la Française.;diffuseurs-boises;;1
76;1;Orientaux;711;0;<p>Aux portes de l’orient, nos <strong>parfums d’ambiance</strong> se parent d’un voile aux reflets dorés… Autour de notes ambrées, boisées, musquées et vanillées, nos <strong>diffuseurs orientaux</strong> puisent dans la richesse des matières et dévoilent des effluves aussi précieux qu’envoûtants.</p>;Diffuseurs de parfum orientaux;Diffuseurs de parfum orientaux;Aux portes de l’orient, nos parfums d’ambiance se parent de reflets dorés. Aussi précieux qu’envoûtant, découvrez tous nos diffuseurs de parfum orientaux. ;diffuseurs-orientaux;;1
77;1;Epicés;711;0;<p>Un parfum aux mille facettes… Nous avons ajouté une pincée de poivre, quelques clous de girofles, une touche de cardamome et une note de cannelle dans nos plus belles fragrances. Laissez-vous charmer par nos <strong>diffuseurs épicés</strong> ! </p>;Diffuseurs de parfum épicés;Diffuseurs de parfum épicés;Nos diffuseurs de parfum épicés s’agrémentent de poivre, clous de girofles et cannelle. Découvrez tous nos parfums d’ambiance de caractère, Bougies la Française.;diffuseurs-epices;;1
78;1;Recharges de diffuseur;711;0;<p>Vous avez déjà un diffuseur d’ambiance ? Dans un geste malin, découvrez toutes nos <strong>recharges de parfum</strong>. Des senteurs florales, fruitées, orientales ou boisées… Trouvez celle que vous préférez et plongez votre intérieur dans un univers olfactif qui vous ressemble. </p>;Recharges de diffuseurs de parfum;Recharges de diffuseurs de parfum;Aux senteurs florales, fruitées, orientales ou boisées. Découvrez nos recharges de parfum. Parfumez votre ambiance et prolongez vos instants de plaisirs olfactifs.;recharges-de-diffuseur;;1
79;1;Sprays d'ambiance;711;0;<p>Ravivez vos sens, sublimez votre intérieur… En quelques pulvérisations, nos <strong>vaporisateurs d’ambiance</strong> libèrent votre fragrance préférée. Un simple geste suffit pour accueillir vos invités dans une ambiance parfumée !</p>;Vaporisateurs d’ambiance, parfum dintérieur;Vaporisateurs d’ambiance, parfum dintérieur;Aux senteurs florales, fruitées, orientales ou boisées. Découvrez nos vaporisateurs d’ambiance et évadez-vous dans un instant de plaisirs olfactifs.;sprays-d-ambiance;;1
80;0;Point à la Ligne;711;0;;;;;point-a-la-ligne;;1
6;;Accessoires;;0;;;;;nos-accessoires;;1
81;;Verreries;712;0;;;;;verreries;;1
82;;Petits accessoires;712;0;;;;;petits-accessoires;;1
83;;Recharges;712;0;;;;;recharges;;1
84;;Saisonnier;712;0;;;;;saisonnier;;1
85;;Bougeoirs, photophores et lanternes;712;0;;;;;bougeoirs-photophores-et-lanternes;;1
86;;Accessoires Point à la Ligne;712;0;;;;;accessoires-point-a-la-ligne;;1
7;;Box cadeaux;;0;;;;;box-cadeaux;;1
8;;Offres spéciales;;0;;;;;offres-speciales;;1
87;;Parfums et fantaisies;713;0;;;;;offres-parfums-et-fantaisies;;1
88;;Bougies de saison;713;0;;;;;offres-bougies-de-saison;;1
