"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2510230";"0";"2 bougies sapin papier plié 40h blanc paillettes et or";"9,81,165";"28.17";"1";"0.0";"0";"0.0";"0.0";;;"2510230";;"0";"2";"3023675102302";;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Pour un noël étincelant, laissez vous séduire par cet assortiment de 2 bougies sapin blanc paillettes et or. Inspirées de l'art d'un origami, ces deux bougies décoratives se parent d'un design de papier plié.";"<p>Parce qu'il signifie littéralement ""papier découpé plié"" et qu'il représentait à l'origine des divinités, l'Origami, art chinois puis japonais est un trésor d'inspiration pour ces fêtes. Dès le premier regard sur ces <strong>2 bougies sapin papier plié blanc paillettes et or</strong>, on imagine le dessin d'enfant, réalisé sur une épaisseur de papier plié, dont la découpe déployée puis assemblée fait naître toute la symbolique de Noël.</p>
<p> </p>
<p>Blanc pur ou or divin, jouant l'ombre et la lumière, ces <strong>bougies de Noël</strong> telles des danseuses à la jupe virevoltante animent votre déco intérieure, créent de nouveaux espaces et immortalisent ces moments précieux.</p>
<p> </p>
<p>Pour rester dans la tradition, déposez quelque chose aux pieds du sapin en associant à ces <strong>bougies déoratives</strong>, les <a title=""2 bougies boule papier plié blanc paillettes et or - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510235-2-bougies-boule-papier-plie-25h-blanc-paillettes-or.html"">boules papier plié</a>.</p>";"bougie blanche paillettes";"2 bougies sapin papier plié 40h blanc paillettes et or – Noël Etincelant";"bougie déco,bougie sapin,bougie blanche paillettes,bougie or,collection noël étincelant";"Pour un noël étincelant, laissez vous séduire par cet assortiment de 2 bougies sapin blanc paillettes et or. Inspirées de l'art d'un origami, ces deux bougies décoratives se parent d'un design de papier plié.";"2-bougies-sapin-papier-plie-40h-blanc-paillettes-or";;;"1";"0002-12-31";"2014-10-31";"1";"../img/p/1/1/2/0/1120.jpg,../img/p/1/1/2/1/1121.jpg,../img/p/1/1/2/2/1122.jpg,../img/p/1/1/2/3/1123.jpg,../img/p/1/1/2/4/1124.jpg";"0";"Collection:Déco étincelante,Collection:Noël Etincelant,Diamètre:105,Durée de combustion:+/- 40,Hauteur:150,Poids:370,Tranche de combustion:35 à 45 heures,Tranche de combustion de:35 à 45 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510235";"0";"2 bougies boule papier plié 25h blanc paillettes et or";"9,81,165";"17.5";"1";"0.0";"0";"0.0";"35.0";;;"2510235";;"0";"2";"3023675102357";;"0.0";"0.0";"0.0";"0.0";"0.0";"40";"1";"both";"0.0";;"0.0";"Deux bougies boule au design de papier plié apporteront tous leurs éclats. Inspirées de l'art d'un origami, ces bougies rondes jouent de leurs angles et facettes pour piéger la lumière et multiplier leurs reflets.";"<p>Avec ce ""Noël étincelant"", il y en aura pour tous les gouts : vous êtes sensible au travail d'orfèvre du cristal Baccarat... ou vous êtes plutôt fan de boule à facettes et ambiance dancefloor ? Avec ces <strong>2 bougies boule papier plié blanc paillettes et or</strong>, retrouvez toute la qualité d'exécution, l'exigence de rendu et l'inspiration créatrice qui animent cette collection.</p>
<p> </p>
<p>Entre lampion de papier et lanterne chinoise, entre tradition ancestrale et design d'aujourd'hui, ces <strong>bougies déco</strong> allumées et disposées à l'intérieur comme à l'extérieur de votre maison telles des lucioles dans la nuit, traceront le plus court chemin vers des instants féériques à partager.</p>
<p> </p>
<p>A l'instar d'un collier de perles rares, disposez en enfilade sur un buffet ces <strong>bougies de Noël</strong> et les <a title=""Bougies décoratives diamant papier plié - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510245-bougies-decoratives-diamant-papier-plie-8cm.html"">diamants papier plié</a>.</p>";"bougie papier plié";"2 bougies boule papier plié 25h blanc paillettes et or – Noël Etincelant";"bougie déco,bougie boule,bougie blanche paillettes,bougie or,bougie papier plié,collection noël étincelant";"Deux bougies boule au design de papier plié apporteront tous leurs éclats. Inspirées de l'art d'un origami, ces bougies rondes jouent de leurs angles et facettes pour piéger la lumière et multiplier leurs reflets.";"2-bougies-boule-papier-plie-25h-blanc-paillettes-or";;;"1";"0002-12-31";"2014-08-31";"1";"../img/p/1/1/6/0/1160.jpg,../img/p/1/1/6/1/1161.jpg,../img/p/1/1/6/2/1162.jpg,../img/p/1/1/6/3/1163.jpg,../img/p/1/1/6/4/1164.jpg";"0";"Collection:Déco étincelante,Collection:Noël Etincelant,Diamètre:75,Durée de combustion:+/- 25,Hauteur:75,Poids:180,Tranche de combustion:25 à 35 heures,Tranche de combustion de:20 à 30 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510240";"0";"OLD 2 bougies rondes papier plié Ø9cm 45h blanc et or";"34,36,81";"24.17";"1";"0.0";"0";"0.0";"0.0";;;"2510240";;"0";"2";"3023675102401";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Les bougies rondes blanc et or insufflent un nouvel éclat à votre décoration. A travers un design effet papier plié, ces bougies de Noël vous transporteront dans la magie du scintillement des flammes.";"<p>Vous la connaissez déjà en suspension, grappe et guirlande... La <strong>boule de papier alvéolé</strong> est l'accessoire déco du moment ! Après avoir décoré votre maison du sol au plafond, découvrez celles qui sublimeront votre table de réveillon... Les <strong>bougies rondes blanc et or</strong> s'imprègnent de ces décorations éphémères et insufflent un nouvel éclat à votre décoration de Noël. A travers un design effet papier plié, ces <strong>bougies de Noël</strong> transporteront vos invités dans la magie du scintillement des flammes.<br /><br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies design</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous offrent une qualité de brûlage exceptionnelle, sans risque de coulure pour placer votre déco de fêtes sous le signe de la féérie. <br /> <br /> Pour une déco toujours plus chatoyante, découvrez toute la collection de <a href=""/81-noel-etincelant"">bougies blanches et dorées Noël étincelant</a>. <br /> <br /> Design : Made in France. Bougies artisanales fabriquées à la main.</p>";;"2 bougies rondes papier plié Ø9cm 45h blanc et or";"2 bougies rondes papier plié ø9cm 45h blanc et or";"Les bougies rondes blanc et or insufflent un nouvel éclat à votre décoration. A travers un design effet papier plié, ces bougies de Noël vous transporteront dans la magie du scintillement des flammes.";"bougies-rondes-papier-plie-9cm-45h";;;"1";"0002-12-31";"2014-08-31";"1";"../img/p/1/1/5/6/1156.jpg,../img/p/1/1/5/7/1157.jpg,../img/p/1/1/5/8/1158.jpg,../img/p/1/1/5/9/1159.jpg";"0";"Collection:Déco étincelante,Diamètre:90,Durée de combustion:+/- 45,Hauteur:90,Poids:335,Tranche de combustion:45 à 55 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510245";"0";"2 bougies décoratives diamant papier plié 8cm blanc et or";"9,34,36,81,165";"12.0";"1";"0.0";"0";"0.0";"0.0";;;"2510245";;"0";"2";"3023675102456";;"0.0";"0.0";"0.0";"0.0";"0.0";"40";"1";"both";"0.0";;"0.0";"Cet ensemble de bougies diamant se présente sur votre table tel une parure de… Aux multiples reflets, ces bougies diamant papier plié jouent de leurs angles et facettes pour piéger la lumière.";"<p>Cet ensemble de <strong>bougies diamant</strong> orne votre décor telle une parure de bijoux dorés et blanc pailleté… Aux multiples reflets, ces <strong>bougies diamant papier plié</strong> jouent de leurs angles et facettes pour piéger la lumière. Pour une ambiance festive et raffinée, ces <strong>bougies de Noël</strong> se déposent par petites notes sur votre table à dîner, et dans la décoration de votre salon. Votre espace s’illumine, la féérie s’installe… Noël sera étincelant ! <br /><br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies originales</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous offrent une qualité de brûlage exceptionnelle assurant une durée de combustion d’environ 25h, sans risque de coulure. <br /> <br /> Pour plus de féérie, découvrez toute la collection de <a href=""/81-noel-etincelant"">bougies blanches et dorées Noël étincelant</a>. <br /> <br /> Design : Made in France. Bougies artisanales fabriquées à la main.</p>";;"2 bougies décoratives diamant papier plié 8cm";"2 bougies décoratives diamant papier plié 8cm";"Cet ensemble de bougies diamant se présente sur votre table tel une parure de… Aux multiples reflets, ces bougies diamant papier plié jouent de leurs angles et facettes pour piéger la lumière.";"bougies-decoratives-diamant-papier-plie-8cm";;;"1";"0002-12-31";"2014-10-31";"1";"../img/p/1/1/3/2/1132.jpg,../img/p/1/1/3/3/1133.jpg,../img/p/1/1/3/4/1134.jpg,../img/p/1/1/3/5/1135.jpg,../img/p/1/1/3/6/1136.jpg";"0";"Collection:Déco étincelante,Diamètre:80,Durée de combustion:+/- 25,Hauteur:55,Poids:130,Tranche de combustion:25 à 35 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510250";"0";"OLD 2 bougies cylindriques papier plié 45h blanc et or";"34,36,81";"23.17";"1";"0.0";"0";"0.0";"0.0";;;"2510250";;"0";"2";"3023675102500";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"A travers un design « origami » revisitant ces fameuses boules alvéolées, les bougies papier plié iluminent votre déco de leur milles facette pour placer votre fin d'année sous le signe de l'éclat!";"<p>Du blanc immaculé et quelques touches de doré... Cet ensemble de <strong>bougies cylindriques</strong> s'inspire des dernières tendances déco pour vous offrir une ambiance de fêtes chic et distinguée, A travers un design « origami » revisitant ces fameuses boules alvéolées, les <strong>bougies papier plié</strong> iluminent votre déco de fêtes de mille facettes pour placer votre fin d'année sous le signe de l'éclat!<br /><br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies de Noël</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous offrent une qualité de brûlage exceptionnelle, sans risque de coulure, pour illuminer votre réveillon. <br /> <br />Pour encore plus de féérie, découvrez aussi l'ensemble de <a href=""/81-noel-etincelant"">bougies cylindriques blanches et dorées 60h</a>. <br /> <br /> Design : Made in France. Bougies artisanales fabriquées à la main.</p>";;"2 bougies cylindriques papier plié 45h blanc et or";"2 bougies cylindriques papier plié 45h blanc et or";"A travers un design « origami » revisitant ces fameuses boules alvéolées, les bougies papier plié iluminent votre déco de leur milles facette pour placer votre fin d'année sous le signe de l'éclat!";"bougies-cylindriques-papier-plie-45h";;;"1";"0002-12-31";"2014-10-31";"1";"../img/p/1/1/5/2/1152.jpg,../img/p/1/1/5/3/1153.jpg,../img/p/1/1/5/4/1154.jpg,../img/p/1/1/5/5/1155.jpg";"0";"Collection:Déco étincelante,Diamètre:70,Durée de combustion:+/- 45,Hauteur:100,Poids:300,Tranche de combustion:45 à 55 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510255";"0";"2 bougies cylindriques papier plié 60h blanc et or";"9,34,36,81,165";"26.5";"1";"0.0";"0";"0.0";"0.0";;;"2510255";;"0";"2";"3023675102555";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Ce duo de bougies cylindriques naît de la rencontre du blanc immaculé et de l'or précieux. A travers un effet papier plié, ces bougies de Noël capturent la lumière pour illuminer votre espace.";"<p>Une ambiance de fêtes aux milles éclats... Ce duo de <strong>bougies cylindriques blanc pailleté et doré</strong> naît de la rencontre du blanc immaculé et de l'or précieux pour vous offrir une déco des plus raffinées. A travers un effet papier plié, ces <strong>bougies de Noël</strong> capturent la lumière pour illuminer votre espace. Inspirez-vous d'un « art origami » sublimé et façonnez un univers enchanté... <br /><br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies design</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> vous offrent une qualité de brûlage exceptionnelle, sans risque de coulure, pour placer votre déco de Noël sous le scintillement des flammes. <br /> <br />Pour plus de féérie, découvrez toute la collection de <a href=""/81-noel-etincelant"">bougies blanches et dorées Noël étincelant</a>. <br /> <br /> Design : Made in France. Bougies artisanales fabriquées à la main.</p>";;"2 bougies cylindriques papier plié 60h blanc et or";"2 bougies cylindriques papier plié 60h blanc et or";"Ce duo de bougies cylindriques naît de la rencontre du blanc immaculé et de l'or précieux. A travers un effet papier plié, ces bougies de Noël capturent la lumière pour illuminer votre espace.";"bougies-cylindriques-papier-plie-60h";;;"1";"0002-12-31";"2014-08-31";"1";"../img/p/1/1/4/9/1149.jpg,../img/p/1/1/5/0/1150.jpg,../img/p/1/1/5/1/1151.jpg";"0";"Collection:Déco étincelante,Diamètre:70,Durée de combustion:+/- 60,Hauteur:130,Poids:355,Tranche de combustion:55 à 75 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510260";"0";"Bougie décorative nain 21cm blanc";"27,28,31,32,33,65,68";"16.58";"1";"0.0";"0";"0.0";"0.0";;;"2510260";;"0";"2";"3023675102609";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Idéale pour une décoration festive, la bougie extérieure nain s’immisce dans votre déco. Sous ses petits airs de Père Noël, cette bougie déco ne laissera personne indifférent.";"<p>Cet hiver, les nains de jardins se camouflent en petits Père Noël ! Accessoire idéal pour une décoration festive, la <strong>bougie nain blanche</strong> s’immisce dans votre déco. Sous ses petits airs de Père Noël, cette <strong>bougie déco </strong> ne laissera personne indifférent… Dans un jeu de matières, cette <strong>bougie sculptée en stéarine</strong> se pare d’une couleur blanche aux reflets « cristaux de neige » pour semer une douce lueur de féérie. <br /> <br /><strong>Fabriquée à la main</strong>, cette <strong>bougie originale</strong> est conçue à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Cette <strong>bougie artisanale</strong> teintée masse est dotée d’une qualité de brûlage exceptionnelle assurant une durée de combustion d’environ 30h, sans risque de coulure. <br /> <br /> Mixez les formes et les matières avec l’<a href=""/2510265-ensemble-de-bougies-decoratives-nain-145cm.html"">ensemble de bougies décoratives nain 14,5cm noir et blanc</a>. <br /> <br />Design : Made in France. Bougie artisanale fabriquée à la main.</p>";"bougie nain";"Bougie décorative nain 21cm blanc";"bougie décorative nain 21cm blanc,bougie de jardin";"Idéale pour une décoration festive, la bougie extérieure nain s’immisce dans votre déco. Sous ses petits airs de Père Noël, cette bougie déco ne laissera personne indifférent.";"bougie-decorative-nain-21cm-blanc";;;"1";"0002-12-31";"2014-10-31";"1";"../img/p/1/2/6/7/1267.jpg,../img/p/1/2/6/8/1268.jpg,../img/p/1/2/6/9/1269.jpg,../img/p/1/2/7/0/1270.jpg,../img/p/1/4/5/6/1456.jpg,../img/p/1/4/5/7/1457.jpg,../img/p/1/4/5/8/1458.jpg";"0";"Collection:Déco scandinave,Durée de combustion:+/- 30,Hauteur:210,Longueur:95,Poids:450,Profondeur:75,Tranche de combustion:25 à 35 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510265";"0";"2 bougies décoratives nain 14,5cm noir et blanc";"27,28,31,33,65,68";"20.83";"1";"0.0";"0";"0.0";"0.0";;;"2510265";;"0";"2";"3023675102654";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Sous leurs petits airs de Père Noël, les bougies décoratives nain émerveilleront petits et grands enfants. Allumez ces bougies de Noël et diffusez un mystérieux souffle de féérie…";"<p>Cet hiver, les nains de jardin s’immiscent dans votre déco ! Sous leurs petits airs de Père Noël, les <strong>bougies décoratives nain</strong> émerveilleront petits et grands enfants. Idéales pour parsemer de petites notes de fantaisie, ces <strong>bougies en forme de nain</strong> se sèment au gré de vos envies ! Allumez ces <strong>bougies de Noël</strong> et diffusez un mystérieux souffle de féérie… <br /> <br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies originales</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies déco</strong> teintées masse sont dotées d’une qualité de brûlage exceptionnelle assurant une durée de combustion d’environ 12h, sans risque de coulure. <br /> <br /> Pour encore plus de féérie, mixez les tailles avec la <a href=""/2510260-bougie-decorative-nain-21cm-blanc.html"">bougie décorative nain 21cm blanche</a>. <br /> <br /> Design : Made in France. Bougies artisanales fabriquées à la main.</p>";"bougie nain";"2 bougies décoratives nain 14,5cm noir et blanc";"2 bougies décoratives nain 14,5cm noir et blanc,bougie déco,bougie nain,bougie originale";"Sous leurs petits airs de Père Noël, les bougies décoratives nain émerveilleront petits et grands enfants. Allumez ces bougies de Noël et diffusez un mystérieux souffle de féérie…";"2-bougies-decoratives-nain-145cm-noir-et-blanc";;;"1";"0002-12-31";"2014-10-31";"1";"../img/p/1/2/7/1/1271.jpg,../img/p/1/2/7/2/1272.jpg,../img/p/1/2/7/3/1273.jpg,../img/p/1/2/7/4/1274.jpg,../img/p/1/2/7/5/1275.jpg,../img/p/1/2/7/6/1276.jpg,../img/p/1/2/7/7/1277.jpg,../img/p/1/2/7/8/1278.jpg,../img/p/1/2/7/9/1279.jpg";"0";"Collection:Déco scandinave,Durée de combustion:+/- 12,Hauteur:145,Longueur:70,Poids:175,Profondeur:70,Tranche de combustion:1 à 15 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510270";"0";"Bougie décorative chouette 13,5cm blanc";"27,28,65,68";"16.58";"1";"0.0";"0";"0.0";"0.0";;;"2510270";;"0";"2";"3023675102708";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Apportez une touche de déco scandinave avec la bougie décorative chouette blanche. Idéale pour accompagner dans vos soirées d’hiver, cette bougie chouette agrémente votre maison d’un bel esprit nordique.";"<p>Les petits animaux s’immiscent dans votre déco ! Apportez une touche de déco scandinave à votre intérieur avec la <strong>bougie décorative chouette blanche</strong>. Idéale pour accompagner vos longues soirées d’hiver, cette <strong>bougie chouette</strong> agrémente votre maison d’un bel esprit nordique. Dans un jeu de matières, cette <strong>bougie sculptée en stéarine</strong> se pare d’une couleur blanche aux reflets « cristaux de neige » pour vous emporter dans la féérie d’un souffle givré. <br /> <br /><strong>Fabriquée à la main</strong>, cette <strong>bougie originale</strong> est conçue à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Cette <strong>bougie artisanale</strong> teintée masse est dotée d’une qualité de brûlage exceptionnelle assurant une durée de combustion d’environ 45h, sans risque de coulure. <br /> <br />Pour une décoration de fête encore plus nordique, découvrez toute la collection de <a href=""/79-noel-scandinave"">bougies Noël scandinave</a>. <br /> <br /> Design : Made in France. Bougie artisanale fabriquée à la main.</p>";;"Bougie décorative chouette 13,5cm blanc";"bougie décorative chouette 13,5cm blanc";"Apportez une touche de déco scandinave avec la bougie décorative chouette blanche. Idéale pour accompagner dans vos soirées d’hiver, cette bougie chouette agrémente votre maison d’un bel esprit nordique.";"bougie-decorative-chouette-13-5cm-blanc";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/2/8/0/1280.jpg,../img/p/1/2/8/1/1281.jpg,../img/p/1/2/8/2/1282.jpg,../img/p/1/2/8/3/1283.jpg,../img/p/1/2/8/4/1284.jpg,../img/p/1/2/8/5/1285.jpg";"0";"Collection:Déco scandinave,Durée de combustion:+/- 45,Hauteur:135,Longueur:95,Poids:570,Profondeur:100,Tranche de combustion:45 à 55 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510275";"0";"2 bougies décoratives chouette 10,5cm noir et blanc";"28";"20.83";"1";"0.0";"0";"0.0";"0.0";;;"2510275";;"0";"2";"3023675102753";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"none";"0.0";;"0.0";"Véritable clin d’œil à la décoration de style nordique, ces bougies décoratives chouette noire et blanche deviendront très vite vos petits compagnons préférés !";"<p>Véritable clin d’œil à la décoration de style nordique, cet ensemble de <strong>bougies décoratives chouette</strong> ajoutera une touche chic et originale dans votre maison. Idéale pour accessoiriser votre intérieur pendant vos longues soirées d’hiver, ces <strong>bougies chouettes noire et blanche</strong> deviendront très vite vos petits compagnons préférés. Ces <strong>bougies sculptées en stéarine</strong> mixent les couleurs et les matières dans un jeu de contrastes… Pour un Noël graphique ultra tendance ! <br /> <br /> <strong>Fabriquées à la main</strong>, ces <strong>bougies originales</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies artisanales</strong> teintées masse sont dotées d’une qualité de brûlage exceptionnelle assurant une durée de combustion d’environ 30h, sans risque de coulure. <br /> <br />Pour une décoration de fête encore plus nordique, découvrez toute la collection de <a href=""/79-noel-scandinave"">bougies Noël scandinave</a>. <br /> <br /> Design : Made in France. Bougies artisanales fabriquées à la main.</p>";;"2 bougies décoratives chouette 10,5cm noir et blanc";"2 bougies décoratives chouette 10,5cm noir et blanc";"Véritable clin d’œil à la décoration de style nordique, ces bougies décoratives chouette noire et blanche deviendront très vite vos petits compagnons préférés !";"bougies-decoratives-chouette-10-5cm-noir-laque";;;"0";"0002-12-31";"2013-01-01";"1";"../img/p/1/2/8/6/1286.jpg,../img/p/1/2/8/7/1287.jpg,../img/p/1/2/8/8/1288.jpg,../img/p/1/2/8/9/1289.jpg,../img/p/1/2/9/0/1290.jpg,../img/p/1/2/9/1/1291.jpg,../img/p/1/2/9/2/1292.jpg,../img/p/1/2/9/3/1293.jpg,../img/p/1/2/9/4/1294.jpg";"0";"Collection:Déco scandinave,Durée de combustion:+/- 30,Hauteur:105,Longueur:70,Poids:280,Profondeur:85,Tranche de combustion:25 à 35 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510280";"0";"Coffret cadeau bougie parfumée 50h encens des rois mages";"9,81,165";"30.75";"1";"0.0";"0";"0.0";"0.0";;;"2510280";;"0";"0";"3023675102807";;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Optez pour un moment de magie en craquant pour le coffret de bougie parfumée encens des rois mages. Ce joli coffret cadeau se pare d'or et de blanc pour un Noël placé sous le signe de l'éclat.";"<p>Les fêtes de fin d'année s'accompagnent immanquablement de foisonnement d'images, de féérie de sensations, d'agitation des sens, face auxquels il est bon de se recentrer sur l'essence même de cet évènement, d'en rechercher la quintessence, pour en retrouver le vrai parfum. C'est précisément le parfum de Noël qui vous est réservé dans ce <strong>coffret cadeau bougie parfumée 50h encens des rois mages</strong>.</p>
<p> </p>
<p>Les premières notes d'encens et de myrrhe séduisent, le boisé du teck et du cèdre rassure, puis l'iris et le patchouli envoutent et laissent place au pouvoir évocateur de la vanille, de l'ambre et de la fève tonka. Les yeux se ferment, mais les cœurs s'ouvrent avec cette <strong>bougie de Noël</strong>.</p>
<p> </p>
<p>C'est dans un emballage au luxe discret, paré de symboliques flocons de neige dorés à l'or fin que se dévoile une <strong>bougie en verre</strong> aux lignes sobres. Déposez cette <strong>bougie cadeau</strong> près de la cheminée sur un fin <a title=""Support miroir Ø23cm argent - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2700363-support-miroir-23cm-argent.html"">support miroir argent</a>, pour 50h de magie.</p>";"bougie encens des rois mages";"Coffret cadeau bougie parfumée 50h encens des rois mages – Noël Etincelant";"coffret cadeau,coffret bougie,bougie parfumée,coffret parfumé,bougie encens des rois mages,collection noël étincelant,bougies la française";"Optez pour un moment de magie en craquant pour le coffret de bougie parfumée encens des rois mages. Ce joli coffret cadeau se pare d'or et de blanc pour un Noël placé sous le signe de l'éclat.";"coffret-cadeau-bougie-parfumee-50h-encens-des-rois-mages";;;"1";"0002-12-31";"2016-09-16";"1";"../img/p/3/2/6/0/3260.jpg,../img/p/3/2/6/1/3261.jpg,../img/p/3/2/6/2/3262.jpg,../img/p/3/2/6/3/3263.jpg,../img/p/3/2/6/4/3264.jpg,../img/p/3/2/6/5/3265.jpg";"0";"Collection:Noël Etincelant,Diamètre:90,Durée de combustion:+/- 50,Hauteur:100,Parfum:Encens des rois mages,Poids:505,Tranche de combustion de:45 à 55 heures";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510285";"0";"Bougie décorative joyau 7cm bicolore blanc et or";"9,34,36,81,165";"7.83";"1";"0.0";"0";"0.0";"0.0";;;"2510285";;"2";"2";"3023675102852";;"0.0";"0.0";"0.0";"0.0";"0.0";"34";"1";"both";"0.0";;"0.0";"Parmi vos décorations de table, les bougies joyaux bicolores se disposent en véritables trésors. En parure couronnée d’or, ces bougies décoratives fait étinceler votre décor.";"<p>Pour Noël, faites étinceler votre décor de fête ! Parmi vos décorations de table blanches et dorées, les <strong>bougies joyaux bicolores</strong> se disposent tels de véritables trésors. <br /><br /> En parure couronnée d’or, ces <a href=""/68-bougies-deco"">bougies décoratives</a> jouent de leurs angles pour capter la lumière. Entre éclat et scintillement, votre décoration de fête devient aussi précieuse que raffinée….<br /><br /> Design : Made in France. Bougie artisanale fabriquée à la main.</p>";;"Bougie décorative joyau 7cm bicolore blanc et or";"bougies diamant,bougies déco,bougies décoratives,bougies noël,blanc et or";"Parmi vos décorations de table, les bougies joyaux bicolores se disposent en véritables trésors. En parure couronnée d’or, ces bougies décoratives fait étinceler votre décor.";"bougie-decorative-joyau-7cm-bicolore-blanc-et-or";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/2/4/6/2246.jpg,../img/p/2/2/4/7/2247.jpg,../img/p/2/2/4/8/2248.jpg";"0";"Collection:Déco étincelante,Diamètre:70,Durée de combustion:+/-20,Hauteur:70,Poids:130,Tranche de combustion:15 à 25 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
