"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2700374";"0";"Lanterne métal 40cm noir";"9,164,165";"30.0";"1";"0.0";"0";"0.0";"0.0";;;"2700374";;"0";"0";"3023677003744";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Conçu principalement pour un usage intérieur, cette lanterne en métal noir se pose ou se suspend au gré de vos envies. Ajoutez la bougie cylindrique de votre choix et créez une ambiance tamisée.";"<p>Hier, nos ancêtres ont apprivoisé le feu. Aujourd'hui, pouvons-nous capturer la flamme ? Oui, mais dans un écrin qui en vaut la peine, dans une <strong>cage à lumière</strong> digne de son éclat, dans une petite <strong>vitrine de Noël</strong> qui en concentre toute la féérie.</p>
<p> </p>
<p>C'est à cet usage qu'a été dessinée la <strong>lanterne métal noire</strong>. Design graphique, esthétique sobre, teinte discrète, pour qu'explose son coeur en feu.</p>
<p> </p>
<p>La pureté de ses lignes permet de jouer tous les contrastes : une sérié alignée sur le manteau d'une cheminée en bois vieilli, disposée aux angles d'un salon au sol de jonc, accrochée au rondin de la porte d'entrée d'un chalet... Pour se fondre dans la matière et traverser le temps.</p>
<p> </p>
<p>Contrastes toujours : placer au centre de cette <strong>lanterne noire angulaire</strong> tout en hauteur une bougie boule de la gamme <a title=""Collection Noël Colorama - Bougies la Française"" href=""https://www.bougies-la-francaise.com/119-noel-colorama"">Colorama Noël</a>. Ecrin pour perle nacrée, argent, or ou cuivrée.</p>
<p> </p>
<p>Existe en <a title=""Lanterne métal 54cm noir - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2700373-lanterne-metal-54cm-noir.html"">lanterne métal 54cm noir</a></p>";"lanterne noire";"Lanterne métal 40cm noir – Noël Cuivré";"lanterne noire,lanterne métal,accessoire pour bougies,bougies la française";"Conçu principalement pour un usage intérieur, cette lanterne en métal noir se pose ou se suspend au gré de vos envies. Ajoutez la bougie cylindrique de votre choix et créez une ambiance tamisée.";"lanterne-metal-40cm-noir";;;"1";"0002-12-31";"2016-09-13";"1";"../img/p/3/2/2/1/3221.jpg,../img/p/3/2/2/2/3222.jpg";"0";"Collection:Noël Cuivré,Diamètre:165*175,Hauteur:400,Poids:1750";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2700375";"0";"Lanterne maison métal 38,5cm blanc";"9,164,165";"32.5";"1";"0.0";"0";"0.0";"0.0";;;"2700375";;"0";"0";"3023677003751";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Conçu principalement pour un usage intérieur, la anterne en métal blanc est l'accessoire au design contemporain et épuré qui conviendra à tous les styles de déco. Ajoutez la bougie cylindrique de votre choix et le tour est joué !";"<p>D'emblée, nous vient à l'esprit l'image d'un petit nichoir à oiseau en contemplant cette <strong>lanterne maison métal blanc</strong>. La symbolique sécurisante, réconfortante de cet abri nous assure de traverser l'hiver en douceur. On alimente alors le feu de sa bougie quotidiennement, comme une nichée d'oisillons.</p>
<p> </p>
<p>Posée dans votre intérieur, ses lignes minimalistes, sa teinte virginale se marient à tous les styles, s'intègrent dans tous les espaces. Suspendue dans votre jardin, cette <strong>lanterne blanche</strong> attire immanquablement le regard de vos hôtes, convaincus qu'ils trouveront alors chez vous un accueil généreux.</p>
<p> </p>
<p>Affirmez l'aspect cocoon et nid douillet de cette <strong>lanterne métal</strong> en y déposant une <a title=""2 bougies pelote de laine rouge et blanche - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510579-assortiment-bougies-pelote-de-laine-145mm-rouge-et-blanc.html"">bougie pelote blanche ou rouge</a>.</p>";"lanterne métal";"Lanterne maison métal 38,5cm blanc – Noël Cuivré";"lanterne maison,lanterne métal,lanterne blanche";"Conçu principalement pour un usage intérieur, la anterne en métal blanc est l'accessoire au design contemporain et épuré qui conviendra à tous les styles de déco. Ajoutez la bougie cylindrique de votre choix et le tour est joué !";"lanterne-maison-metal-385mm-blanc";;;"1";"0002-12-31";"2016-09-13";"1";"../img/p/3/2/1/9/3219.jpg,../img/p/3/2/2/0/3220.jpg";"0";"Collection:Noël Cuivré,Diamètre:205*210,Hauteur:385,Poids:1950";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2700705";"0";"3 photophores verre habillage papier de riz 7cm bleu";"7,72,73,78,79,105,106,107,108";"13.25";"1";"0.0";"0";"0.0";"0.0";;;"2700705";;"0";"2";"3023677007056";;"0.0";"0.0";"0.0";"0.0";"0.0";"45";"1";"both";"0.0";;"0.0";"Sublimez vos bougies avec ces photophores en verre. Ultra tendances, le bleu de ces photophores se pare d’intensité pour donner un nouveau souffle à votre décoration.";"<p>Sublimez vos bougies avec ces <strong>photophores en verre</strong>. Ultra tendances, le bleu se pare d’intensité pour donner un nouveau souffle à votre décoration. <br /><br />Et si vous souhaitez revisiter le décor de votre chambre pour y trouver l’apaisement que vous recherchez ? Ces p<strong>hotophores en papier de riz bleu</strong> seront autant de détails soignés pour une invitation à la méditation… <br /><br />Des imprimés japonisants au look bohème, les motifs de ces <strong>photophores bleus</strong> s’associent à merveille pour une déco actuelle et surtout personnalisée ! <br /><br />Glissez <a href=""/71-bougies-votives"">bougies votives</a> et <a href=""/70-bougies-chauffe-plat"">bougies chauffe plat</a> dans ces photophores pour créer une ambiance tamisée.</p>";"photophore";"3 photophores papier de riz bleu";"3 photophores papier de riz bleu";"Sublimez vos bougies avec ces photophores en verre. Ultra tendances, le bleu de ces photophores se pare d’intensité pour donner un nouveau souffle à votre décoration.";"3-photophores-verre-habillage-papier-de-riz-7cm-bleu";;;"1";"0002-12-31";"2015-04-01";"1";"../img/p/1/7/8/9/1789.jpg,../img/p/1/7/9/0/1790.jpg,../img/p/1/7/9/1/1791.jpg,../img/p/1/7/9/2/1792.jpg,../img/p/1/7/9/3/1793.jpg";"0";"Collection:Mixed Indigo,Diamètre:56,Hauteur:68,Poids:125,Type de produit:Photophores";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2700710";"0";"Photophore 3cm pour bougies chauffe-plat";"72,73,74";"0.83";"1";"0.0";"0";"0.0";"0.0";;;"2700710";;"2";"0";"3023677007100";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Avec ce photophore transparent pour bougie chauffe-plat, illuminez en toute simplicité les différentes pièces de votre maison.";"<p>Avec ce <a href=""/73-photophores-bougeoirs-et-lanternes"">photophore</a> transparent pour bougie chauffe-plat, c’est tout en simplicité que vous illuminez les différentes pièces de votre maison. Salon, chambre ou salle de bain, chaque pièce parsemée de <strong>bougies chauffe-plat</strong>. Logées dans des <strong>mini-verres transparents</strong> ces petites bougies sont une invitation à l’apaisement et à la sérénité. <br /><br />Bougeoirs, photophores ou autres ustensiles utiles, découvrez notre gamme d’<a href=""/72-accessoires"">accessoires</a> pour sublimer vos bougies.</p>";;"Photophore verre pour bougies chauffe-plat";"photophore,photophore transparent,lumignon,chauffe-plat";"Avec ce photophore transparent pour bougie chauffe-plat, illuminez en toute simplicité les différentes pièces de votre maison.";"photophore-3cm-pour-bougies-chauffe-plat";;;"1";"0002-12-31";"2015-07-01";"1";"../img/p/2/1/9/7/2197.jpg,../img/p/2/1/9/8/2198.jpg";"0";"Diamètre:50,Hauteur:31,Poids:40,Type de produit:Photophores";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2700715";"1";"Photophore verre strié 6,4cm pour bougies votives";"69,71,72,73,74";"2.42";"1";"0.0";"0";"0.0";"0.0";;;"2700715";;"2";"0";"3023677007155";;"0.0";"0.0";"0.0";"0.0";"0.0";"62";"1";"both";"0.0";;"0.0";"Insérez votre bougie votive dans ce photophore en verre strié transparent pour lui donner une nouvelle dimension.";"<p>Insérez votre bougie votive dans ce <a href=""/73-photophores-bougeoirs-et-lanternes"">photophore</a> transparent pour lui donner une nouvelle dimension. Grâce aux stries présentes sur le verre, la diffusion de la lumière est toujours renouvelée et fonction de votre position par rapport à l’objet. Par une disposition astucieuse et judicieuse de <strong>photophores en verre</strong> et <strong style=""font-size: 12px; background-color: #f2eeeb;"">petites bougies déco </strong><span style=""font-size: 12px; background-color: #f2eeeb;"">dans votre pièce, vous créerez facilement une ambiance cosy et tamisée. </span></p>
<p><br /> Couleurs, tailles… choisissez les <a href=""/71-bougies-votives"">bougies votives</a> qui conviennent le mieux à votre décoration.</p>";"photophore";"Photophore verre strié pour bougies votives";"photophore,photophore transparent,lumignon,bougie votive";"Insérez votre bougie votive dans ce photophore en verre strié transparent pour lui donner une nouvelle dimension.";"photophore-verre-strie-64cm-pour-bougies-votives";;;"1";"0002-12-31";"2015-07-01";"1";"../img/p/2/1/9/5/2195.jpg,../img/p/2/1/9/6/2196.jpg";"0";"Diamètre:62,Hauteur:64,Poids:80,Type de produit:Photophores";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2700805";"0";"Bougeoir verre base large 33cm";"9,34,36,72,73,74,79,81,165";"21.25";"1";"0.0";"0";"0.0";"0.0";;;"2700805";;"2";"2";"3023677008053";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Dans un jeu d’éclat et de transparence, ce bougeoir en verre attise la flamme de bougies de table. Un style minimaliste qui valorisera à coup sûr vos plus belles bougies !";"<p>Indispensables pour apporter de l’éclat à votre soirée, les <strong>bougeoirs</strong> deviennent un élément de déco incontournable ! Dans un jeu d’éclat et de transparence, ce <strong>bougeoir en verre</strong> attise la flamme de vos <a href=""/66-bougies-de-table"">bougies de table</a>. <br /><br /> Résolument moderne, la forme en verre conique inversé de ce <strong>bougeoir</strong> apporte un touche lumineuse originale à votre table. Un style minimaliste, tout en discrétion et en finesse, qui valorisera à coup sûr vos plus belles bougies chandelles ! <br /><br /> Pour une déco soignée dans les moindres détails, jouez sur les hauteurs de vos bougies de table en misant sur les <a href=""/2700815-bougeoir-verre-base-large-53cm.html"">bougeoirs 53cm</a> et <a href=""/2700810-bougeoir-verre-base-large-43cm.html"">43cm</a>.</p>";;"Bougeoir verre base large 33cm";"bougeoir,bougeoir verre base large,bougeoir pour bougies chandelles,décoration de table";"Dans un jeu d’éclat et de transparence, ce bougeoir en verre attise la flamme de bougies de table. Un style minimaliste qui valorisera à coup sûr vos plus belles bougies !";"bougeoir-verre-base-large-33cm";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/2/6/3/2263.jpg,../img/p/2/2/6/4/2264.jpg,../img/p/2/2/6/5/2265.jpg";"0";"Collection:Déco étincelante,Diamètre:85,Hauteur:330,Type de produit:Bougeoirs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2700810";"0";"Bougeoir verre base large 43cm";"9,34,36,72,73,74,79,81,165";"24.17";"1";"0.0";"0";"0.0";"0.0";;;"2700810";;"2";"2";"3023677008107";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Ce bougeoir en verre conique inversé adopte un style minimaliste. Tout en finesse, il donne volume et élégance à votre table.";"<p>Petit frère du <a href=""/2700815-bougeoir-verre-base-large-53cm.html"">bougeoirs en verre de 53cm</a>, la vocation de ce <strong>bougeoir</strong> est simple : sublimer vos <a href=""/66-bougies-de-table"">bougies de table</a> ! <br /><br /> Entre design classique et contemporain, ce <strong>bougeoir en verre conique inversé</strong> adopte un style minimaliste. Tout en finesse, il s’associe parfaitement avec le <a href=""/2700805-bougeoir-verre-base-large-33cm.html"">bougeoir en verre 33cm</a> pour donner volume et élégance à votre table. En jouant sur la hauteur de vos bougies, c’est toute votre décoration qui prend une nouvelle dimension…</p>";;"Bougeoir verre base large 43cm";"bougeoir,bougeoir verre base large,bougeoir pour bougies chandelles,décoration de table";"Ce bougeoir en verre conique inversé adopte un style minimaliste. Tout en finesse, il donne volume et élégance à votre table.";"bougeoir-verre-base-large-43cm";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/2/6/0/2260.jpg,../img/p/2/2/6/1/2261.jpg,../img/p/2/2/6/2/2262.jpg";"0";"Collection:Déco étincelante,Diamètre:90,Hauteur:430,Type de produit:Bougeoirs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2700815";"0";"Bougeoir verre base large 53cm";"9,34,36,72,73,74,79,81,165";"28.33";"1";"0.0";"0";"0.0";"0.0";;;"2700815";;"2";"2";"3023677008152";;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Le design en verre conique inversé procure à ce bougeoir dynamisme et modernité. Il n’y a aucun doute, votre déco sera resplendissante !";"<p>Avec ce <strong>bougeoir en verre</strong> de 53 cm, c’est toute votre décoration qui prend de l’altitude ! <br /><br /> Le design en verre conique inversé procure à ce <strong>bougeoir</strong> dynamisme et modernité. Grâce à ce bel objet déco, tous les regards seront tournés vers vos <a href=""/66-bougies-de-table"">bougies de table</a>… Il n’y a aucun doute, votre déco sera resplendissante ! <br /><br /> Donnez toujours plus d’éclat à votre soirée en ajoutant quelques <a href=""/2700810-bougeoir-verre-base-large-43cm.html"">bougeoirs en verre de 43cm</a> dans votre décoration de table !</p>";;"Bougeoir verre base large 53cm";"bougeoir,bougeoir verre base large,bougeoir pour bougies chandelles,décoration de table";"Le design en verre conique inversé procure à ce bougeoir dynamisme et modernité. Il n’y a aucun doute, votre déco sera resplendissante !";"bougeoir-verre-base-large-53cm";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/2/5/7/2257.jpg,../img/p/2/2/5/8/2258.jpg,../img/p/2/2/5/9/2259.jpg";"0";"Collection:Déco étincelante,Diamètre:95,Hauteur:530,Type de produit:Bougeoirs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2796200";"1";"Taille bougie en métal";"24,25,72,76";"4.17";"1";"0.0";"0";"0.0";"0.0";;;"2796200";;"0";"2";"3023677962003";;"0.0";"0.0";"0.0";"0.0";"0.0";"36";"1";"both";"0.0";;"0.0";"Le taille bougie en métal est l’accessoire indispensable des bougies longues, bougies flambeaux et bougeoirs. Sur le principe d’un taille crayon, le taille bougie permet d’adapter votre bougie au diamètre du bougeoir.";"<p>Très astucieux, le <strong>taille bougie en métal</strong> est l’accessoire indispensable des bougies longues, bougies flambeaux et bougeoirs. Sur le principe d’un taille crayon, le <strong>taille bougie</strong> permet d’adapter la largeur de la base de votre bougie au diamètre du bougeoir. <br /><br />Très simple d’utilisation, le <strong>taille bougie en métal</strong> ôtera en un tour de main le surplus de cire. Il ne vous restera plus qu’à déposer la bougie dans son bougeoir pour profiter de l’intimité de sa flamme. <br /><br />Découvrez également <a href=""/76-petits-accessoires"">tous les accessoires</a> pour allumer vos bougies parfumées ou décoratives en toute simplicité. <br /><br /></p>";;"Accessoire bougies - Taille bougie en métal";"accessoire bougies - taille bougie en métal";"Le taille bougie en métal est l’accessoire indispensable des bougies longues, bougies flambeaux et bougeoirs. Sur le principe d’un taille crayon, le taille bougie permet d’adapter votre bougie au diamètre du bougeoir.";"taille-bougie-en-metal";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/7/0/7/1707.jpg";"0";"Collection:Cieregerie et accessoires d'antan,Diamètre:50,Hauteur:45,Poids:19,Type de produit:Accessoires";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2797300";"1";"Colle à bougie";"24,25,72,76";"5.0";"1";"0.0";"0";"0.0";"0.0";;;"2797300";;"0";"2";"3023677973009";;"0.0";"0.0";"0.0";"0.0";"0.0";"41";"1";"both";"0.0";;"0.0";"Pour le plaisir des plus minutieux, cette colle à bougie permet de fixer et de maintenir bien droites vos plus belles bougies dans leur bougeoir.";"<p>Accessoire indispensable pour parfaire votre décoration de table, cette <strong>colle à bougie</strong> facilite la tenue des bougies longues et bougies flambeaux dans leur support. <br /><br />Pour le plaisir des plus minutieux, cette colle permet de <strong>fixer et de maintenir</strong> bien droites vos plus belles bougies dans leur bougeoir. Dans un geste simple, récoltez la colle du bout des doigts et déposez-la sur la base de la bougie. <br /><br />Incolore et inodore, cette <strong>colle à bougie d’antan</strong> se présente dans une boîte en métal à l’ancienne pour une allure résolument vintage. <br /><br />Découvrez également <a href=""/76-petits-accessoires"">tous les accessoires</a> pour allumer vos bougies parfumées ou décoratives en toute simplicité. <br /><br /></p>";;"Accessoire bougies - Colle à bougie";"accessoire bougies - colle à bougie";"Pour le plaisir des plus minutieux, cette colle à bougie permet de fixer et de maintenir bien droites vos plus belles bougies dans leur bougeoir.";"colle-a-bougie";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/8/9/889.jpg";"0";"Collection:Cieregerie et accessoires d'antan,Diamètre:72,Hauteur:21,Poids:70,Type de produit:Accessoires";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2797700";"1";"Allume bougie rat de cave";"24,25,72,76";"7.5";"1";"0.0";"0";"0.0";"0.0";;;"2797700";;"0";"2";"3023677977007";;"0.0";"0.0";"0.0";"0.0";"0.0";"42";"1";"both";"0.0";;"0.0";"L’allume bougie « rat de cave » est un accessoire très astucieux. Dans la simplicité d’un geste d’antan, allumez vos bougies parfumées ou décoratives en toute sécurité.";"<p>Sous ses airs résolument vintage, l’<strong>allume bougie « rat de cave » </strong> est un accessoire très astucieux. Dans la simplicité d’un geste d’antan, allumez vos bougies parfumées ou décoratives en toute sécurité. <br /><br />Cet <strong>allume bougie</strong> est une longue mèche de 2,30m imprégnée de cire et enroulée dans un tube en carton pour plus de praticité. Il vous suffit de suivre seulement 3 étapes pour <strong>allumer aisément des centaines de bougies</strong>, y compris les chauffe-plats les plus inaccessibles déposés dans des verres profonds et allongés. Tirez sur la mèche selon vos besoins, allumez-la et passez la flamme sur toutes les bougies à allumer. <br /><br />S’inspirant des charmes du passé, cet <strong>allume bougie vintage</strong> s’habille d’une étiquette à l’ancienne pour le plus grand plaisir des amateurs de décoration rétro. <br /><br />Redécouvrez les attraits des gestes d'antan avec notre collection d'<a href=""/72-accessoires"">accessoires</a> pour bougies. <br /><br /></p>";;"Accessoire bougies - Allume bougie rat de cave";"accessoire bougies - allume bougie rat de cave";"L’allume bougie « rat de cave » est un accessoire très astucieux. Dans la simplicité d’un geste d’antan, allumez vos bougies parfumées ou décoratives en toute sécurité.";"allume-bougie-rat-de-cave";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/7/0/8/1708.jpg";"0";"Collection:Cieregerie et accessoires d'antan,Longueur:2300,Poids:25,Type de produit:Accessoires";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2900801";"1";"Coffret parfumé Un amour de roses";"4,31,149";"24.92";"1";"0.0";"0";"0.0";"0.0";;;"2900801";;"0";"0";"3023679008013";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Découvrez notre nouveauté de coffret parfumé à la rose : Un amour de roses. Cadeau idéal pour une femme, le coffret est composé d'une bougie parfumé, d'un vaporisateur et d'un diffuseur à froid.";"<p>Découvrez le coffret parfumé dédié au<strong> parfum féminin et délicat de la rose</strong> laissez vous guider vers le parfum subtil d'un bouquet de roses dans votre intérieur ...</p>
<p> </p>
<p>Ce coffret parfumé est une véritable découverte de ce parfum élégant et rafiné et est composé d'une bougie <strong>parfumée à la rose</strong>, d'un <strong>vaporisateur parfumé</strong> 100 ml et d'un <strong>diffuseur à froid</strong> de 100ml.</p>
<p> </p>
<p><span>Ce coffret senteur florale est idéal pour une occasion particulière comme la <strong>fête des mères</strong> ou un anniversaire.</span></p>";;"Coffret parfumé Un amour de roses – Bougies la Française";"bougie chouette olivier 2";"Découvrez notre nouveauté de coffret parfumé à la rose : Un amour de roses. Cadeau idéal pour une femme, le coffret est composé d'une bougie parfumé, d'un vaporisateur et d'un diffuseur à froid.";"coffret-parfume-un-amour-de-roses";;;"1";"0002-12-31";"2016-05-04";"1";"../img/p/2/8/4/9/2849.jpg,../img/p/2/8/5/0/2850.jpg,../img/p/2/8/5/1/2851.jpg,../img/p/2/8/5/2/2852.jpg,../img/p/2/8/5/3/2853.jpg";"0";"Contenance:100ml,Diamètre:200,Famille olfactive:Florale,Hauteur:195,Largeur:140,Parfum:Rose,Poids:848,Profondeur:70,Type de produit:Coffret parfumé";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2797702";"0";"Bougie Ecureuil";"3";"12.08";"1";"0.0";"0";"0.0";"0.0";;;"454050";;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"none";"0.0";;"0.0";"Bougie Ecureuil";"<p>Bougie Ecureuil</p>";;"Bougie Ecureuil";"bougie ecureuil";"Bougie Ecureuil";"bougie-ecureuil";;;"1";"0002-12-31";"2014-12-01";"1";"../img/p/1/4/9/7/1497.jpg";"0";;"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2586556";"1";"Bougie décorative chien 14cm rose pivoine";"27,28,31,32,65,68";"16.58";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"10";"1";"both";"0.0";;"0.0";"La bougie décorative chien rose ose une couleur excentrique pour un toutou de bonne famille. Cette bougie originale joue les fashion-victim et vous apporte sa touche girly.";"<p>Une collection qui ne manque pas de chien ! Sam, c’est le clin d’œil rétro d’un esprit créateur qui mise sur les idées pop, les couleurs flashy et les formes figuratives. <br /><br /> Dans un design exclusif, la <strong>bougie décorative chien rose pivoine Sam Suffit</strong> ose cette couleur excentrique pour un toutou de bonne famille. <strong>Sculptée à la main et teintée masse</strong>, cette <strong>bougie rose pivoine</strong> détourne la moue boudeuse d’un adorable petit bouledogue qui ne demande qu’à sourire de toutes ses dents. <br /><br /> Sam voit la vie en rose ! Bien en vue dans votre chambre ou votre dressing, cette <strong>bougie originale</strong> joue les fashion-victim et vous apporte sa touche girly, vitaminée et résolument inspiratrice ! <br /><br /> Vous avez craqué pour Sam rose pivoine ? Choisissez la <a href=""/28-bougies-deco"">bougie déco colorée</a> qui accompagnera votre petit toutou préféré. <br /><br /> Design : Made in France. Bougie artisanale fabriquée à la main.</p>";"bougie origianale";"Bougie décorative chien rose Sam";"bougie décorative chien rose sam suffit,bougie originale,bougie colorée";"La bougie décorative chien rose ose une couleur excentrique pour un toutou de bonne famille. Cette bougie originale joue les fashion-victim et vous apporte sa touche girly.";"bougie-decorative-chien-14cm-rose-pivoine";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/7/8/5/785.jpg,../img/p/7/8/6/786.jpg,../img/p/7/8/7/787.jpg,../img/p/7/8/8/788.jpg,../img/p/7/8/9/789.jpg";"0";"Collection:Sam suffit,Diamètre:110,Durée de combustion:+/- 30,Hauteur:140,Poids:570,Tranche de combustion:25 à 35 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2586584";"1";"Bougie décorative chien 14cm vert anis";"27,28,31,32,65,68";"16.58";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"13";"1";"both";"0.0";;"0.0";"Craquez pour la bougie décorative chien vert anis Sam Suffit ! Dans un design exclusif, cette bougie originale dévoile la frimousse d’un petit bouledogue qu’on aime câliner.";"<p>Une collection qui ne manque pas de chien ! Sam, c’est le clin d’œil rétro d’un esprit créateur qui mise sur les idées pop, les couleurs flashy et les formes figuratives.<br /><br /> Craquez pour la <strong>bougie décorative chien vert anis Sam Suffit</strong> ! Dans un design exclusif, cette <strong>bougie originale</strong> se fait caméléon pour adopter la couleur tendance du moment. <strong>Sculptée à la main et teintée masse</strong>, cette <strong>bougie déco</strong> dévoile la frimousse irrésistible d’un petit bouledogue qui ne demande qu’à s’animer.<br /><br /> Cette <strong>bougie vert anis</strong> ajoutera une touche de peps et de vitalité dans votre maison. Faites trôner Sam sur le bar de la cuisine, et vous sentirez que cette <strong>bougie chien</strong> n’est pas loin d’apporter sa patte à toutes vos préparations.<br /><br /> Vous voulez adopter notre petit Sam ? Découvrez toutes nos <a href=""/28-bougies-deco"">bougies déco colorées</a> et offrez-lui un compagnon de jeu !<br /><br /> Design : Made in France. Bougie artisanale fabriquée à la main.</p>";"bougie chien";"Bougie décorative chien vert anis Sam";"bougie décorative chien vert anis sam suffit,bougie colorée";"Craquez pour la bougie décorative chien vert anis Sam Suffit ! Dans un design exclusif, cette bougie originale dévoile la frimousse d’un petit bouledogue qu’on aime câliner.";"bougie-decorative-chien-14cm-vert-anis";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/7/9/0/790.jpg,../img/p/7/9/1/791.jpg,../img/p/7/9/2/792.jpg,../img/p/7/9/3/793.jpg,../img/p/8/2/2/822.jpg";"0";"Collection:Sam suffit,Diamètre:110,Durée de combustion:+/- 30,Hauteur:140,Poids:570,Tranche de combustion:25 à 35 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2586526";"1";"Bougie décorative chien 14cm turquoise";"27,28,31,32,65,68";"16.58";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"22";"1";"both";"0.0";;"0.0";"Au design exclusif, la bougie décorative chien turquoise Sam Suffit affiche une drôle de bobine à la pose très réaliste, qui en fait le premier accessoire de compagnie.";"<p>Une collection qui ne manque pas de chien ! Sam, c’est le clin d’œil rétro d’un esprit créateur qui mise sur les idées pop, les couleurs flashy et les formes figuratives.<br /><br /> Au design exclusif, la <strong>bougie décorative chien turquoise Sam Suffit</strong> affiche une drôle de bobine à la pose très réaliste, qui en fait le premier « accessoire de compagnie ». Sous ses faux airs patibulaires, cette <strong>bougie originale</strong>, <strong>sculptée à la main</strong> et <strong>teintée masse</strong>, dévoile la bouille pataude d’un petit bouledogue qu’on installerait presque sur un coussinet…<br /><br /> Facile à coordonner, cette <strong>bougie déco turquoise</strong> sera la touche vitalité de votre aménagement. Déposez Sam au milieu d’une pièce, et faites de cette <strong>bougie chien</strong> l’axe de vos futures idées de décoration.<br /><br /> Pour une déco encore plus vitaminée, accompagnez Sam de <a href=""/67-bougies-d-ambiance"">bougies d’ambiance colorées</a>.<br /><br /> Design : Made in France. Bougie artisanale fabriquée à la main.</p>";"bougie chien";"Bougie décorative chien turquoise Sam";"bougie décorative chien turquoise sam suffit,bougie originale,bougie déco";"Au design exclusif, la bougie décorative chien turquoise Sam Suffit affiche une drôle de bobine à la pose très réaliste, qui en fait le premier accessoire de compagnie.";"bougie-decorative-chien-14cm-turquoise";;;"1";"0002-12-31";"2014-10-20";"1";"../img/p/7/9/5/795.jpg,../img/p/7/9/6/796.jpg,../img/p/7/9/7/797.jpg";"0";"Collection:Sam suffit,Diamètre:110,Durée de combustion:+/- 30,Hauteur:140,Poids:570,Tranche de combustion:25 à 35 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
