"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2390000";"0";"Coffret bougie parfumée 50h patchouli mystique";"7,41,44,45,77,124,154,156";"24.17";"1";"0.0";"0";"0.0";"30.00";"2016-08-03";"2016-09-30";"2390000";;"0";"2";"3023673900009";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Fragrance de liberté, la senteur de cette bougie en verre ensorcèlera vos sens. Présentée dans un ravissant coffret, cette bougie orientale-boisée sera le cadeau idéal à offrir.";"<p>Imprégnant le sillage des plus grands parfums, le patchouli libère toute sa splendeur dans le <strong>coffret bougie parfumée patchouli mystique</strong>. Fragrance de liberté, le sillage de cette <strong>bougie en verre</strong> ensorcèlera vos sens. Présentée dans un ravissant coffret, cette <strong>bougie boisée</strong>, au parfum intemporel, sera le cadeau idéal à offrir. <br /><br /> S’ouvrant sur la tonicité de la touche herbacée d’une sauge, cette <strong>bougie patchouli</strong> dévoile les effluves d’un cœur boisé. La chaleur envoûtante du patchouli se révèle à travers la complexité de ses facettes olfactives. Les dernières notes ambrées, subtilement vanillées, viennent illuminer cette <strong>bougie parfumée</strong> d’une incroyable volupté. <br /><br />Ce parfum vous plaît ? Découvrez également toute notre sélection de <a href=""/45-bougies-orientales"">bougies parfumées orientales</a>. <br /><br />Bougie fabriquée en France. Parfum de Grasse : Patchouli mystique.</p>";;"Coffret bougie parfumée 50h patchouli Quintessence";"coffret bougie parfumée 50h patchouli quintessence";"Fragrance de liberté, la senteur de cette bougie en verre ensorcèlera vos sens. Présentée dans un ravissant coffret, cette bougie orientale-boisée sera le cadeau idéal à offrir.";"coffret-bougie-parfumee-50h-patchouli-mystique";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/4/9/9/499.jpg,../img/p/5/0/0/500.jpg,../img/p/1/0/4/2/1042.jpg";"0";"Collection:Quintessence,Diamètre:90,Durée de combustion:+/- 50,Famille olfactive:Orientale,Hauteur:100,Parfum:Patchouli mystique,Poids:220,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2390005";"1";"Coffret bougie parfumée 50h patchouli mystique";"3,11,12,41,45";"24.92";"1";"0.0";"0";"0.0";"0.0";;;"2390005";;"0";"0";"3023673900054";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Fragrance de liberté, la senteur de cette bougie en verre ensorcèlera vos sens. Présentée dans un ravissant coffret, cette bougie orientale-boisée sera le cadeau idéal à offrir.";"<p>Imprégnant le sillage des plus grands parfums, le patchouli libère toute sa splendeur dans le <strong>coffret bougie parfumée patchouli mystique</strong>. Fragrance de liberté, le sillage de cette <strong>bougie en verre</strong> ensorcèlera vos sens. Présentée dans un ravissant coffret, cette <strong>bougie boisée</strong>, au parfum intemporel, sera le cadeau idéal à offrir.</p>
<p><br />S’ouvrant sur la tonicité de la touche herbacée d’une sauge, cette bougie patchouli dévoile les effluves d’un cœur boisé. La chaleur envoûtante du patchouli se révèle à travers la complexité de ses facettes olfactives. Les dernières notes ambrées, subtilement vanillées, viennent illuminer cette <strong>bougie parfumée</strong> d’une incroyable volupté.</p>
<p><br />Ce parfum vous plaît ? Découvrez également toute notre sélection de <a title=""Bougies parfumées orientales - Bougies La Française"" href=""https://www.bougies-la-francaise.com/45-bougies-orientales"">bougies parfumées orientales</a>.</p>
<p><br />Bougie fabriquée en France. Parfum de Grasse : Patchouli mystique.</p>";;"Coffret bougie parfumée 50h patchouli Quintessence";;"Fragrance de liberté, la senteur de cette bougie en verre ensorcèlera vos sens. Présentée dans un ravissant coffret, cette bougie orientale-boisée sera le cadeau idéal à offrir.";"coffret-bougie-parfumee-50h-patchouli-mystique";;;"1";"0002-12-31";"2016-04-12";"1";"../img/p/2/6/0/4/2604.jpg,../img/p/2/6/0/5/2605.jpg,../img/p/2/6/0/6/2606.jpg";"0";"Collection:Quintessence,Diamètre:90,Durée de combustion:+/- 50,Hauteur:100,Parfum:Patchouli mystique,Poids:220,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2797708";"0";"Coffret bougie parfumée 50h pivoine céleste-OLD";"11,12,31,32,41,43,45,124";"24.17";"1";"0.0";"0";"0.0";"0.0";;;"2390010";;"0";"2";"3023673900108";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Avec le coffret bougie parfumée pivoine céleste, saisissez l’intensité du parfum d’un cœur de pétales. Dans son coffret, cette bougie florale devient un cadeau original.";"<p>Avec le <strong>coffret bougie parfumée pivoine céleste</strong>, saisissez l’intensité du parfum d’un vaporeux cœur de pétales. Véritable interprétation printanière, les effluves de cette <strong>bougie florale</strong> créeront une ambiance empreinte de féminité. Présentée dans un ravissant coffret, l’élégance intemporelle de cette <strong>bougie senteur pivoine</strong> en fera un cadeau prêt à offrir. <br /><br /> Dans une composition unique, cette <strong>bougie parfumée</strong> sublime la « Fleur aux mille pétales ». Les arômes fruités délicieusement rafraîchissants s’enveloppent peu à peu dans la douceur d’un généreux cœur floral. Délicieusement miellé et épicé, le sillage de cette <strong>bougie en verre</strong> s’adoucit sur de confortables notes boisées aux intonations orientales. <br /><br /> Découvrez également d’autres <a href=""/32-cadeaux-pour-elle"">idées cadeaux pour elle</a> parmi notre sélection de coffrets. <br /><br /> Bougie fabriquée en France. Parfum de Grasse : Pivoine céleste.</p>";;"Coffret bougie parfumée 50h pivoine Quintessence";"coffret bougie parfumée 50h pivoine quintessence";"Avec le coffret bougie parfumée pivoine céleste, saisissez l’intensité du parfum d’un cœur de pétales. Dans son coffret, cette bougie florale devient un cadeau original.";"coffret-bougie-parfumee-50h-pivoine-celeste";;;"1";"0002-12-31";"2016-04-08";"1";"../img/p/2/5/6/4/2564.jpg,../img/p/2/5/6/5/2565.jpg,../img/p/2/5/6/6/2566.jpg,../img/p/2/5/6/7/2567.jpg,../img/p/2/5/6/8/2568.jpg,../img/p/2/5/6/9/2569.jpg,../img/p/2/5/7/0/2570.jpg,../img/p/2/5/7/1/2571.jpg";"0";"Collection:Quintessence,Diamètre:90,Durée de combustion:+/- 50,Famille olfactive:Florale,Hauteur:100,Parfum:Pivoine Céleste,Poids:220,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2390015";"1";"Coffret bougie parfumée 50h pivoine céleste";"3,11,12,41,43";"24.92";"1";"0.0";"0";"0.0";"0.0";;;"2390015";;"0";"0";"3023673900153";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Avec le coffret bougie parfumée pivoine céleste, saisissez l’intensité du parfum d’un cœur de pétales. Dans son coffret, cette bougie florale devient un cadeau original.";"<p>Avec le coffret <strong>bougie parfumée pivoine céleste</strong>, saisissez l’intensité du parfum d’un vaporeux cœur de pétales. Véritable interprétation printanière, les effluves de cette <strong>bougie florale</strong> créeront une ambiance empreinte de féminité. Présentée dans un ravissant coffret, l’élégance intemporelle de cette bougie senteur pivoine en fera un cadeau prêt à offrir.</p>
<p><br />Dans une composition unique, cette bougie parfumée sublime la « Fleur aux mille pétales ». Les arômes fruités délicieusement rafraîchissants s’enveloppent peu à peu dans la douceur d’un généreux cœur floral. Délicieusement miellé et épicé, le sillage de cette<strong> bougie en verre</strong> s’adoucit sur de confortables notes boisées aux intonations orientales.</p>
<p><br />Découvrez également d’autres idées <a title=""Cadeaux pour elle - Bougies La Française"" href=""https://www.bougies-la-francaise.com/32-cadeaux-pour-elle"">cadeaux pour elle</a> parmi notre sélection de coffrets.</p>
<p><br />Bougie fabriquée en France. Parfum de Grasse : Pivoine céleste.</p>";;"Coffret bougie parfumée 50h pivoine Quintessence";;"Avec le coffret bougie parfumée pivoine céleste, saisissez l’intensité du parfum d’un cœur de pétales. Dans son coffret, cette bougie florale devient un cadeau original.";"coffret-bougie-parfumee-50h-pivoine-celeste";;;"1";"0002-12-31";"2016-04-12";"1";"../img/p/2/5/8/7/2587.jpg,../img/p/2/5/8/8/2588.jpg,../img/p/2/5/8/9/2589.jpg,../img/p/2/5/9/0/2590.jpg,../img/p/2/5/9/1/2591.jpg";"0";"Collection:Quintessence,Diamètre:90,Durée de combustion:+/- 50,Hauteur:100,Parfum:Pivoine Céleste,Poids:220,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2797705";"0";"Coffret bougie parfumée 50h ambre rare - OLD";"11,12,31,32,41,45,124";"24.17";"1";"0.0";"0";"0.0";"0.0";;;"2390020";;"0";"2";"3023673900207";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Dans une composition envoûtante, le coffret bougie parfumée ambre sublime un bijou millénaire. Lovée dans son coffret, cette bougie senteur est un cadeau parfumé intemporel.";"<p>Dans la signature d’un parfum floriental, le sillage du <strong>coffret bougie parfumée ambre rare</strong> vous offrira un voyage olfactif à travers les continents. Révélant les secrets d’une fragrance envoûtante, cette <strong>bougie parfumée</strong> vous dévoilera les effluves dorés d’un bijou millénaire. Présentée dans un coffret aux motifs floraux raffinés, cette <strong>bougie senteur ambre</strong> est un cadeau parfumé intemporel prêt à offrir. <br /><br /> Porté par des notes de tête aromatiques, la fragrance de cette <strong>bougie en verre</strong> s’approfondit dans une harmonieuse alliance aux accents floraux et boisés. Dans un fond ambré, la senteur de cette <strong>bougie florientale</strong> se fait chaude, précieuse et sensuelle et confère à votre pièce une ambiance voluptueuse et captivante. <br /><br /> Plongez votre intérieur dans des accords ambrés, chauds et sensuels avec toute notre collection de <a href=""/45-bougies-orientales"">bougies parfumées orientales</a>. <br /><br /> Bougie fabriquée en France. Parfum de Grasse : Ambre rare.</p>";;"Coffret bougie parfumée 50h ambre Quintessence";"coffret bougie parfumée 50h ambre quintessence";"Dans une composition envoûtante, le coffret bougie parfumée ambre sublime un bijou millénaire. Lovée dans son coffret, cette bougie senteur est un cadeau parfumé intemporel.";"coffret-bougie-parfumee-50h-ambre-rare";;;"1";"0002-12-31";"2016-04-08";"1";"../img/p/2/5/4/1/2541.jpg,../img/p/2/5/4/2/2542.jpg,../img/p/2/5/4/3/2543.jpg,../img/p/2/5/4/4/2544.jpg,../img/p/2/5/4/5/2545.jpg,../img/p/2/5/4/6/2546.jpg,../img/p/2/5/4/7/2547.jpg,../img/p/2/5/4/8/2548.jpg";"0";"Collection:Quintessence,Diamètre:90,Durée de combustion:+/- 50,Famille olfactive:Orientale,Hauteur:100,Parfum:Ambre rare,Poids:220,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2390025";"1";"Coffret bougie parfumée 50h ambre rare";"3,11,12,41,45";"24.92";"1";"0.0";"0";"0.0";"0.0";;;"2390025";;"0";"0";"3023673900252";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Dans une composition envoûtante, le coffret bougie parfumée ambre sublime un bijou millénaire. Lovée dans son coffret, cette bougie senteur est un cadeau parfumé intemporel.";"<p>Dans la signature d’un parfum floriental, le sillage du <strong>coffret bougie parfumée ambre rare</strong> vous offrira un voyage olfactif à travers les continents. Révélant les secrets d’une fragrance envoûtante, cette bougie parfumée vous dévoilera les effluves dorés d’un bijou millénaire. Présentée dans un coffret aux motifs floraux raffinés, cette <strong>bougie senteur ambre</strong> est un cadeau parfumé intemporel prêt à offrir.</p>
<p><br />Porté par des notes de tête aromatiques, la fragrance de cette <strong>bougie en verre</strong> s’approfondit dans une harmonieuse alliance aux accents floraux et boisés. Dans un fond ambré, la senteur de cette bougie florientale se fait chaude, précieuse et sensuelle et confère à votre pièce une ambiance voluptueuse et captivante.</p>
<p><br />Plongez votre intérieur dans des accords ambrés, chauds et sensuels avec toute notre collection de <a title=""Bougies parfumées orientales - Bougies La Française"" href=""https://www.bougies-la-francaise.com/45-bougies-orientales"">bougies parfumées orientales</a>.</p>
<p><br />Bougie fabriquée en France. Parfum de Grasse : Ambre rare.</p>";;"Coffret bougie parfumée 50h ambre Quintessence";;"Dans une composition envoûtante, le coffret bougie parfumée ambre sublime un bijou millénaire. Lovée dans son coffret, cette bougie senteur est un cadeau parfumé intemporel.";"coffret-bougie-parfumee-50h-ambre-rare";;;"1";"0002-12-31";"2016-04-12";"1";"../img/p/2/5/7/7/2577.jpg,../img/p/2/5/7/8/2578.jpg,../img/p/2/5/7/9/2579.jpg,../img/p/2/5/8/0/2580.jpg,../img/p/2/5/8/1/2581.jpg";"0";"Collection:Quintessence,Diamètre:90,Durée de combustion:+/- 50,Hauteur:100,Parfum:Ambre rare,Poids:220,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2797706";"0";"Coffret bougie parfumée 50h cèdre divin";"7,31,33,41,44,77,124,154,156";"24.17";"1";"0.0";"0";"0.0";"50.0";"2016-07-20";"2016-08-02";"2390030";;"0";"2";"3023673900306";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Le coffret bougie parfumée cèdre divin dévoile des senteurs empreintes d’élégance. Dans son coffret au charme intemporel, cette bougie boisée devient le cadeau idéal.";"<p>Evoquant la prestance d’un arbre majestueux, le <strong>coffret bougie parfumée cèdre divin</strong> vous dévoilera les précieux effluves de son écorce craquelée au fil des siècles. Présentée dans un ravissant coffret au charme intemporel, cette <strong>bougie en verre</strong> sera le cadeau idéal à offrir, ou pour se faire plaisir. <br /><br /> La fragrance de cette <strong>bougie boisée</strong> s’ouvre sur la tonicité de notes d’agrumes. Les effluves de cette <strong>bougie parfumée</strong> se réchauffent doucement en cœur sur un accord épicé renforçant l’intensité des senteurs racées du bois de cèdre. Entre force, douceur et profondeur, cette union boisée pétillante façonne un enivrant sillage empreint d’élégance. <br /><br /> Découvrez toute notre sélection de <a href=""/44-bougies-boisees"">bougies parfumées boisées</a>. <br /><br /> Bougie fabriquée en France. Parfum de Grasse : Cèdre divin.</p>";;"Coffret bougie parfumée 50h cèdre Quintessence";"coffret bougie parfumée 50h cèdre quintessence";"Le coffret bougie parfumée cèdre divin dévoile des senteurs empreintes d’élégance. Dans son coffret au charme intemporel, cette bougie boisée devient le cadeau idéal.";"coffret-bougie-parfumee-50h-cedre-divin";;;"1";"0002-12-31";"2016-04-08";"1";"../img/p/2/5/4/9/2549.jpg,../img/p/2/5/5/0/2550.jpg";"0";"Collection:Quintessence,Diamètre:90,Durée de combustion:+/- 50,Famille olfactive:Boisée,Hauteur:100,Parfum:Cèdre divin,Poids:220,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2390035";"1";"Coffret bougie parfumée 50h cèdre divin";"3,11,12,41,44,167,168";"24.92";"1";"0.0";"0";"0.0";"0.0";;;"2390035";;"0";"0";"3023673900351";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Le coffret bougie parfumée cèdre divin dévoile des senteurs empreintes d’élégance. Dans son coffret au charme intemporel, cette bougie boisée devient le cadeau idéal.";"<p>Evoquant la prestance d’un arbre majestueux, le<strong> coffret bougie parfumée cèdre divin</strong> vous dévoilera les précieux effluves de son écorce craquelée au fil des siècles. Présentée dans un ravissant coffret au charme intemporel, cette <strong>bougie en verre</strong> sera le cadeau idéal à offrir, ou pour se faire plaisir.</p>
<p><br />La fragrance de cette<strong> bougie boisée</strong> s’ouvre sur la tonicité de notes d’agrumes. Les effluves de cette bougie parfumée se réchauffent doucement en cœur sur un accord épicé renforçant l’intensité des senteurs racées du bois de cèdre. Entre force, douceur et profondeur, cette union boisée pétillante façonne un enivrant sillage empreint d’élégance.</p>
<p><br />Découvrez toute notre sélection de <a href=""https://www.bougies-la-francaise.com/44-bougies-boisees"">bougies parfumées boisées</a>.</p>
<p><br />Bougie fabriquée en France. Parfum de Grasse : Cèdre divin.</p>";;"Coffret bougie parfumée 50h cèdre Quintessence";;"Le coffret bougie parfumée cèdre divin dévoile des senteurs empreintes d’élégance. Dans son coffret au charme intemporel, cette bougie boisée devient le cadeau idéal.";"coffret-bougie-parfumee-50h-cedre-divin";;;"1";"0002-12-31";"2016-04-12";"1";"../img/p/2/5/8/2/2582.jpg,../img/p/2/5/8/3/2583.jpg,../img/p/2/5/8/4/2584.jpg,../img/p/2/5/8/5/2585.jpg,../img/p/2/5/8/6/2586.jpg";"0";"Collection:Quintessence,Diamètre:90,Durée de combustion:+/- 50,Hauteur:100,Parfum:Cèdre divin,Poids:220,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2390050";"0";"Coffret bougie parfumée 50h vanille authentique - OLD";"11,12,31,33,41,42,49,124";"24.17";"1";"0.0";"0";"0.0";"0.0";;;"2390050";;"0";"2";"3023673900504";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Le coffret bougie parfumée vanille authentique vous offre une senteur irrésistible. Idée cadeau intemporelle, cette bougie vanille se présente dans un ravissant coffret.";"<p>Véritable ode à la gourmandise, le <strong>coffret bougie parfumée vanille authentique</strong> enveloppera votre pièce d’une senteur irrésistible. Chaude, douce et sucrée, la fragrance de cette <strong>bougie gourmande</strong> vous emportera vers des horizons lointains. Idée cadeau intemporelle, cette <strong>bougie vanille</strong> est présentée dans un ravissant coffret aux motifs floraux. <br /><br /> D’abord discrète en tête, cette <strong>bougie en verre</strong> s’enivre d’accords épicés. Les effluves de cette <strong>bougie parfumée</strong> dévoilent toute leur volupté dans un cœur floral délicieusement vanillé. En fond, le mariage d’une touche vibrante de caramel et de l’absolue de vanille dessine le sillage suave de la « Fleur noire ». <br /><br /> Pour offrir ou simplement se faire plaisir, découvrez aussi toutes nos <a href=""/31-cadeaux"">idées cadeaux parfumées</a>.<br /><br /> Bougie fabriquée en France. Parfum de Grasse : Vanille authentique.</p>";;"Coffret bougie parfumée 50h vanille Quintessence";"coffret bougie parfumée 50h vanille quintessence";"Le coffret bougie parfumée vanille authentique vous offre une senteur irrésistible. Idée cadeau intemporelle, cette bougie vanille se présente dans un ravissant coffret.";"coffret-bougie-parfumee-50h-vanille-authentique";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/4/6/7/467.jpg,../img/p/4/6/8/468.jpg,../img/p/4/6/9/469.jpg";"0";"Collection:Quintessence,Diamètre:90,Durée de combustion:+/- 50,Famille olfactive:Epicée,Hauteur:100,Parfum:Vanille authentique,Poids:220,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2390055";"1";"Coffret bougie parfumée 50h vanille authentique";"3,4,11,12,31,41,49,149";"24.92";"1";"0.0";"0";"0.0";"0.0";;;"2390055";;"0";"0";"3023673900559";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Le coffret bougie parfumée vanille authentique vous offre une senteur irrésistible. Idée cadeau intemporelle, cette bougie vanille se présente dans un ravissant coffret.";"<p>Véritable ode à la gourmandise, le <strong>coffret bougie parfumée vanille authentique</strong> enveloppera votre pièce d’une senteur irrésistible. Chaude, douce et sucrée, la fragrance de cette <strong>bougie gourmande</strong> vous emportera vers des horizons lointains. Idée cadeau intemporelle, cette <strong>bougie vanille</strong> est présentée dans un ravissant coffret aux motifs floraux.</p>
<p><br />D’abord discrète en tête, cette<strong> bougie en verre</strong> s’enivre d’accords épicés. Les effluves de cette bougie parfumée dévoilent toute leur volupté dans un cœur floral délicieusement vanillé. En fond, le mariage d’une touche vibrante de caramel et de l’absolue de vanille dessine le sillage suave de la « Fleur noire ».</p>
<p><br />Pour offrir ou simplement se faire plaisir, découvrez aussi toutes nos<a title=""Cadeaux bougies parfumées - Bougies La Française"" href=""https://www.bougies-la-francaise.com/31-cadeaux#s[12][]:270&amp;s[16][]:311&amp;ash[16][]:311&amp;rg:&amp;sid:1&amp;h:leftColumn&amp;ics:31&amp;as4_base_selection:YToxOntpOjA7czozOiIzMTEiO30:""> idées cadeaux parfumées</a>.</p>
<p><br />Bougie fabriquée en France. Parfum de Grasse : Vanille authentique.</p>";;"Coffret bougie parfumée 50h vanille Quintessence";;"Le coffret bougie parfumée vanille authentique vous offre une senteur irrésistible. Idée cadeau intemporelle, cette bougie vanille se présente dans un ravissant coffret.";"coffret-bougie-parfumee-50h-vanille-authentique";;;"1";"0002-12-31";"2016-04-12";"1";"../img/p/2/6/0/7/2607.jpg,../img/p/2/6/0/8/2608.jpg,../img/p/2/6/0/9/2609.jpg";"0";"Collection:Quintessence,Diamètre:90,Durée de combustion:+/- 50,Hauteur:100,Parfum:Vanille authentique,Poids:220,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2390060";"1";"Coffret bougie parfumée 50h mûre gourmande";"7,41,42,47,77,124,154,156";"24.17";"1";"0.0";"0";"0.0";"30.00";"2016-09-22";"2017-01-01";"2390060";;"0";"2";"3023673900603";;"0.0";"0.0";"0.0";"0.0";"0.0";"6";"1";"both";"0.0";;"0.0";"Le coffret bougie parfumée mûre gourmande diffuse une senteur aux saveurs intenses. Dans son élégant coffret, cette bougie parfumée devient le cadeau idéal.";"<p>Senteur de souvenirs d’enfance, le <strong>coffret bougie parfumée mûre gourmande</strong> diffuse une fragrance aux saveurs intenses et délicates. Cette <strong>bougie parfumée</strong>, présentée dans son élégant coffret, sera le cadeau idéal pour partager vos moments de plaisirs olfactifs. <br /><br /> Dans une mélodie de fragrances mêlant notes tendres et émotions gourmandes, cette <strong>bougie senteur mûre</strong> laisse échapper la savoureuse odeur d’un panier de fruits juteux à souhait. Le cœur de cette <strong>bougie gourmande</strong>, aromatisé de fruits rouges, offre le sillage irrésistible de mûres fraîchement cueillies. En fond, la violette se dévoile, plus étonnante que jamais. <br /><br /> Pour le plaisir d’offrir, découvrez toutes nos <a href=""/31-cadeaux"">idées cadeaux</a>. <br /><br /> Bougie fabriquée en France. Parfum de Grasse : Mûre gourmande.</p>";;"Coffret bougie parfumée 50h mûre Quintessence";"coffret bougie parfumée 50h mûre quintessence";"Le coffret bougie parfumée mûre gourmande diffuse une senteur aux saveurs intenses. Dans son élégant coffret, cette bougie parfumée devient le cadeau idéal.";"coffret-bougie-parfumee-50h-mure-gourmande";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/4/3/4/434.jpg,../img/p/4/3/6/436.jpg";"0";"Collection:Quintessence,Diamètre:90,Durée de combustion:+/- 50,Famille olfactive:Fruitée,Hauteur:100,Parfum:Mûre gourmande,Poids:220,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2390065";"1";"Coffret bougie parfumée 50h mûre gourmande";"3,11,12,41,47";"24.92";"1";"0.0";"0";"0.0";"0.0";;;"2390065";;"0";"0";"3023673900658";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Le coffret bougie parfumée mûre gourmande diffuse une senteur aux saveurs intenses. Dans son élégant coffret, cette bougie parfumée devient le cadeau idéal.";"<p>Senteur de souvenirs d’enfance, le<strong> coffret bougie parfumée mûre gourmande</strong> diffuse une fragrance aux saveurs intenses et délicates. Cette bougie parfumée, présentée dans son élégant coffret, sera le cadeau idéal pour partager vos moments de plaisirs olfactifs.</p>
<p><br />Dans une mélodie de fragrances mêlant notes tendres et émotions gourmandes, cette <strong>bougie senteur mûre</strong> laisse échapper la savoureuse odeur d’un panier de fruits juteux à souhait. Le cœur de cette <strong>bougie gourmande</strong>, aromatisé de fruits rouges, offre le sillage irrésistible de mûres fraîchement cueillies. En fond, la violette se dévoile, plus étonnante que jamais.</p>
<p><br />Pour le plaisir d’offrir, découvrez toutes nos<a title=""Idées cadeaux - Bougies La Française"" href=""https://www.bougies-la-francaise.com/31-cadeaux""> idées cadeaux</a>.</p>
<p><br />Bougie fabriquée en France. Parfum de Grasse : Mûre gourmande.</p>";;"Coffret bougie parfumée 50h mûre Quintessence";;"Le coffret bougie parfumée mûre gourmande diffuse une senteur aux saveurs intenses. Dans son élégant coffret, cette bougie parfumée devient le cadeau idéal.";"coffret-bougie-parfumee-50h-mure-gourmande";;;"1";"0002-12-31";"2016-04-12";"1";"../img/p/2/6/1/0/2610.jpg,../img/p/2/6/1/1/2611.jpg,../img/p/2/6/1/2/2612.jpg";"0";"Collection:Quintessence,Diamètre:90,Durée de combustion:+/- 50,Hauteur:100,Parfum:Mûre gourmande,Poids:220,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2390080";"0";"Coffret bougie parfumée 50h figue millénaire";"7,41,42,47,77,124,154,156";"24.17";"1";"0.0";"0";"0.0";"50.0";"2016-07-20";"2016-08-02";"2390080";;"0";"2";"3023673900801";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Le coffret bougie parfumée figue millénaire diffusera des senteurs sucrées. Cette bougie fruitée sera le cadeau idéal pour partager vos moments de plaisirs olfactifs.";"<p>Le <strong>coffret bougie parfumée figue millénaire</strong> diffusera des senteurs sucrées et délicates dans votre intérieur. Emblème du bassin méditerranéen, cette <strong>bougie fruitée</strong> se pare de fragrances ensoleillées. Présentée dans un élégant coffret, cette <strong>bougie senteur figue</strong> sera le cadeau idéal pour partager vos moments de plaisirs olfactifs. <br /><br /> Composé autour de la figue, le parfum de cette <strong>bougie en verre</strong> évoque la douceur olfactive d’un été en Provence. Dans un souffle pétillant, les premières notes de cette <strong>bougie parfumée</strong> virevoltent autour d’effluves rafraîchissants. Le cœur fruité de délicieuses figues juteuses se réveille, doucement enveloppé d’un élégant fond boisé et vanillé… Résolument gourmand ! <br /><br /> Découvrez toute notre sélection de <a href=""/47-bougies-fruitees"">bougies parfumées fruitées</a>. <br /><br /> Bougie fabriquée en France. Parfum de Grasse : Figue millénaire.</p>";;"Coffret bougie parfumée 50h figue Quintessence";"coffret bougie parfumée 50h figue quintessence";"Le coffret bougie parfumée figue millénaire diffusera des senteurs sucrées. Cette bougie fruitée sera le cadeau idéal pour partager vos moments de plaisirs olfactifs.";"coffret-bougie-parfumee-50h-figue-millenaire";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/4/1/0/410.jpg,../img/p/4/1/1/411.jpg,../img/p/4/1/2/412.jpg";"0";"Collection:Quintessence,Diamètre:90,Durée de combustion:+/- 50,Famille olfactive:Fruitée,Hauteur:100,Parfum:Figue millénaire,Poids:220,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
