"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2635350";"0";"Bougie parfumée lainage marinière 45h vanille gingembre";"7";"15.42";"1";"0.0";"0";"0.0";"0.0";;;"2635350";;"0";"2";"3023676353505";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Vêtue d’un « tricot rayé » bleu et blanc, cette bougie parfumée senteur vanille gingembre n’a rien à envier aux pièces les plus tendances de votre garde robe !";"<p>Complétez votre déco bord de mer avec cette adorable <a href=""/41-bougies-parfumees"">bougie parfumée</a>. Vêtue d’un « tricot rayé » bleu et blanc, cette <strong>bougie parfumée senteur vanille gingembre</strong> n’a rien à envier aux pièces les plus tendances de votre garde robe ! <br /><br />Avec cette <strong>bougie</strong>, naviguez au rythme des flots piquants du gingembre et de la douceur de la vanille… Une <strong>bougie senteur vanille gingembre</strong> qui vous emporte au-delà des océans… <br /><br />En été comme en hiver, cette <strong>bougie parfumée</strong> aux rayures colorées accessoirise votre déco de son charme marin. <br /><br />Découvrez aussi toute notre collection de <a href=""/45-bougies-orientales"">bougies parfumées orientales</a> ! <br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Vanille gingembre. <br /><br /></p>";;"Bougie parfumée 45h marinière vanille gingembre";"bougie parfumée 45h marinière vanille gingembre";"Vêtue d’un « tricot rayé » bleu et blanc, cette bougie parfumée senteur vanille gingembre n’a rien à envier aux pièces les plus tendances de votre garde robe !";"bougie-parfumee-lainage-mariniere-45h-vanille-gingembre";;;"1";"0002-12-31";"2014-04-01";"1";"../img/p/2/1/2/3/2123.jpg,../img/p/2/1/2/4/2124.jpg,../img/p/2/1/7/5/2175.jpg";"0";"Collection:Coeur indigo,Diamètre:78,Durée de combustion:+/- 45,Famille olfactive:Orientale,Hauteur:97,Parfum:Vanille gingembre,Poids:215,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2635450";"0";"Bougie parfumée porcelaine 30h vanille gimgembre";"7";"12.5";"1";"0.0";"0";"0.0";"0.0";;;"2635450";;"0";"2";"3023676354502";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Cette bougie parfumée en porcelaine s’habille de poissons bleus. Sur fond de toile japonaise, cette bougie senteur vanille gingembre vous promet un beau dépaysement.";"<p>Des poissons « Queues de voile » nagent à l’unisson. Sur fond de toile japonaise, cette <strong>bougie parfumée</strong> loge dans un écrin de porcelaine. Un ballet marin couleur indigo où d’immenses nageoires se mêlent aux fleurs aquatiques… Un dépaysement en imprimé bleu brillant sur un fond satiné blanc…<br /><br />Tel un tableau, cette <strong>bougie parfumée en porcelaine</strong> complètera le décor de votre pièce. D’un bleu profond, cette <strong>bougie senteur vanille gingembre</strong> s’intègre facilement dans votre salon pour vos plaisirs visuel et olfactif. <br /><br />Cette <strong>bougie à la vanille</strong> vous emporte dans une ambiance orientale. Associée à la tonicité du gingembre, le parfum de vanille vous ouvre les portes d’un voyage exotique… <br /><br />Une envie de ces bleus couleur lagon ? Découvrez toute notre collection de <a href=""/110-bougies-parfums-d-ete"">bougies décoratives bleues Mixed Indigo</a> !<br /> <br /> Bougie parfumée fabriquée en France. Parfum de Grasse : Vanille gingembre.</p>";;"Bougie parfumée vanille gimgembre";"bougie parfumée vanille gimgembre";"Cette bougie parfumée en porcelaine s’habille de poissons bleus. Sur fond de toile japonaise, cette bougie senteur vanille gingembre vous promet un beau dépaysement.";"bougie-parfumee-porcelaine-30h-vanille-gimgembre";;;"1";"0002-12-31";"2013-03-03";"1";"../img/p/1/8/6/9/1869.jpg,../img/p/1/8/7/0/1870.jpg,../img/p/1/8/7/1/1871.jpg,../img/p/1/8/7/3/1873.jpg,../img/p/1/8/7/4/1874.jpg,../img/p/2/0/7/4/2074.jpg";"0";"Collection:Coeur indigo,Diamètre:75,Durée de combustion:+/- 30,Famille olfactive:Orientale,Hauteur:75,Parfum:Vanille gingembre,Poids:150,Tranche de combustion:25 à 35 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2635650";"0";"Bougie parfumée 50h pot en céramique bords de mer";"7";"20.83";"1";"0.0";"0";"0.0";"0.0";;;"2635650";;"0";"2";"3023676356506";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Habillée d’un « Cœur Indigo », cette bougie parfumée pot en céramique se pare d’une élégante simplicité pour apporter une touche bord de mer du plus bel effet.";"<p>Cette <a href=""/41-bougies-parfumees"">bougie parfumée</a> se loge dans un pot en céramique blanc immaculé pour donner un petit air marin à votre décoration intérieure. Habillée d’une impression « Cœur Indigo » bleu profond, cette <strong>bougie parfumée pot en céramique</strong> se pare d’une élégante simplicité pour apporter une touche bord de mer du plus bel effet. Objet déco idéal, la <strong>bougie parfumée</strong> se fera une petite place parmi vos ustensiles de cuisine pour compléter votre collection de pots en céramique !<br /><br />Retirez le couvercle de cette <strong>bougie parfumée blanche</strong> et découvrez une cire bleue couleur indigo. Son parfum bord de mer vous entraine dans des notes fraîches et aromatiques portées par les tonalités vertes et boisées de patchouli, vétiver, bois de gaïc, musc et fèves de tonka. <br /><br />Découvrez aussi toute notre collection de <a href=""/44-bougies-boisees"">bougies parfumées boisées</a>. <br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Bords de mer.</p>";;"Bougie parfumée 50h pot en céramique";"bougie parfumée 50h pot en céramique";"Habillée d’un « Cœur Indigo », cette bougie parfumée pot en céramique se pare d’une élégante simplicité pour apporter une touche bord de mer du plus bel effet.";"bougie-parfumee-50h-pot-en-ceramique-bords-de-mer";;;"1";"0002-12-31";"2014-03-03";"1";"../img/p/2/0/7/9/2079.jpg,../img/p/2/0/8/0/2080.jpg,../img/p/2/1/8/6/2186.jpg";"0";"Collection:Coeur indigo,Diamètre:95,Durée de combustion:+/- 50,Famille olfactive:Boisée,Hauteur:123,Parfum:Bords de mer,Poids:340,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2635750";"0";"2 bougies parfumées céramique poisson 20h";"7";"31.67";"1";"0.0";"0";"0.0";"0.0";;;"2635750";;"0";"2";"3023676357503";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Entre galets, coquillages et étoiles de mer, ce duo de bougies parfumées en forme de poisson apportera une jolie touche méditerranéenne dans votre pièce.";"<p>Cet été, sable fin, couleurs marines et parfums iodés s’immiscent dans votre espace de vie… Comme un souvenir du grand large, le style bord de mer s’empare de votre maison ! Entre galets, coquillages et étoiles de mer, ce duo de <a href=""/41-bougies-parfumees"">bougies parfumées</a> en forme de poisson apportera une jolie touche méditerranéenne dans votre pièce. <br /><br />Belles touches déco rehaussées d’une cordelette rouge vif, ces <strong>bougies parfumées</strong> en céramique vous entrainent dans le sillage de côtes sauvages. <br /><br /> <strong>Une bougie parfumée bleu profond</strong> : parfum vétiver aromatique. Des notes vertes et boisées des plages du littoral. <br /><strong>Une bougie parfumée bleu ciel</strong> : parfum bords de mer. Des notes fraîches d’herbe coupée et d’accords marins. <br /><br /> Bougies parfumées fabriquées en France. Parfums de Grasse : Bords de mer, Vétiver aromatique. <br /><br /></p>";;"2 bougies parfumées céramique poisson 20h";"2 bougies parfumées céramique poisson 20h";"Entre galets, coquillages et étoiles de mer, ce duo de bougies parfumées en forme de poisson apportera une jolie touche méditerranéenne dans votre pièce.";"2-bougies-parfumees-ceramique-poisson-20h";;;"1";"0002-12-31";"2014-04-01";"1";"../img/p/2/1/4/5/2145.jpg,../img/p/2/1/4/6/2146.jpg,../img/p/2/1/4/7/2147.jpg,../img/p/2/1/4/8/2148.jpg,../img/p/2/1/4/9/2149.jpg,../img/p/2/1/5/0/2150.jpg";"0";"Collection:Coeur indigo,Durée de combustion:+/- 20,Famille olfactive:Marine,Hauteur:50,Largeur:48,Longueur:150,Poids:110,Tranche de combustion:15 à 25 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2636350";"1";"2 photophores rayés 6,5cm pour bougies chauffe-plat";"7,79";"7.5";"1";"0.0";"1";"0.0";"0.0";;;"2636350";;"0";"2";"3023676363504";;"0.0";"0.0";"0.0";"0.0";"0.0";"25";"1";"both";"0.0";;"0.0";"Ces adorables photophores rayés blanc et bleu ou blanc et rouge seront le repère des matelots. Que vous ayez le pied marin ou non, ces photophores pour bougies chauffe-plat donneront une nouvelle dimension à votre décoration.";"<p>Embarquement immédiat ! Tel un phare en pleine mer, ces adorables <strong>photophores</strong> rayés blanc-bleu et blanc-rouge seront le repère des matelots. Quoiqu’il en soit, que vous ayez le pied marin ou non, ces <strong>photophores pour bougies chauffe-plat</strong> donneront une nouvelle dimension à votre <strong>décoration intérieure ou extérieure</strong>. <br /> <br /> Pour d’autres <strong>idées déco</strong>, faites une halte dans le port de <a href=""/72-accessoires"">l’univers Déco</a>.</p>";;"2 photophores rayés pour bougies chauffe-plat";"2 photophores rayés pour bougies chauffe-plat";"Ces adorables photophores rayés blanc et bleu ou blanc et rouge seront le repère des matelots. Que vous ayez le pied marin ou non, ces photophores pour bougies chauffe-plat donneront une nouvelle dimension à votre décoration.";"2-photophores-rayes-pour-bougies-chauffe-plat";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/5/3/5/1535.jpg,../img/p/1/5/3/6/1536.jpg,../img/p/1/5/3/7/1537.jpg,../img/p/1/5/3/8/1538.jpg,../img/p/1/5/3/9/1539.jpg";"0";"Collection:Coeur indigo,Diamètre:50,Hauteur:65,Poids:104,Type de produit:Photophores";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2636550";"1";"Photophore verre 18cm lainage marinière bord de mer";"7,79";"25.0";"1";"0.0";"0";"0.0";"0.0";;;"2636550";;"0";"2";"3023676365508";;"0.0";"0.0";"0.0";"0.0";"0.0";"40";"1";"both";"0.0";;"0.0";"Ce photophore en verre porte à merveille sa robe marinière pour devenir « la » pièce tendance de votre dressing… Ou plutôt le must-have de votre décoration !";"<p>Exit le classicisme d’un <a href=""/73-photophores-bougeoirs-et-lanternes"">photophore</a> tellement ennuyeux ! Ce <strong>photophore en verre</strong> porte à merveille sa robe marinière pour devenir « la » pièce tendance de votre dressing… Ou plutôt le must-have de votre décoration ! <br /><br />Belle idée déco, ce <strong>photophore en verre</strong> s’approprie à merveille les rayures horizontales de l’indémodable marinière présente dans nos garde-robes. Joli clin d’œil Mode et Déco, ce <strong>photophore en verre</strong> s’expose pour devenir l’emblème de votre déco Fashion au style Bord de mer ! <br /><br />Mettez votre <strong>photophore marinière</strong> en lumière avec toutes nos <a href=""/67-bougies-d-ambiance"">bougies rondes et cylindriques</a>.</p>";;"Photophore verre marinière";"photophore verre marinière";"Ce photophore en verre porte à merveille sa robe marinière pour devenir « la » pièce tendance de votre dressing… Ou plutôt le must-have de votre décoration !";"photophore-verre-18cm-lainage-mariniere-bord-de-mer";;;"1";"0002-12-31";"2014-03-03";"1";"../img/p/2/0/5/7/2057.jpg,../img/p/2/0/5/8/2058.jpg";"0";"Collection:Coeur indigo,Diamètre:150,Hauteur:180,Poids:630,Type de produit:Photophores";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2636650";"0";"6 bougeoirs poissons pour mini-bougies";"7,79";"25.0";"1";"0.0";"0";"0.0";"0.0";;;"2636650";;"0";"2";"3023676366505";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Ces 6 bougeoirs en forme de poisson bleus et rouges apporteront une belle dose de convivialité… Cap à bâbord, l’air marin s’installe dans votre maison !";"<p>Votre décoration prend déjà des petits allures de vacances !... Avec cet assortiment de 6 <strong>bougeoirs en bois</strong>, allez à la pêche aux idées déco. Jouez sur les formes et les couleurs et composez une ambiance chaleureuse. Ces 6 <strong>bougeoirs en forme de poisson</strong> bleus et rouges apporteront une belle dose de convivialité… Intégrez des mini-bougies et illuminez votre espace. Cap à bâbord, l’air marin s’installe dans votre maison ! <br /><br /> Vendu par lot de 6 bougeoirs</p>";;"6 bougeoirs poissons pour mini-bougies";"6 bougeoirs poissons pour mini-bougies";"Ces 6 bougeoirs en forme de poisson bleus et rouges apporteront une belle dose de convivialité… Cap à bâbord, l’air marin s’installe dans votre maison !";"6-bougeoirs-poissons-pour-mini-bougies";;;"1";"0002-12-31";"2014-04-01";"1";"../img/p/2/1/6/8/2168.jpg,../img/p/2/1/6/9/2169.jpg,../img/p/2/1/7/0/2170.jpg,../img/p/2/1/7/1/2171.jpg,../img/p/2/1/7/2/2172.jpg,../img/p/2/1/7/3/2173.jpg,../img/p/2/1/7/4/2174.jpg,../img/p/2/1/8/0/2180.jpg,../img/p/2/1/8/1/2181.jpg";"0";"Collection:Coeur indigo,Hauteur:15,Largeur:50,Longueur:157,Poids:30,Type de produit:Bougeoirs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2640500";"0";"Lanterne métal fil 20cm noir pour bougies chauffe-plat";"7,79";"18.75";"1";"0.0";"0";"0.0";"0.0";;;"2640500";;"2";"0";"3023676405006";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Les lignes contemporaines et graphiques de cette lanterne en métal façonnent un décor minéral… Il ne vous reste plus qu’à vous retrouver dans un moment de plénitude.";"<p>Profitez des douces soirées autour de la piscine ou dans le jardin… En s’entourant de beaux objets à placer à l’intérieur ou à l’extérieur, les <a href=""/73-photophores-bougeoirs-et-lanternes"">lanternes</a> imposent leur design épuré pour éclairer et mettre en avant votre environnement. <br /><br />Les lignes contemporaines et graphiques de cette <strong>lanterne en métal</strong> façonnent un décor minéral… Il ne vous reste plus qu’à égayer votre environnement de quelques plantes vertes pour vous retrouver dans un moment de plénitude. <br /><br />Pour illuminer vos soirée, cette lanterne noire s’utilise avec des <a href=""/70-bougies-chauffe-plat"">bougies chauffe-plat</a>.</p>";;"Lanterne métal fil 20cm noir";"lanterne,photophore,support bougie";"Les lignes contemporaines et graphiques de cette lanterne en métal façonnent un décor minéral… Il ne vous reste plus qu’à vous retrouver dans un moment de plénitude.";"lanterne-metal-fil-20cm-noir-pour-bougies-chauffe-plat";;;"1";"0002-12-31";"2014-04-01";"1";"../img/p/2/2/1/3/2213.jpg,../img/p/2/2/1/4/2214.jpg,../img/p/2/2/1/5/2215.jpg";"0";"Collection:Odyssée minérale,Diamètre:120,Hauteur:200,Poids:280,Type de produit:Lanternes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2640650";"0";"Bougie parfumée céramique lézard 60h menthe fraîche";"7";"24.17";"1";"0.0";"0";"0.0";"0.0";;;"2640650";;"2";"0";"3023676406508";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Aux couleurs de la nature, cette bougie parfumée à la menthe met à l’honneur l’univers du végétal. Une bougie ultra rafraîchissante, idéale en ces périodes de chaleur !";"<p>Aux couleurs de la nature, cette <a href=""/41-bougies-parfumees"">bougie parfumée</a> à la menthe met à l’honneur l’univers du végétal. Grâce à son couvercle en relief, on aurait presque l’impression que lézards et nénuphars nous accompagnent dans une végétation sereine et mystérieuse à la fois… Lumineuse et légère, la senteur d’un bouquet de menthe envahit votre pièce. Une <strong>bougie senteur</strong> ultra rafraîchissante, idéale en ces périodes de chaleur ! <br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Menthe fraîche.</p>";;"Bougie parfumée céramique 60h menthe fraîche";"bougie parfumée,bougie senteur menthe,bougie menthe,bougie parfumée menthe";"Aux couleurs de la nature, cette bougie parfumée à la menthe met à l’honneur l’univers du végétal. Une bougie ultra rafraîchissante, idéale en ces périodes de chaleur !";"bougie-parfumee-ceramique-lezard-60h-menthe-fraiche";;;"1";"0002-12-31";"2014-04-01";"1";"../img/p/2/2/0/6/2206.jpg,../img/p/2/2/0/7/2207.jpg,../img/p/2/2/0/8/2208.jpg,../img/p/2/2/0/9/2209.jpg";"0";"Collection:Jungle garden,Diamètre:118,Durée de combustion:+/- 60,Famille olfactive:Aromatique,Hauteur:90,Poids:305,Tranche de combustion:55 à 75 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2640750";"0";"Coffret bougie parfumée 40h bambou-nénuphar";"7";"15.84";"1";"0.0";"0";"0.0";"0.0";;;"2640750";;"2";"0";"3023676407505";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Allumée dans votre pièce un jour d’été, la bougie parfumée senteur bambou-nénuphar vous procure une sensation ultra rafraîchissante.";"<p>De cette oasis de verdure jaillissent les odeurs de bambou et de vert nature qui nous rafraîchissent de leurs notes aquatiques… Allumée dans votre pièce un jour d’été, la <a href=""/41-bougies-parfumees"">bougie parfumée</a> senteur bambou-nénuphar vous procure une sensation ultra rafraîchissante. <br /><br />Les notes végétales, boisées, aquatiques et fraîches se dégagent si bien dans votre espace qu’elles raniment votre intérieur malgré la chaleur ambiante. Un parfum d’été que vos invités risquent fortement de convoiter ! <br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Bambou-nénuphar. <br /><br />Dimensions coffret : <br />85 (L) x 85 (P) x 100 (H) mm<br /><br />Dimensions bougie parfumée : <br />73 (L) x 73 (P) x 82 (H) mm</p>";;"Coffret bougie parfumée 40h bambou-nénuphar";"bougie parfumée,bougie senteur bambou,bougie bambou,bougie parfumée bambou";"Allumée dans votre pièce un jour d’été, la bougie parfumée senteur bambou-nénuphar vous procure une sensation ultra rafraîchissante.";"coffret-bougie-parfumee-40h-bambou-nenuphard";;;"1";"0002-12-31";"2014-04-01";"1";"../img/p/2/1/9/9/2199.jpg,../img/p/2/2/0/0/2200.jpg,../img/p/2/2/0/1/2201.jpg,../img/p/2/2/0/4/2204.jpg,../img/p/2/2/0/5/2205.jpg";"0";"Collection:Jungle garden,Diamètre:73,Durée de combustion:+/- 40,Famille olfactive:Boisée,Hauteur:82,Poids:190,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2642350";"0";"2 photophores céramique galet 14cm pour bougies chauffe-plat";"7,79";"20.83";"1";"0.0";"0";"0.0";"0.0";;;"2642350";;"2";"0";"3023676423505";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Couleur vert tendre ou gris bitume, ce duo de photophores céramique en forme de galet vous invite dans un monde urbain relevé de couleurs végétales.";"<p>Couleur vert tendre ou gris bitume, ce duo de <a href=""/73-photophores-bougeoirs-et-lanternes"">photophores</a> en céramique vous invite dans un monde urbain relevé de couleurs végétales. <br /><br />Alors que le <strong>photophore galet gris</strong> prend une allure sophistiquée, le <strong>photophore galet vert</strong> incarne le retour au naturel. <br /><br />Un mariage de couleurs contemporain et vivifiant qui s’alliera parfaitement au mobilier en bois et aux matières naturelles. <br /><br />Disposez des <a href=""/70-bougies-chauffe-plat"">bougies chauffe-plat</a> dans vos <strong>photophores galets</strong> et profitez de vos longues soirées d’été !</p>";;"2 photophores céramique galet";"photophore,photophore galet,support bougie";"Couleur vert tendre ou gris bitume, ce duo de photophores céramique en forme de galet vous invite dans un monde urbain relevé de couleurs végétales.";"2-photophores-ceramique-galet-14cm-pour-bougies-chauffe-plat";;;"1";"0002-12-31";"2014-04-01";"1";"../img/p/2/2/1/0/2210.jpg,../img/p/2/2/1/1/2211.jpg,../img/p/2/2/1/2/2212.jpg";"0";"Collection:Jungle garden,Hauteur:65,Longueur:140,Poids:240,Profondeur:80,Type de produit:Photophores";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2700205";"0";"Lanterne métal maison 40,5cm blanc";"7,9,72,73,79,112,126,138";"29.92";"1";"0.0";"0";"0.0";"0.0";;;"2700205";;"0";"2";"3023677002051";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Avec la lanterne métal maison blanche, apportez une touche de déco scandinave. Idéale pour réchauffer vos soirées d’hiver, cette lanterne adopte un design moderne aux lignes épurées.";"<p>Avec la <strong>lanterne métal maison blanche</strong>, apportez une touche de déco scandinave à votre intérieur. Idéale pour réchauffer vos longues soirées d’hiver, cette <strong>lanterne blanche en forme de maison</strong> adopte un design moderne aux lignes épurées. Placez une bougie dans cette <strong>lanterne décorative</strong> et laissez la féérie vous emporter. Comme si un petit monde se réveillait, les lumières s’allument et traversent les fenêtres de cette petite maison… <br /> <br /> Pour une décoration de Noël au design nordique, découvrez toute la collection de bougies, photophores et bougeoirs <a href=""/79-noel-scandinave"">Noël scandinave</a>.</p>";;"Lanterne métal maison 40,5cm blanc";"lanterne métal maison 40,5cm blanc";"Avec la lanterne métal maison blanche, apportez une touche de déco scandinave. Idéale pour réchauffer vos soirées d’hiver, cette lanterne adopte un design moderne aux lignes épurées.";"lanterne-metal-maison-40-5cm-blanc";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/3/6/6/1366.jpg,../img/p/1/3/6/7/1367.jpg,../img/p/1/3/6/8/1368.jpg";"0";"Collection:Déco scandinave,Hauteur:405,Longueur:165,Poids:1830,Profondeur:140,Type de produit:Lanternes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2700210";"0";"2 lanternes métal maison 28cm blanc et gris brossé";"7,9,72,73,79,112,126,138";"42.5";"1";"0.0";"0";"0.0";"0.0";;;"2700210";;"0";"2";"3023677002105";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Véritable clin d'oeil à l a déco scandinave, ces lanternes maison apporteront du style à votre maison. Placez une petite bougie dans ces lanternes maison en métal et laissez la féérie vous emporter.";"<p>La nuit tombée, placez une petite bougie dans ces <strong>lanternes maison en métal</strong> et laissez la féérie vous emporter. Comme si un petit monde se réveillait, les lumières s’allument et traversent les fenêtres de ces petites maisons scandinaves… <br /><br />Idéales pour réchauffer vos longues soirées d’hiver, ces <strong>lanternes blanche et gris brossé en forme de maison</strong>, adoptent un design venu tout droit des pays du froid pour illuminer votre intérieur de douces lueurs. <br /> <br />Pour une décoration de Noël au design nordique, découvrez toute la collection de <a href=""“/79-noel-scandinave”"">bougies, photophores et bougeoirs Noël scandinave</a>.</p>";;"2 lanternes métal maison 28cm blanc et gris brossé";"2 lanternes métal maison 28cm blanc et gris brossé";"Véritable clin d'oeil à l a déco scandinave, ces lanternes maison apporteront du style à votre maison. Placez une petite bougie dans ces lanternes maison en métal et laissez la féérie vous emporter.";"lanternes-metal-maison-28cm";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/3/5/9/1359.jpg,../img/p/1/3/6/0/1360.jpg,../img/p/1/3/6/1/1361.jpg,../img/p/1/3/6/2/1362.jpg,../img/p/1/3/6/3/1363.jpg,../img/p/1/3/6/4/1364.jpg,../img/p/1/3/6/5/1365.jpg";"0";"Collection:Déco scandinave,Hauteur:280,Longueur:145,Poids:1090,Profondeur:120,Type de produit:Lanternes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2700215";"0";"Lanterne métal maison 22,8cm blanc";"7,9,31,33,72,73,79,112,126,138";"15.0";"1";"0.0";"0";"0.0";"0.0";;;"2700215";;"0";"2";"3023677002150";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Réchauffez vos longues soirées d’hiver avec la lanterne métal maison blanche. Typiquement scandinave, cette lanterne blanche en forme de maison éclairera votre intérieur d’une douce lumière.";"<p>Les adeptes de la déco épurée craqueront pour cette <strong>lanterne métal maison blanche</strong> ! Du salon à la cuisine, en passant par votre chambre, cette <strong>lanterne blanche en forme de petite maison</strong> se dépose partout dans votre maison ! Plus tendance que jamais, la <strong>lanterne maison</strong> s'inspire du Grand Nord pour s'inviter dans votre décoration. <br /> <br />Au design scandinave, cette <strong>lanterne blanche</strong> réchauffera votre intérieur d’une lumière douce et tamisée. Placez une petite bougie dans cette <strong>lanterne décorative</strong> et laissez la féérie vous emporter. Comme si un petit monde se réveillait, de délicates lueurs apparaissent et traversent les fenêtres de cette petite maison… <br /> <br /> Pour une décoration de Noël au design nordique, découvrez toute la collection de <a href=""/79-noel-scandinave""> bougies, photophores et bougeoirs Noël scandinave</a>.</p>";;"Lanterne métal maison 22,8cm blanc";"lanterne métal maison 22,8cm blanc";"Réchauffez vos longues soirées d’hiver avec la lanterne métal maison blanche. Typiquement scandinave, cette lanterne blanche en forme de maison éclairera votre intérieur d’une douce lumière.";"lanterne-metal-maison-22-8cm-blanc";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/3/5/6/1356.jpg,../img/p/1/3/5/7/1357.jpg,../img/p/1/3/5/8/1358.jpg,../img/p/1/4/5/9/1459.jpg,../img/p/1/4/6/0/1460.jpg";"0";"Collection:Déco scandinave,Hauteur:228,Longueur:112,Poids:615,Profondeur:98,Type de produit:Lanternes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
