"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2237402";"1";"Bougie cylindrique 170h ivoire";"24,25,26,37,57";"22.92";"1";"0.0";"0";"0.0";"0.0";;;"2237402";;"0";"2";"3023672374023";;"0.0";"0.0";"0.0";"0.0";"0.0";"43";"1";"both";"0.0";;"0.0";"Ne comptez plus les heures avec cette bougie cylindrique 170h. Grâce à sa couleur ivoire, cette bougie d’ambiance se marie sans peine à votre décor.";"<p>Ne comptez plus les heures avec cette <strong>bougie cylindrique</strong> ! Du haut de ses 20cm, cette <strong>bougie décorative</strong> dispose d’une durée de combustion longue durée pour vous faire partager d’inoubliables soirées. Grâce à sa couleur ivoire, cette <strong> bougie d’ambiance</strong> se marie sans peine à votre décor. Uniquement habillée d’une étiquette « Art et Matières », cette <strong>bougie cylindrique en forme de cierge</strong> renforce le caractère authentique de votre pièce… Et révèle votre goût des choses simples. <br /><br />Découvrez d’autres <strong>cierges et accessoires d’antan</strong> avec toute notre collection <a href=""/25-la-ciergerie"">La Ciergerie</a>. <br /><br />Bougie fabriquée en France.</p>";;"Bougie cylindrique 170h ivoire";"bougie cylindrique 170h ivoire";"Ne comptez plus les heures avec cette bougie cylindrique 170h. Grâce à sa couleur ivoire, cette bougie d’ambiance se marie sans peine à votre décor.";"bougie-cylindrique-170h-ivoire";;;"1";"0002-12-31";"2015-03-03";"1";"../img/p/1/7/0/3/1703.jpg";"0";"Collection:Art et Matière,Diamètre:100,Durée de combustion:+/- 170,Hauteur:200,Poids:1283,Tranche de combustion:100 heures et plus,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2237502";"1";"Bougie cylindrique 100h ivoire";"24,25,26,37,57";"16.58";"1";"0.0";"0";"0.0";"0.0";;;"2237502";;"0";"2";"3023672375020";;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Cette bougie ivoire est une invitation à l’apaisement. Idéale pour une ambiance tamisée, cette bougie cylindrique vous offre une durée de 100h de combustion !";"<p>Grâce à cette <strong>bougie arborant la forme d’un cierge</strong>, l’apaisement s’installe dans votre décoration intérieure. A travers des tons ivoire, cette <strong>bougie pilier</strong> accessoirise votre pièce de couleurs douces et naturelles. Nichée dans votre salon, elle participera la mise en place d’une ambiance sereine, idéale pour se reposer. <strong>Bougie cylindrique</strong> de caractère, ce ne sont pas moins de 100h de combustion que vous offre cette <strong>bougie décorative</strong>. <br /><br />Difficile de faire mieux… et pourtant ! Parcourez l’ensemble de notre collection <a href=""/25-la-ciergerie"">La Ciergerie</a> pour des bougies encore plus résistantes au temps…<br /><br /><br /><br />Bougie fabriquée en France.</p>";;"Bougie cylindrique 100h ivoire";"bougie cylindrique 100h ivoire";"Cette bougie ivoire est une invitation à l’apaisement. Idéale pour une ambiance tamisée, cette bougie cylindrique vous offre une durée de 100h de combustion !";"bougie-cylindrique-100h-ivoire";;;"1";"0002-12-31";"2015-03-03";"1";"../img/p/1/7/0/1/1701.jpg";"0";"Collection:Art et Matière,Diamètre:100,Durée de combustion:+/- 100,Hauteur:120,Poids:770,Tranche de combustion:100 heures et plus,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2237602";"1";"Bougie cylindrique 3 mèches 100h ivoire";"2,24,26,37,104";"41.25";"1";"0.0";"0";"0.0";"0.0";;;"2237602";;"0";"2";"3023672376027";;"0.0";"0.0";"0.0";"0.0";"0.0";"22";"1";"both";"0.0";;"0.0";"La bougie cylindrique 3 mèches 100h sera votre alliée pour prolonger votre ambiance tamisée. Cette bougie longue durée ne s’éteindra pas avant la fin de votre soirée!";"<p>La <strong>bougie cylindrique 3 mèches 100h ivoire</strong> sera votre meilleure alliée pour prolonger votre ambiance tamisée ! Cette <strong>bougie cylindrique</strong> trouvera sa place sur votre étagère ou un angle de votre console de salon, pour ajouter la touche d’authenticité que vous recherchez… N’ayez crainte, cette <strong>bougie longue durée</strong> ne s’éteindra pas avant la fin de votre soirée ! <br /><br />Vous êtes amateur de décoration rétro ? Complétez votre déco avec toute notre collection de <a href=""/26-art-et-matiere"">bougies Art et Matière</a> !<br /><br />Design : Made in France. Bougie artisanale fabriquée à la main. </p>";;"Bougie cylindrique 3 mèches 100h ivoire";"bougie cylindrique 3 mèches 100h ivoire";"La bougie cylindrique 3 mèches 100h sera votre alliée pour prolonger votre ambiance tamisée. Cette bougie longue durée ne s’éteindra pas avant la fin de votre soirée!";"bougie-cylindrique-3-meches-100h-ivoire";;;"1";"0002-12-31";"2015-03-04";"1";"../img/p/1/6/9/9/1699.jpg";"0";"Collection:Art et Matière,Diamètre:150,Durée de combustion:+/- 100,Hauteur:150,Poids:2270,Tranche de combustion:100 heures et plus,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2237702";"1";"Bougie cylindrique 3 mèches 50h ivoire";"24,26,37,104";"24.17";"1";"0.0";"0";"0.0";"0.0";;;"2237702";;"0";"2";"3023672377024";;"0.0";"0.0";"0.0";"0.0";"0.0";"25";"1";"both";"0.0";;"0.0";"Prolongez vos plus belles soirées avec la bougie cylindrique 3 mèches 50h ivoire ! Une fois les 3 mèches allumées, vous profiterez d’une ambiance tamisée longue durée…";"<p>Prolongez vos plus belles soirées avec la <strong> bougie cylindrique 3 mèches 50h ivoire</strong> ! Posée sur votre mobilier de salon, cette <strong>bougie artisanale</strong> ajoutera une jolie touche d’authenticité à votre déco. Mixez les tailles avec la <a href=""/2237602-bougie-cylindrique-100h-ivoire.html"">bougie cylindrique 3 mèches 100h</a>, et, une fois les 3 mèches allumées, vous profiterez d’une ambiance tamisée longue durée… <br /><br />Pour une déco aux couleurs d’antan, découvrez aussi toute notre collection de <a href=""/17-authentique"">bougies décoratives authentiques</a> !<br /><br />Design : Made in France. Bougie artisanale fabriquée à la main. </p>";;"Bougie cylindrique 3 mèches 50h ivoire";"bougie cylindrique 3 mèches 50h ivoire";"Prolongez vos plus belles soirées avec la bougie cylindrique 3 mèches 50h ivoire ! Une fois les 3 mèches allumées, vous profiterez d’une ambiance tamisée longue durée…";"bougie-cylindrique-3-meches-50h-ivoire";;;"1";"0002-12-31";"2015-03-04";"1";"../img/p/1/7/0/0/1700.jpg";"0";"Collection:Art et Matière,Diamètre:150,Durée de combustion:+/- 50,Hauteur:80,Poids:1250,Tranche de combustion:45 à 55 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2240286";"1";"Bougie ronde Ø8cm 23h vert Noël";"34,36";"4.17";"1";"0.0";"0";"0.0";"0.0";;;"2240286";;"0";"2";"3023672402863";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"D’une couleur verdoyante, cette bougie décorative s’inspire des couleurs de Noël. Cette bougie ronde verte apportera l’esprit féérique de Noël à votre décoration de fêtes.";"<p>Associez le vert à la saison de l’hiver ! Vêtue d’une couleur verdoyante, cette <strong>bougie décorative</strong> s’inspire des couleurs traditionnelles de Noël. Chaleureuses et accueillantes, nos <strong>bougies rondes</strong> s’habillent d’un vert profond pour colorer vos journées et illuminer vos plus belles soirées… <br /><br />Simplement déposée sur un angle de votre table de salon, cette <strong>bougie déco</strong> apportera l’esprit féérique de Noël à votre décoration de fêtes. Pour un effet encore plus festif, associez cette <strong>bougie de Noël</strong> à la <a href=""/2240287-bougie-ronde-8cm-23h-rouge-noel.html"">bougie ronde Ø8cm rouge Noël</a>.Cette <strong>bougie ronde vert Noël</strong> vous offre une durée de combustion longue durée pour vous plonger dans l’ambiance d’une soirée joyeuse et chaleureuse. <br /><br />Pour une décoration scintillante, associez cette <strong>bougie vert Noël</strong> à la <a href=""/2531500-bougie-ronde-6cm-7h-or.html"">bougie ronde Ø6cm or</a>.<br /><br /></p>";;"Bougie décorative ronde Ø8cm 23h vert Noël";"bougie décorative ronde ø8cm 23h vert noël";"D’une couleur verdoyante, cette bougie décorative s’inspire des couleurs de Noël. Cette bougie ronde verte apportera l’esprit féérique de Noël à votre décoration de fêtes.";"bougie-ronde-8cm-23h-vert-noel";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/1/7/9/1179.jpg,../img/p/1/4/6/9/1469.jpg";"0";"Collection:Colorama Noël,Diamètre:80,Durée de combustion:+/- 23,Hauteur:80,Poids:210,Tranche de combustion:15 à 25 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2256100";"1";"Coffret 8 bougies longues trouées vintage 7h";"24,25,37,38";"11.67";"1";"0.0";"0";"0.0";"0.0";;;"2256100";;"0";"2";"3023672561003";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Dans un design exclusif, les bougies longues trouées s’inspirent des charmes du passé pour le plus grand plaisir des adeptes de la décoration rétro. Inventées en 1900, ces bougies vintage se présentent dans un étui à l’ancienne.";"<p>Dans un design exclusif, les <strong>bougies longues trouées</strong> s’inspirent des charmes du passé pour le plus grand plaisir des adeptes de la décoration rétro. Inventées en 1900, ces <strong>bougies vintage</strong> se présentent dans un étui à l’ancienne signé Bougies la Française.<br /><br />Ces <strong>bougies blanches</strong> sont perforées de 5 petits trous sur toute leur longueur et adoptent un pied cannelé. Les trous permettent à la cire liquide d’être récupérée. La cire de la bougie se solidifie et peut à nouveau être brûlée. Ce système garantit que la <strong>bougie ne coule pas</strong>. Le pied cannelé permet à ces bougies de s’adapter à tous les types de bougeoirs <br /><br />Récompensées d’une médaille d’or à Nantes en 1924, ces <strong>bougies originales</strong> vous offrent une <strong>qualité haut de gamme</strong> et apporteront une touche d’authenticité à la décoration de votre table.<br /><br />Retrouvez également ces bougies en <a href=""/2256200-coffret-20-bougies-longues-trouees-vintage-7h.html"">coffret de 20 bougies longues trouées vintage</a>.Bougies fabriquées en France.</p>";;"Coffret 8 bougies longues trouées vintage 7h";"coffret 8 bougies longues trouées vintage 7h";"Dans un design exclusif, les bougies longues trouées s’inspirent des charmes du passé pour le plus grand plaisir des adeptes de la décoration rétro. Inventées en 1900, ces bougies vintage se présentent dans un étui à l’ancienne.";"coffret-8-bougies-longues-trouees-vintage-7h";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/4/1/941.jpg,../img/p/9/4/2/942.jpg,../img/p/9/4/3/943.jpg,../img/p/9/4/4/944.jpg,../img/p/1/0/4/0/1040.jpg";"0";"Collection:Cieregerie et accessoires d'antan,Diamètre:21,Durée de combustion:+/- 7,Hauteur:225,Poids:464,Tranche de combustion:1 à 15 heures,Type de produit:Bougies trouées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2256200";"1";"Coffret 20 bougies longues trouées vintage 7h";"24,25,37,38";"24.17";"1";"0.0";"0";"0.0";"0.0";;;"2256200";;"0";"2";"3023672562000";;"0.0";"0.0";"0.0";"0.0";"0.0";"35";"1";"both";"0.0";;"0.0";"Ces bougies longues trouées se présentent dans un étui à l’ancienne signé Bougies la Française. Inventées en 1900, ces bougies vintage se parent d’un design exclusif pour un look résolument rétro.";"<p>Semblant sortir tout droit d’une brocante, ces <strong>bougies longues trouées</strong> se présentent dans un étui à l’ancienne signé Bougies la Française. Inventées en 1900, ces <strong>bougies vintage</strong> se parent d’un design exclusif pour adopter un look résolument rétro.<br /><br />Ces <strong>bougies blanches</strong> sont perforées de 5 petits trous sur toute leur longueur et adoptent un pied cannelé. Les trous permettent à la cire liquide d’être récupérée. La cire de la bougie se solidifie et peut à nouveau être brûlée. Ce système garantit que la <strong>bougie ne coule pas</strong>. Le pied cannelé permet à ces bougies de s’adapter à tous les types de bougeoirs.<br /><br />Récompensé d’une médaille d’or à Nantes en 1924, ce système vous offre des <strong>bougies classiques d’une qualité haut de gamme</strong>. Apportant une véritable touche d’authenticité, ces bougies longues seront du plus bel effet sur votre table.<br /><br />Retrouvez également ces bougies en <a href=""/2256100-coffret-8-bougies-longues-trouees-vintage-7h.html"">coffret de 8 bougies longues trouées vintage</a>. <br /><br />Bougies fabriquées en France.</p>";;"Coffret 20 bougies longues trouées vintage 7h";"coffret 20 bougies longues trouées vintage 7h";"Ces bougies longues trouées se présentent dans un étui à l’ancienne signé Bougies la Française. Inventées en 1900, ces bougies vintage se parent d’un design exclusif pour un look résolument rétro.";"coffret-20-bougies-longues-trouees-vintage-7h";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/9/4/5/945.jpg,../img/p/9/4/6/946.jpg,../img/p/9/4/7/947.jpg,../img/p/9/4/8/948.jpg,../img/p/1/0/4/1/1041.jpg";"0";"Collection:Cieregerie et accessoires d'antan,Diamètre:21,Durée de combustion:+/- 7,Hauteur:225,Poids:1160,Tranche de combustion:1 à 15 heures,Type de produit:Bougies trouées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2262100";"1";"Bougie cierge 60h";"24,25,37,57";"16.67";"1";"0.0";"0";"0.0";"0.0";;;"2262100";;"0";"2";"3023672621004";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Evoquant la forme d’un cierge d’église, cette bougie ivoire vous propose de détourner son utilisation en l’installant dans votre habitat. Vêtue d’une étiquette vintage, cette bougie cylindrique sera du plus bel effet dans votre salon.";"<p>Evoquant la forme d’un cierge d’église, cette <strong>bougie ivoire</strong> vous propose de détourner son utilisation en l’installant dans votre salon. <br /><br />Vêtue d’une étiquette vintage, cette <strong>bougie cylindrique</strong> sera du plus bel effet simplement déposée sur un meuble de votre pièce. <br /><br /><strong>Fabriquée en France</strong> avec des composants haut de gamme, cette <strong>bougie de luxe française</strong> vous garantit une combustion sans risque de coulure. <br /><br />Dans un format plus grand, découvrez également la <a href=""/2262200-bougie-cierge-100h.html""> bougie cierge 100h</a>. <br /><br />Bougie fabriquée en France.</p>";;"Bougie cierge 60h";"bougie cierge 60h";"Evoquant la forme d’un cierge d’église, cette bougie ivoire vous propose de détourner son utilisation en l’installant dans votre habitat. Vêtue d’une étiquette vintage, cette bougie cylindrique sera du plus bel effet dans votre salon.";"bougie-cierge-60h";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/9/2/892.jpg,../img/p/8/9/3/893.jpg";"0";"Collection:Cieregerie et accessoires d'antan,Diamètre:70,Durée de combustion:+/- 60,Hauteur:120,Poids:405,Tranche de combustion:55 à 75 heures,Type de produit:Cierges";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2262200";"1";"Bougie cierge 100h";"24,25,37,57";"20.83";"1";"0.0";"0";"0.0";"0.0";;;"2262200";;"0";"2";"3023672622001";;"0.0";"0.0";"0.0";"0.0";"0.0";"42";"1";"both";"0.0";;"0.0";"S’inspirant de la forme d’un cierge d’église, cette bougie ivoire illuminera votre salon d’une infime douceur. D’une qualité haut de gamme, cette bougie cylindrique est fabriquée en France.";"<p>S’inspirant de la forme d’un cierge d’église, cette <strong>bougie ivoire</strong> illuminera votre salon d’une infime douceur. Allumez la flamme pour une ambiance tamisée et laissez-vous porter dans les souvenirs du passé. <br/><br/>D’une qualité haut de gamme, cette<strong> bougie cylindrique</strong> est <strong>fabriquée en France</strong>. Les composants de cette <strong>bougie haut de gamme</strong> vous garantissent une combustion sans risque de coulure. <br/><br/>Simplement vêtue d’une étiquette à l’ancienne, cette <strong>bougie française</strong> sera du plus bel effet déposée, éteinte ou allumée, sur vos plus beaux meubles de salon. <br/><br/> Pour une déco de tradition, découvrez également toute notre collection de <a href=""/24-signature"" >bougies et accessoires Signature</a>.<br/><br/>Bougie fabriquée en France.</p>";;"Bougie cierge 100h";"Bougie cierge 100h";"S’inspirant de la forme d’un cierge d’église, cette bougie ivoire illuminera votre salon d’une infime douceur. D’une qualité haut de gamme, cette bougie cylindrique est fabriquée en France.";"bougie-cierge-100h";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/8/9/0/890.jpg,../img/p/8/9/1/891.jpg";"0";"Collection:Cieregerie et accessoires d'antan,Diamètre:70,Durée de combustion:+/- 100,Hauteur:200,Poids:660,Tranche de combustion:100 heures et plus,Type de produit:Cierges";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2290100";"0";"4 bougies classiques 7h blanc nacre";"9,34,36,65,66,119,165";"13.67";"1";"0.0";"0";"0.0";"0.0";;;"2290100";;"0";"2";"3023672901007";;"0.0";"0.0";"0.0";"0.0";"0.0";"12";"1";"both";"0.0";;"0.0";"Pour les fêtes, les bougies classiques blanc nacre façonnent un décor de féérie. D’une douceur immaculée, les bougies blanc nacré animent votre repas d’une douce légèreté.";"<p>Pour les fêtes, les <strong>bougies classiques blanc nacre</strong> se déposent sur votre table et façonnent un décor empreint de féérie. D’une douceur immaculée, les <strong>bougies blanc nacré</strong> animent votre table de Noël d’une douce légèreté. Au lignes pures, ces <strong>bougies longues blanches</strong> accrochent la lumière pour faire étinceler votre plus belle soirée. <br /><br /><strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies artisanales</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies françaises</strong> vous offrent une qualité de brûlage exceptionnelle, assurant une durée de combustion d’environ 7h, sans risque de coulure. <br /> <br />Pour une décoration de table encore plus féérique, découvrez toute notre sélection de <a href=""/36-bougies-de-fete"">bougies fêtes</a> et mixez les couleurs.<br /> <br />Bougies fabriquées en France.</p>";;"4 bougies classiques 7h blanc nacre";"4 bougies classiques 7h blanc nacre";"Pour les fêtes, les bougies classiques blanc nacre façonnent un décor de féérie. D’une douceur immaculée, les bougies blanc nacré animent votre repas d’une douce légèreté.";"bougies-classiques-7h-blanc-nacre";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/1/9/8/1198.jpg,../img/p/1/4/8/8/1488.jpg";"0";"Collection:Colorama Noël,Diamètre:22,Durée de combustion:+/- 7,Hauteur:200,Poids:60,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2291100";"0";"OLD Bougie ronde Ø8cm 23h blanc nacre";"34,36,81";"5.83";"1";"0.0";"0";"0.0";"0.0";;;"2291100";;"0";"2";"3023672911006";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"A l’approche de Noël, la bougie ronde blanc nacre laisse planer une sensation de magie blanche… N’hésitez pas à accumuler les bougies couleur nacre pour une ambiance élégante et raffinée.";"<p>A l’approche de Noël, une féérie de lumières s’immisce dans votre intérieur. Ajoutée dans votre décoration, la <strong>bougie ronde blanc nacre</strong> laisse planer une sensation évanescente de magie blanche… <br /><br />D’une élégance subtile et éblouissante, la <strong>bougie blanc nacré</strong> tempère votre décor. N’hésitez pas à accumuler les <strong>bougies couleur nacre</strong>. Comme dans un rêve éveillé, ces <strong>bougies décoratives</strong> accrochent la lumière pour vous plonger dans une ambiance d’une douceur immaculée. <br /><br />Allumées, ces <strong>bougies de Noël</strong> éblouiront votre soirée d’une lueur cristalline et raffinée. Cette <strong>bougie décorative</strong> vous offre une durée de combustion longue durée pour émerveiller toujours plus vos invités. <br /><br />Pour une décoration encore plus féérique, mixez le blanc nacre et le doré avec la <a href=""/2529300-bougie-ronde-10cm-30h-or.html"">bougie ronde Ø10cm or</a>.</p>";;"Bougie décorative ronde Ø8cm 23h blanc nacre";"bougie décorative ronde ø8cm 23h blanc nacre";"A l’approche de Noël, la bougie ronde blanc nacre laisse planer une sensation de magie blanche… N’hésitez pas à accumuler les bougies couleur nacre pour une ambiance élégante et raffinée.";"bougie-ronde-8cm-23h-blanc-nacre";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/1/7/8/1178.jpg,../img/p/1/4/6/8/1468.jpg";"0";"Collection:Colorama Noël,Diamètre:80,Durée de combustion:+/- 23,Hauteur:80,Poids:210,Tranche de combustion:15 à 25 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2291200";"0";"4 bougies flambeaux 8h or";"9,34,36,65,66,119,165";"16.0";"1";"0.0";"0";"0.0";"0.0";;;"2291200";;"0";"2";"3023672912003";;"0.0";"0.0";"0.0";"0.0";"0.0";"36";"1";"both";"0.0";;"0.0";"Pour un repas de fête inoubliable, parsemez votre décoration de bougies flambeaux or. Couleur du luxe, ces bougies de table dorées feront briller les yeux de vos invités !";"<p>Le temps d’un soir, invitez l’or à dîner à votre table… Pour un repas de fête inoubliable, parsemez votre décoration de <strong>bougies flambeaux or</strong>. Couleur du luxe par excellence, votre table s’illumine d’une somptueuse parure dorée. Ces <strong>bougies de table dorées</strong> feront briller les yeux de vos invités ! <br /><br /> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies artisanales</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies françaises</strong> vous offrent une qualité de brûlage exceptionnelle, assurant une durée de combustion d’environ 8h, sans risque de coulure. <br /> <br /> Pour une décoration de table encore plus féérique, associez ces <strong>bougies dorées</strong> aux <a href=""/2291800-bougies-flambeaux-8h-blanc-nacre.html"">bougies flambeaux blanc nacré</a>.<br /> <br />Bougies fabriquées en France.</p>";;"4 bougies flambeaux 8h or";"4 bougies flambeaux 8h or";"Pour un repas de fête inoubliable, parsemez votre décoration de bougies flambeaux or. Couleur du luxe, ces bougies de table dorées feront briller les yeux de vos invités !";"bougies-flambeaux-8h-or";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/4/9/6/1496.jpg";"0";"Collection:Colorama Noël,Diamètre:22,Durée de combustion:+/- 8,Hauteur:290,Poids:78,Tranche de combustion:1 à 15 heures,Type de produit:Bougies flambeaux";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2291210";"0";"4 bougies flambeaux 8h cuivré";"9,34,36,65,66,119,165";"16.0";"1";"0.0";"0";"0.0";"0.0";;;"2291210";;"2";"2";"3023672912102";;"0.0";"0.0";"0.0";"0.0";"0.0";"51";"1";"both";"0.0";;"0.0";"Avec ces bougies flambeaux choisissez l’audace, optez pour une décoration de table cuivrée… Et illuminez vos invités d’une déco inoxydable !";"<p>Cette année, la tendance cuivrée devient le must-have de notre déco ! Idéal pour réchauffer l’atmosphère en automne comme en hiver, ce « métal rougeoyant» s’accorde une place de choix dans notre maison. Avec ces <strong>bougies flambeaux</strong> choisissez l’audace, optez pour une décoration de table cuivrée… Et illuminez vos invités d’une déco inoxydable ! <br /><br /> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies cuivrées</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une qualité haut de gamme. Ces <strong>bougies artisanales</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure. <br /><br /> Bougies fabriquées en France.</p>";;"4 bougies flambeaux 8h cuivré";"bougies flambeaux,bougies de table,bougies chandelles,bougies de fête,bougies de noël,cuivré";"Avec ces bougies flambeaux choisissez l’audace, optez pour une décoration de table cuivrée… Et illuminez vos invités d’une déco inoxydable !";"4-bougies-flambeaux-8h-cuivre";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/2/6/7/2267.jpg,../img/p/2/2/6/8/2268.jpg";"0";"Collection:Déco étincelante,Diamètre:22,Durée de combustion:+/-8,Hauteur:290,Poids:78,Tranche de combustion:1 à 15 heures,Type de produit:Bougies flambeaux";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2291300";"0";"OLD Bougie ronde Ø10cm 30h blanc nacre";"34,36,81";"9.17";"1";"0.0";"0";"0.0";"0.0";;;"2291300";;"0";"2";"3023672913000";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Pour les fêtes, la bougie ronde s’enrobe d’une magnifique robe nacrée ! Accumulez les bougies couleur blanc nacré et dressez le décor d’un rêve éveillé…";"<p>Pour les fêtes, la <strong>bougie ronde</strong> s’enrobe d’une magnifique robe nacrée ! Entre les décorations à paillettes, dorures et guirlandes lumineuses, la <strong>bougie ronde blanc nacre</strong> adoucira votre décor. <br /><br /> D’une douceur immaculée, la <strong>bougie nacrée</strong> habillera votre intérieur d’une élégance subtile et éblouissante. Accumulez les <strong>bougies couleur blanc nacré</strong> et dressez le décor d’un rêve éveillé… Ces <strong>bougies décoratives</strong> accrochent la lumière et vous plongent dans une ambiance féérique. <br /><br /> Allumées, ces <strong>bougies de Noël</strong> allient la lumière de petites flammes à la délicatesse du blanc nacré… Votre habitat se fait étincelant, la magie opère ! Cette <strong>bougie décorative</strong> se pare d’une durée de combustion longue durée pour illuminer votre soirée d’exception. <br /><br /> Pour une décoration encore plus scintillante, découvrez toute notre sélection de <a href=""/36-bougies-de-fete"">bougies de fêtes</a>.<br /><br /></p>";;"Bougie décorative ronde Ø10cm 30h blanc nacre";"bougie décorative ronde ø10cm 30h blanc nacre";"Pour les fêtes, la bougie ronde s’enrobe d’une magnifique robe nacrée ! Accumulez les bougies couleur blanc nacré et dressez le décor d’un rêve éveillé…";"bougie-ronde-10cm-30h-blanc-nacre";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/1/8/3/1183.jpg,../img/p/1/4/7/3/1473.jpg";"0";"Collection:Colorama Noël,Diamètre:100,Durée de combustion:+/- 30,Hauteur:100,Poids:447,Tranche de combustion:25 à 35 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
