"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2202018";"1";"Coffret 12 bougies classiques 7h gris zinc";"27,30,65,66";"15.5";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Le coffret de 12 bougies classiques gris zinc saura habiller votre table en toute occasion. Un coloris indémodable qui permet à ces bougies de table de s’harmoniser aux autres couleurs et d’en sublimer les effets.";"<p>Le <strong>coffret de 12 bougies classiques gris zinc</strong> saura, en toute occasion, habiller votre table d’une tonalité sobre, moderne et élégante. Teintées masse, ces <strong>bougies cylindriques</strong> empruntent au métal brut son gris profond et mystérieux. Un coloris indémodable qui permet à ces <strong>bougies longues</strong> de s’harmoniser aux autres couleurs et d’en sublimer les effets !<br /> <br /> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies gris zinc </strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies déco</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure. <br /> <br />Alliez l’effet métal à la transparence du verre, en plaçant ces <strong>bougies de table gris zinc</strong> dans l’<a href=""/2588600-set-de-3-bougeoirs-verre-strie-32-37-et-41cm.html"">ensemble de 3 bougeoirs en verre strié</a>.<br /> <br /> Bougies fabriquées en France.</p>";"bougie classique";"Coffret 12 bougies classiques 7h gris zinc";"coffret 12 bougies classiques 7h gris zinc,bougie de table,bougie déco,bougie grise,bougie longue";"Le coffret de 12 bougies classiques gris zinc saura habiller votre table en toute occasion. Un coloris indémodable qui permet à ces bougies de table de s’harmoniser aux autres couleurs et d’en sublimer les effets.";"bougies-classiques-7h-gris-zinc";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/0/3/7/1037.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 7,Hauteur:200,Poids:67,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2202085";"1";"Coffret 12 bougies classiques 7h marron écorce";"27,30,65,66,167,168";"15.48";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"18";"1";"both";"0.0";;"0.0";"Le coffret de 12 bougies classiques marron distille des touches de chaleur boisée dans votre intérieur. Ces bougies de table rappellent la majesté d’un arbre à l’écorce craquelée au fil des années.";"<p>Le <strong>coffret de 12 bougies classiques marron écorce</strong> a glané au cœur d’une forêt profonde sa teinte brute, pour distiller des touches de chaleur boisée dans tout votre intérieur. Teintées masse, ces <strong>bougies cylindriques</strong> à la tonalité élégante et intense, rappellent la majesté d’un arbre à l’écorce craquelée au fil des années. <br /> <br /><strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies marron écorce</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies de table</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure. <br /> <br />Confrontez les matières, et associez ces <strong>bougies déco marron écorce</strong> à nos plus belles <a href=""/74-petites-verreries"">verreries</a>.<br /> <br />Bougies fabriquées en France.</p>";"bougie marron";"Coffret 12 bougies classiques 7h marron écorce";"coffret 12 bougies classiques 7h marron écorce,bougie de table,bougie déco,bougie marron";"Le coffret de 12 bougies classiques marron distille des touches de chaleur boisée dans votre intérieur. Ces bougies de table rappellent la majesté d’un arbre à l’écorce craquelée au fil des années.";"bougies-classiques-7h-marron-ecorce";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/0/3/8/1038.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 7,Hauteur:200,Poids:67,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2202073";"1";"Coffret 12 bougies classiques 7h beige";"27,30,65,66";"15.48";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"18";"1";"both";"0.0";;"0.0";"Les tonalités discrètes, douces et crémeuses, de ces bougies classiques teintées masse, appellent au confort et à la relaxation, pour imaginer une déco tout au naturel.";"<p>Ce <strong>coffret de 12 bougies classiques beiges</strong> illuminera votre table d’une élégante simplicité. Les tonalités discrètes, douces et crémeuses, de ces <strong>bougies cylindriques</strong> teintées masse, appellent au confort et à la relaxation, pour imaginer une déco tout au naturel. <br /> <br /> <strong>Fabriquées en France</strong> sur des machines ancestrales, ces <strong>bougies beiges</strong> sont conçues à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Ces <strong>bougies de table</strong> vous certifient une qualité de brûlage exceptionnelle, assurant une combustion sans risque de coulure. <br /> <br />Dans un esprit cocooning, associez ces <strong>bougies déco</strong> aux <a href=""/2202004-bougies-classiques-7h-lin.html"">bougies classiques lin</a> et <a href=""/2202014-bougies-classiques-7h-taupe.html"">bougies classiques taupe</a> pour créer un camaïeu de beige, et ajoutez de petites notes de blanc avec les <a href=""/2202001-bougies-classiques-7h-blanc.html"">bougies classiques blanches</a>. <br /> <br />Bougies fabriquées en France.</p>";"bougie beige";"Coffret 12 bougies classiques 7h beiges";"coffret 12 bougies classiques 7h beiges,bougie déco,bougie de table,bougie beige";"Les tonalités discrètes, douces et crémeuses, de ces bougies classiques teintées masse, appellent au confort et à la relaxation, pour imaginer une déco tout au naturel.";"bougies-classiques-7h-beige";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/0/3/9/1039.jpg";"0";"Collection:Colorama,Diamètre:22,Durée de combustion:+/- 7,Hauteur:200,Poids:67,Tranche de combustion:1 à 15 heures,Type de produit:Bougies classiques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2240225";"1";"Bougie ronde Ø8cm 23h violet pensée";"27,30,65,67";"4.17";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Tout un bouquet de violette roulé dans une petite boule de cire, c’est la bougie déco violet pensée. Ces bougies boules dévoileront toute la tendresse qui est en vous.";"<p>Tout un bouquet de violette roulé dans une petite boule de cire, c’est la <strong>bougie violet pensée</strong>. Tels des petits cailloux doux et ronds rapportés du jardin, semez cette <strong>bougie décorative</strong> dans tout votre lieu de vie. <br /><br /> Parce qu’elles sont d’une couleur qui vous ressemble, les <strong>bougies boules violet pensée</strong> personnalisent votre univers en toute féminité. Fidèles à la coloration d’une fleur de pensée, ces <strong>bougies colorées</strong> dévoileront toute la tendresse et le romantisme qui sont en vous. <br /> <br /> Allumée, la teinte de cette <strong>bougie déco</strong> se réchauffe. Dotée d’une combustion longue durée, vous profiterez, avec la <strong>bougie ronde</strong>, de fins de journées cosy et tamisées. <br /><br /> Pour qu’elle vous accompagne tel un trésor dans chacune de vos pièces, placez la <strong>bougie déco violet pensée</strong> sous une <a href=""/2452455-cloche-parfumeur-verre-20cm"">cloche en verre</a>.<br /><br /></p>";"bougie boule";"Bougie décorative ronde Ø8cm violet pensée";"bougie décorative ronde ø8cm violet pensée,bougie colorée,bougie déco,bougie boule";"Tout un bouquet de violette roulé dans une petite boule de cire, c’est la bougie déco violet pensée. Ces bougies boules dévoileront toute la tendresse qui est en vous.";"bougie-ronde-8cm-23h-violet-pensee";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/0/6/6/1066.jpg,../img/p/1/6/6/0/1660.jpg";"0";"Collection:Colorama,Diamètre:80,Durée de combustion:+/- 23,Hauteur:80,Poids:210,Tranche de combustion:15 à 25 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2240256";"1";"Bougie ronde Ø8cm 23h rose pivoine";"27,30,65,67";"4.17";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Comme un bouton de fleur, la bougie déco rose pivoine est pleine de promesses. En évidence sur une table basse, cette bougie colorée est un appel à la belle saison.";"<p>Comme un bouton de fleur à peine éclos, la <strong>bougie rose pivoine</strong> est pleine de promesses. En évidence sur une table basse ou un buffet, les courbes harmonieuses de cette <strong>bougie décorative</strong> sont un appel à la belle saison. <br /><br /> Avec les <strong>bougies rondes rose pivoine</strong>, vous déambulez dans votre couloir comme dans les allées d’un jardin. Séduites par l’éclat des pétales veloutés d’une fleur de pivoine, toutes les touches roses intenses de ces <strong>bougies boules</strong> sont autant de clins d’œil pour voir la vie en rose ! <br /> <br /> Quand le jardin s’endort, on allume cette <strong>bougie déco</strong> pour une combustion longue durée. Cette <strong>bougie ronde</strong> vous dévoile alors d’autres trésors lumineux. <br /><br /> Pour une décoration encore plus intense, associez cette <strong>bougie déco rose pivoine</strong> à nos <a href=""/67-bougies-d-ambiance"">bougies d’ambiance colorées</a>.<br /><br /></p>";"bougie boule";"Bougie décorative ronde Ø8cm rose pivoine";"bougie décorative ronde ø8cm rose pivoine,bougie colorée,bougie déco,bougie boule";"Comme un bouton de fleur, la bougie déco rose pivoine est pleine de promesses. En évidence sur une table basse, cette bougie colorée est un appel à la belle saison.";"bougie-ronde-8cm-23h-rose-pivoine";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/0/6/7/1067.jpg,../img/p/1/6/5/4/1654.jpg";"0";"Collection:Colorama,Diamètre:80,Durée de combustion:+/- 23,Hauteur:80,Poids:210,Tranche de combustion:15 à 25 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2240218";"1";"Bougie ronde Ø8cm 23h gris zinc";"27,30,65,67";"4.17";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Pour les amateurs de style indus, mais pas seulement, voici la bougie déco gris zinc. Mystérieuse et profonde, la tonalité de ces bougies rondes les rendent indémodables.";"<p>Pour les amateurs de style « indus », mais pas seulement, voici la <strong>bougie gris zinc</strong>. Décorant une étagère de tôle ou en bois recyclé, la rondeur de cette <strong>bougie décorative</strong> n’est pas sans rappeler les boulons, vis et autres pièces métalliques que l’on déniche dans les vieux entrepôts. <br /><br /> Les <strong>bougies gris zinc</strong> à la sphère parfaite deviennent alors un accessoire moderne et élégant pour habiller une table de dîner. Mystérieuse et profonde, la tonalité grise de ces <strong>bougies rondes</strong> les rendent indémodables. Vous aurez alors très vite envie d’harmoniser les <strong>bougies boules</strong> à d’autres nuances pour accentuer leur effet !<br /> <br /> Contrastant avec sa teinte froide, la flamme de la <strong>bougie déco</strong> redoublera d’intensité. Cette <strong>bougie ronde</strong>, à la combustion longue durée, assurera l’ambiance de vos nuits de fête. <br /><br /> Pour lui associer d’autres formes et matières, présentez la <strong>bougie déco gris zinc</strong> accompagnée de l’une de nos <a href=""/67-bougies-d-ambiance"">bougies d’ambiance colorées</a>.</p>";"bougie boule";"Bougie décorative ronde Ø8cm gris zinc";"bougie décorative ronde ø8cm gris zinc,bougie boule,bougie déco";"Pour les amateurs de style indus, mais pas seulement, voici la bougie déco gris zinc. Mystérieuse et profonde, la tonalité de ces bougies rondes les rendent indémodables.";"bougie-ronde-8cm-23h-gris-zinc";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/0/6/8/1068.jpg,../img/p/1/6/4/6/1646.jpg,../img/p/1/6/5/3/1653.jpg";"0";"Collection:Colorama,Diamètre:80,Durée de combustion:+/- 23,Hauteur:80,Poids:210,Tranche de combustion:15 à 25 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2240287";"1";"Bougie ronde Ø8cm 23h rouge Noël";"27,30,34,36,65,67";"4.17";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"La robe colorée des bougies rouge Noël est éclatante. Très familiale pendant les fêtes, l’aspect velours-carmin de ces bougies déco rondes se fait romantique le reste de l’année.";"<p>Comment ne pas penser aux boules du sapin en voyant la <strong>bougie rouge Noël</strong>. Pour que s’illumine tout autant votre demeure de fête, disposez en abondance cette <strong>bougie décorative</strong>, comme une ribambelle de petits globes chatoyants. <br /><br /> La robe colorée des <strong>bougies rouge Noël</strong> est éclatante et chaleureuse. Le cadre conviviale instauré par ces <strong>bougies rondes</strong> libère les esprits féériques. Très familiale pendant les fêtes, l’aspect velours-carmin de ces <strong>bougies boules</strong> peut se faire plus intimiste et romantique le reste de l’année...<br /> <br /> Ajoutez-lui la pointe jaune orangée d’une flamme, et cette <strong>bougie déco</strong> libérera toute son expression. D’une durée de combustion longue, la <strong>bougie ronde</strong> animera à elle seule vos soirées d’hiver. <br /><br /> Pour une présentation encore plus glamour, coordonnez cette <strong>bougie déco rouge Noël</strong> à une sublime <a href=""/2452455-cloche-parfumeur-verre-20cm"">cloche en verre</a>.<br /><br /></p>";"bougie boule";"Bougie décorative ronde Ø8cm rouge Noël";"bougie décorative ronde ø8cm rouge noël,bougie déco,bougie colorée,bougie boule";"La robe colorée des bougies rouge Noël est éclatante. Très familiale pendant les fêtes, l’aspect velours-carmin de ces bougies déco rondes se fait romantique le reste de l’année.";"bougie-ronde-8cm-23h-rouge-noel";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/0/6/9/1069.jpg,../img/p/1/6/5/6/1656.jpg";"0";"Collection:Colorama,Diamètre:80,Durée de combustion:+/- 23,Hauteur:80,Poids:210,Tranche de combustion:15 à 25 heures,Type de produit:Bougies rondes";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230749";"1";"Bougie votive 10h noir";"69,71";"2.08";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"48";"1";"both";"0.0";;"0.0";"Cette bougie noire joue la carte du chic et de l’élégance. Au coloris indémodable, cette bougie déco habillera votre intérieur d’une somptueuse note de noir.";"<p>Grâce à sa petite taille, la <strong>bougie votive noire</strong> s’adaptera à tous les recoins de votre résidence. Déposée au centre d’une table basse ou sur un angle de buffet, cette <strong>bougie noire</strong> fera sensation. Placez cette <strong>bougie déco</strong> dans un <a href=""/2122310-mini-verre-pour-bougies-votives.html"">contenant adapté</a> pour faire scintiller vos soirées ! <br /><br /> Cette <strong>bougie noire</strong> joue la carte du chic et de l’élégance. Au coloris indémodable, cette <strong>bougie votive</strong> habillera votre intérieur d’une somptueuse note de noir pour apporter une touche de modernité. Associez-la à une pointe de couleur pour rehausser son style et en faire un accessoire de décoration ultra tendance. <br /><br /> Mixez les formes et les couleurs en coordonnant cette <strong>bougie votive noire</strong> à toutes nos <a href=""/67-bougies-d-ambiance"">bougies d’ambiance colorées</a>.<br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie noire";"Bougie votive 10h noir";"bougie votive 10h noir,bougie déco";"Cette bougie noire joue la carte du chic et de l’élégance. Au coloris indémodable, cette bougie déco habillera votre intérieur d’une somptueuse note de noir.";"bougie-votive-10h-noir";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/0/7/0/1070.jpg";"0";"Collection:Colorama,Diamètre:38,Durée de combustion:+/- 10,Hauteur:48,Poids:51,Tranche de combustion:1 à 15 heures,Type de produit:Bougies votives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2230701";"1";"Bougie votive 10h blanc";"69,71";"2.08";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"76";"1";"both";"0.0";;"0.0";"Grâce à sa petite taille, la bougie votive blanche trouvera toujours sa place dans votre décoration. Déposée sur une console, cette bougie déco blanche sera une belle source rayonnante.";"<p>Grâce à sa petite taille, la <strong>bougie votive blanche</strong> trouvera toujours sa place dans votre décoration. Déposée sur une étagère ou au milieu d’une console, cette <strong>bougie blanche</strong> sera une belle source rayonnante. Avec simplicité, parsemez votre intérieur de petites touches de lumières… Enfin, glissez cette <strong>bougie déco</strong> dans un <a href=""/2122310-mini-verre-pour-bougies-votives.html"">récipient adapté</a> pour amplifier son lustre ! <br /><br /> D’un blanc éclatant, cette <strong>bougie votive</strong> apportera une touche de luminosité supplémentaire dans votre pièce. Au coloris classique, cette <strong>bougie blanche</strong> se marie à tous les styles pour devenir l’accessoire essentiel d’une décoration tout en finesse et en pureté. <br /><br /> Jouez sur les contrastes et mixez les couleurs en coordonnant cette <strong>bougie votive blanche</strong> à toutes nos <a href=""/2230749-bougie-votive-10h-noir"">bougies votives noires</a>.<br /><br /> Bougie artisanale fabriquée à la main.</p>";"bougie blanche";"Bougie votive 10h blanc";"bougie votive 10h blanc,bougie déco";"Grâce à sa petite taille, la bougie votive blanche trouvera toujours sa place dans votre décoration. Déposée sur une console, cette bougie déco blanche sera une belle source rayonnante.";"bougie-votive-10h-blanc";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/0/7/1/1071.jpg";"0";"Collection:Colorama,Diamètre:38,Durée de combustion:+/- 10,Hauteur:48,Poids:51,Tranche de combustion:1 à 15 heures,Type de produit:Bougies votives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600327";"0";"Bougie cylindrique Tie and Dye 15cm 60h jaune";"7,65,67,78,105,109,131,133";"13.25";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"La tendance Tie and Dye s’unit à nos bougies décoratives. Cette bougie jaune dégradé s’empare de couleurs solaires et lumineuses  pour irradier votre intérieur.";"<p>Cet été, faites place aux couleurs acidulées ! Après avoir conquis la Mode et le textile, la <strong>tendance Tie and Dye</strong> s’unit à nos <strong>bougies décoratives</strong>. <br /><br />Pour donner du pep’s à votre salon, il n’est pas nécessaire de changer vos meubles… Quelques <strong>bougies cylindriques Tie and Dye</strong> suffisent pour insuffler du style à votre pièce ! <br /><br />Cette <strong>bougie jaune dégradé</strong> s’empare de couleurs solaires et lumineuses pour irradier votre intérieur. Une couleur pop qui se délave, du jaune fluo qui réveille en un instant votre décoration… <br /><br />Et pour une déco encore plus estivale, n’hésitez pas à mixer cette <strong>bougie jaune</strong> avec les bougies bleues et orange de notre <a href=""/109-tie-and-dye"">collection Tie and Dye</a>. <br /><br />Bougie décorative fabriquée en France. Bougie artisanale fabriquée à la main.</p>";;"Bougie cylindrique Tie and Dye jaune";"bougie cylindrique tie and dye jaune";"La tendance Tie and Dye s’unit à nos bougies décoratives. Cette bougie jaune dégradé s’empare de couleurs solaires et lumineuses  pour irradier votre intérieur.";"bougie-cylindrique-tie-and-dye-60h-jaune";;;"1";"0002-12-31";"2015-04-01";"1";"../img/p/1/7/1/1/1711.jpg,../img/p/1/8/5/6/1856.jpg";"0";"Collection:Tie and Dye,Diamètre:70,Durée de combustion:+/- 60,Hauteur:150,Poids:180,Tranche de combustion:55 à 75 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600326";"0";"Bougie cylindrique Tie and Dye 15cm 60h bleu";"7,65,67,78,105,109,131,133";"13.25";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Dans un jeu de teintes délavées, cette bougie cylindrique bleue contourne l’uniformité pour donner un nouveau souffle à votre déco… Place à l’effet Tie and Dye !";"<p>Du bleu cyan au bleu lagon, les couleurs marines inspirent nos <strong>bougies décoratives</strong> ! <br /><br />Dans un jeu de teintes délavées, cette <strong>bougie cylindrique bleue</strong> contourne l’uniformité pour donner un nouveau souffle à votre déco… Les couleurs de l’océan se dégradent pour un style seventies modernisé ultra tendance… Place à l’effet <strong>Tie and Dye</strong> ! <br /><br />Pour un intérieur encore plus vitaminé, associez cette <strong>bougie bleue</strong> avec toutes nos <a href=""/109-tie-and-dye"">bougies Tie and Dye</a>… L’été sera placé sous le signe de la tonicité ! <br /><br />Bougie décorative fabriquée en France. Bougie artisanale fabriquée à la main.</p>";;"Bougie cylindrique Tie and Dye bleu";"bougie cylindrique tie and dye bleu";"Dans un jeu de teintes délavées, cette bougie cylindrique bleue contourne l’uniformité pour donner un nouveau souffle à votre déco… Place à l’effet Tie and Dye !";"bougie-cylindrique-tie-and-dye-60h-bleu";;;"1";"0002-12-31";"2015-04-01";"1";"../img/p/1/7/0/9/1709.jpg,../img/p/1/7/1/0/1710.jpg,../img/p/1/8/5/8/1858.jpg,../img/p/1/8/5/9/1859.jpg";"0";"Collection:Tie and Dye,Diamètre:70,Durée de combustion:+/- 60,Hauteur:150,Poids:180,Tranche de combustion:55 à 75 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600325";"0";"Bougie cylindrique Tie and Dye 15cm 60h rose";"7,65,67,78,105,109,131,133";"13.25";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Cette bougie cylindrique rose adopte le style Tie and Dye. Un bel effet graphique frais et lumineux qui se joue des contrastes pour sublimer votre espace !";"<p>Osez les couleurs flashy et redonnez du pep’s à votre quotidien ! Vêtue de couleurs qui se dégradent, cette <strong>bougie cylindrique</strong> adopte le style <strong>Tie and Dye</strong>. Et pour retrouver cet effet « Dipped » ultra tendance, cette <strong>bougie rose</strong> nécessite 4 trempages successifs… Un rendu audacieux pour une <strong>bougie déco 100% artisanale</strong> !<br /><br />Du rose dragée, au rose fuchsia, cette <strong>bougie décorative</strong> révèle 4 teintes toniques et féminines. Du pastel au fluo dilué pour une touche seventies totalement revisitée… Un bel effet graphique frais et lumineux qui se joue des contrastes pour sublimer votre espace !<br /><br />Pour une décoration encore plus pêchue, accordez cette <strong>bougie rose</strong> à la <a href=""/2600326-bougie-cylindrique-tie-and-dye-60h-bleu.html"">bougie Tie and Dye bleue</a>.<br /><br />Bougie décorative fabriquée en France. Bougie artisanale fabriquée à la main.</p>";;"Bougie cylindrique Tie and Dye rose";"bougie cylindrique tie and dye rose";"Cette bougie cylindrique rose adopte le style Tie and Dye. Un bel effet graphique frais et lumineux qui se joue des contrastes pour sublimer votre espace !";"bougie-cylindrique-tie-and-dye-60h-rose";;;"1";"0002-12-31";"2015-04-01";"1";"../img/p/1/7/1/2/1712.jpg,../img/p/1/7/1/3/1713.jpg";"0";"Collection:Tie and Dye,Diamètre:70,Durée de combustion:+/- 60,Hauteur:150,Poids:180,Tranche de combustion:55 à 75 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600328";"0";"Bougie cylindrique Tie and Dye 15cm 60h orange";"7,65,67,78,105,109,131,133";"13.25";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Après s’être emparé de nos textiles, le Tie and Dye fait la surprise en s’installant sur nos bougies décoratives ! Un style bohème-chic revisité, idéal pour prolonger l’été !";"<p>Comme un clin d’œil aux belles journées d’été, cette <strong>bougie cylindrique</strong> se pare d’un dégradé de couleurs vitaminées. <br /><br />Teintes lumineuses et fluo diluées, le style « hippie-seventies » se réinvente… Après s’être emparé de nos textiles, le <strong>Tie and Dye</strong> fait la surprise en s’installant sur nos <strong>bougies décoratives</strong> ! <br /><br />Disposée ici et là, cette <strong>bougie cylindrique orange</strong> devient l’astuce déco qui donnera du pep’s à votre intérieur… Un style bohème-chic revisité, idéal pour prolonger l’été ! <br /><br />Pour une décoration encore plus solaire, accordez cette <strong>bougie orange</strong> à la <a href=""/2600327-bougie-cylindrique-tie-and-dye-60h-jaune.html"">bougie Tie and Dye jaune</a>. <br /><br />Bougie décorative fabriquée en France. Bougie artisanale fabriquée à la main.</p>";;"Bougie cylindrique Tie and Dye orange";"bougie cylindrique tie and dye orange";"Après s’être emparé de nos textiles, le Tie and Dye fait la surprise en s’installant sur nos bougies décoratives ! Un style bohème-chic revisité, idéal pour prolonger l’été !";"bougie-cylindrique-tie-and-dye-60h-orange";;;"1";"0002-12-31";"2015-04-01";"1";"../img/p/1/7/1/4/1714.jpg,../img/p/1/7/1/5/1715.jpg";"0";"Collection:Tie and Dye,Diamètre:70,Durée de combustion:+/- 60,Hauteur:150,Poids:180,Tranche de combustion:55 à 75 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2586756";"1";"Bougie décorative nain 21cm rose pivoine";"27,28,65,68";"16.25";"1";"0.0";"0";"0.0";"0.0";;;;;"0";"2";;;"0.0";"0.0";"0.0";"0.0";"0.0";"12";"1";"both";"0.0";;"0.0";"Grâce à cette bougie colorée originale et fabriquée à la main, votre intérieur accueille un nouvel habitant.";"<p>Pour réveiller la décoration de votre maison, Bob n’a pas fait les choses à moitié : il s’est emparé de couleurs tendances et a revêtu son bel habit rose pivoine. Grâce à cette <strong>bougie déco rose pivoine </strong>originale et fabriquée à la main, votre intérieur accueille un nouvel habitant. Un compagnon malicieux qui prend la forme d’une <strong>bougie nain</strong> pour rehausser à coup sûr votre décoration. <br /><br />Pour d’autres idées déco hautes en couleurs, parcourez la <a href=""/27-colorama"">collection Colorama</a>. <br /><br />Design : Made in France. Bougie artisanale fabriquée à la main.</p>";"bougie de jardin";"Bougie décorative nain rose";"bougie décorative nain rose,bougie extérieure,bougie déco";"Grâce à cette bougie colorée originale et fabriquée à la main, votre intérieur accueille un nouvel habitant.";"bougie-decorative-nain-21cm-pivoine";;;"1";"0002-12-31";"2015-04-07";"1";"../img/p/1/8/8/1/1881.jpg,../img/p/1/8/8/2/1882.jpg";"0";"Collection:Bob,Durée de combustion:+/- 30,Hauteur:210,Largeur:95,Poids:450,Profondeur:75,Tranche de combustion:25 à 35 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
