"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2573600";"0";"OLD Bougie cylindrique 50h argent";"34,36,81";"10.83";"1";"0.0";"0";"0.0";"0.0";;;"2573600";;"0";"2";"3023675736002";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Cette bougie cylindrique s’enrobe d’une tenue argentée pour faire la part belle à vos festivités. Au coloris éclatant, la bougie cylindrique argent fera briller votre soirée.";"<p>A l’approche de Noël, l’argent arrive sur les devants de la scène ! Cette <strong>bougie cylindrique</strong> s’enrobe d’une tenue argentée pour faire la part belle à vos festivités. Au coloris éclatant, la <strong>bougie cylindrique argent</strong> fera briller votre soirée. <br /><br />Pour votre réveillon, parsemez votre intérieur de <strong>bougies argent</strong>. Associez les formes, les tailles et les couleurs pour éblouir vos invités ! Avec sa durée de combustion longue durée, cette <strong>bougie déco</strong> vous offrira sa lueur tamisée pendant environ 50h. <br /><br />Pour une décoration de Noël encore plus scintillante, associez cette bougie argentée à toute notre collection de <a href=""/36-bougies-de-fete"">bougies de fêtes</a>.</p>";;"Bougie cylindrique 50h argent";"bougie cylindrique 50h argent";"Cette bougie cylindrique s’enrobe d’une tenue argentée pour faire la part belle à vos festivités. Au coloris éclatant, la bougie cylindrique argent fera briller votre soirée.";"bougie-cylindrique-50h-argent";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/1/8/5/1185.jpg,../img/p/1/4/7/5/1475.jpg";"0";"Collection:Colorama Noël,Diamètre:70,Durée de combustion:+/- 50,Hauteur:100,Poids:348,Tranche de combustion:45 à 55 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2573700";"0";"OLD Bougie cylindrique 50h blanc nacre";"34,36,81";"10.83";"1";"0.0";"0";"0.0";"0.0";;;"2573700";;"0";"2";"3023675737009";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Pour créer une ambiance féérique, la bougie cylindrique blanc nacre comblera vos plus belles envies. D’une exquise simplicité, cette bougie blanc nacré devient une véritable « perle » de salon.";"<p>Pour créer une ambiance féérique, la <strong>bougie cylindrique blanc nacre</strong> comblera vos plus belles envies. D’une exquise simplicité, cette <strong>bougie blanc nacré</strong> devient une véritable « perle » de salon. Loin de l’univers des paillettes, votre soirée se pare d’une lumière cristalline… <br /><br />Allumée, les petites flammes se reflètent sur la couleur nacrée de cette <strong>bougie de Noël</strong>. D’abord discrète, une magie blanche s’empare de votre pièce et l’illumine de sa beauté. <br /><br />Pour une décoration de Noël encore plus étincelante, ajoutez de petites touches dorées et argentées avec toute la collection de <a href=""/36-bougies-de-fete"">bougies de fêtes</a>.</p>";;"Bougie cylindrique 50h blanc nacre";"bougie cylindrique 50h blanc nacre";"Pour créer une ambiance féérique, la bougie cylindrique blanc nacre comblera vos plus belles envies. D’une exquise simplicité, cette bougie blanc nacré devient une véritable « perle » de salon.";"bougie-cylindrique-50h-blanc-nacre";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/1/8/6/1186.jpg,../img/p/1/4/7/6/1476.jpg";"0";"Collection:Colorama Noël,Diamètre:70,Durée de combustion:+/- 50,Hauteur:100,Poids:348,Tranche de combustion:45 à 55 heures,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2573800";"0";"OLD Bougie cylindrique 100h or";"34,36,81";"15.83";"1";"0.0";"0";"0.0";"0.0";;;"2573800";;"0";"2";"3023675738006";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"En centre de table, la bougie cylindrique or deviendra l’accessoire incontournable de vos soirées festives. Couleur du luxe par excellence, cette bougie dorée se pare d’une tonalité éclatante.";"<p>Idéale en centre de table, la <strong>bougie cylindrique or</strong> deviendra l’accessoire de décoration incontournable de vos soirées festives. Couleur du luxe par excellence, cette <strong>bougie dorée</strong> se pare d’une tonalité éclatante. Pour un décor féérique encore plus étincelant, n’hésitez pas à déposer des <strong>bougies or</strong> par petites touches dans tout votre séjour. <br /><br />Tel un petit trésor, cette <strong>bougie de Noël</strong> prend la couleur de la flamme. D’une durée de combustion longue durée, cette <strong>bougie pilier</strong> plongera votre intérieur dans un univers de féérie. <br /><br />Pour une décoration de Noël encore plus scintillante, associez cette bougie d’ambiance<strong> à la <a href=""/2574100-bougie-cylindrique-100h-argent.html"">bougie cylindrique 100h argent</a>.</strong></p>";;"Bougie cylindrique 100h or";"bougie cylindrique 100h or";"En centre de table, la bougie cylindrique or deviendra l’accessoire incontournable de vos soirées festives. Couleur du luxe par excellence, cette bougie dorée se pare d’une tonalité éclatante.";"bougie-cylindrique-100h-or";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/1/8/9/1189.jpg,../img/p/1/4/7/9/1479.jpg";"0";"Collection:Colorama Noël,Diamètre:80,Durée de combustion:+/- 100,Hauteur:170,Poids:723,Tranche de combustion:100 heures et plus,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2574100";"0";"OLD Bougie cylindrique 100h argent";"34,36,81";"15.83";"1";"0.0";"0";"0.0";"0.0";;;"2574100";;"0";"2";"3023675741006";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Pourvue de nuances métallisées, la bougie cylindrique argent s’expose sur votre table pour devenir le détail déco de vos festivités. Cette bougie argentée illuminera votre décor de notes étincelantes.";"<p>Pourvue de belles nuances métallisées, la <strong>bougie cylindrique argent</strong> s’expose sur votre table pour devenir le détail déco de vos festivités. Incontournable pour illuminer votre décor de notes étincelantes, cette bougie argentée<strong> fera briller vos plus belles soirées. <br /><br />A Noël, n’hésitez pas à mixer l’or et l’argenté. Associez les formes et les couleurs et profitez de l’éclat de ces <strong>bougies décoratives</strong> pour faire de votre réveillon une soirée d’exception. <br /><br />Pour une décoration de Noël encore plus scintillante, associez cette <strong>bougie pilier</strong> aux <a href=""/2573800-bougie-cylindrique-100h-or.html"">bougies cylindriques or</a>. </strong></p>";;"Bougie cylindrique 100h argent";"bougie cylindrique 100h argent";"Pourvue de nuances métallisées, la bougie cylindrique argent s’expose sur votre table pour devenir le détail déco de vos festivités. Cette bougie argentée illuminera votre décor de notes étincelantes.";"bougie-cylindrique-100h-argent";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/1/9/0/1190.jpg,../img/p/1/4/8/0/1480.jpg";"0";"Collection:Colorama Noël,Diamètre:80,Durée de combustion:+/- 100,Hauteur:170,Poids:723,Tranche de combustion:100 heures et plus,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2574300";"0";"OLD Bougie cylindrique 100h blanc nacre";"34,36,81";"15.83";"1";"0.0";"0";"0.0";"0.0";;;"2574300";;"0";"2";"3023675743000";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Loin du luxe et des paillettes, la bougie cylindrique blanc nacre vous surprendra par la pureté de ses lignes. Douce et poétique, cette bougie blanc nacré vous plongera dans une ambiance féérique.";"<p>Loin du luxe et des paillettes, la <strong>bougie cylindrique blanc nacre</strong> vous surprendra par la pureté de ses lignes et se couleur exquise. Empreinte de douceur et de poésie, cette <strong>bougie blanc nacré</strong> vous plongera dans une ambiance aux lueurs féériques. <br /><br />Cet hiver, les <strong>bougies cylindriques</strong> deviennent le détail déco de vos soirées. Allumées, les flammes des <strong>bougies pilier</strong> immergeront votre pièce dans un univers de magie cristalline. <br /><br />Illuminez encore plus votre intérieur… Jouez sur les teintes et mixez ces <strong>bougies de Noël</strong> avec les <a href=""/2573800-bougie-cylindrique-100h-or.html"">bougies cylindriques or</a> et les <a href=""/2574100-bougie-cylindrique-100h-argent.html"">bougies cylindriques argent</a>.</p>";;"Bougie cylindrique 100h blanc nacre";"bougie cylindrique 100h blanc nacre";"Loin du luxe et des paillettes, la bougie cylindrique blanc nacre vous surprendra par la pureté de ses lignes. Douce et poétique, cette bougie blanc nacré vous plongera dans une ambiance féérique.";"bougie-cylindrique-100h-blanc-nacre";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/1/9/1/1191.jpg,../img/p/1/4/8/1/1481.jpg";"0";"Collection:Colorama Noël,Diamètre:80,Durée de combustion:+/- 100,Hauteur:170,Poids:723,Tranche de combustion:100 heures et plus,Type de produit:Bougies cylindriques";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2576210";"0";"Bougie décorative boule de neige Ø7cm blanc";"9,137,163,165";"5.17";"1";"0.0";"0";"0.0";"0.0";;;"2576210";;"0";"2";"3023675762100";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Plus vraie que nature, la bougie boule de neige installe la magie d’une ambiance enneigée dans votre maison. La bougie boule de neige se dépose sur votre table festive pour un Noël résolument givré.";"<p>Cet hiver, misez sur un décor givré avec la <strong>bougie boule de neige blanche</strong>. Plus vraie que nature, cette <strong>bougie décorative</strong> installera la magie d’une ambiance enneigée dans votre maison. Accessoire idéal pour une décoration de fête, la <strong>bougie boule de neige</strong> se dépose sur votre table festive et illumine votre dîner d’une féérie de Noël résolument glacée. <br /> <br /> <strong>Fabriquée à la main</strong>, cette <strong>bougie originale</strong> est conçue à partir de méthodes traditionnelles pour vous garantir une <strong>qualité haut de gamme</strong>. Cette <strong>bougie artisanale</strong> teintée masse est dotée d’une qualité de brûlage exceptionnelle assurant une durée de combustion d’environ 8h, sans risque de coulure. <br /> <br /> Pour une décoration de fête encore plus nordique, découvrez toute la collection de <a href=""/79-noel-scandinave"">bougies Noël scandinave</a>. <br /> <br />Design : Made in France. Bougie artisanale fabriquée à la main.</p>";;"Bougie décorative boule de neige Ø7cm blanc";"bougie décorative boule de neige ø7cm blanc";"Plus vraie que nature, la bougie boule de neige installe la magie d’une ambiance enneigée dans votre maison. La bougie boule de neige se dépose sur votre table festive pour un Noël résolument givré.";"bougie-decorative-boule-de-neige-7cm-blanc";;;"1";"0002-12-31";"2013-01-01";"1";"../img/p/1/3/0/7/1307.jpg,../img/p/1/3/0/8/1308.jpg";"0";"Collection:Déco scandinave,Durée de combustion:+/- 18,Hauteur:70,Longueur:70,Poids:175,Profondeur:60,Tranche de combustion:15 à 25 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2586726";"0";"Bougie décorative nain 21cm turquoise";"27,28,65,68";"16.25";"1";"0.0";"0";"0.0";"0.0";;;"2586726";;"0";"2";"3023675867263";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"La couleur turquoise de cette bougie décorative en forme de nain, couleur lagon et Mer du Sud, vous invite à de grands moments d’évasion.";"<p><strong>Bougie nain</strong> à l’esprit voyageur, Bob s’impose comme le gardien protecteur de votre intérieur. La couleur turquoise de cette <strong>bougie déco en forme de nain</strong>, couleur lagon et Mer du Sud, vous invite à de grands moments d’évasion. Cette <strong>bougie turquoise et fabriquée à la main</strong> trouvera parfaitement sa place dans une pièce bercée par des envies d’ailleurs. <br /><br />Pour parfumer ces moments d’évasion, optez pour la <a href=""/21-la-nature"">collection Naturelle</a>. <br /><br />Design : Made in France. Bougie artisanale fabriquée à la main.</p>";"bougie nain";"Bougie décorative nain turquoise";"bougie décorative nain turquoise,bougie extérieure";"La couleur turquoise de cette bougie décorative en forme de nain, couleur lagon et Mer du Sud, vous invite à de grands moments d’évasion.";"bougie-decorative-nain-21cm-turquoise";;;"1";"0002-12-31";"2015-04-07";"1";"../img/p/1/8/8/3/1883.jpg,../img/p/1/8/8/4/1884.jpg";"0";"Collection:Bob,Durée de combustion:+/- 30,Hauteur:210,Largeur:95,Poids:450,Profondeur:75,Tranche de combustion:25 à 35 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2586731";"1";"Bougie décorative nain 21cm orange corail";"27,28,65,68,167,168";"16.25";"1";"0.0";"0";"0.0";"0.0";;;"2586731";;"0";"2";"3023675867317";;"0.0";"0.0";"0.0";"0.0";"0.0";"14";"1";"both";"0.0";;"0.0";"Cette bougie déco sculptée orange corail et fabriquée à la main fera le bonheur de ses intrépides propriétaires.";"<p>A l’esprit « pep’s and pop », Bob est une <strong>bougie nain</strong> survitaminée et pleine d’audace. Contrairement à ses cousins éloignés vivant en extérieur, ce n’est pas votre jardin qu’il convoite… Cette <strong>bougie colorée</strong> est bien décidée à s’installer chez vous pour booster votre décoration. Cette <strong>bougie déco sculptée orange corail</strong> et fabriquée à la main fera le bonheur de ses intrépides propriétaires. <br /><br />Déterminés à donner sans complexe de la couleur à votre décoration, osez la <a href=""/27-colorama"">collection Colorama</a>. <br /><br />Design : Made in France. Bougie artisanale fabriquée à la main.</p>";"bougie nain";"Bougie décorative nain orange";"bougie décorative nain orange,bougie colorée";"Cette bougie déco sculptée orange corail et fabriquée à la main fera le bonheur de ses intrépides propriétaires.";"bougie-decorative-nain-21cm-orange-corail";;;"1";"0002-12-31";"2015-04-07";"1";"../img/p/1/8/7/9/1879.jpg,../img/p/1/8/8/0/1880.jpg";"0";"Collection:Bob,Durée de combustion:+/- 30,Hauteur:210,Largeur:95,Poids:450,Profondeur:75,Tranche de combustion:25 à 35 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2588600";"0";"Set de 3 bougeoirs verre strié 32, 37 et 41cm";"72,73,74";"67.5";"1";"0.0";"0";"0.0";"0.0";;;"2588600";;"0";"2";"3023675886004";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"none";"0.0";;"0.0";"Pour une déco de table raffinée, cet ensemble de bougeoirs dévoile ses lignes harmonieuses tout en pureté. Déposez vos bougies dans vos bougeoirs en verre et laissez le charme s’installer. ";"<p>Un <strong>bougeoir aux milles facettes</strong> embellit votre décor… Jouant sur la transparence, l’éclat et le reflet des flammes, ce <strong>set de 3 bougeoirs en verre strié</strong> côtoie vos verres et assiettes en cristal. <br /><br /> Pour une déco de table raffinée, cet <strong>ensemble de bougeoirs</strong> dévoile ses lignes harmonieuses tout en pureté. Déposez des <a href=""/66-bougies-de-table"">bougies flambeaux ou classiques</a> dans vos <strong>bougeoirs en verre</strong> et laissez le charme s’installer. C’est un véritable bijou qui orne votre table !</p>";;"Set de 3 bougeoirs verre";"set de 3 bougeoirs verre";"Pour une déco de table raffinée, cet ensemble de bougeoirs dévoile ses lignes harmonieuses tout en pureté. Déposez vos bougies dans vos bougeoirs en verre et laissez le charme s’installer. ";"set-de-3-bougeoirs-verre-strie-32-37-et-41cm";;;"0";"0002-12-31";"2013-01-01";"1";"../img/p/8/9/6/896.jpg,../img/p/1/6/4/5/1645.jpg";"0";"Type de produit:Bougeoirs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600180";"0";"Coffret bougie parfumée 40h jasmin et herbe coupée";"7";"24.17";"1";"0.0";"0";"0.0";"0.0";;;"2600180";;"0";"2";"3023676001802";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"La bougie parfumée Jasmin et herbe coupée procure un air printanier, rafraichissant et bucolique. Les bougies parfumées de drapent de motifs fleuris… Place au Liberty !";"<p>La <a href=""/41-bougies-parfumees"">bougie parfumée</a> Jasmin et herbe coupée procure un air printanier, rafraichissant et bucolique. Fenêtres grandes ouvertes, la maison revit et s’embellit de tonalités vivifiantes… A l’unisson du ballet aérien des hirondelles… Les<strong> bougies parfumées</strong> se drapent de motifs fleuris pour un comeback du Liberty. <br /><br />Il souffle un air de printemps aux accents de fleurs blanches, un parfum d’herbe coupée flotte au vent…<br /><br /> Dimensions coffret : <br />Hauteur : 100mm<br />Largeur : 85mm<br />Profondeur : 85mm<br /><br />Dimensions bougie : <br />Hauteur : 92mm<br />Diamètre : 76mm<br />Poids : 180g</p>";;"Coffret bougie parfumée 40h jasmin et herbe coupée";"coffret bougie parfumée 40h jasmin et herbe coupée";"La bougie parfumée Jasmin et herbe coupée procure un air printanier, rafraichissant et bucolique. Les bougies parfumées de drapent de motifs fleuris… Place au Liberty !";"coffret-bougie-parfumee-40h-jasmin-et-herbe-coupee";;;"1";"0002-12-31";"2014-04-01";"1";"../img/p/2/1/5/9/2159.jpg,../img/p/2/1/6/0/2160.jpg,../img/p/2/1/6/1/2161.jpg,../img/p/2/1/6/2/2162.jpg,../img/p/2/1/6/3/2163.jpg,../img/p/2/1/6/4/2164.jpg,../img/p/2/1/6/5/2165.jpg";"0";"Collection:Liberty Spring,Durée de combustion:+/- 40,Famille olfactive:Florale,Parfum:Jasmin et herbe coupée,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600205";"0";"Coffret bougie parfumée 40h encre de mer marine végétal";"7,77,78,105,106,107,132,147";"19.92";"1";"0.0";"0";"0.0";"0.0";;;"2600205";;"0";"2";"3023676002052";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Une estampe japonaise en toile de fond de nos bougies parfumées encre de mer. Plongez dans les profondeurs marines de cette bougie senteur marine.";"<p>Une mer qui se déchaîne, des vagues qui s’entrechoquent… Une estampe japonaise en toile de fond de nos <strong>bougies parfumées encre de mer</strong>. Plongez dans les profondeurs marines de cette <strong>bougie sérigraphiée</strong>. Et découvrez l’univers énigmatique de la <strong>bougie senteur</strong> « mousses de mer »…<br /><br />Un <strong>parfum secret et troublant</strong> comme une évocation des abysses… Une interprétation végétale marine qui révèle son intensité dans un accord poudré : violette et iris, couleur d’encre… La note s’enveloppant d’une profondeur figurative avec ses sèves lactées, bambou, lait de figue. En conclusion, la puissance perdure pour s’éteindre dans le mystère de l’obscur Héliotrope…<br /><br />Une envie d’évasion ? Découvrez toutes nos <a href=""/107-bougies-parfumees"">bougies parfumées Mixed Indigo</a> ! <br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Encre de mer, notes marines végétales.</p>";;"Coffret bougie parfumée encre de mer";"coffret bougie parfumée encre de mer";"Une estampe japonaise en toile de fond de nos bougies parfumées encre de mer. Plongez dans les profondeurs marines de cette bougie senteur marine.";"coffret-bougie-parfumee-40h-encre-de-mer-marine-vegetal";;;"1";"0002-12-31";"2015-04-01";"1";"../img/p/1/7/4/5/1745.jpg,../img/p/1/7/4/6/1746.jpg,../img/p/1/7/4/7/1747.jpg,../img/p/1/7/4/8/1748.jpg,../img/p/1/7/4/9/1749.jpg,../img/p/1/7/5/0/1750.jpg,../img/p/1/8/5/0/1850.jpg";"0";"Collection:Mixed Indigo,Diamètre:75,Durée de combustion:+/- 40,Famille olfactive:Marine,Hauteur:90,Parfum:Encre de mer,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600210";"0";"Coffret bougie parfumée 40h Denim Batik fleuri oriental";"7,77,78,105,106,107,132,147";"19.92";"1";"0.0";"0";"0.0";"0.0";;;"2600210";;"0";"2";"3023676002106";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Une influence indienne s’empare de la sérigraphie de nos bougies parfumées ! Une bougie parfumée pour une hypnose visuelle et olfactive vers de nouveaux horizons.";"<p>Une influence indienne s’empare du décor sérigraphié de nos <strong>bougies parfumées Denim Batik</strong> ! Reconnus pour leurs vertus, les motifs mandalas se déclinent aujourd’hui sur nos <strong>bougies senteurs</strong>. Une couleur bleu indigo sur fond de blanc immaculé… La rencontre des cultures… Un ballet de courbes et de volutes… Une <strong>bougie parfumée</strong> pour une hypnose visuelle et olfactive vers de nouveaux horizons… <br /><br />Un <strong>parfum de « Mixité » </strong>… Un départ fusant, aux accents de pamplemousse, kumquat, mandarine et de feuille de menthe, laisse place au cœur de la note qui se construit autour des richesses de la nature, sous les accents acidulés de multiples facettes fruitées : feuilles de cassis, poire et melon d’eau. Un sillage plus mystérieux nous transporte hors du temps, sur un accord oriental de patchouli et de cardamome… <br /><br />Pour assouvir vos rêves d’évasion, découvrez toutes nos <a href=""/45-bougies-orientales"">bougies parfumées orientales</a>. <br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Denim Batik, fleuri oriental.</p>";;"Coffret bougie parfumée Denim Batik";"coffret bougie parfumée denim batik";"Une influence indienne s’empare de la sérigraphie de nos bougies parfumées ! Une bougie parfumée pour une hypnose visuelle et olfactive vers de nouveaux horizons.";"coffret-bougie-parfumee-40h-denim-batik-fleuri-oriental";;;"1";"0002-12-31";"2015-04-01";"1";"../img/p/1/7/6/1/1761.jpg,../img/p/1/7/6/2/1762.jpg,../img/p/1/7/6/3/1763.jpg,../img/p/1/7/6/4/1764.jpg,../img/p/1/7/6/5/1765.jpg,../img/p/1/7/6/6/1766.jpg,../img/p/1/8/5/2/1852.jpg";"0";"Collection:Mixed Indigo,Diamètre:75,Durée de combustion:+/- 40,Famille olfactive:Orientale,Hauteur:90,Parfum:Denim Batik,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600215";"0";"Coffret bougie parfumée 40h écume et embruns marine boisé";"7,77,78,105,106,107,132,147";"19.92";"1";"0.0";"0";"0.0";"0.0";;;"2600215";;"0";"2";"3023676002151";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Une brume de perles bleues brillantes habillent le verre de nos bougies parfumées! Une bougie senteur marine qui vous invite à vous prélasser…";"<p>Comme si elles provenaient d’une mer couleur lagon, une brume de perles brillantes habille le verre de nos <strong>bougies parfumées écume et embruns</strong> ! Une eau turquoise qui vous invite à rêver, une bougie senteur marine qui vous invite à vous prélasser… Une <strong>bougie parfumée</strong> synonyme d’été et de belles échappées ! <br /><br />Une écume d’eau salée, comme autant de gouttelettes océanes gorgées d’ozone évanescent… Un cœur sublimé de nuances vertes : notes de pin maritime et de cyprès en résonance avec l’<strong>accord « terre &amp; mer »</strong> subtilement épicé : cardamome… Pour s’alanguir dans un final aux tonalités boisées : ébène, bois de teck, et herbacées du littoral sauvage : salicorne, lichen…<br /><br />Pour une déco aux couleurs des Cyclades, découvrez toutes les <a href=""/108-bougies-decoratives"">bougies décoratives de la collection Mixed Indigo</a> !<br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Grand large, notes marines boisées.</p>";;"Coffret bougie parfumée écume";"coffret bougie parfumée écume";"Une brume de perles bleues brillantes habillent le verre de nos bougies parfumées! Une bougie senteur marine qui vous invite à vous prélasser…";"coffret-bougie-parfumee-40h-ecume-et-embruns-marine-boise";;;"1";"0002-12-31";"2015-04-01";"1";"../img/p/1/7/5/3/1753.jpg,../img/p/1/7/5/4/1754.jpg,../img/p/1/7/5/5/1755.jpg,../img/p/1/7/5/6/1756.jpg,../img/p/1/7/5/7/1757.jpg,../img/p/1/7/5/8/1758.jpg,../img/p/1/7/6/7/1767.jpg,../img/p/1/8/5/1/1851.jpg";"0";"Collection:Mixed Indigo,Diamètre:75,Durée de combustion:+/- 40,Famille olfactive:Marine,Hauteur:90,Parfum:Ecume et embruns,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2600235";"0";"Bougie parfumée 40h encre de mer marine végétal";"7,77,78,105,106,107,132";"12.92";"1";"0.0";"0";"0.0";"0.0";;;"2600235";;"0";"2";"3023676002359";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Objet déco à part entière, cette bougie senteur se dépose sur votre table de salon pour une décoration parfumée évoquant les bords de mer !";"<p>Comme une évocation des profondeurs océanes, la <strong>bougie parfumée encre de mer </strong>s’habille de bleu indigo… Les couleurs marines de cette <strong>bougie parfumée</strong> ne manquent pas de rassasier vos envies de voyages… Objet déco à part entière, cette <strong>bougie senteur</strong> se dépose sur votre table de salon pour une <strong>décoration parfumée</strong> évoquant les bords de mer !<br /><br />Sur un départ poudré centré autour de la violette et de l’iris, la senteur de cette <strong>bougie parfumée</strong> s’arrondit sur les notes de sèves lactées, bambou et lait de figue. Une mystérieuse gourmandise qui se conclut sur la sensualité un brin vanillé de l’héliotrope… <br /><br />Vous craquer pour la fraîcheur des senteurs marines ? Découvrez aussi le <a href=""/2600215-coffret-bougie-parfumee-40h-ecume-et-embruns-marine-boise.html"">coffret bougie parfumée écume et embruns</a>. <br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Encre de mer, notes marines végétales.</p>";;"Bougie parfumée 40h encre de mer";"bougie parfumée 40h encre de mer";"Objet déco à part entière, cette bougie senteur se dépose sur votre table de salon pour une décoration parfumée évoquant les bords de mer !";"bougie-parfumee-40h-encre-de-mer-marine-vegetal";;;"1";"0002-12-31";"2015-04-01";"1";"../img/p/1/7/4/3/1743.jpg,../img/p/1/7/4/4/1744.jpg,../img/p/1/8/5/4/1854.jpg";"0";"Collection:Mixed Indigo,Diamètre:75,Durée de combustion:+/- 40,Famille olfactive:Marine,Hauteur:90,Parfum:Encre de mer,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
