"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2386935";"0";"Bougie parfumée 40h éclat de spéculoos";"17,19,41,42,49,139,141";"12.5";"1";"0.0";"0";"0.0";"0.0";;;"2386935";;"0";"2";"3023673869351";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Accordez-vous un petit moment de caprice avec la bougie parfumée éclat de spéculoos. Concentré de gourmandise, cette bougie spéculoos libère les arômes d’un petit sablé au goût si unique.";"<p>Accordez-vous un petit moment de caprice avec la <strong>bougie parfumée éclat de spéculoos</strong>. Pour le plus grand plaisir des gourmets, cette <strong>bougie parfumée</strong> dévoilera les saveurs uniques d’un biscuit venu des pays nordiques. S’inspirant d’un esprit vintage, les motifs arts de la table de cette <strong>bougie gourmande</strong> donnent le ton. <br /><br /> Dans un concentré de gourmandise, cette <strong>bougie spéculoos</strong> libère les arômes irrésistibles d’un petit sablé au goût si unique. Suivant la recette traditionnelle, les premières notes d’épices de cette <strong>bougie rétro</strong> laissent place à la gourmandise d’un cœur saupoudré de cannelle et de caramel… se posant sur les délices d’un lit de biscuits saveur vanille. <br /><br /> Pour un cadeau gourmand, découvrez aussi le <a href=""/2386810-coffret-bougie-parfumee-50h-eclat-de-speculoos.html""> coffret bougie parfumée éclats de spéculos </a>. <br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Eclat de spéculoos.</p>";;"Bougie parfumée 40h spéculoos";"bougie parfumée 40h spéculoos";"Accordez-vous un petit moment de caprice avec la bougie parfumée éclat de spéculoos. Concentré de gourmandise, cette bougie spéculoos libère les arômes d’un petit sablé au goût si unique.";"bougie-parfumee-40h-eclat-de-speculoos";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/7/0/9/709.jpg";"0";"Collection:Confiserie générale,Diamètre:76,Durée de combustion:+/- 40,Famille olfactive:Gourmande,Hauteur:90,Parfum:Eclat de spéculoos,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2386945";"0";"Bougie parfumée 40h crumble fruits rouges";"17,19,41,42,47,139,141";"12.5";"1";"0.0";"0";"0.0";"0.0";;;"2386945";;"0";"2";"3023673869450";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"La bougie parfumée crumble fruits rouges vous plongera dans des souvenirs de gourmandise. Laissez-vous tenter par les irrésistibles senteurs fruitées et acidulées de cette bougie parfumée.";"<p>La <strong>bougie parfumée crumble fruits rouges</strong> vous plongera dans la douceur de souvenirs emplis de gourmandise. Décorée de jolis motifs un brin vintage, cette <strong>bougie parfumée</strong> vous emporte dans ces Dimanches où préparer votre gâteau préféré avec votre mamie était un jeu d’enfant. <br /><br />Avec cette <strong>bougie gourmande</strong>, retrouvez les saveurs d’un délicieux dessert typiquement anglais. Fermez les yeux et laissez-vous tenter par les irrésistibles senteurs fruitées et acidulées de cette <strong>bougie en verre</strong>. Recouverte d’une pâte douce, croquante et délicatement grillée, cette <strong>bougie crumble fruits rouges</strong> semble tout juste sortie du four. <br /><br />Bougie vanille, chocolat, caramel ou petit plaisir fruité… Découvrez toutes nos <a href=""/42-bougies-gourmandes"">bougies parfumées gourmandes</a> et succombez à la tentation ! <br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Crumble fruits rouges.</p>";;"Bougie parfumée 40h crumble fruits rouges";"bougie parfumée 40h crumble fruits rouges";"La bougie parfumée crumble fruits rouges vous plongera dans des souvenirs de gourmandise. Laissez-vous tenter par les irrésistibles senteurs fruitées et acidulées de cette bougie parfumée.";"bougie-parfumee-40h-crumble-fruits-rouges";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/7/1/0/710.jpg";"0";"Collection:Confiserie générale,Diamètre:76,Durée de combustion:+/- 40,Famille olfactive:Gourmande,Hauteur:90,Parfum:Crumble fruits rouges,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2386955";"0";"Bougie parfumée 40h caramel au lait";"17,19,41,42,46,139,141";"12.5";"1";"0.0";"0";"0.0";"0.0";;;"2386955";;"0";"2";"3023673869559";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Petit péché mignon, la bougie parfumée caramel au lait vous plonge dans un instant de délices. Dans un esprit de gourmandise, cette bougie vintage se pare de motifs de la cuisine.";"<p>Véritable petit péché mignon, la <strong>bougie parfumée caramel au lait</strong> vous plongera dans les caprices d’un instant de délices. Dans un esprit de gourmandise, cette <strong>bougie vintage</strong> se pare de motifs s’inspirant des arts de la table. Un brin vintage, cette <strong>bougie caramel</strong> trouvera parfaitement sa place dans votre cuisine. <br /><br />Retrouvez l’irrésistible odeur des bonbons au caramel de votre enfance. S’inspirant d’une recette traditionnelle, cette <strong>bougie gourmande</strong> libère l’onctuosité des saveurs d’un nuage lacté. Lentement, la gourmandise d’un cœur fondant au caramel beurre salé émane de cette <strong>bougie parfumée au caramel</strong>… S’installant dans le velouté d’un lit de vanille. <br /><br />Une collection placée sous le signe de l’addiction… Découvrez toute notre gamme de <a href=""/19-confiserie-generale"">bougies parfumées Confiserie Générale</a> et succombez à la tentation !<br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Caramel au lait.</p>";;"Bougie parfumée 40h caramel au lait";"bougie parfumée 40h caramel au lait";"Petit péché mignon, la bougie parfumée caramel au lait vous plonge dans un instant de délices. Dans un esprit de gourmandise, cette bougie vintage se pare de motifs de la cuisine.";"bougie-parfumee-40h-caramel-au-lait";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/7/1/1/711.jpg";"0";"Collection:Confiserie générale,Diamètre:76,Durée de combustion:+/- 40,Famille olfactive:Gourmande,Hauteur:90,Parfum:Caramel au lait,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2386960";"1";"Bougie parfumée 40h fondant au chocolat";"3,17,19,41,42,159,160,167,168";"13.75";"1";"0.0";"0";"0.0";"0.0";;;"2386960";;"0";"0";"3023673869603";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"La bougie parfumée fondant au chocolat vous dévoile le parfum d’une extrême tentation. Régalez-vous des senteurs chocolatées de cette bougie rétro et succombez à ce petit pêché mignon.";"<p>Tel un petit péché mignon, la <strong>bougie parfumée fondant au chocolat</strong> vous dévoilera le parfum d’une extrême tentation. Vêtue d’une robe aux couleurs de l’art de la table un brin vintage, les motifs de cette <strong>bougie gourmande</strong> donnent le ton.</p>
<p><br />Délivrez le sillage de cette <strong>bougie parfumée</strong> et évadez-vous dans vos souvenirs de plaisirs gustatifs. Cette <strong>bougie chocolat</strong> vous révélera les secrets d’une recette d’antan. Régalez-vous des effluves généreusement chocolatés de cette <strong>bougie rétro</strong>. Saupoudrée d’une pointe de vanille, la senteur libère une extrême gourmandise… A savourer sans modération !</p>
<p><br />Délicieuses et addictives… Découvrez toute notre sélection de <a title=""Collection Confiserie Générale - Bougies la Française"" href=""https://www.bougies-la-francaise.com/19-confiserie-generale"">bougies parfumées gourmandes</a> et émerveillez vos papilles olfactives !</p>
<p><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Fondant au chocolat.</p>";"bougie vintage";"Bougie parfumée 40h fondant au chocolat";"bougie parfumée,bougie gourmande,bougie chocolat,bougie rétro,bougie vintage";"La bougie parfumée fondant au chocolat vous dévoile le parfum d’une extrême tentation. Régalez-vous des senteurs chocolatées de cette bougie rétro et succombez à ce petit pêché mignon.";"bougie-parfumee-40h-fondant-au-chocolat";;;"1";"0002-12-31";"2016-07-05";"1";"../img/p/3/0/5/0/3050.jpg";"0";"Collection:Confiserie générale,Diamètre:76,Durée de combustion:+/- 40,Famille olfactive:Gourmande,Hauteur:90,Parfum:Fondant au chocolat,Poids:394,Tranche de combustion:35 à 45 heures,Tranche de combustion de :35 à 45 heures,Tranche de combustion :45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2386961";"1";"Bougie parfumée 40h crumble fruits rouges";"3,17,19,41,42,159,160,167,168";"13.75";"1";"0.0";"0";"0.0";"0.0";;;"2386961";;"0";"0";"3023673869610";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"La bougie parfumée crumble fruits rouges vous plongera dans des souvenirs de gourmandise. Laissez-vous tenter par les irrésistibles senteurs fruitées et acidulées de cette bougie parfumée.";"<p>La <strong>bougie parfumée crumble fruits rouges</strong> vous plongera dans la douceur de souvenirs emplis de gourmandise. Décorée de jolis motifs un brin vintage, cette <strong>bougie parfumée</strong> vous emporte dans ces dimanches où préparer votre gâteau préféré avec votre mamie était un jeu d’enfant.</p>
<p><br />Avec cette <strong>bougie gourmande</strong>, retrouvez les saveurs d’un délicieux dessert typiquement anglais. Fermez les yeux et laissez-vous tenter par les irrésistibles senteurs fruitées et acidulées de cette <strong>bougie en verre</strong>. Recouverte d’une pâte douce, croquante et délicatement grillée, cette <strong>bougie crumble fruits rouges</strong> semble tout juste sortie du four.</p>
<p><br />Bougie vanille, chocolat, caramel ou petit plaisir fruité… Découvrez toutes nos <a title=""Collection Confiserie Générale - Bougies la Française"" href=""https://www.bougies-la-francaise.com/19-confiserie-generale"">bougies parfumées gourmandes</a> et succombez à la tentation !</p>
<p><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Crumble fruits rouges.</p>";"bougie vintage";"Bougie parfumée 40h crumble fruits rouges";"bougie parfumée,bougie fruitée,bougie gourmande,bougie rétro,bougie vintage";"La bougie parfumée crumble fruits rouges vous plongera dans des souvenirs de gourmandise. Laissez-vous tenter par les irrésistibles senteurs fruitées et acidulées de cette bougie parfumée.";"bougie-parfumee-40h-crumble-fruits-rouges";;;"1";"0002-12-31";"2016-07-05";"1";"../img/p/3/0/5/1/3051.jpg";"0";"Collection:Confiserie générale,Diamètre:76,Durée de combustion:+/- 40,Famille olfactive:Gourmande,Hauteur:90,Parfum:Crumble fruits rouges,Poids:394,Tranche de combustion:35 à 45 heures,Tranche de combustion de :35 à 45 heures,Tranche de combustion :45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2386962";"1";"Bougie parfumée 40h petite madeleine";"3,17,19,41,42,159,160,167,168";"13.75";"1";"0.0";"0";"0.0";"0.0";;;"2386962";;"0";"0";"3023673869627";;"0.0";"0.0";"0.0";"0.0";"0.0";"49";"1";"both";"0.0";;"0.0";"La bougie parfumée petite madeleine éveillera vos papilles. Les délicieuses senteurs de cette bougie gourmande vous transportent à l’heure du goûter…";"<p>Véritable hymne à la gourmandise, la <strong>bougie parfumée petite madeleine</strong> éveillera vos papilles. Dans un esprit vintage, la <strong>bougie senteur madeleine</strong> se pare de motifs un brin rétro. Allumez la flamme de cette <strong>bougie gourmande</strong> et retrouvez les arômes inoubliables du savoureux petit gâteau lorrain de votre enfance.</p>
<p><br />Les délicieuses senteurs de cette <strong>bougie parfumée</strong> vous transportent à l’heure du goûter… Tout juste sortie du four, la <strong>bougie madeleine</strong> embaume votre cuisine d’un parfum au bon goût d’antan. Saupoudré d’un zeste de citron, ce petit gâteau en forme de coquillage s’enroule dans du sucre bruni. Aux irrésistibles saveurs gourmandes et hespéridées, cette <strong>bougie originale</strong> se déguste à tout moment de la journée !</p>
<p><br />Pour craquer sans croquer, découvrez toutes notre collection de bougies gourmandes <a title=""Collection Confiserie Générale - Bougies la Française"" href=""https://www.bougies-la-francaise.com/19-confiserie-generale"">Confiserie Générale</a>.</p>
<p><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Petite madeleine.</p>";"bougie madeleine";"Bougie parfumée 40h petite madeleine";"bougie parfumée,bougie gourmande,bougie madeleine,bougie rétro,bougie vintage";"La bougie parfumée petite madeleine éveillera vos papilles. Les délicieuses senteurs de cette bougie gourmande vous transportent à l’heure du goûter…";"bougie-parfumee-40h-petite-madeleine";;;"1";"0002-12-31";"2016-07-05";"1";"../img/p/3/0/5/5/3055.jpg,../img/p/3/0/5/6/3056.jpg";"0";"Collection:Confiserie générale,Diamètre:76,Durée de combustion:+/- 40,Famille olfactive:Gourmande,Hauteur:90,Parfum:Petite madeleine,Poids:394,Tranche de combustion:35 à 45 heures,Tranche de combustion de :35 à 45 heures,Tranche de combustion :45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2386963";"1";"Bougie parfumée 40h caramel au lait";"3,17,19,41,42,159,160,167,168";"13.75";"1";"0.0";"0";"0.0";"0.0";;;"2386963";;"0";"0";"3023673869634";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Petit péché mignon, la bougie parfumée caramel au lait vous plonge dans un instant de délices. Dans un esprit de gourmandise, cette bougie vintage se pare de motifs de la cuisine.";"<p>Véritable petit péché mignon, la <strong>bougie parfumée caramel au lait</strong> vous plongera dans les caprices d’un instant de délices. Dans un esprit de gourmandise, cette <strong>bougie vintage</strong> se pare de motifs s’inspirant des arts de la table. Un brin vintage, cette <strong>bougie caramel</strong> trouvera parfaitement sa place dans votre cuisine.</p>
<p><br />Retrouvez l’irrésistible odeur des bonbons au caramel de votre enfance. S’inspirant d’une recette traditionnelle, cette <strong>bougie gourmande</strong> libère l’onctuosité des saveurs d’un nuage lacté. Lentement, la gourmandise d’un cœur fondant au caramel beurre salé émane de cette <strong>bougie parfumée au caramel</strong>… S’installant dans le velouté d’un lit de vanille.</p>
<p><br />Une collection placée sous le signe de l’addiction… Découvrez toute notre gamme de bougies parfumées <a title=""Collection Confiserie Générale - Bougies la Française"" href=""https://www.bougies-la-francaise.com/19-confiserie-generale"">Confiserie Générale</a> et succombez à la tentation !</p>
<p><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Caramel au lait.</p>";"bougie caramel";"Bougie parfumée 40h caramel au lait";"bougie parfumée,bougie gourmande,bougie caramel,bougie rétro,bougie vintage";"Petit péché mignon, la bougie parfumée caramel au lait vous plonge dans un instant de délices. Dans un esprit de gourmandise, cette bougie vintage se pare de motifs de la cuisine.";"bougie-parfumee-40h-caramel-au-lait";;;"1";"0002-12-31";"2016-07-05";"1";"../img/p/3/0/5/2/3052.jpg";"0";"Collection:Confiserie générale,Diamètre:76,Durée de combustion:+/- 40,Famille olfactive:Gourmande,Hauteur:90,Parfum:Caramel au lait,Poids:394,Tranche de combustion:35 à 45 heures,Tranche de combustion de :35 à 45 heures,Tranche de combustion :45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2386964";"1";"Bougie parfumée 40h éclats de spéculoos";"3,17,19,41,42,159,160,167,168";"13.75";"1";"0.0";"0";"0.0";"0.0";;;"2386964";;"0";"0";"3023673869641";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Accordez-vous un petit moment de plaisir avec la bougie parfumée éclat de spéculoos. Concentré de gourmandise, cette bougie spéculoos libère les arômes d’un petit sablé au goût si unique.";"<p>Accordez-vous un petit moment de caprice avec la <strong>bougie parfumée éclats de spéculoos</strong>. Pour le plus grand plaisir des gourmets, cette<strong> bougie parfumée</strong> dévoilera les saveurs uniques d’un biscuit venu des pays nordiques. S’inspirant d’un esprit vintage, les motifs arts de la table de cette <strong>bougie gourmand</strong>e donnent le ton.</p>
<p><br />Dans un concentré de gourmandise, cette <strong>bougie spéculoos</strong> libère les arômes irrésistibles d’un petit sablé au goût si unique. Suivant la recette traditionnelle, les premières notes d’épices de cette <strong>bougie rétro</strong> laissent place à la gourmandise d’un cœur saupoudré de cannelle et de caramel… se posant sur les délices d’un lit de biscuits saveur vanille.</p>
<p><br />Pour un cadeau gourmand, découvrez aussi la <a title=""Bougie bonbonnière éclats de spéculoos - Bougies la Française"" href=""https://www.bougies-la-francaise.com/2386974-bougie-parfumee-bonbonniere-55h-eclats-de-speculoos.html"">bougie parfumée bonbonnière éclats de spéculoos</a>.</p>
<p><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Eclats de spéculoos.</p>";"bougie spéculoos";"Bougie parfumée 40h éclats de spéculoos";"bougie parfumée,bougie gourmande,bougie spéculoos,bougie rétro,bougie vintage";"Accordez-vous un petit moment de plaisir avec la bougie parfumée éclat de spéculoos. Concentré de gourmandise, cette bougie spéculoos libère les arômes d’un petit sablé au goût si unique.";"bougie-parfumee-40h-eclats-de-speculoos";;;"1";"0002-12-31";"2016-07-05";"1";"../img/p/3/0/5/3/3053.jpg";"0";"Collection:Confiserie générale,Diamètre:76,Durée de combustion:+/- 40,Famille olfactive:Gourmande,Hauteur:90,Parfum:Éclats de spéculoos,Poids:394,Tranche de combustion:35 à 45 heures,Tranche de combustion de :35 à 45 heures,Tranche de combustion :45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2386965";"1";"Bougie parfumée 40h crème brûlée vanille";"3,17,19,41,42,159,160,167,168";"13.75";"1";"0.0";"0";"0.0";"0.0";;;"2386965";;"0";"0";"3023673869658";;"0.0";"0.0";"0.0";"0.0";"0.0";"48";"1";"both";"0.0";;"0.0";"La bougie parfumée crème brûlée vanille éveillera vos papilles olfactives. Cette bougie gourmande vous plongera dans les délicieuses senteurs d’un dessert irrésistible.";"<p>La <strong>bougie parfumée crème brûlée vanille</strong> vous accompagnera dans un petit moment de gourmandise. Décorée de jolis motifs vintage aux couleurs de l’art de la table, cette <strong>bougie gourmande</strong> trouvera parfaitement sa place dans la décoration de votre cuisine.</p>
<p><br />Au parfum inoubliable, cette <strong>bougie crème brûlée vanille</strong> vous plongera dans les délicieuses effluves d’un dessert irrésistible. S’inspirant d’une recette traditionnelle, cette <strong>bougie parfumée</strong> dévoile d’onctueuses senteurs lactées. Cachée sous une couche de caramel croquant, les arômes deviennent exquis et gourmands. Crémeuse et fondante, la saveur se pare d’une facette vanillée… Pour le plus grand plaisir de vos papilles olfactives.</p>
<p><br />Découvrez toutes nos <a title=""Collection Confiserie Générale - Bougies la Française"" href=""https://www.bougies-la-francaise.com/19-confiserie-generale"">bougies parfumées gourmandes</a> et craquez pour votre dessert préféré.</p>
<p><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Crème brûlée vanille.</p>";"bougie vanille";"Bougie parfumée 40h crème brûlée vanille";"bougie parfumée,bougie gourmande,bougie crème brûlée,bougie vanille,bougie rétro,bougie vintage";"La bougie parfumée crème brûlée vanille éveillera vos papilles olfactives. Cette bougie gourmande vous plongera dans les délicieuses senteurs d’un dessert irrésistible.";"bougie-parfumee-40h-creme-brulee-vanille";;;"1";"0002-12-31";"2016-07-05";"1";"../img/p/3/0/5/4/3054.jpg";"0";"Collection:Confiserie générale,Diamètre:76,Durée de combustion:+/- 40,Famille olfactive:Gourmande,Hauteur:90,Parfum:Crème brûlée vanille,Poids:394,Tranche de combustion:35 à 45 heures,Tranche de combustion de :35 à 45 heures,Tranche de combustion :45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2386970";"1";"Bougie parfumée bonbonnière 55h fondant au chocolat";"3,17,19,41,42,159,160,167,168";"16.54";"1";"0.0";"0";"0.0";"0.0";;;"2386970";;"0";"0";"3023673869702";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Craquez pour la bougie parfumée bonbonnière fondant au chocolat. Cette bougie gourmande diffuse une senteur irrésistible et vous plonge dans votre cuisine où les vapeurs chaudes et chocolatées du fondant, tout juste sorti du four, se divulguent.";"<p>La <strong>bougie parfumée bonbonnière fondant au chocolat</strong> est la bougie gourmande par excellence. Dotée d’une robe aux couleurs de l’art de la table un brin vintage, les motifs de cette <strong>bougie gourmande</strong> donnent le ton.</p>
<p><br />Délivrez le sillage de cette <strong>bougie parfumée</strong> et ressentez la merveilleuse odeur d’un fondant au chocolat tout juste sorti du four. Les premières effluves onctueuses de lait et crème lactée de cette <strong>bougie rétro</strong> laissent places à de généreuses notes chocolatées. Dans un fond de vanille, la senteur libère une extrême gourmandise… A savourer sans modération !</p>
<p><br />Délicieuses et addictives… Craquez pour notre sélection de <a title=""Collection Confiserie Générale - Bougies la Française"" href=""https://www.bougies-la-francaise.com/19-confiserie-generale"">bougies parfumées gourmandes</a> !</p>
<p><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Fondant au chocolat.</p>";"bougie bonbonnière";"Bougie parfumée bonbonnière 55h fondant au chocolat";"bougie parfumée,bougie gourmande,bougie rétro,bougie vintage,bougie bonbonnière,bougie chocolat";"Craquez pour la bougie parfumée bonbonnière fondant au chocolat. Cette bougie gourmande diffuse une senteur irrésistible et vous plonge dans votre cuisine où les vapeurs chaudes et chocolatées du fondant, tout juste sorti du four, se divulguent.";"bougie-parfumee-bonbonniere-55h-fondant-au-chocolat";;;"1";"0002-12-31";"2016-07-05";"1";"../img/p/3/0/5/7/3057.jpg";"0";"Collection:Confiserie générale,Diamètre:78,Durée de combustion:+/- 55,Famille olfactive:Gourmande,Hauteur:147,Parfum:Fondant au chocolat,Poids:635,Tranche de combustion:50 à 60 heures,Tranche de combustion de :50 à 60 heures,Tranche de combustion :50 à 60 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2386971";"1";"Bougie parfumée bonbonnière 55h crumble fruits rouges";"3,17,19,41,42,159,160,167,168";"16.54";"1";"0.0";"0";"0.0";"0.0";;;"2386971";;"0";"0";"3023673869719";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Faites le plein de gourmandise en optant pour la bougie bonbonnière crumble fruits rouges. Cette bougie parfumée délivre ses irrésistibles senteurs fruitées et acidulées.";"<p>En craquant pour la <strong>bougie parfumée crumble fruits rouges</strong>, vous faites remonter les souvenirs de vos petits moments précieux de gourmandise. Présentée dans une jolie <strong>bonbonnière vintage</strong>, cette <strong>bougie rétro</strong> est l’accessoire idéal pour votre cuisine.</p>
<p><br />Dévoilant l’irrésistible senteur d’un célèbre dessert britannique, la <strong>bougie gourmande</strong> crumble fruits rouges rafraichi votre mémoire et vous transporte dans ces journées de dimanche où préparer son gâteau en compagnie de sa mamie était un jeu innocent.</p>
<p><br />Aux premières notes acidulées de fraise, framboise et fruits rouges viennent se greffer des notes grillées aussi vraies que la pâte délicatement grillée et croquante du crumble : comme si le gâteau sortait tout juste du four <span style=""font-size: 12px; background-color: #f2eeeb;"">!</span></p>
<p><span style=""font-size: 12px; background-color: #f2eeeb;""><br /></span></p>
<p>Placez votre intérieur sous le signe de la friandise en craquant pour nos autres parfums de la <a title=""Collection Confiserie Générale - Bougies la Française"" href=""https://www.bougies-la-francaise.com/19-confiserie-generale"">collection Confiserie Générale</a>.</p>
<p><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Crumble fruits rouges.</p>";"bougie fruits rouges";"Bougie parfumée bonbonnière 55h crumble fruits rouges";"bougie parfumée,bougie gourmande,bougie rétro,bougie vintage,bougie bonbonnière,bougie crumble,bougie fruits rouges";"Faites le plein de gourmandise en optant pour la bougie bonbonnière crumble fruits rouges. Cette bougie parfumée délivre ses irrésistibles senteurs fruitées et acidulées.";"bougie-parfumee-bonbonniere-55h-crumble-fruits-rouges";;;"1";"0002-12-31";"2016-07-05";"1";"../img/p/3/0/5/8/3058.jpg";"0";"Collection:Confiserie générale,Diamètre:78,Durée de combustion:+/- 55,Famille olfactive:Gourmande,Hauteur:147,Parfum:Crumble fruits rouges,Poids:635,Tranche de combustion:50 à 60 heures,Tranche de combustion de :50 à 60 heures,Tranche de combustion :50 à 60 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2386972";"1";"Bougie parfumée bonbonnière 55h petite madeleine";"3,17,19,41,42,159,160,167,168";"16.54";"1";"0.0";"0";"0.0";"0.0";;;"2386972";;"0";"0";"3023673869726";;"0.0";"0.0";"0.0";"0.0";"0.0";"28";"1";"both";"0.0";;"0.0";"Craquez pour la bougie parfumée bonbonnière petite madeleine. Cette bougie gourmande vous transportera, aux premières effluves, à l’heure du goûter…";"<p>Véritable invitation à la gourmandise, la <strong>bougie parfumée petite madeleine</strong> vous fait craquer sans croquer ! Dans un esprit vintage, la bonbonnière dans laquelle se cache cette<strong> bougie senteur madeleine</strong>, se pare de motifs de cuisine rétro. En allumant la flamme de cette <strong>bougie gourmande</strong>, vous retrouverez les délicieux arômes inoubliables du petit gâteau lorrain de votre enfance. Cette fragrance vous transportera à l’heure du goûter.</p>
<p><br />Comme si elle sortait du four, cette <strong>bougie madeleine</strong> embaume votre cuisine d’un parfum au bon goût d’antan. Saupoudré d’une pointe de citron, ce petit gâteau en forme de coquillage s’approprie de notes d’amande et biscuit avant de se poser dans un fond sucré. Cette <strong>bougie originale</strong> se déguste à tout moment de la journée !</p>
<p><br />Découvrez toutes notre collection de bougies gourmandes <a title=""Collection Confiserie Générale - Bougies la Française"" href=""https://www.bougies-la-francaise.com/19-confiserie-generale"">Confiserie Générale</a>.</p>
<p><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Petite madeleine.</p>";"bougie madeleine";"Bougie parfumée bonbonnière 55h petite madeleine";"bougie parfumée,bougie gourmande,bougie rétro,bougie vintage,bougie bonbonnière,bougie originale,bougie madeleine";"Craquez pour la bougie parfumée bonbonnière petite madeleine. Cette bougie gourmande vous transportera, aux premières effluves, à l’heure du goûter…";"bougie-parfumee-bonbonniere-55h-petite-madeleine";;;"1";"0002-12-31";"2016-07-05";"1";"../img/p/3/0/5/9/3059.jpg";"0";"Collection:Confiserie générale,Diamètre:78,Durée de combustion:+/- 55,Famille olfactive:Gourmande,Hauteur:147,Parfum:Petite madeleine,Poids:635,Tranche de combustion:50 à 60 heures,Tranche de combustion de :50 à 60 heures,Tranche de combustion :50 à 60 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
