"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2510520";"0";"Bougie décorative montagne 20,5cm gris et blanc";"3,112,137";"24.17";"1";"0.0";"0";"0.0";"0.0";;;"2510520";;"2";"2";"3023675105204";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Avec cette bougie décorative, le style « Montagne » casse les codes pour une orientation ultra-tendance ! Gris béton à sa base, la cime dévoile la pureté d’une neige immaculée…";"<p>Avec cette <a href=""/68-bougies-deco"">bougie décorative</a>, le style « Montagne » casse les codes pour une orientation ultra-tendance ! Inspirée du mythique sommet du Cervin, cette <strong>bougie décorative en forme de montagne</strong> se présente sous la forme d’un pic pyramidal. <br /><br />Toute en dualité, cette <strong>bougie montagne</strong> joue la carte des contrastes pour un effet encore plus design. Teintée de gris béton à sa base, la cime de cette <a href=""/68-bougies-deco"">bougie déco</a> dévoile la pureté d’une neige immaculée… <br /><br /> Pour une décoration monumentale, mixez les tailles de votre chaîne de montagnes avec la <a href=""/2510510-bougie-decorative-montagne-15cm-gris-et-blanc.html"">bougie décorative montagne 15cm</a>.<br /><br />Design : Made in France. Bougie artisanale fabriquée à la main. Enneigement variable.</p>";;"Bougie décorative montagne 20,5cm gris et blanc";"bougie décorative montagne,bougie montagne,bougie déco,bougie décorative,bougies noël";"Avec cette bougie décorative, le style « Montagne » casse les codes pour une orientation ultra-tendance ! Gris béton à sa base, la cime dévoile la pureté d’une neige immaculée…";"bougie-decorative-montagne-205cm-gris-et-blanc";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/2/8/5/2285.jpg,../img/p/2/2/8/6/2286.jpg,../img/p/2/2/8/7/2287.jpg,../img/p/2/2/8/8/2288.jpg,../img/p/2/2/8/9/2289.jpg";"0";"Collection:Piste noire,Diamètre:125,Durée de combustion:+/-80,Hauteur:205,Poids:790,Tranche de combustion:75 à 100 heures,Type de produit:Bougies décoratives";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510530";"0";"Bougie parfumée support bois 40h feu de bois";"9,113,165";"35.0";"1";"0.0";"0";"0.0";"0.0";;;"2510530";;"2";"2";"3023675105303";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Elaborée dans un contenant en bois, la bougie parfumée feu de bois révèle un hymne aux matières brutes et authentiques.";"<p>Elaborée dans un contenant en bois, la <strong>bougie parfumée feu de bois</strong> révèle un hymne aux matières brutes et authentiques. Chaleureux et tendance, le bois vous permet de composer un décor moderne autour du naturel… Comme un appel pour un retour à l’essentiel… <br /><br /> Allumez cette <strong>bougie senteur feu de bois</strong> et partagez une pause olfactive cosy avec tous vos invités. Un mariage parfait d’arômes boisés se libère de cet écrin de Nature… Patchouli, cèdre, pin, vétiver et fir balsam se dévoilent à l’unisson. Laissez-vous bercer par la flamme de cette <strong>bougie boisée</strong> au parfum si particulier d’un feu de bois attisé en hiver. <br /><br /> Bougie parfumée fabriquée en France. Parfum de Grasse : Feu de bois.</p>";;"Bougie parfumée support bois 40h feu de bois";"bougie,bougie parfumée,bougies déco,bougies décoratives,bougies noël,bougie bois,grosse bougie,bougie senteur bois";"Elaborée dans un contenant en bois, la bougie parfumée feu de bois révèle un hymne aux matières brutes et authentiques.";"bougie-parfumee-support-bois-40h-feu-de-bois";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/3/1/6/2316.jpg,../img/p/2/3/1/7/2317.jpg,../img/p/2/3/1/8/2318.jpg,../img/p/2/3/1/9/2319.jpg";"0";"Collection:Wood essentiel,Diamètre:140,Durée de combustion:+/-40,Famille olfactive:Boisée,Hauteur:130,Parfum:Feu de bois,Poids:180,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510531";"0";"Recharge bougie parfumée support bois 40h feu de bois";"9,113,165";"11.25";"1";"0.0";"0";"0.0";"0.0";;;"2510531";;"0";"0";"3023675105310";;"0.0";"0.0";"0.0";"0.0";"0.0";"8";"1";"both";"0.0";;"0.0";"Pour faire perdurer le plaisir olfactif, munissez-vous de la recharge de la bougie parfumée support bois au parfum de feu de bois.";"<p>Avec la <strong>recharge parfumée feu de bois</strong>, vous prolongez le plaisir olfactive de votre bougie parfumée support bois. Placez là dans votre contenant en bois et profitez à nouveau de 40h de parfum.</p>
<p> </p>
<p>Véritable hymne aux matières brutes et authentiques. Cette <strong>recharge de bougie</strong> est un mariage parfait d’arômes boisés. Patchouli, cèdre, pin, vétiver et fir balsam se dévoilent à l’unisson. Laissez-vous bercer par cette douce odeur d’un feu de bois attisé en hiver. <br /><br />Bougie parfumée fabriquée en France. Parfum de Grasse : Feu de bois.</p>";"bougie hiver";"Recharge bougie parfumée support bois 40h feu de bois – Wood Essentiel";;"Pour faire perdurer le plaisir olfactif, munissez-vous de la recharge de la bougie parfumée support bois au parfum de feu de bois.";"recharge-bougie-parfumee-support-bois-40h-feu-de-bois";;;"1";"0002-12-31";"2016-10-14";"1";"../img/p/3/2/8/9/3289.jpg";"0";"Collection:Wood essentiel,Diamètre:76,Durée de combustion:+/- 40,Hauteur:91,Parfum:Feu de bois,Poids:430,Tranche de combustion de:30 à 50 heures";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510535";"0";"Bougie parfumée support bois 50h bois d’épices";"9,113,165";"43.33";"1";"0.0";"0";"0.0";"0.0";;;"2510535";;"2";"2";"3023675105358";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Dans un rappel à la nature, la bougie parfumée en bois senteur bois d’épices fait resplendir la beauté des choses simples…";"<p>Associée à la douceur des tons beige et blanc, la <strong>bougie parfumée bois d’épices</strong> réchauffe instantanément l’ambiance de votre maison. Dans un rappel à la nature, cette <strong>bougie parfumée en bois</strong> fait resplendir la beauté des choses simples… Pour un intérieur qui revient à l’essentiel… <br /><br /> Une fragrance boisée délicate et subtile aux accents fleuris… Un parfum de légèreté accompagné de multiples facettes. Tandis que le cuir traduit un côté animal, une facette épicée lui apporte du caractère… Dans un final doux et musqué. <br /><br /> Bougie parfumée fabriquée en France. Parfum de Grasse : Bois d’épices.</p>";;"Bougie parfumée support bois 50h bois d’épices";"bougie,bougie parfumée,bougies déco,bougies décoratives,bougies noël,bougie bois,grosse bougie,bougie senteur bois";"Dans un rappel à la nature, la bougie parfumée en bois senteur bois d’épices fait resplendir la beauté des choses simples…";"bougie-parfumee-support-bois-50h-bois-depices";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/3/2/0/2320.jpg,../img/p/2/3/2/1/2321.jpg,../img/p/2/3/2/2/2322.jpg,../img/p/2/3/2/3/2323.jpg";"0";"Collection:Wood essentiel,Diamètre:170,Durée de combustion:+/-50,Famille olfactive:Boisée,Hauteur:180,Parfum:Bois d'épices,Poids:330,Tranche de combustion:45 à 55 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510536";"0";"Recharge bougie parfumée support bois 50h bois d'épices";"9,113,165";"18.8";"1";"0.0";"0";"0.0";"0.0";;;"2510536";;"0";"0";"3023675105365";;"0.0";"0.0";"0.0";"0.0";"0.0";"10";"1";"both";"0.0";;"0.0";"Pour faire perdurer le plaisir olfactif, munissez-vous de la recharge de la bougie parfumée support bois au parfum de bois d'épices.";"<p>Avec la <strong>recharge parfumée bois d’épices</strong>, vous prolongez le plaisir olfactive de votre bougie parfumée support bois. Placez là dans votre contenant en bois et profitez à nouveau de 50h de parfum.</p>
<p> </p>
<p>Dans un rappel à la nature, cette <strong>recharge de bougie</strong> délivre une fragrance boisée délicate et subtile aux accents fleuris. Dans un final doux et musqué, ce parfum est plein de légèreté.</p>
<p> </p>
<p>Bougie parfumée fabriquée en France. Parfum de Grasse : Bois d’épices.</p>";"recharge de bougie";"Recharge bougie parfumée support bois 50h bois d'épices – Wood Essentiel";;"Pour faire perdurer le plaisir olfactif, munissez-vous de la recharge de la bougie parfumée support bois au parfum de bois d'épices.";"recharge-bougie-parfumee-support-bois-50h-bois-d-epices";;;"1";"0002-12-31";"2016-10-14";"1";"../img/p/3/2/9/0/3290.jpg";"0";"Collection:Wood essentiel,Diamètre:120,Durée de combustion:+/- 50,Hauteur:110,Parfum:Bois d'épices,Poids:858,Tranche de combustion de:40 à 60 heures";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510540";"0";"Bougie parfumée 3 mèches support bois 60h bois précieux";"9,113,165";"51.67";"1";"0.0";"0";"0.0";"0.0";;;"2510540";;"2";"2";"3023675105402";;"0.0";"0.0";"0.0";"0.0";"0.0";"20";"1";"both";"0.0";;"0.0";"Une bougie parfumée 3 mèches en bois sans superflu… Une senteur bois précieux pour que la beauté des choses simples resplendisse de leurs épures";"<p>Une <a href=""/41-bougies-parfumees"">bougie parfumée</a> sans superflu, pour que la beauté des choses simples resplendisse de leurs épures… <br /><br /> Le temps s’arrête, le temps d’une pause salvatrice… Rassemblez votre tribu en un lieu, et dans un décor sublimant le « bien-être » pour que l’alchimie des ingrédients essentiels vous impose un nouveau rythme… Cette année, chez Bougies la Française, la vague du « slow design » prend tout son sens. <br /><br /> Une note délicieuse aux accents boisés complétée par des accents de fruits secs, d’anis et de cyprès se dévoile en tête… Magnifiée par un cœur de vanille, et enrichie par la douceur de l’ambre, du benjoin et du patchouli en fond… Senteur bois précieux, la <strong>bougie parfumée 3 mèches</strong> vous envoie dans une ambiance sublimée. <br /><br /> Bougie parfumée fabriquée en France. Parfum de Grasse : Bois précieux.</p>";;"Bougie parfumée 3 mèches support bois 60h bois précieux";"bougie,bougie parfumée,bougies déco,bougies décoratives,bougies noël,bougie bois,grosse bougie,bougie senteur bois";"Une bougie parfumée 3 mèches en bois sans superflu… Une senteur bois précieux pour que la beauté des choses simples resplendisse de leurs épures";"bougie-parfumee-3-meches-support-bois-60h-bois-precieux";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/3/2/4/2324.jpg,../img/p/2/3/2/5/2325.jpg,../img/p/2/3/2/6/2326.jpg";"0";"Collection:Wood essentiel,Diamètre:260,Durée de combustion:+/-60,Famille olfactive:Boisée,Hauteur:90,Parfum:Bois précieux,Poids:610,Tranche de combustion:55 à 75 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510541";"0";"Recharge bougie parfumée 3 mèches support bois 60h bois précieux";"9,113,165";"27.9";"1";"0.0";"0";"0.0";"0.0";;;"2510541";;"0";"0";"3023675105419";;"0.0";"0.0";"0.0";"0.0";"0.0";"15";"1";"both";"0.0";;"0.0";"Pour faire perdurer le plaisir olfactif, munissez-vous de la recharge de la bougie parfumée 3 mèches support bois au parfum de bois précieux.";"<p>Avec la <strong>recharge parfumée bois précieux</strong>, vous prolongez le plaisir olfactive de votre bougie parfumée support bois. Placez là dans votre contenant en bois et profitez à nouveau de 60h de parfum.</p>
<p> </p>
<p>Toujours plus proche de la Nature, cette <strong>recharge de bougie</strong> délivre des tonalités boisées complétées de notes de fruits secs, anis et cyprès. La fragrance se pare d’un cœur vanillé puis se pose dans un fond de patchouli.</p>
<p> </p>
<p>Bougie parfumée fabriquée en France. Parfum de Grasse : Bois précieux.</p>";"recharge bougie";"Recharge bougie parfumée 3 mèches support bois 60h bois précieux – Wood Essentiel";;"Pour faire perdurer le plaisir olfactif, munissez-vous de la recharge de la bougie parfumée 3 mèches support bois au parfum de bois précieux.";"recharge-bougie-parfumee-3-meches-support-bois-60h-bois-precieux";;;"1";"0002-12-31";"2016-10-14";"1";"../img/p/3/2/9/1/3291.jpg";"0";"Collection:Wood essentiel,Diamètre:160,Durée de combustion:+/- 60,Hauteur:75,Parfum:Bois précieux,Poids:1532,Tranche de combustion de:50 à 70 heures";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510545";"0";"OLD Bougie parfumée verre fumé 35h vin chaud";"7,82,113,127,128";"37.5";"1";"0.0";"0";"0.0";"35.0";;;"2510545";;"2";"2";"3023675105457";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Retrouvez toutes les saveurs douces et sucrées du vin chaud d’Alsace concentrées dans une bougie parfumée… Pour Noël, cette bougie parfumée vous fera craquer !";"<p>Présentée dans un élégant verre fumé, cette <a href=""/41-bougies-parfumees"">bougie parfumée</a> s’habille de nuances douces et chaleureuses. <br /><br /> Pour ce grand rassemblement familial de fin d’année, la <strong>bougie parfumée vin chaud</strong> vous fera craquer ! <br /><br /> Avec cette <strong>bougie de Noël</strong>, retrouvez toutes les saveurs douces et sucrées du vin chaud d’Alsace. Cette <strong>bougie gourmande</strong> révèle un véritable hymne aux épices, concentré dans une recette traditionnelle… Girofle, cardamome, cannelle, gingembre, avec un trait d’écorce d’orange, pour finir sur une pointe de vanille ! <br /><br /> Bougie parfumée fabriquée en France. Parfum de Grasse : Vin chaud.</p>";;"Bougie parfumée verre fumé 35h vin chaud";"bougie,bougie parfumée,bougies déco,bougies décoratives,bougies noël,bougie bois,grosse bougie,bougie sérigraphiée,bougie senteur vin chaud";"Retrouvez toutes les saveurs douces et sucrées du vin chaud d’Alsace concentrées dans une bougie parfumée… Pour Noël, cette bougie parfumée vous fera craquer !";"bougie-parfumee-verre-fume-35h-vin-chaud";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/3/9/2/2392.jpg";"0";"Collection:Wood essentiel,Diamètre:100,Durée de combustion:+/-35,Famille olfactive:Gourmande,Hauteur:100,Parfum:Vin chaud,Poids:280,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510550";"0";"OLD Bougie parfumée verre fumé 35h au coin du feu";"7,82,113,127,128";"37.5";"1";"0.0";"0";"0.0";"35.0";;;"2510550";;"2";"2";"3023675105501";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Couleur d’automne, cette bougie parfumée s’inspire de la richesse olfactive d’un feu de bois pour vous bercer dans des instants de tendresse.";"<p>Les feux de cheminée sont le reflet de la magie qui transforme une journée d’hiver ordinaire en instant de tendresse… <br /><br /> Couleur d’automne, cette <a href=""/41-bougies-parfumees"">bougie parfumée</a> se présente dans un magnifique verre fumé. <br /><br /> Caractère boisé et richesse olfactive, la <strong>bougie parfumée au coin du feu</strong> illuminera vos soirées de sa lumière vacillante. Patchouli, cèdre, pin, vétiver et fir balsam se dévoilent à l’unisson. Laissez-vous bercer par la flamme de cette <strong>bougie boisée</strong> et retrouvez cet irrésistible parfum de bonheur… D’une petite famille se retrouvant au coin du feu… <br /><br /> Bougie parfumée fabriquée en France. Parfum de Grasse : Au coin du feu.</p>";;"Bougie parfumée verre fumé 35h au coin du feu";"bougie,bougie parfumée,bougies déco,bougies décoratives,bougies noël,bougie bois,grosse bougie,bougie sérigraphiée,bougie senteur feu de bois";"Couleur d’automne, cette bougie parfumée s’inspire de la richesse olfactive d’un feu de bois pour vous bercer dans des instants de tendresse.";"bougie-parfumee-verre-fume-35h-au-coin-du-feu";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/3/9/0/2390.jpg,../img/p/2/3/9/1/2391.jpg";"0";"Collection:Wood essentiel,Diamètre:100,Durée de combustion:+/-35,Famille olfactive:Boisée,Hauteur:100,Parfum:Au coin du feu,Poids:280,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510555";"0";"OLD Bougie parfumée verre fumé 35h pudding de Noël";"7,82,113,127,128";"37.5";"1";"0.0";"1";"0.0";"35.0";;;"2510555";;"2";"2";"3023675105556";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Couleur chocolat, la bougie parfumée pudding de Noël se présente dans un élégant verre fumé pour vous faire craquer !";"<p>Couleur chocolat, la <strong>bougie parfumée pudding de Noël</strong> se présente dans un élégant verre fumé pour vous faire craquer ! <br /><br /> Ca vous chatouille le nez et vous fait « un peu » saliver… Noël approche, et le Christmas pudding est de la partie ! Comme s’il cuisait dans votre four, des senteurs lactées, fruitées et tellement gourmandes exaltent de votre <a href=""/41-bougies-parfumees"">bougie parfumée</a>. <br /><br /> Parmi les ingrédients de cette délicieuse recette, lait, cassonade, raisins secs, gingembre et noix de muscade subliment les saveurs de cette <a href=""/42-bougies-gourmandes"">bougie parfumée gourmande</a>… Pour réconforter tous les cœurs… <br /><br /> Bougie parfumée fabriquée en France. Parfum de Grasse : Pudding de Noël.</p>";;"Bougie parfumée verre fumé 35h pudding de Noël";"bougie,bougie parfumée,bougies déco,bougies décoratives,bougies noël,bougie bois,grosse bougie,bougie sérigraphiée,bougie senteur vanille cachemire";"Couleur chocolat, la bougie parfumée pudding de Noël se présente dans un élégant verre fumé pour vous faire craquer !";"bougie-parfumee-verre-fume-35h-pudding-de-noel";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/3/8/8/2388.jpg";"0";"Collection:Wood essentiel,Diamètre:100,Durée de combustion:+/-35,Famille olfactive:Gourmande,Hauteur:100,Parfum:Pudding de Noël,Poids:280,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510560";"0";"Bougie parfumée verre fumé 35h minuit sonne";"9,128,164,165";"33.25";"1";"0.0";"0";"0.0";"35.0";;;"2510560";;"2";"2";"3023675105600";;"0.0";"0.0";"0.0";"0.0";"0.0";"50";"1";"both";"0.0";;"0.0";"Senteur encens et myrrhe, la bougie parfumée Minuit sonne capture à merveille toute la féérie d’une nuit étoilée…";"<p>La <strong>bougie parfumée Minuit sonne</strong> capture à merveille toute la féérie d’une nuit étoilée… <br /><br /> Entre design et raffinement, cette <a href=""/41-bougies-parfumees"">bougie parfumée</a> se présente dans un verre fumé brun des plus distingués… Comment ne pas succomber ? <br /><br /> Une fragrance en édition limitée, où les parfums d’encens et de myrrhe précieux sont sublimés de notes balsamiques, ambrées et boisées… Cèdre, teck, iris et patchouli composent le cœur de la senteur… Tandis que la vanille, l’ambre et la fève de tonka transcendent ce sillage empli de mystère… Un parfum de magie plane dans votre pièce… Pour vous transporter au cœur de la nuit… Minuit sonne… <br /><br /> Bougie parfumée fabriquée en France. Parfum de Grasse : Minuit sonne.</p>";;"Bougie parfumée verre fumé 35h minuit sonne";"bougie,bougie parfumée,bougies déco,bougies décoratives,bougies noël,bougie bois,grosse bougie,bougie sérigraphiée,bougie senteur encens";"Senteur encens et myrrhe, la bougie parfumée Minuit sonne capture à merveille toute la féérie d’une nuit étoilée…";"bougie-parfumee-verre-fume-35h-minuit-sonne";;;"1";"0002-12-31";"2015-10-01";"1";"../img/p/2/3/8/9/2389.jpg";"0";"Collection:Wood essentiel,Diamètre:100,Durée de combustion:+/-35,Hauteur:100,Parfum:Minuit sonne,Poids:280,Tranche de combustion:35 à 45 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510570";"0";"2 bougies bonhomme de neige 15cm rouge et blanc";"9,163,165";"25.83";"1";"0.0";"0";"0.0";"0.0";;;"2510570";;"0";"0";"3023675105709";;"0.0";"0.0";"0.0";"0.0";"0.0";"40";"1";"both";"0.0";;"0.0";"Posées sur un buffet ou une cheminée, ces deux bougies bonhomme de neige apportent une légère ambiance de fête à votre intérieur.";"<p>Avec leur base arrondie, leur forme ovoïde et leur large sourire, les <strong>2 bougies bonhomme de neige rouge et blanc</strong> ne sont pas sans évoquer les célèbres Bidibules de notre enfance. Clin d’œil vintage et capital sympathie sont les points forts de cette création.</p>
<p> </p>
<p>Disposés au milieu du jardin comme s’ils avaient été sculptés dans la neige, ou bien trônant sur un bureau d’enfant comme s’ils venaient d’être fabriqués dans un morceau de pâte à modeler, ces <strong>bougies décoratives</strong> apportent une touche hivernale à votre intérieur.</p>
<p> </p>
<p>Quoi de mieux que d’installer ces personnages dans leur élément naturel en les associant au <a title=""Bougie décorative centre de table boules de neige 39cm blanc - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510475-bougie-decorative-centre-de-table-boules-de-neige-39cm-blanc.html"">centre de table boules de neige</a>.</p>
<p> </p>
<p>Existe en <a title=""2 bougies bonhomme de neige 20cm rouge et blanc - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510571-assortiment-bougies-bonhomme-de-neige-20cm-rouge-et-blanc.html"">bougies bonhomme de neige 20cm rouge et blanc</a></p>";"bougie bonhomme de neige";"Assortiment de 2 bougies bonhomme de neige 15cm rouge et blanc – Esprit Laine";"bougie décorative,bougie bonhomme de neige,bougie rouge,bougie blanche,collection esprit laine";"Posées sur un buffet ou une cheminée, ces deux bougies bonhomme de neige apportent une légère ambiance de fête à votre intérieur.";"assortiment-bougies-bonhomme-de-neige-15cm-rouge-et-blanc";;;"1";"0002-12-31";"2016-09-13";"1";"../img/p/3/1/8/7/3187.jpg,../img/p/3/1/8/8/3188.jpg,../img/p/3/1/8/9/3189.jpg,../img/p/3/1/9/0/3190.jpg,../img/p/3/1/9/1/3191.jpg";"0";"Collection:Esprit Laine,Diamètre:80,Durée de combustion:+/- 35,Hauteur:150,Poids:350,Tranche de combustion:30 à 40 heures,Tranche de combustion de:30 à 40 heures,Tranche de combustion de :30 à 40 heures,Tranche de combustion :30 à 40 heures";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510571";"0";"2 bougies bonhomme de neige 20cm rouge et blanc";"9,163,165";"47.5";"1";"0.0";"0";"0.0";"0.0";;;"2510571";;"0";"0";"3023675105716";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Posées sur un buffet ou une cheminée, ces deux bougies bonhomme de neige vous plongent immédiatement en hiver et apportent une touche de couleur à votre déco.";"<p>Vêtus de leur bonnet à pompon et lunettes anti brouillard, bien au chaud dans une doudoune matelassée, avec leur petite flamme allumée, ces <strong>2 bougies bonhomme de neige rouge et blanc</strong>, aux couleurs de l’Ecole de Ski Français, semblent prêtes pour une inoubliable descente aux flambeaux !</p>
<p> </p>
<p>Disposées tout autour de la terrasse du chalet, telles des petites balises lumineuses rouges et blanches, ces <strong>bougies déco</strong> ludiques vous guideront pour rester sur la bonne piste.</p>
<p> </p>
<p>Pour un effet « signalisation » assuré, reliez les <strong>bougies bonhomme de neige</strong> entre elles par la série de <a href=""http://www.bougies-la-francaise.com/lang/2541200-sachet-de-13-mini-bougies-blanc.html"">s</a><a title=""Sachet de 13 mini-bougies blanc - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2541200-sachet-de-13-mini-bougies-blanc.html"">achet de 13 mini-bougies blanc</a>.</p>
<p> </p>
<p>Existe en <a title=""2 bougies bonhomme de neige 15cm rouge et blanc - Bougies la Française"" href=""http://www.bougies-la-francaise.com/lang/2510570-assortiment-bougies-bonhomme-de-neige-15cm-rouge-et-blanc.html"">bougies bonhomme de neige 15cm rouge et blanc</a></p>";"bougie bonhomme de neige";"Assortiment de 2 bougies bonhomme de neige 20cm rouge et blanc – Esprit Laine";"bougie décorative,bougie bonhomme de neige,bougie rouge,bougie blanche,collection esprit laine";"Posées sur un buffet ou une cheminée, ces deux bougies bonhomme de neige vous plongent immédiatement en hiver et apportent une touche de couleur à votre déco.";"assortiment-bougies-bonhomme-de-neige-20cm-rouge-et-blanc";;;"1";"0002-12-31";"2016-09-13";"1";"../img/p/3/1/7/9/3179.jpg,../img/p/3/1/8/0/3180.jpg,../img/p/3/1/8/1/3181.jpg,../img/p/3/1/8/2/3182.jpg,../img/p/3/1/8/3/3183.jpg,../img/p/3/1/8/4/3184.jpg,../img/p/3/1/8/5/3185.jpg,../img/p/3/1/8/6/3186.jpg";"0";"Collection:Esprit Laine,Diamètre:110,Durée de combustion:+/- 50,Hauteur:200,Poids:745,Tranche de combustion:45 à 55 heures,Tranche de combustion de:45 à 55 heures,Tranche de combustion de :à heures,Tranche de combustion :45 à 55 heures";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2510573";"0";"3 bougies décoratives animaux beige";"9,113,165";"27.25";"1";"0.0";"0";"0.0";"0.0";;;"2510573";;"0";"0";"3023675105730";;"0.0";"0.0";"0.0";"0.0";"0.0";"36";"1";"both";"0.0";;"0.0";"Retrouvez, dans cet assortiment de 3 bougies décoratives, un renard, un hérisson et un hibou. Disposez ces bougies animaux couleur beige dans votre intérieur et placez votre décoration sous le ligne de la nature sauvage.";"<p><span>En résine, en imprimé textile ou sur de la vaisselle, les animaux se déclinent en de multiples objets déco. Composé de stéarine, ce trio de </span><a href=""/68-bougies-deco"">bougies décoratives</a><span> surprendra vos invités. Tellement mignonnes, ces </span><strong>bougies beiges en forme de hibou, renard et hérisson</strong><span> vous promettent une déco de Noël placée sous le signe de la douceur… </span><br /><br /><span>Pour une déco encore plus délicate, mixez vos petits amis de cire avec le </span><a href=""/2510460-3-bougies-decoratives-animaux-7-5cm-blanc.html"">trio de bougies décoratives animaux blanc</a><span> ! </span><br /><br /><span>Design : Made in France. Bougie artisanale fabriquée à la main.</span></p>";"bougie hibou";"Assortiment de 3 bougies décoratives animaux beige – Wood Essentiel";"bougie décorative,bougie animal,bougie beige,bougie noël,bougie renard,bougie hérisson,bougie hibou";"Retrouvez, dans cet assortiment de 3 bougies décoratives, un renard, un hérisson et un hibou. Disposez ces bougies animaux couleur beige dans votre intérieur et placez votre décoration sous le ligne de la nature sauvage.";"assortiment-bougies-decoratives-animaux-beige";;;"1";"0002-12-31";"2016-09-09";"1";"../img/p/3/0/7/6/3076.jpg,../img/p/3/0/7/7/3077.jpg,../img/p/3/0/7/8/3078.jpg,../img/p/3/0/7/9/3079.jpg,../img/p/3/0/8/0/3080.jpg,../img/p/3/0/8/1/3081.jpg,../img/p/3/0/8/2/3082.jpg,../img/p/3/0/8/3/3083.jpg,../img/p/3/0/8/4/3084.jpg,../img/p/3/0/8/5/3085.jpg,../img/p/3/0/8/6/3086.jpg,../img/p/3/0/8/7/3087.jpg,../img/p/3/0/8/8/3088.jpg";"0";"Collection:Wood essentiel,Diamètre:75,Durée de combustion:+/- 30,Poids:210,Tranche de combustion de :25 à 35 heures";"0";"new";"0";"0";"0";"2";"1";"0";"0";
