"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2392005";"1";"Bougie naturelle parfumée 30h, angélique fleur d'oranger";"3,20,21,39,40,41,43";"12.46";"1";"0.0";"0";"0.0";"0.0";;;"2392005";;"0";"0";"3023673920052";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Dans un parfum porté par la tonicité de notes florales, la bougie naturelle parfumée angélique fleur d'oranger exaltera vos sens.";"<p>Principalement formulée à partir de matières premières d’origine végétale, la <strong>bougie naturelle parfumée angélique fleur d’oranger</strong> s’inspire des bienfaits de la nature. A base de cire végétale, sans paraffine ni colorant, et enrichie en huiles essentielles aux bénéfices reconnus, cette <strong>bougie végétale</strong> allie la qualité du savoir-faire français et le respect de l’environnement. Au design épuré, ce <strong>verre laqué blanc</strong> se présente dans un emballage en papier recyclé.</p>
<p> </p>
<p>Cette <strong>bougie parfumée</strong> s’épanouit dans la douceur de ses notes florales. Des subtiles touches d'orange, de bergamote et de rose illuminent les effluves de cette <strong>bougie écologique</strong> pour vous entraîner dans une ballade bucolique des plus exquises.</p>
<p> </p>
<p>Pour inviter la nature dans votre intérieur, découvrez toute notre collection de <a title=""Gamme La Nature - Bougies la Française"" href=""https://www.bougies-la-francaise.com/21-la-nature"">bougies parfumées et parfums d’intérieurs naturels</a>.</p>
<p> </p>
<p>Bougie fabriquée en France. Parfum de Grasse : Angélique fleur d’oranger.</p>";"bougie naturelle";"Bougie naturelle parfumée 30h angélique fleur d'oranger – Bougies La Française";"bougie parfumée,bougie naturelle,bougie végétale,bougie écologique,bougie fleur d'oranger";"Dans un parfum porté par la tonicité de notes florales, la bougie naturelle parfumée angélique fleur d'oranger exaltera vos sens.";"bougie-naturelle-parfumee-30h-angelique-fleur-d-oranger";;;"1";"0002-12-31";"2016-04-29";"1";"../img/p/2/9/1/7/2917.jpg,../img/p/2/9/1/8/2918.jpg,../img/p/2/9/1/9/2919.jpg,../img/p/2/9/2/0/2920.jpg,../img/p/2/9/2/1/2921.jpg,../img/p/2/9/2/3/2923.jpg";"0";"Collection:La nature,Diamètre:79,Diam�tre:79,Durée de combustion:+/- 30,Dur�e de combustion:30,Famille olfactive:Florale,Hauteur:65,Parfum:Angélique fleur d'oranger,Poids:370,Tranche de combustion:25 à 35 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2392006";"1";"Bougie naturelle parfumée 30h, romarin pamplemousse";"3,20,21,39,40,41,47,48";"12.46";"1";"0.0";"0";"0.0";"0.0";;;"2392006";;"0";"0";"3023673920069";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Laissez-vous séduire par les notes hespéridées, herbacées et boisées de la bougie naturelle parfumée romarin pamplemousse. Ces senteurs uniques embaumeront votre intérieur.";"<p>La <strong>bougie naturelle parfumée romarin pamplemousse</strong> est majoritairement conçue à partir de matières premières d'origine végétale. A base de cire végétale et enrichie d'huiles essentielles aux actifs naturels, cette <strong>bougie écologique</strong> se dissimule à l'intérieur d'un joli verre laqué blanc, lui-même recouvert d'un emballage en papier recyclé.</p>
<p> </p>
<p>Faîtes le plein de vitalité avec cette bougie aux douces et fraîches senteurs de romarin et pamplemousse qui laissent derrière elles quelques notes de basilic, lavande, patchouli et vétiver.</p>
<p> </p>
<p>Rapprochez-vous davantage de la nature avec toute notre collection de <a title=""Gamme La Nature - Bougies la Française"" href=""https://www.bougies-la-francaise.com/21-la-nature"">bougies parfumées et parfums d’intérieurs naturels</a>.</p>
<p> </p>
<p>Bougie fabriquée en France. Parfum de Grasse : Romarin pamplemousse.</p>";"bougie naturelle";"Bougie naturelle parfumée 30h romarin pamplemousse – Bougies La Française";"bougie parfumée,bougie naturelle,bougie écologique,bougie végétale";"Laissez-vous séduire par les notes hespéridées, herbacées et boisées de la bougie naturelle parfumée romarin pamplemousse. Ces senteurs uniques embaumeront votre intérieur.";"bougie-naturelle-parfumee-30h-romarin-pamplemousse";;;"1";"0002-12-31";"2016-04-29";"1";"../img/p/2/9/2/4/2924.jpg,../img/p/2/9/2/5/2925.jpg,../img/p/2/9/2/6/2926.jpg,../img/p/2/9/2/7/2927.jpg,../img/p/2/9/2/8/2928.jpg,../img/p/2/9/2/9/2929.jpg";"0";"Collection:La nature,Diamètre:79,Diam�tre:79,Durée de combustion:+/- 30,Dur�e de combustion:30,Famille olfactive:Hespéridée,Hauteur:65,Parfum:Romarin pamplemousse,Poids:370,Tranche de combustion:25 à 35 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2392011";"1";"Bougie naturelle parfumée 3 mèches 20h, vétiver néroli";"3,20,21,39,40,41,48";"17.42";"1";"0.0";"0";"0.0";"0.0";;;"2392011";;"0";"0";"3023673920113";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Craquez pour cette bougie naturelle parfumée en verre laqué blanc. Sa senteur vétiver néroli à base d'huiles essentielles naturelles et de cire végétale embaumera merveilleusement bien votre intérieur grâce à ses 3 mèches.";"<p>La <strong>bougie naturelle parfumée 3 mèches vétiver néroli</strong> naît au cœur de la nature. Assurant la qualité du savoir-faire français et du respect de l’environnement, cette <strong>bougie artisanale</strong> est majoritairement élaborée à partir de composants d’origine végétale et est recouverte d'un emballage en papier recyclé. A base de cire sans paraffine ni colorant, et enrichie en huiles essentielles de vétiver néroli, cette <strong>bougie végétale</strong> embaume votre intérieur d’un parfum naturel.</p>
<p> </p>
<p>Dotée de 3 mèches et dissimulée dans un joli verre laqué blanc, cette <strong>bougie écologique</strong> vous invite à passer une soirée avec le doux parfum orangé issu de la distillation de la fleur d'oranger et accompagné d'une touche de senteur herbacée qu'apporte le vétiver, plante aromatique indienne. Vivez un grand moment de sérénité en laissant brûler cette <strong>bougie parfumée</strong>.</p>
<p> </p>
<p>Restez toujours plus proche de la nature en optant pour la <a title=""Bougie naturelle 3 mèches parfumée romarin pamplemousse - Bougies la Française"" href=""https://www.bougies-la-francaise.com/2392016-bougie-naturelle-parfumee-3-meches-20h-romarin-pamplemousse.html"">bougie parfumée romarin pamplemousse</a> : prolongement olfactif sur la fraîcheur des notes hespéridées.</p>
<p> </p>
<p>Bougie fabriquée en France. Parfum de Grasse : Vétiver néroli.</p>";"bougie végétale";"Bougie naturelle parfumée 3 mèches 20h vétiver néroli – Bougies La Française";"bougie parfumée,bougie naturelle,bougie écologique,bougie végétale";"Craquez pour cette bougie naturelle parfumée en verre laqué blanc. Sa senteur vétiver néroli à base d'huiles essentielles naturelles et de cire végétale embaumera merveilleusement bien votre intérieur grâce à ses 3 mèches.";"bougie-naturelle-parfumee-3-meches-20h-vetiver-neroli";;;"1";"0002-12-31";"2016-04-29";"1";"../img/p/2/9/3/0/2930.jpg,../img/p/2/9/3/1/2931.jpg,../img/p/2/9/3/2/2932.jpg,../img/p/2/9/3/3/2933.jpg,../img/p/2/9/3/4/2934.jpg,../img/p/2/9/3/5/2935.jpg";"0";"Collection:La nature,Diamètre:115,Diam�tre:115,Durée de combustion:+/- 20,Dur�e de combustion:20,Famille olfactive:Hespéridée,Hauteur:60,Parfum:Vétiver néroli,Poids:685,Tranche de combustion:15 à 25 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2392012";"1";"Bougie naturelle parfumée 3 mèches 20h, patchouli gingembre";"3,20,21,39,40,41,49";"17.42";"1";"0.0";"0";"0.0";"0.0";;;"2392012";;"0";"0";"3023673920120";;"0.0";"0.0";"0.0";"0.0";"0.0";"29";"1";"both";"0.0";;"0.0";"Grâce à ses 3 mèches, la bougie naturelle parfumée patchouli gingembre laisse échapper des senteurs pleines de tonicité : vanille, coriandre, cèdre et clous de girofle.";"<p><span style=""font-size: 12px; background-color: #f2eeeb;"">Puisant dans la générosité de la nature, la <strong>bougie naturelle parfumée 3 mèches patchouli gingembre</strong> s’inspire des composants de la terre pour insuffler un parfum sans artifice dans votre pièce. Composée à 100% de cire végétale et enrichie en huiles essentielles, cette <strong>bougie écologique</strong> marie la qualité du savoir-faire français au respect de l’environnement. Son emballage en papier recyclé vous plaira également. </span></p>
<p> </p>
<p>Dotée de 3 mèches, cette <strong>bougie en verre laqué blanc</strong> vous plongera dans une ambiance à la fois sereine et tonique grâce à sa senteur patchouli gingembre. Ses notes épicées, hespéridées et boisées qu'apportent la vanille, la coriandre et le cèdre font de cette bougie une fragrance complexe.</p>
<p> </p>
<p>Vous appréciez les senteurs épicées ? Découvrez toutes nos <a title=""Bougies parfumées épicées - Bougies la Française"" href=""https://www.bougies-la-francaise.com/49-bougies-epicees"">bougies parfumées épicées</a>.</p>
<p> </p>
<p>Bougie fabriquée en France. Parfum de Grasse : Patchouli gingembre.</p>";"bougie naturelle";"Bougie naturelle parfumée 3 mèches 20h patchouli gingembre – Bougies La Française";"bougie parfumée,bougie naturelle,bougie végétale,bougie écologique";"Grâce à ses 3 mèches, la bougie naturelle parfumée patchouli gingembre laisse échapper des senteurs pleines de tonicité : vanille, coriandre, cèdre et clous de girofle.";"bougie-naturelle-parfumee-3-meches-20h-patchouli-gingembre";;;"1";"0002-12-31";"2016-04-29";"1";"../img/p/2/9/3/6/2936.jpg,../img/p/2/9/3/7/2937.jpg,../img/p/2/9/3/8/2938.jpg,../img/p/2/9/3/9/2939.jpg,../img/p/2/9/4/0/2940.jpg,../img/p/2/9/4/1/2941.jpg";"0";"Collection:La nature,Diamètre:115,Diam�tre:115,Durée de combustion:+/- 20,Dur�e de combustion:20,Famille olfactive:Epicée,Hauteur:60,Parfum:Patchouli gingembre,Poids:685,Tranche de combustion:15 à 25 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2392013";"1";"Bougie naturelle parfumée 3 mèches 20h, vanille ylang ylang";"3,20,21,39,40,41,43";"17.42";"1";"0.0";"0";"0.0";"0.0";;;"2392013";;"0";"0";"3023673920137";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Laissez-vous séduire par le verre laqué blanc 3 mèches aux senteurs de vanille ylang ylang. Cette bougie naturelle à base de cire végétale vous apportera confort et tranquillité";"<p>La <strong>bougie naturelle parfumée 3 mèches vanille ylang ylang</strong> est principalement élaborée à partir de matières premières d’origine végétale. A base de cire végétale, sans paraffine ni colorant, et enrichie en huiles essentielles naturelles, cette <strong>bougie artisanale</strong> défend la qualité du savoir-faire français et le respect de l’environnement. Au design épuré, cette <strong>bougie écologique</strong> se dote de 3 mèches dissimulées dans un joli verre laqué blanc, lui-même recouvert d'un emballage en papier recyclé.</p>
<p> </p>
<p>Comme une incitation à l’évasion et à la tranquillité, cette <strong>bougie végétale</strong> laisse échapper la douceur d’un parfum des îles. Signifié « fleur des fleurs », le ylang ylang a une odeur à la fois suave, chaude, sucrée et dispose de nombreuses vertues : combat la fatigue, réduit l'anxiété et soigne les insomnies. Il se marie parfaitement avec la vanille pour former une fragrance florale, boisée et musquée qui rappellera la caresse d’un doux rayon de soleil.</p>
<p> </p>
<p>Pour un intérieur placé sous la signe de la nature, découvrez toute notre collection de <a title=""Gamme La Nature - Bougies la Française"" href=""https://www.bougies-la-francaise.com/21-la-nature"">bougies parfumées et parfums d’intérieurs naturels</a>.</p>
<p> </p>
<p>Bougie fabriquée en France. Parfum de Grasse : Vanille ylang ylang.</p>";"bougie naturelle";"Bougie naturelle parfumée 3 mèches 20h vanille ylang ylang – Bougies La Française";"bougie parfumée,bougie naturelle,bougie écologique,bougie végétale,bougie vanille";"Laissez-vous séduire par le verre laqué blanc 3 mèches aux senteurs de vanille ylang ylang. Cette bougie naturelle à base de cire végétale vous apportera confort et tranquillité";"bougie-naturelle-parfumee-3-meches-20h-vanille-ylang-ylang";;;"1";"0002-12-31";"2016-04-29";"1";"../img/p/2/9/4/2/2942.jpg,../img/p/2/9/4/3/2943.jpg,../img/p/2/9/4/4/2944.jpg,../img/p/2/9/4/5/2945.jpg,../img/p/2/9/4/6/2946.jpg,../img/p/2/9/4/7/2947.jpg";"0";"Collection:La nature,Diamètre:115,Diam�tre:115,Durée de combustion:+/- 20,Dur�e de combustion:20,Famille olfactive:Florale,Hauteur:60,Parfum:Vanille ylang ylang,Poids:685,Tranche de combustion:15 à 25 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2392014";"1";"Bougie naturelle parfumée 3 mèches 20h, lavande menthe poivrée";"3,20,21,39,40,41,43";"17.42";"1";"0.0";"0";"0.0";"0.0";;;"2392014";;"0";"0";"3023673920144";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"La bougie naturelle parfumée lavande menthe poivrée dévoile une certaine fraîcheur florale qui ravivera vos sens et embaumera votre intérieur.";"<p>Elaborée à partir de matières premières d’origine végétale, la <strong>bougie naturelle parfumée 3 mèches lavande menthe poivrée</strong> répond à la qualité du savoir-faire français et au respect de l’environnement. A base de cire végétale, sans paraffine, et enrichie en huiles essentielles de lavande, cette <strong>bougie écologique</strong> se dote de 3 mèches et d'un joli verre laqué blanc recouvert d'un emballage en papier recyclé.</p>
<p> </p>
<p>Dans un sillage empreint de féminité, cette <strong>bougie parfumée</strong> dévoile de douces senteurs florales relevées par la fraîcheur de la menthe. Vous y retrouvez aussi quelques notes de rose, pamplemousse et géranium.</p>
<p> </p>
<p>Vous êtes adeptes de bougies florales ? Découvrez les autres <a title=""Bougies et parfums d'ambiance floraux La Nature - Bougies la Française"" href=""https://www.bougies-la-francaise.com/20-naturelle#s[13][]:283&amp;s[16][]:341&amp;ash[16][]:341&amp;rg:&amp;sid:1&amp;h:leftColumn&amp;ics:20&amp;as4_base_selection:YToxOntpOjA7czozOiIzNDEiO30:&amp;p:2"">senteurs florales</a> de notre gamme.</p>
<p> </p>
<p>Bougie fabriquée en France. Parfum de Grasse : Lavande menthe poivrée.</p>";"bougie naturelle";"Bougie naturelle parfumée 3 mèches 20h lavande menthe poivrée – Bougies La Française";"bougie parfumée,bougie naturelle,bougie végétale,bougie écologique,bougie lavande";"La bougie naturelle parfumée lavande menthe poivrée dévoile une certaine fraîcheur florale qui ravivera vos sens et embaumera votre intérieur.";"bougie-naturelle-parfumee-3-meches-20h-lavande-menthe-poivree";;;"1";"0002-12-31";"2016-04-29";"1";"../img/p/2/9/4/8/2948.jpg,../img/p/2/9/4/9/2949.jpg,../img/p/2/9/5/0/2950.jpg,../img/p/2/9/5/1/2951.jpg,../img/p/2/9/5/2/2952.jpg,../img/p/2/9/5/3/2953.jpg";"0";"Collection:La nature,Diamètre:115,Diam�tre:115,Durée de combustion:+/- 20,Dur�e de combustion:20,Famille olfactive:Florale,Hauteur:60,Parfum:Lavande menthe poivrée,Poids:685,Tranche de combustion:15 à 25 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2392015";"1";"Bougie naturelle parfumée 3 mèches 20h, angélique fleur d'oranger";"3,20,21,39,40,41,43";"17.42";"1";"0.0";"0";"0.0";"0.0";;;"2392015";;"0";"0";"3023673920151";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Dans ce joli verre laqué blanc se cache une bougie naturelle parfumée angélique fleur d'oranger. Constituée de 3 mèches, cette bougie à base de cire végétale exhale une incroyable harmonie florale.";"<p>Principalement élaborée à partir de matières premières d’origine végétale, la<strong> bougie naturelle parfumée 3 mèches angélique fleur d’oranger</strong> se nourrit des bienfaits de la nature. A base de cire végétale et enrichie en huiles essentielles, cette <strong>bougie écologique</strong> conjugue la qualité du savoir-faire français au respect de l’environnement et se présente dans un emballage en papier recyclé.</p>
<p> </p>
<p>Idéale pour un moment de détente, cette <strong>bougie parfumée</strong> se dote de 3 mèches qui une fois allumées, illumineront le joli verre laqué blanc dans lequel elles se trouvent.</p>
<p> </p>
<p>Cette bougie naturelle vous offre une halte romantique dans un jardin où fleurs d’oranger et angélique dévoilent leurs senteurs. Portée par la tonicité de ses notes florales, cette <strong>bougie artisanale</strong> s’épanouit dans la douceur de subtiles touches d'orange, de bergamote et de rose.</p>
<p> </p>
<p>Alliez nature et élégance avec toute notre collection de bougies parfumées et parfums d’intérieurs <a title=""Gamme La Nature - Bougies la Française"" href=""https://www.bougies-la-francaise.com/21-la-nature"">La nature</a>.</p>
<p> </p>
<p>Bougie fabriquée en France. Parfum de Grasse : Angélique fleur d’oranger.</p>";"bougie naturelle";"Bougie naturelle parfumée 3 mèches 20h angélique fleur d'oranger – Bougies La Française";"bougie parfumée,bougie naturelle,bougie écologique,bougie végétale,bougie fleur d'oranger";"Dans ce joli verre laqué blanc se cache une bougie naturelle parfumée angélique fleur d'oranger. Constituée de 3 mèches, cette bougie à base de cire végétale exhale une incroyable harmonie florale.";"bougie-naturelle-parfumee-3-meches-20h-angelique-fleur-d-oranger";;;"1";"0002-12-31";"2016-04-29";"1";"../img/p/2/9/5/4/2954.jpg,../img/p/2/9/5/5/2955.jpg,../img/p/2/9/5/6/2956.jpg,../img/p/2/9/5/7/2957.jpg,../img/p/2/9/5/8/2958.jpg,../img/p/2/9/5/9/2959.jpg";"0";"Collection:La nature,Diamètre:115,Diam�tre:115,Durée de combustion:+/- 20,Dur�e de combustion:20,Famille olfactive:Florale,Hauteur:60,Parfum:Angélique fleur d'oranger,Poids:685,Tranche de combustion:15 à 25 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2392016";"1";"Bougie naturelle parfumée 3 mèches 20h, romarin pamplemousse";"3,20,21,39,40,41,47,48";"17.42";"1";"0.0";"0";"0.0";"0.0";;;"2392016";;"0";"0";"3023673920168";;"0.0";"0.0";"0.0";"0.0";"0.0";"30";"1";"both";"0.0";;"0.0";"Craquez pour cette bougie naturelle parfumée en verre laqué blanc. Sa senteur romarin pamplemousse à base d'huiles essentielles naturelles et de cire végétale vous permettra de faire le plein de vitalité. ";"<p>Dans le respect de l’environnement, la <strong>bougie naturelle parfumée 3 mèches romarin pamplemousse</strong> est majoritairement formulée à partir d’ingrédients d’origine naturelle. A base de cire végétale, sans paraffine ni colorant, et enrichie en huiles essentielles, cette<strong> bougie végétale</strong> garantit la qualité du savoir-faire français pour vous offrir une expérience olfactive unique. Aussi, vous saurez apprécier son emballage en papier recyclé.</p>
<p> </p>
<p>Idéale pour faire le plein de vitalité, cette <strong>bougie artisanale</strong> se dote de 3 mèches qui sauront à la fois illuminer le jolie verre laqué blanc dans lequel elles se trouvent tout en parfumant votre intérieur. Laissez-vous porter par les précieuses notes de lavande, basilic et patchouli de cette fragrance qui enivrera vos sens.</p>
<p> </p>
<p>Pour une déco aux senteurs naturelles, découvrez aussi le <a title=""Diffuseur de parfum naturel romarin pamplemousse - Bougies la française"" href=""https://www.bougies-la-francaise.com/2392036-diffuseur-de-parfum-naturel-a-tiges-100ml-romarin-pamplemousse.html"">diffuseur de parfum naturel romarin pamplemousse</a>.</p>
<p> </p>
<p>Bougie fabriquée en France. Parfum de Grasse : Romarin pamplemousse.</p>";"bougie naturelle";"Bougie naturelle parfumée 3 mèches 20h romarin pamplemousse – Bougies La Française";"bougie parfumée,bougie naturelle,bougie écologique,bougie végétale";"Craquez pour cette bougie naturelle parfumée en verre laqué blanc. Sa senteur romarin pamplemousse à base d'huiles essentielles naturelles et de cire végétale vous permettra de faire le plein de vitalité. ";"bougie-naturelle-parfumee-3-meches-20h-romarin-pamplemousse";;;"1";"0002-12-31";"2016-04-29";"1";"../img/p/2/9/6/0/2960.jpg,../img/p/2/9/6/1/2961.jpg,../img/p/2/9/6/2/2962.jpg,../img/p/2/9/6/3/2963.jpg,../img/p/2/9/6/4/2964.jpg,../img/p/2/9/6/5/2965.jpg";"0";"Collection:La nature,Diamètre:115,Diam�tre:115,Durée de combustion:+/- 20,Dur�e de combustion:20,Famille olfactive:Hespéridée,Hauteur:60,Parfum:Romarin pamplemousse,Poids:685,Tranche de combustion:15 à 25 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2392021";"1";"Vaporisateur de parfum d'ambiance naturel 100ml, vétiver néroli";"3,20,21,39,40,59";"14.58";"1";"0.0";"0";"0.0";"0.0";;;"2392021";;"0";"0";"3023673920212";;"0.0";"0.0";"0.0";"0.0";"0.0";"12";"1";"both";"0.0";;"0.0";"Laissez échapper un doux parfum de sérénité dans votre intérieur grâce au vaporisateur de parfum d'ambiance naturel vétiver néroli. Ce spray diffuse un ensemble de notes hespéridées et boisées.";"<p>Le <strong>vaporisateur de parfum d'ambiance naturel vétiver néroli</strong> puise son inspiration au cœur de la nature. Reposant sur la qualité du savoir-faire français et le respect de l’environnement, ce <strong>parfum d’intérieur</strong> est majoritairement élaboré à partir de composants d’origine végétale. A base d’alcool végétal et enrichi en huiles essentielles, ce <strong>spray d’ambiance</strong> embaume naturellement votre intérieur. Simple et épuré, ce <strong>parfum de maison</strong> se pare d’un élégant bouchon en bois.</p>
<p> </p>
<p>Embarquez dans un voyage olfactif envoûtant et plein de sérénité grâce aux senteurs de néroli, issus de la distillation de la fleur d'oranger et de vétiver, plante aromatique tropicale venue tout droit d'Inde. Ce <strong>parfum d'ambiance</strong> exhale des odeurs à la fois suaves, orangées, hespéridées et dissimule de douces notes de pamplemousse, petit grain et cèdre blanc.</p>
<p> </p>
<p>Pour une diffusion continue du parfum, découvrez le <a title=""Diffuseur de parfum naturel vétiver néroli - Bougies la française"" href=""https://www.bougies-la-francaise.com/2392031-diffuseur-de-parfum-naturel-a-tiges-100ml-vetiver-neroli.html"">diffuseur de parfum vétiver néroli</a>.</p>
<p> </p>
<p>Parfum d’ambiance fabriqué en France. Parfum de Grasse : Vétiver Néroli.</p>";"parfum naturel";"Vaporisateur de parfum d'ambiance naturel vétiver néroli – Bougies La Française";"vaporisateur de parfum,parfum naturel,parfum d'ambiance,parfum d'intérieur,spray d'ambiance";"Laissez échapper un doux parfum de sérénité dans votre intérieur grâce au vaporisateur de parfum d'ambiance naturel vétiver néroli. Ce spray diffuse un ensemble de notes hespéridées et boisées.";"vaporisateur-de-parfum-d-ambiance-naturel-100ml-vetiver-neroli";;;"1";"0002-12-31";"2016-04-29";"1";"../img/p/2/9/6/6/2966.jpg,../img/p/2/9/6/7/2967.jpg";"0";"Collection:La nature,Contenance:100,Diamètre:42,Diam�tre:42,Famille olfactive:Hespéridée,Hauteur:160,Parfum:Vétiver néroli,Poids:25,Type de produit:Vaporisateurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2392022";"1";"Vaporisateur de parfum d'ambiance naturel 100ml, patchouli gingembre";"3,20,21,39,40,59";"14.58";"1";"0.0";"0";"0.0";"0.0";;;"2392022";;"0";"0";"3023673920229";;"0.0";"0.0";"0.0";"0.0";"0.0";"12";"1";"both";"0.0";;"0.0";"Laissez-vous envoûter par la senteur du vaporisateur de parfum d'ambiance naturel patchouli gingembre et laissez échapper dans votre intérieur les notes toniques que dévoile ce spray.";"<p>S’attribuant les bénéfices de la nature, le <strong>vaporisateur de parfum d'ambiance naturel patchouli gingembre</strong> puise dans les richesses de la terre pour insuffler un parfum sans artifice dans votre pièce. Principalement à base d’alcool végétal et enrichi en huiles essentielles aux bénéfices reconnus, ce <strong>parfum d’intérieur</strong> résulte de la qualité du savoir-faire français et du respect de l’environnement. Dans un design simple et épuré, ce <strong>vaporisateur d’ambiance</strong> s’habille d’un élégant bouchon en bois.</p>
<p> </p>
<p>En quelques pulvérisations, laissez-vous envoûter par cette fragrance complexe alliant des notes épicées, boisées et hespéridées. Le sillage de ce <strong>vaporisateur d’intérieur</strong> vous permettra de faire le plein de tonicité.</p>
<p> </p>
<p>Pour une diffusion continue du parfum, découvrez le <a title=""Diffuseur de parfum naturel patchouli gingembre - Bougies la française"" href=""https://www.bougies-la-francaise.com/2392032-diffuseur-de-parfum-naturel-a-tiges-100ml-patchouli-gingembre.html"">diffuseur de parfum patchouli gingembre</a>.</p>
<p> </p>
<p>Parfum d’ambiance fabriqué en France. Parfum de Grasse : Patchouli gingembre.</p>";"parfum naturel";"Vaporisateur de parfum d'ambiance naturel patchouli gingembre – Bougies La Française";"vaporisateur de parfum,parfum naturel,vaporisateur d'ambiance,parfum d'ambiance,parfum d'intérieur";"Laissez-vous envoûter par la senteur du vaporisateur de parfum d'ambiance naturel patchouli gingembre et laissez échapper dans votre intérieur les notes toniques que dévoile ce spray.";"vaporisateur-de-parfum-d-ambiance-naturel-100ml-patchouli-gingembre";;;"1";"0002-12-31";"2016-04-29";"1";"../img/p/2/9/6/8/2968.jpg,../img/p/2/9/6/9/2969.jpg";"0";"Collection:La nature,Contenance:100,Diamètre:42,Diam�tre:42,Famille olfactive:Epicée,Hauteur:160,Parfum:Patchouli gingembre,Poids:25,Type de produit:Vaporisateurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
