"ID";"Active";"Name";"Categories";"Price tax excluded or Price tax included";"Tax rules ID";"Wholesale price";"On sale";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"Ecotax";"Width";"Height";"Depth";"Weight";"Quantity";"Minimal quantity";"Visibility";"Additional shipping cost";"Unity";"Unit price";"Short description";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse"
"2391455";"1";"Diffuseur de parfum végétal à tiges poivre patchouli";"7,39,40,50,54,55,127";"19.08";"1";"0.0";"0";"0.0";"30.00";"2016-09-22";"2017-01-01";"2391455";;"0";"2";"3023673914556";;"0.0";"0.0";"0.0";"0.0";"0.0";"18";"1";"both";"0.0";;"0.0";"Le diffuseur de parfum végétal poivre patchouli emprunte au meilleur de la terre pour embaumer votre pièce d’un parfum naturel. A travers ses senteurs, ce diffuseur d’intérieur vous transportera dans une ambiance de volupté.";"<p>Né des grâces de la nature, le <strong>diffuseur de parfum végétal poivre patchouli</strong> emprunte au meilleur de la terre pour embaumer votre intérieur d’un parfum naturel. A base d’alcool végétal et enrichi en huiles essentielles, ce <strong>parfum d’intérieur</strong> procède de la qualité du <strong>savoir-faire français</strong> et du <strong>respect de l’environnement</strong>. Ce <strong>diffuseur d’ambiance</strong> se présente dans un emballage en papier recyclé. <br /><br />A travers ses effluves aux multiples facettes, le <strong>diffuseur d’intérieur poivre patchouli</strong> vous transportera dans un voyage olfactif empreint de volupté. Tour à tour chyprée, florale et musquée, la fragrance de ce <strong>bouquet parfumé</strong> se pare d’accents rosés et fruités. Lumineuse et féminine, cette senteur dévoile un précieux parfum d’évasion.<br /><br />Prolongez votre plaisir olfactif avec le <a href=""/2391655-recharge-diffuseur-de-parfum-vegetal-100ml-poivre-patchouli.html"">parfum d'ambiance poivre patchouli</a>. <br /><br />Parfum d’ambiance fabriqué en France. Parfum de Grasse : Poivre patchouli.</p>";"diffuseur d'intérieur";"Diffuseur de parfum végétal poivre patchouli";"diffuseur parfum,parfum patchouli,parfum poivre,parfum d'intérieur,diffuseur d'ambiance";"Le diffuseur de parfum végétal poivre patchouli emprunte au meilleur de la terre pour embaumer votre pièce d’un parfum naturel. A travers ses senteurs, ce diffuseur d’intérieur vous transportera dans une ambiance de volupté.";"diffuseur-de-parfum-vegetal-a-tiges-poivre-patchouli";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/7/6/8/768.jpg,../img/p/7/6/9/769.jpg,../img/p/7/7/0/770.jpg";"0";"Collection:La nature,Contenance:100,Diamètre:63,Durée de diffusion:4,Famille olfactive:Epicée,Hauteur:87,Parfum:Poivre patchouli,Type de produit:Diffuseurs parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391465";"1";"Diffuseur de parfum végétal à tiges 100ml santal karité";"7,39,40,50,54,55,127";"19.08";"1";"0.0";"0";"0.0";"30.00";"2016-09-22";"2017-01-01";"2391465";;"0";"2";"3023673914655";;"0.0";"0.0";"0.0";"0.0";"0.0";"11";"1";"both";"0.0";;"0.0";"A base d’alcool végétal et enrichi en huiles essentielles, ce parfum d’ambiance sublime le caractère du santal et du karité. La senteur de ce diffuseur d'intérieur devient chaude, suave et orientale pour un délassement total.";"<p>Dans le <strong>respect de l’environnement</strong>, le <strong>diffuseur de parfum végétal santal karité</strong> est constitué de composants d’origine naturelle. A base d’alcool végétal et enrichi en huiles essentielles, ce <strong>parfum d’ambiance</strong> se fonde sur la qualité du <strong>savoir-faire français</strong> pour vous assurer d’une expérience olfactive unique. Ce <strong>diffuseur d’intérieur</strong> se présente dans un emballage en papier recyclé. <br /><br />Le <strong>parfum d’intérieur santal karité</strong> vous fait traverser les continents à la recherche du sillage précieux d’un bois du bout du monde. Dans la profondeur de ses effluves, ce <strong>diffuseur d’ambiance</strong> revêt des accords boisés, ambrés et musqués. Sublimant le caractère du santal et du karité, la fragrance de ce <strong>bouquet parfumé</strong> devient chaude, suave et orientale pour vous permettre un délassement total. <br /><br />Prolongez vos moments de plaisirs olfactifs avec la <a href=""/2391665-recharge-diffuseur-de-parfum-vegetal-100ml-santal-karite.html"">recharge de diffuseur de parfum santal karité</a>. <br /><br />Parfum d’ambiance fabriqué en France. Parfum de Grasse : Santal karité.</p>";"diffuseur d'intérieur";"Diffuseur de parfum végétal santal karité";"diffuseur parfum,parfum santal karité,parfum d'intérieur,diffuseur d'ambiance";"A base d’alcool végétal et enrichi en huiles essentielles, ce parfum d’ambiance sublime le caractère du santal et du karité. La senteur de ce diffuseur d'intérieur devient chaude, suave et orientale pour un délassement total.";"diffuseur-de-parfum-vegetal-a-tiges-100ml-santal-karite";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/7/7/9/779.jpg,../img/p/7/8/0/780.jpg,../img/p/7/8/1/781.jpg";"0";"Collection:La nature,Contenance:100,Diamètre:63,Durée de diffusion:4,Famille olfactive:Epicée,Hauteur:87,Parfum:Santal karité,Type de produit:Diffuseurs parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391475";"1";"Diffuseur de parfum végétal à tiges 100ml cèdre argan";"7,39,40,50,53,127";"19.08";"1";"0.0";"0";"0.0";"30.00";"2016-09-22";"2017-01-01";"2391475";;"0";"2";"3023673914754";;"0.0";"0.0";"0.0";"0.0";"0.0";"24";"1";"both";"0.0";;"0.0";"Dans le respect de l’environnement, ce diffuseur de parfum végétal cèdre argan vous entraine dans un véritable voyage olfactif à travers les plus beaux paysages d’Orient.";"<p>Exigeant la qualité du <strong>savoir-faire français</strong> et le <strong>respect de l’environnement</strong>, ce <strong>diffuseur de parfum végétal cèdre argan</strong> est élaboré à partir de composants d’origine végétale. A base d’alcool végétal et enrichi en huiles essentielles de cèdre et de patchouli, ce <strong>diffuseur d’intérieur</strong> embaume naturellement votre intérieur. Simple et épuré, ce <strong>parfum d’ambiance</strong> se pare d’un élégant bouchon en bois et se présente dans un emballage en papier recyclé. <br /><br /> Véritable voyage olfactif à travers les plus beaux paysages d’Orient, le <strong>diffuseur d’ambiance cèdre argan</strong> révèle la volupté d’un sillage profond et envoûtant. Diffusant les notes boisées et vertes d’un arbre millénaire, la fragrance de ce <strong>bouquet parfumé</strong> dévoile une facette orientale-balsamique… Evoquant les rituels de beauté d’un hammam traditionnel. <br /><br /> Prolongez votre plaisir olfactif avec la <a href=""/2391675-recharge-diffuseur-de-parfum-vegetal-100ml-cedre-argan.html"">recharge de diffuseur de parfum cèdre argan</a>. <br /><br /> Parfum d’ambiance fabriqué en France. Parfum de Grasse : Cèdre argan.</p>";"diffuseur d'intérieur";"Diffuseur parfum végétal cèdre argan";"diffuseur parfum,parfum cèdre argan,parfum d'intérieur,diffuseur d'ambiance";"Dans le respect de l’environnement, ce diffuseur de parfum végétal cèdre argan vous entraine dans un véritable voyage olfactif à travers les plus beaux paysages d’Orient.";"diffuseur-de-parfum-vegetal-a-tiges-100ml-cedre-argan";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/7/3/1/731.jpg,../img/p/7/3/2/732.jpg,../img/p/7/3/3/733.jpg";"0";"Collection:La nature,Contenance:100,Diamètre:63,Durée de diffusion:4,Famille olfactive:Boisée,Hauteur:87,Parfum:Cèdre argan,Type de produit:Diffuseurs parfumés";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391505";"0";"Bougie naturelle parfumée mèche bois 75h brin de lavande violette";"7,39,40,41,43,77,154,158";"23.33";"1";"0.0";"0";"0.0";"30.00";"2016-09-22";"2017-01-01";"2391505";;"0";"2";"3023673915058";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Elaborée à partir de matières premières d’origine végétale, la bougie naturelle brin de lavande violette se pare d’une mèche effet feu de bois. Féminine, cette bougie végétale dévoile de douces senteurs florales.";"<p>Elaborée à partir de matières premières d’origine végétale, la <strong>bougie naturelle parfumée brin de lavande violette</strong> répond à la qualité du <strong>savoir-faire français</strong> et au <strong>respect de l’environnement</strong>. A base de cire végétale, sans paraffine, et enrichie en huiles essentielles de lavande, cette <strong>bougie parfumée</strong> se dote d’une mèche en bois. La mèche « feu de bois » de cette <strong>bougie éco-responsable</strong> reproduit le crépitement d’un feu de cheminée pour ajouter une touche de charme à votre intérieur. <br /><br /> Dans un sillage empreint de féminité, cette <strong>bougie végétale</strong> dévoile de douces senteurs florales. Révélant un parfum aux multiples facettes, la fragrance de cette <strong>bougie naturelle</strong> s’empare de la fraîcheur d’un brin de lavande et des tonalités poudrées d’un cœur de violettes… Pour se poser dans la sensualité d’un fond vanillé. <br /><br /> Vous êtes adeptes de produits naturels ? Découvrez également toute notre collection de <a href=""/21-la-nature"">bougies parfumées et parfums d’intérieurs La nature</a>. <br /><br />Bougie fabriquée en France. Parfum de Grasse : Brin de lavande violette.</p>";;"Bougie naturelle mèche bois lavande violette";"bougie naturelle mèche bois lavande violette";"Elaborée à partir de matières premières d’origine végétale, la bougie naturelle brin de lavande violette se pare d’une mèche effet feu de bois. Féminine, cette bougie végétale dévoile de douces senteurs florales.";"bougie-naturelle-parfumee-meche-bois-75h-brin-de-lavande-violette";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/7/1/8/718.jpg,../img/p/7/1/9/719.jpg";"0";"Collection:La nature,Diamètre:90,Durée de combustion:+/- 75,Famille olfactive:Florale,Hauteur:110,Parfum:Brin de lavande violette,Poids:310,Tranche de combustion:55 à 75 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391515";"1";"Bougie naturelle parfumée mèche bois 75h fleur de tiaré vanille";"7,39,40,41,43,77";"23.33";"1";"0.0";"0";"0.0";"30.00";"2016-10-01";"2017-01-31";"2391515";;"0";"2";"3023673915157";;"0.0";"0.0";"0.0";"0.0";"0.0";"9";"1";"both";"0.0";;"0.0";"La mèche feu de bois de la bougie naturelle parfumée fleur de tiaré vanille reproduit le crépitement d’un feu de cheminée. Comme une incitation à l’évasion, cette bougie végétale diffuse la douceur d’un parfum des îles.";"<p>La <strong>bougie naturelle parfumée fleur de tiaré vanille</strong> est élaborée à partir de matières premières d’origine végétale. A base de cire végétale, sans paraffine ni colorant, et enrichie en huiles essentielles naturelles, cette <strong>bougie artisanale</strong> défend la qualité du <strong>savoir-faire français</strong> et le respect de l’environnement. Au design épuré, cette <strong>bougie parfumée</strong> se dote d’une mèche en bois. La mèche « feu de bois » de cette <strong>bougie naturelle</strong> reproduit le crépitement d’un feu de cheminée pour vous plonger dans une ambiance empreinte de sérénité. <br /><br />Comme une incitation à l’évasion, cette <strong>bougie végétale</strong> laisse échapper la douceur d’un parfum des îles. Révélant toute la beauté de la « fleur de Tahiti », cette <strong>bougie exotique</strong> diffuse une symphonie de notes florales, vanillées et musquées… Rappelant la caresse d’un doux rayon de soleil. <br /><br />Pour un intérieur placé sous la signe de la nature, découvrez toute notre collection de <a href=""/21-la-nature"">bougies parfumées et parfums d’intérieurs naturels</a>. <br /><br /></p>";;"Bougie naturelle mèche bois fleur de tiaré vanille";"bougie naturelle mèche bois fleur de tiaré vanille";"La mèche feu de bois de la bougie naturelle parfumée fleur de tiaré vanille reproduit le crépitement d’un feu de cheminée. Comme une incitation à l’évasion, cette bougie végétale diffuse la douceur d’un parfum des îles.";"bougie-naturelle-parfumee-meche-bois-75h-fleur-de-tiare-vanille";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/7/5/5/755.jpg,../img/p/7/5/6/756.jpg";"0";"Collection:La nature,Diamètre:90,Durée de combustion:+/- 75,Famille olfactive:Florale,Hauteur:110,Parfum:Fleur de tiaré vanille,Poids:310,Tranche de combustion:55 à 75 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391525";"1";"Bougie naturelle parfumée mèche bois 75h fleur d’oranger jasmin";"7,39,40,41,43,77";"23.33";"1";"0.0";"0";"0.0";"30.00";"2016-10-01";"2017-01-31";"2391525";;"0";"2";"3023673915256";;"0.0";"0.0";"0.0";"0.0";"0.0";"7";"1";"both";"0.0";;"0.0";"Elaborée à partir de composants d’origine végétale, la bougie naturelle parfumée fleur d’oranger jasmin se dote d’une mèche effet feu de bois. Retrouvez le crépitement d’un feu de cheminée aux senteurs florales.";"<p>Elaborée à partir de matières premières d’origine végétale, la <strong>bougie naturelle parfumée fleur d’oranger jasmin</strong> se nourrit des bienfaits de la nature. A base de cire végétale, sans paraffine ni colorant, et enrichie en huiles essentielles de jasmin, cette <strong>bougie écologique</strong> conjugue la qualité du <strong>savoir-faire français</strong> au <strong>respect de l’environnement</strong>. Idéale pour un moment de détente, cette bougie parfumée se dote d’une mèche en bois effet « feu de bois ». Tendez l’oreille et retrouvez le crépitement d’un feu de cheminée. <br /><br />Cette <strong>bougie naturelle</strong> vous offre une halte romantique dans un jardin où fleurs d’oranger et jasmins dévoilent leurs senteurs. Porté par la tonicité de ses notes hespéridées, le parfum de cette <strong>bougie artisanale</strong> s’ouvre sur la douceur d’un cœur floral. Ce somptueux ballet de pétales blancs s’épanouit sur la luminosité d’une touche orangée… <br /><br />Alliez nature et élégance avec toute notre collection de <a href=""/21-la-nature"">bougies parfumées et parfums d’intérieurs La nature</a>. <br /><br />Bougie fabriquée en France. Parfum de Grasse : Fleur d’oranger jasmin.</p>";;"Bougie naturelle mèche bois fleur d’oranger jasmin";"bougie naturelle mèche bois fleur d’oranger jasmin";"Elaborée à partir de composants d’origine végétale, la bougie naturelle parfumée fleur d’oranger jasmin se dote d’une mèche effet feu de bois. Retrouvez le crépitement d’un feu de cheminée aux senteurs florales.";"bougie-naturelle-parfumee-meche-bois-75h-fleur-d-oranger-jasmin";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/7/4/1/741.jpg,../img/p/7/4/2/742.jpg";"0";"Collection:La nature,Diamètre:90,Durée de combustion:+/- 75,Famille olfactive:Florale,Hauteur:110,Parfum:Fleur d’oranger jasmin,Poids:310,Tranche de combustion:55 à 75 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391555";"1";"Bougie naturelle parfumée mèche bois 75h poivre patchouli";"7,39,40,41,45,49,77,154,158";"23.33";"1";"0.0";"0";"0.0";"30.00";"2016-09-22";"2017-01-01";"2391555";;"0";"2";"3023673915553";;"0.0";"0.0";"0.0";"0.0";"0.0";"16";"1";"both";"0.0";;"0.0";"La bougie naturelle poivre patchouli s’inspire des composants de la terre pour insuffler un parfum sans artifice. Entre mystères et rêves d’évasion, la bougie parfumée poivre patchouli enivrera vos sens de sa précieuse senteur.";"<p>Puisant dans la générosité de la nature, la <strong>bougie naturelle parfumée poivre patchouli</strong> s’inspire des composants de la terre pour insuffler un parfum sans artifice dans votre pièce. A base de cire végétale, sans paraffine ni colorant, et enrichie en huiles essentielles, cette <strong>bougie végétale</strong> marie la qualité du <strong>savoir-faire français</strong> au <strong>respect de l’environnement</strong>. Doté d’une mèche en bois effet « feu de bois » qui crépite, cette <strong>bougie parfumée</strong> vous plongera dans une ambiance pleine de sérénité. <br /><br />Entre mystères et rêves d’évasion, la <strong>bougie parfumée poivre patchouli</strong> enivrera vos sens de son précieux sillage. A travers un parfum aux multiples facettes, cette <strong>bougie naturelle</strong> se pare de tonalités chyprées, florales et musquées… Subtilement relevées d’accents rosés et fruités, cette <strong>bougie artisanale</strong> révèle la profondeur d’une fragrance empreinte de volupté. <br /><br />La nature inspire votre habitat… Découvrez toute notre collection de <a href=""/21-la-nature"">bougies parfumées et parfums d’intérieurs naturels</a>. <br /><br />Bougie fabriquée en France. Parfum de Grasse : Poivre patchouli.</p>";;"Bougie naturelle mèche bois poivre patchouli";"bougie naturelle mèche bois poivre patchouli";"La bougie naturelle poivre patchouli s’inspire des composants de la terre pour insuffler un parfum sans artifice. Entre mystères et rêves d’évasion, la bougie parfumée poivre patchouli enivrera vos sens de sa précieuse senteur.";"bougie-naturelle-parfumee-meche-bois-75h-poivre-patchouli";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/7/6/6/766.jpg,../img/p/7/6/7/767.jpg";"0";"Collection:La nature,Diamètre:90,Durée de combustion:+/- 75,Famille olfactive:Epicée,Hauteur:110,Parfum:Poivre patchouli,Poids:310,Tranche de combustion:55 à 75 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391565";"1";"Bougie naturelle parfumée mèche bois 75h santal karité";"7,39,40,41,45,49,77,154,158";"23.33";"1";"0.0";"0";"0.0";"30.00";"2016-09-22";"2017-01-01";"2391565";;"0";"2";"3023673915652";;"0.0";"0.0";"0.0";"0.0";"0.0";"10";"1";"both";"0.0";;"0.0";"Dans le respect de l’environnement, la bougie naturelle parfumée santal karité est formulée à partir d’ingrédients naturels. Idéale pour vos soirées cocooning, cette bougie artisanale se dote d’une mèche crépitante effet feu de bois.";"<p>Dans le <strong>respect de l’environnement</strong>, la <strong>bougie naturelle parfumée santal karité</strong> est formulée à partir d’ingrédients d’origine naturelle. A base de cire végétale, sans paraffine ni colorant, et enrichie en huiles essentielles, cette <strong>bougie végétale</strong> garantit la qualité du <strong>savoir-faire français</strong> pour vous offrir une expérience olfactive unique. Idéale pour vos soirées cocooning, cette <strong>bougie artisanale</strong> se dote d’une mèche en bois crépitante pour un effet « feu de bois ». <br /><br />Véritable invitation à l’évasion, la <strong>bougie parfumée santal karité</strong> captive vos sens. Laissez-vous porter par les précieux effluves d’un bois du bout du monde et traversez les continents… Tour à tour boisée, ambrée et musquée, la fragrance de cette <strong>bougie naturelle</strong> sublime le caractère voluptueux du santal et du karité. Chaude, suave et orientale, cette <strong>bougie parfumée</strong> vous parle d’un ailleurs inconnu. <br /><br />Pour une déco aux senteurs naturelles, découvrez toute notre collection de <a href=""/21-la-nature"">bougies parfumées et parfums d’intérieurs La nature</a>. <br /><br />Bougie fabriquée en France. Parfum de Grasse : Santal karité.</p>";;"Bougie naturelle mèche bois santal karité";"bougie naturelle mèche bois santal karité";"Dans le respect de l’environnement, la bougie naturelle parfumée santal karité est formulée à partir d’ingrédients naturels. Idéale pour vos soirées cocooning, cette bougie artisanale se dote d’une mèche crépitante effet feu de bois.";"bougie-naturelle-parfumee-meche-bois-75h-santal-karite";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/7/7/7/777.jpg,../img/p/7/7/8/778.jpg";"0";"Collection:La nature,Diamètre:90,Durée de combustion:+/- 75,Famille olfactive:Epicée,Hauteur:110,Parfum:Santal karité,Poids:310,Tranche de combustion:55 à 75 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391575";"0";"Bougie naturelle parfumée mèche bois 75h cèdre argan";"7,39,40,41,44,77,154,158";"23.33";"1";"0.0";"0";"0.0";"30.00";"2016-08-03";"2016-09-30";"2391575";;"0";"2";"3023673915751";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"La bougie naturelle parfumée cèdre argan naît au cœur de la nature. Dotée d’une mèche en bois effet feu de bois, cette bougie écologique vous invite à passer une soirée rythmée par le crépitement d’un feu de cheminée.";"<p>La <strong>bougie naturelle parfumée cèdre argan</strong> naît au cœur de la nature. Assurant la qualité du <strong>savoir-faire français</strong> et du <strong>respect de l’environnement</strong>, cette <strong>bougie artisanale</strong> est élaborée à partir de composants d’origine végétale. A base de cire végétale, sans paraffine ni colorant, et enrichie en huiles essentielles de cèdre et de patchouli, cette <strong>bougie végétale</strong> embaume votre intérieur d’un parfum naturel. Dotée d’une mèche en bois effet « feu de bois », cette <strong>bougie écologique</strong> vous invite à passer une soirée rythmée par le crépitement d’un feu de cheminée. <br /><br /> S’inspirant des secrets des hammams de Marrakech, la <strong>bougie parfumée cèdre argan</strong> dévoile la volupté d’un parfum profond et envoûtant. Révélant la prestance d’un arbre millénaire, le sillage se pare d’accords boisés et verts. Peu à peu, la fragrance de cette <strong>bougie naturelle</strong> se réchauffe dans le caractère d’un fond oriental-balsamique vous emportant dans un voyage olfactif aux portes de l’Orient. <br /><br />Restez toujours plus proche de la nature avec toute notre collection de <a href=""/21-la-nature"">bougies parfumées et parfums d’intérieurs naturels</a>. <br /><br />Bougie fabriquée en France. Parfum de Grasse : Cèdre argan.</p>";;"Bougie naturelle mèche bois cèdre argan";"bougie naturelle mèche bois cèdre argan";"La bougie naturelle parfumée cèdre argan naît au cœur de la nature. Dotée d’une mèche en bois effet feu de bois, cette bougie écologique vous invite à passer une soirée rythmée par le crépitement d’un feu de cheminée.";"bougie-naturelle-parfumee-meche-bois-75h-cedre-argan";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/7/2/9/729.jpg,../img/p/7/3/0/730.jpg";"0";"Collection:La nature,Diamètre:90,Durée de combustion:+/- 75,Famille olfactive:Boisée,Hauteur:110,Parfum:Cèdre argan,Poids:310,Tranche de combustion:55 à 75 heures,Type de produit:Bougies parfumées";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391605";"0";"Recharge diffuseur de parfum végétal 100ml brin de lavande violette";"7,39,40,61,62,64,127";"8.25";"1";"0.0";"0";"0.0";"30.00";"2016-09-22";"2017-01-01";"2391605";;"0";"2";"3023673916055";;"0.0";"0.0";"0.0";"0.0";"0.0";"0";"1";"both";"0.0";;"0.0";"Composée à partir de matières premières d’origine naturelle, la recharge de diffuseur de parfum végétal lavande violette dévoile la douceur de ses senteurs florales.";"<p>Composée à partir de matières premières d’origine naturelle, la <strong>recharge de diffuseur de parfum végétal brin de lavande violette</strong> s’attache à la qualité du <strong>savoir-faire français</strong> et au <strong>respect de l’environnement</strong>. A base d’alcool végétal et enrichis en huiles essentielles, les composants de ce <strong>parfum d’ambiance</strong> ont été sélectionnés avec soin. <br /><br /> Avec ce <strong>parfum d’intérieur</strong>, prolongez le plaisir d’une ambiance parfumée. Placée dans son diffuseur, cette <strong>recharge de diffuseur d’ambiance</strong> dévoilera la douceur de ses senteurs florales. Avec poésie et lyrisme, la fragrance s’empare de la fraîcheur d’un brin de lavande et des tonalités poudrées d’un cœur de violettes… Tandis que la sensualité d’un fond de vanille révèle une extrême féminité. <br /><br /> Ce <strong>parfum d’ambiance</strong> s’utilise avec le <a href=""/2391405-diffuseur-de-parfum-vegetal-a-tiges-100ml-brin-de-lavande-violette.html"">diffuseur de parfum végétal brin de lavande violette</a> et la <a href=""/2389300-recharge-de-16-batonnets.html"">recharge de 16 bâtonnets</a>.<br /><br /> Parfum d’ambiance fabriqué en France. Parfum de Grasse : Brin de lavande violette.</p>";"recharge diffuseur";"Recharge diffuseur parfum végétal lavande violette";"recharge diffuseur,diffuseur parfum,parfum lavande violette,parfum d'intérieur,parfum d'ambiance";"Composée à partir de matières premières d’origine naturelle, la recharge de diffuseur de parfum végétal lavande violette dévoile la douceur de ses senteurs florales.";"recharge-diffuseur-de-parfum-vegetal-100ml-brin-de-lavande-violette";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/7/2/3/723.jpg";"0";"Collection:La nature,Contenance:100,Diamètre:46,Durée de diffusion:4,Famille olfactive:Florale,Hauteur:93,Parfum:Brin de lavande violette,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
"2391615";"1";"Recharge diffuseur de parfum végétal 100ml fleur de tiaré vanille";"7,39,40,61,62,64,127";"8.25";"1";"0.0";"0";"0.0";"30.00";"2016-10-01";"2017-01-31";"2391615";;"0";"2";"3023673916154";;"0.0";"0.0";"0.0";"0.0";"0.0";"1";"1";"both";"0.0";;"0.0";"La recharge de diffuseur de parfum végétal fleur de tiaré vanille enveloppe votre intérieur dans la douceur d’un parfum des îles. Ce parfum d’ambiance dévoile l’irrésistible senteur du monoï pour un voyage à l’autre bout du monde.";"<p>Placée dans son diffuseur en verre, la <strong>recharge de diffuseur de parfum végétal fleur de tiaré vanille</strong> enveloppera votre intérieur dans la douceur d’un parfum des îles. Créé à base d’huiles essentielles et d’alcool végétal, les composants de ce <strong>parfum d’intérieur</strong> ont été sélectionnés avec soin. Ce <strong>parfum d’ambiance naturel</strong> garantit la qualité du <strong>savoir-faire français</strong> et le <strong>respect de l’environnement</strong> pour vous offrir une expérience olfactive unique. <br /><br />Ce <strong>parfum d’ambiance</strong> dévoile toute la beauté de la « fleur de Tahiti ». Evoquant l’irrésistible parfum du monoï, la senteur se pare d’intonations florales, vanillées et musquées. Doté de facettes solaires, lumineuses et enivrantes, ce <strong>parfum d’intérieur végétal</strong> vous entrainera dans un voyage à l’autre bout du monde. <br /><br />Ce <strong>parfum d’ambiance</strong> s’utilise avec le <a href=""/2391415-diffuseur-de-parfum-vegetal-a-tiges-100ml-fleur-de-tiare-vanille.html"">diffuseur de parfum fleur de tiaré vanille</a> et la <a href=""/2389300-recharge-de-16-batonnets.html"">recharge de 16 bâtonnets</a>. <br /><br />Parfum d’ambiance fabriqué en France. Parfum de Grasse : Fleur de tiaré vanille.</p>";"recharge diffuseur";"Recharge diffuseur de parfum végétal fleur de tiaré vanille";"recharge diffuseur,diffuseur parfum,parfum vanille,parfum d'intérieur,parfum d'ambiance";"La recharge de diffuseur de parfum végétal fleur de tiaré vanille enveloppe votre intérieur dans la douceur d’un parfum des îles. Ce parfum d’ambiance dévoile l’irrésistible senteur du monoï pour un voyage à l’autre bout du monde.";"recharge-diffuseur-de-parfum-vegetal-100ml-fleur-de-tiare-vanille";;;"1";"0002-12-31";"2014-01-01";"1";"../img/p/7/6/0/760.jpg";"0";"Collection:La nature,Contenance:100,Diamètre:46,Durée de diffusion:4,Famille olfactive:Florale,Hauteur:93,Parfum:Fleur de tiaré vanille,Type de produit:Recharges de diffuseurs";"0";"new";"0";"0";"0";"2";"1";"0";"0";
