Identifiant;Active (0/1);Nom;Categories (x,y,z...);Prix HT;ID règles de taxes;Prix d'achat;En soldes (0/1);Montant de réduction;Pourcentage de réduction;Réduction de (aaaa-mm-jj);Réduction à (aaaa-mm-jj);Référence;Référence fournisseur;Fournisseur;Fabricant;EAN13;UPC;Eco taxe;Largeur (cm);Hauteur (cm);Profondeur (cm);Poids (kg);Quantité;Quantité minimale;Visibilité;Frais de port supplémentaire;Unité;Ratio de prix unitaire;Description courte (html);Description (html);Tags (x,y,z...);Balise de titre;Méta mots-clés;Méta description;URL simplifiée;Texte "En stock";Texte "En commande" (si autorisé);Disponible à la commande (0 = Non, 1 = Oui);Date de disponibilité du produit;Date d'ajout d'un produit;Afficher le prix (0 = Non, 1 = Oui);URLs des images (x,y,z...);Supprimer les images existantes (0 = non, 1 = oui);Caractéristique(Nom:Valeur);Disponible en ligne uniquement (0 = Non, 1 = Oui);Etat;Personnalisable (0 = Non, 1 = Oui);Fichiers téléchargeables (0 = Non, 1 = Oui);Champs text (0 = Non, 1 = Oui);Si rupture de stock;Gestion des stocks avancée;ID ou nom de la boutique
1222;1;172;13;;;;;;;;;172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1223;1;173;13;;;;;;;;;173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1224;1;174;13;;;;;;;;;174;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1225;1;175;13;;;;;;;;;175;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1226;1;176;13;;;;;;;;;176;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1227;1;177;13;;;;;;;;;177;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1228;1;178;13;;;;;;;;;178;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1229;1;179;13;;;;;;;;;179;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1230;1;180;13;;;;;;;;;180;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1231;1;181;13;;;;;;;;;181;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1232;1;182;13;;;;;;;;;182;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1233;1;183;13;;;;;;;;;183;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1234;1;184;13;;;;;;;;;184;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1235;1;185;13;;;;;;;;;185;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1236;1;186;13;;;;;;;;;186;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1237;1;187;13;;;;;;;;;187;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1238;1;188;13;;;;;;;;;188;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1239;1;189;13;;;;;;;;;189;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1240;1;190;13;;;;;;;;;190;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1241;1;191;13;;;;;;;;;191;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1242;1;192;13;;;;;;;;;192;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1243;1;193;13;;;;;;;;;193;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1244;1;194;13;;;;;;;;;194;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1245;1;195;13;;;;;;;;;195;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1246;1;196;13;;;;;;;;;196;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1247;1;197;13;;;;;;;;;197;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1248;1;198;13;;;;;;;;;198;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1249;1;199;13;;;;;;;;;199;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1250;1;200;13;;;;;;;;;200;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1251;1;201;13;;;;;;;;;201;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1252;1;202;13;;;;;;;;;202;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1253;1;203;13;;;;;;;;;203;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1254;1;204;13;;;;;;;;;204;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1255;1;205;13;;;;;;;;;205;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1256;1;206;13;;;;;;;;;206;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
