Identifiant;Active (0/1);Nom;Catégorie parente;Catégorie racine (0/1);Description;Balise de titre;Méta mots-clés;Méta description;URL simplifiée;URL de l'image;ID ou nom de la boutique
57;1;Orientales;1;;<p>Drapées de reflets dorés, nos <strong>bougies orientales</strong> vous plongent dans un voyage olfactif à travers les continents. Posées sur un fond d’ambre, de bois précieux, de musc ou de vanille la fragrance de nos <strong>bougies parfumées</strong> s’enrichit de volupté.</p>;Bougies parfumées senteur orientale;Bougies parfumées senteur orientale;Une senteur subtilement ambrée, boisée et vanillée pour une ambiance de volupté. bougies-la-francaise.com vous propose une sélection de bougies parfumées orientales.;bougies-orientales;;1
58;1;Régressives;1;;<p>Et si l’une de nos <strong>bougies parfumées</strong> était votre petite madeleine ? Dotées des senteurs emblématiques de votre enfance, nos bougies régressives remontent dans votre passé pour réveiller un souvenir égaré. A travers les parfums de bonbon, savon ou colle, trouvez la bougie qui vous ressemble !</p>;Bougies parfumées senteur régressive;Bougies parfumées senteur régressive;Une bougie originale aux senteurs traditionnelles ou gourmandes. Nos bougies parfumées régressives remontent dans votre passé en dévoilant un doux parfum d’antan.;bougies-regressives;;1
59;1;Fruitées;1;;<p>Des <strong>bougies fruitées</strong>… A croquer ! Avec nos bougies figue, mûre, fruits rouges ou rhubarbe, profitez de vos fruits préférés tout au long de l’année. Sucrées, juteuses, fraîches ou acidulées… Et terriblement gourmandes, nos <strong>bougies parfumées</strong> diffuseront de belles notes de gaieté.</p>;Bougies parfumées senteur fruitée;Bougies parfumées senteur fruitée;Vous recherchez une bougie senteur figue, mûre, fruits rouges ou rhubarbe ? Découvrez toutes nos bougies parfumées fruitées sur bougies-la-francaise.com.;bougies-fruitees;;1
60;1;Hespéridées;1;;<p>Profitez d’un cocktail vitaminé avec nos <strong>bougies hespéridées</strong> ! Bergamote, citron, orange et mandarine s’unissent dans un accord solaire et pétillant. Parsemées de zestes d’agrumes, les <strong>senteurs hespéridées</strong> de nos bougies sèmeront de belles notes de fraîcheur dans votre intérieur.</p>;Bougies parfumées senteur hespéridée;Bougies parfumées senteur hespéridée;Bougies la Française vous propose une sélection de bougies parfumées hespéridées haut de gamme. Orange, citron ou bergamote ? Les agrumes parfument votre intérieur.;bougies-hesperidees;;1
61;1;Epicées;1;;<p>Sur la route des épices, poivre, clous de girofle, cardamome et cannelle ont été sélectionnés avec soin et agrémentent nos plus belles fragrances. Dans un jeu de contrastes, nos <strong>bougies épicées</strong> se parent de facettes olfactives uniques pour vous offrir un parfum de caractère.</p>;Bougies parfumées senteur épicée;Bougies parfumées senteur épicée;Nos bougies parfumées épicées s’agrémentent de poivre, clous de girofles et cannelle. Découvrez tous nos parfums de caractère signés Bougies la Française.;bougies-epicees;;1
62;1;Tendances;1;;<p>Fragrances mutines, senteurs espiègles… Les <strong>bougies parfumées Rendez-vous à Paris</strong> donnent le ton. Senteurs coquines pour des notes qui pétillent, ou tout en gourmandises… Suivez les « Miss » pour une balade olfactive dans le Paris des parisiennes !</p>;Bougies parfumées tendances;Bougies parfumées tendances;A la pointe de la mode, les bougies parfumées Rendez-vous à Paris s’habillent de senteurs qui pétillent. Découvrez les bougies glamour, signées Bougies la française.;bougies-tendances;;1
63;0;Parfums de saison;1;;<p>Dans la douceur d’un parfum d’hiver, nos <strong>bougies parfumées</strong> révèlent les notes chaleureuses d’un feu de bois, l’odeur aromatique du sapin, l’onctuosité gourmande d’un chocolat chaud... Pour peu que l’on ferme les yeux, notre mémoire olfactive nous replonge dans les souvenirs de nos plus beaux Noëls d’enfant.</p>;Bougies parfumées senteur parfums d’hiver;Bougies parfumées senteur parfums d’hiver;Un feu de bois, un parfum de sapin, une senteur gourmande de chocolat. Redécouvrez nos plus beaux parfums d’hiver avec les bougies parfumées, Bougies la Française.;parfums-de-saison;;1
64;0;Point à la Ligne;1;;;;;;point-a-la-ligne;;1
4;1;Bougies décoratives;;1;;;;;bougies-decoratives;;1
65;1;Colorama;4;;<p>Parce que les couleurs égaient nos vies et embellissent nos intérieurs. Nos <strong>bougies colorées</strong> sont le détail déco d’un habitat plein de vitalité ! Des <strong>bougies dragées</strong> pour une touche sucrée, aux <strong>bougies acidulées</strong> pleines de tonicité… Chosissez parmi notre palette et créez une ambiance qui vous ressemble !</p>;Colorama, bougies décoratives;Colorama, bougies décoratives;Des bougies couleur dragée aux bougies acidulées, chosissez parmi notre palettede bougies décoratives et créez une ambiance qui vous ressemble !;colorama;;1
66;1;Bougies de table;65;;<p>Intemporelles, délicates ou intenses, nos <strong>bougies longues et flambeaux</strong> s’habillent d’intensité et illuminent votre table d’une jolie tonalité. Festif ou romantique, choisissez le thème de votre dîner. Colorez votre soirée, tamisez votre ambiance, attisez les sentiments…</p>;Bougies de table, chandelles et flambeaux;Bougies de table, chandelles et flambeaux;Pour une décoration de table festive ou romantique, les bougies flambeaux et chandelles s’habillent de couleur. Découvrez nos bougies de table et illuminez votre dîner.;bougies-de-table;;1
67;1;Bougies recharge;65;;<p>Classiques ou colorées, nos <strong>bougies votives</strong> et <strong>chauffe-plats</strong> illumineront votre intérieur en toute simplicité. Déposées dans une lanterne ou un photophore pour une ambiance lumineuse du plus bel effet, ces <strong>petites bougies</strong> restent un basic à avoir toujours à porté de main !</p>;Bougies recharges, votives et chauffe-plats;Bougies recharges, votives et chauffe-plats;Pour une ambiance tamisée, découvrez nos bougies votives et chauffe-plat. Classiques ou colorées, nos petites bougies illuminent votre soirée en toute simplicité.;bougies-recharge;;1
68;1;Bougies d'ambiance;65;;<p>Faites de votre soirée un instant d’exception… Pièces maitresses de votre décoration, nos <strong>bougies d’ambiance</strong> ornent votre console ou table de salon. Rondes ou cylindriques, au coloris classique ou pétillant, découvrez notre large gamme de bougies et composez votre déco !</p>;Bougies d’ambiance, rondes et cylindriques;Bougies d’ambiance, rondes et cylindriques;Bougies la Française vous propose une large gamme de bougies d’ambiance. Découvrez touts nos bougies rondes et cylindriques et composez votre déco.;bougies-d-ambiance;;1
69;1;Fantaisie;4;;<p>Un design exclusif pour des bougies uniques ! Nos <strong>bougies fantaisies</strong> misent sur la créativité, les idées pop, couleurs flash et formes figuratives… Composer, compléter, assortir, un jeu d’enfant pour faire de la <strong>bougie non parfumée</strong> un accessoire déco ultra tendance.</p>;Fantaisies, bougies décoratives;Fantaisies, bougies décoratives;Bougies la Française vous propose des bougies décoratives au design unique. Découvrez toutes nos bougies fantaisies et personnalisez votre déco.;fantaisie;;1
70;1;Bougies figuratives;69;;<p>Un design unique… Signé Bougies la Française ! Aux formes originales, nos <strong>bougies figuratives</strong> deviennent de véritables accessoires déco. Saupoudrées de couleur, d’une pointe d’humour, un tantinet décalées, elles sèmeront une dose de bonne humeur dans tout votre intérieur !</p>;Fantaisies, bougies décoratives;Fantaisies, bougies décoratives;Découvrez toutes nos bougies décoratives, Bougies la Française. Au design unique, nos bougies originales deviennent de véritables atouts pour votre décoration.;bougies-figuratives;;1
71;0;Déco de saison;69;;;;;;deco-de-saison;;1
72;0;Point à la Ligne;4;;;;;;point-a-la-ligne;;1
5;1;Diffuseurs;;1;;;;;diffuseurs;;1
73;1;Fruités et gourmands;5;;<p>Comme un parfum d’addiction… Succombez à la tentation ! Nos <strong>diffuseurs de parfum fruités et gourmands</strong> éveillent vos papilles. Les effluves prennent le délicieux goût de mûre, rhubarbe, figue ou vanille. Savourez ses senteurs sans complexe et plongez dans une ambiance de délices.</p>;Diffuseurs de parfum fruités et gourmands;Diffuseurs de parfum fruités et gourmands;Découvrez tous nos diffuseurs de parfum fruités et gourmands. Senteur vanille, figue ou rhubarbe, nos parfums d’ambiance vous plongeront dans un univers de délices. ;diffuseurs-fruites-et-gourmands;;1
74;1;Floraux;5;;<p><strong>Parfum floral</strong> : une senteur féminine, subtile et délicate. Enveloppez-vous dans le sillage d’un ballet de pétales soyeux. Roses, lys et pivoines vous entrainent dans une nouvelle romance… Découvrez tous nos <strong>diffuseurs de parfum floraux</strong> et évadez dans une ambiance d’une extrême douceur.</p>;Diffuseurs de parfum floraux;Diffuseurs de parfum floraux;Senteur rose, lys ou pivoine, craquez pour un parfum floral. Bougies la Française vous propose un large choix de parfums d’ambiance et diffuseurs floraux. ;diffuseurs-floraux;;1
75;1;Boisés;5;;<p>Elégantes et sophistiquées, nos <strong>senteurs boisées</strong> vous entrainent dans un univers de voyages aux horizons lointains… Au <strong>parfum de cèdre, santal et patchouli</strong>, nos diffuseurs tirent leur caractère de bois précieux pour vous dévoiler un sillage envoûtant.</p>;Diffuseurs de parfum boisés;Diffuseurs de parfum boisés;Un parfum d’ambiance cèdre, santal et patchouli pour une ambiance élégante et sophistiquée. Découvrez tous les diffuseurs de parfum boisés, Bougies la Française.;diffuseurs-boises;;1
76;1;Orientaux;5;;<p>Aux portes de l’orient, nos <strong>parfums d’ambiance</strong> se parent d’un voile aux reflets dorés… Autour de notes ambrées, boisées, musquées et vanillées, nos <strong>diffuseurs orientaux</strong> puisent dans la richesse des matières et dévoilent des effluves aussi précieux qu’envoûtants.</p>;Diffuseurs de parfum orientaux;Diffuseurs de parfum orientaux;Aux portes de l’orient, nos parfums d’ambiance se parent de reflets dorés. Aussi précieux qu’envoûtant, découvrez tous nos diffuseurs de parfum orientaux. ;diffuseurs-orientaux;;1
77;1;Epicés;5;;<p>Un parfum aux mille facettes… Nous avons ajouté une pincée de poivre, quelques clous de girofles, une touche de cardamome et une note de cannelle dans nos plus belles fragrances. Laissez-vous charmer par nos <strong>diffuseurs épicés</strong> ! </p>;Diffuseurs de parfum épicés;Diffuseurs de parfum épicés;Nos diffuseurs de parfum épicés s’agrémentent de poivre, clous de girofles et cannelle. Découvrez tous nos parfums d’ambiance de caractère, Bougies la Française.;diffuseurs-epices;;1
78;1;Recharges de diffuseur;5;;<p>Vous avez déjà un diffuseur d’ambiance ? Dans un geste malin, découvrez toutes nos <strong>recharges de parfum</strong>. Des senteurs florales, fruitées, orientales ou boisées… Trouvez celle que vous préférez et plongez votre intérieur dans un univers olfactif qui vous ressemble. </p>;Recharges de diffuseurs de parfum;Recharges de diffuseurs de parfum;Aux senteurs florales, fruitées, orientales ou boisées. Découvrez nos recharges de parfum. Parfumez votre ambiance et prolongez vos instants de plaisirs olfactifs.;recharges-de-diffuseur;;1
79;1;Sprays d'ambiance;5;;<p>Ravivez vos sens, sublimez votre intérieur… En quelques pulvérisations, nos <strong>vaporisateurs d’ambiance</strong> libèrent votre fragrance préférée. Un simple geste suffit pour accueillir vos invités dans une ambiance parfumée !</p>;Vaporisateurs d’ambiance, parfum dintérieur;Vaporisateurs d’ambiance, parfum dintérieur;Aux senteurs florales, fruitées, orientales ou boisées. Découvrez nos vaporisateurs d’ambiance et évadez-vous dans un instant de plaisirs olfactifs.;sprays-d-ambiance;;1
80;0;Point à la Ligne;5;;;;;;point-a-la-ligne;;1
6;;Accessoires;;1;;;;;nos-accessoires;;1
81;;Verreries;6;;;;;;verreries;;1
82;;Petits accessoires;6;;;;;;petits-accessoires;;1
83;;Recharges;6;;;;;;recharges;;1
84;;Saisonnier;6;;;;;;saisonnier;;1
85;;Bougeoirs, photophores et lanternes;6;;;;;;bougeoirs-photophores-et-lanternes;;1
86;;Accessoires Point à la Ligne;6;;;;;;accessoires-point-a-la-ligne;;1
7;;Box cadeaux;;1;;;;;box-cadeaux;;1
8;;Offres spéciales;;1;;;;;offres-speciales;;1
87;;Parfums et fantaisies;8;;;;;;offres-parfums-et-fantaisies;;1
88;;Bougies de saison;8;;;;;;offres-bougies-de-saison;;1
